       class AP (#):	    @0.500	    @0.750	    @0.950
       golfcart (77):	   0.60388	   0.28343	   0.00000
      guacamole (78):	   0.50062	   0.15876	   0.00000
         guitar (79):	   0.58349	   0.16405	   0.00045
     hair dryer (80):	   0.46364	   0.07696	   0.00000
     hair spray (81):	   0.25479	   0.11188	   0.00000
      hamburger (82):	   0.36178	   0.25588	   0.00000
         hammer (83):	   0.22563	   0.01778	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30333	   0.05525	   0.00000
           harp (86):	   0.77441	   0.42349	   0.00000
hat with a wide brim (87):	   0.42946	   0.17261	   0.00000
   head cabbage (88):	   0.33653	   0.14107	   0.00057
         helmet (89):	   0.46506	   0.17331	   0.00011
   hippopotamus (90):	   0.61440	   0.37026	   0.00000
 horizontal bar (91):	   0.12995	   0.04224	   0.00156
          horse (92):	   0.64644	   0.26783	   0.00000
         hotdog (93):	   0.44911	   0.14953	   0.00000
           iPod (94):	   0.63494	   0.45981	   0.02041
         isopod (95):	   0.39215	   0.21557	   0.00000
      jellyfish (96):	   0.43054	   0.14358	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03110	   0.00031	   0.00000
        ladybug (99):	   0.51357	   0.41262	   0.00000
           lamp (100):	   0.14586	   0.03562	   0.00000
         laptop (101):	   0.48147	   0.24143	   0.00000
          lemon (102):	   0.45207	   0.28129	   0.00194
           lion (103):	   0.71170	   0.24669	   0.00405
       lipstick (104):	   0.31027	   0.15216	   0.00000
         lizard (105):	   0.70930	   0.30111	   0.00625
        lobster (106):	   0.34822	   0.08300	   0.00000
        maillot (107):	   0.47594	   0.19434	   0.00000
         maraca (108):	   0.39073	   0.11845	   0.00218
     microphone (109):	   0.11416	   0.02043	   0.00000
      microwave (110):	   0.48841	   0.10467	   0.00000
       milk can (111):	   0.45473	   0.21022	   0.00000
      miniskirt (112):	   0.19155	   0.12950	   0.00000
         monkey (113):	   0.73924	   0.29051	   0.00326
     motorcycle (114):	   0.39371	   0.19984	   0.00034
       mushroom (115):	   0.33584	   0.08780	   0.00000
           nail (116):	   0.07177	   0.01814	   0.00000
     neck brace (117):	   0.53522	   0.10091	   0.00000
           oboe (118):	   0.48952	   0.12790	   0.00000
         orange (119):	   0.47703	   0.34657	   0.00000
          otter (120):	   0.57277	   0.23604	   0.00794
     pencil box (121):	   0.10432	   0.06082	   0.00000
pencil sharpener (122):	   0.06572	   0.04448	   0.00000
        perfume (123):	   0.42148	   0.32214	   0.00000
         person (124):	   0.62461	   0.28791	   0.00090
          piano (125):	   0.32372	   0.06481	   0.00179
      pineapple (126):	   0.23822	   0.10002	   0.00000
 ping-pong ball (127):	   0.16115	   0.02337	   0.00794
        pitcher (128):	   0.24551	   0.17403	   0.00000
          pizza (129):	   0.29813	   0.23384	   0.00000
    plastic bag (130):	   0.12741	   0.06301	   0.00000
     plate rack (131):	   0.12658	   0.00065	   0.00000
    pomegranate (132):	   0.34903	   0.13532	   0.00000
       popsicle (133):	   0.41437	   0.26024	   0.00000
      porcupine (134):	   0.50655	   0.42881	   0.00000
    power drill (135):	   0.36052	   0.01004	   0.00000
        pretzel (136):	   0.31894	   0.12454	   0.00000
        printer (137):	   0.22551	   0.19693	   0.00000
           puck (138):	   0.08875	   0.07250	   0.00000
   punching bag (139):	   0.38468	   0.24908	   0.00000
          purse (140):	   0.10552	   0.05471	   0.00060
         rabbit (141):	   0.86355	   0.62807	   0.01754
         racket (142):	   0.24086	   0.03767	   0.00000
            ray (143):	   0.51415	   0.18296	   0.02692
      red panda (144):	   0.62803	   0.41116	   0.00334
   refrigerator (145):	   0.27239	   0.07994	   0.00000
 remote control (146):	   0.50155	   0.14815	   0.00000
  rubber eraser (147):	   0.13511	   0.07522	   0.00000
     rugby ball (148):	   0.47883	   0.19528	   0.00285
          ruler (149):	   0.30588	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25516	   0.19777	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.74580	   0.42118	   0.00000
    screwdriver (153):	   0.09799	   0.02426	   0.00000
           seal (154):	   0.43890	   0.15326	   0.00012
          sheep (155):	   0.64298	   0.44306	   0.00000
            ski (156):	   0.05034	   0.00313	   0.00000
          skunk (157):	   0.79692	   0.34344	   0.01241
          snail (158):	   0.58311	   0.32182	   0.00000
          snake (159):	   0.62931	   0.18442	   0.00011
     snowmobile (160):	   0.66910	   0.22909	   0.00000
       snowplow (161):	   0.81605	   0.47444	   0.00000
 soap dispenser (162):	   0.17891	   0.13600	   0.00000
    soccer ball (163):	   0.63466	   0.38725	   0.00273
           sofa (164):	   0.26376	   0.18994	   0.00267
        spatula (165):	   0.07373	   0.00074	   0.00000
       squirrel (166):	   0.75189	   0.30753	   0.00000
       starfish (167):	   0.43238	   0.25763	   0.00000
    stethoscope (168):	   0.20315	   0.03750	   0.00000
          stove (169):	   0.20257	   0.04453	   0.00092
       strainer (170):	   0.23815	   0.02657	   0.00000
     strawberry (171):	   0.21581	   0.07663	   0.00000
      stretcher (172):	   0.16266	   0.01948	   0.00000
     sunglasses (173):	   0.18684	   0.02070	   0.00000
swimming trunks (174):	   0.05087	   0.01374	   0.00000
          swine (175):	   0.65116	   0.47054	   0.00094
        syringe (176):	   0.25210	   0.02511	   0.00000
          table (177):	   0.34368	   0.14986	   0.00111
    tape player (178):	   0.41353	   0.23419	   0.00172
    tennis ball (179):	   0.48146	   0.32548	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06710	   0.02667	   0.00022
          tiger (182):	   0.65445	   0.44189	   0.00150
        toaster (183):	   0.66445	   0.40929	   0.00417
  traffic light (184):	   0.24281	   0.06456	   0.00000
          train (185):	   0.68610	   0.37587	   0.00003
       trombone (186):	   0.29351	   0.06461	   0.00000
        trumpet (187):	   0.32826	   0.05173	   0.00000
         turtle (188):	   0.70799	   0.43910	   0.00981
  tv or monitor (189):	   0.46942	   0.13103	   0.00004
       unicycle (190):	   0.43807	   0.04331	   0.00000
         vacuum (191):	   0.10640	   0.03333	   0.00000
         violin (192):	   0.40165	   0.14376	   0.00000
     volleyball (193):	   0.67095	   0.27623	   0.00000
    waffle iron (194):	   0.35819	   0.16304	   0.00025
         washer (195):	   0.25629	   0.10676	   0.00000
   water bottle (196):	   0.29689	   0.11491	   0.00000
     watercraft (197):	   0.52429	   0.24947	   0.00016
          whale (198):	   0.63533	   0.26533	   0.00000
    wine bottle (199):	   0.26074	   0.12182	   0.00000
          zebra (200):	   0.69107	   0.37333	   0.02213
            mAP:	   0.41949	   0.19930	   0.00145
