       class AP (#):	    @0.500	    @0.750	    @0.950
    screwdriver (153):	   0.09798	   0.02426	   0.00000
           seal (154):	   0.43882	   0.15325	   0.00012
          sheep (155):	   0.64319	   0.44670	   0.00000
            ski (156):	   0.05040	   0.00313	   0.00000
          skunk (157):	   0.79683	   0.35066	   0.00535
          snail (158):	   0.58265	   0.32178	   0.00000
          snake (159):	   0.62604	   0.18628	   0.00011
     snowmobile (160):	   0.67052	   0.24016	   0.00000
       snowplow (161):	   0.81604	   0.47139	   0.00000
 soap dispenser (162):	   0.17797	   0.13512	   0.00000
    soccer ball (163):	   0.63486	   0.38873	   0.00272
           sofa (164):	   0.26367	   0.18987	   0.00400
        spatula (165):	   0.07368	   0.00073	   0.00000
       squirrel (166):	   0.75189	   0.30753	   0.00000
       starfish (167):	   0.43243	   0.25767	   0.00000
    stethoscope (168):	   0.20066	   0.03750	   0.00000
          stove (169):	   0.20363	   0.04452	   0.00092
       strainer (170):	   0.23803	   0.02658	   0.00000
     strawberry (171):	   0.21947	   0.07662	   0.00000
      stretcher (172):	   0.16266	   0.01948	   0.00000
     sunglasses (173):	   0.18696	   0.02071	   0.00000
swimming trunks (174):	   0.05088	   0.01374	   0.00000
          swine (175):	   0.65087	   0.46941	   0.00094
        syringe (176):	   0.25210	   0.02511	   0.00000
          table (177):	   0.34373	   0.15007	   0.00111
    tape player (178):	   0.41350	   0.23416	   0.00172
    tennis ball (179):	   0.48165	   0.32569	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06248	   0.02671	   0.00022
          tiger (182):	   0.65321	   0.44754	   0.00150
        toaster (183):	   0.66435	   0.40924	   0.00417
  traffic light (184):	   0.24250	   0.06034	   0.00000
          train (185):	   0.68496	   0.37525	   0.00003
       trombone (186):	   0.29346	   0.06453	   0.00000
        trumpet (187):	   0.32812	   0.05175	   0.00000
         turtle (188):	   0.70797	   0.43550	   0.00385
  tv or monitor (189):	   0.46984	   0.13108	   0.00004
       unicycle (190):	   0.43798	   0.03202	   0.00000
         vacuum (191):	   0.10631	   0.03333	   0.00000
         violin (192):	   0.40310	   0.14375	   0.00000
     volleyball (193):	   0.67082	   0.27618	   0.00000
    waffle iron (194):	   0.35862	   0.16560	   0.00025
         washer (195):	   0.25628	   0.10677	   0.00000
   water bottle (196):	   0.29708	   0.11499	   0.00000
     watercraft (197):	   0.52405	   0.24452	   0.00027
          whale (198):	   0.63198	   0.25854	   0.00000
    wine bottle (199):	   0.26115	   0.12284	   0.00000
          zebra (200):	   0.69120	   0.37333	   0.02213
            mAP:	   0.41929	   0.19922	   0.00127
