       class AP (#):	    @0.500	    @0.750	    @0.950
       dumbbell (62):	   0.13327	   0.01839	   0.00000
   electric fan (63):	   0.20832	   0.02143	   0.00000
       elephant (64):	   0.45446	   0.12866	   0.00000
    face powder (65):	   0.14072	   0.02108	   0.00000
            fig (66):	   0.37041	   0.14428	   0.00042
 filing cabinet (67):	   0.20000	   0.01118	   0.00000
     flower pot (68):	   0.10974	   0.01892	   0.00000
          flute (69):	   0.04095	   0.00000	   0.00000
            fox (70):	   0.62530	   0.29838	   0.00000
    french horn (71):	   0.38335	   0.00778	   0.00000
           frog (72):	   0.59491	   0.23811	   0.00079
     frying pan (73):	   0.06808	   0.00540	   0.00000
    giant panda (74):	   0.56484	   0.20435	   0.00000
       goldfish (75):	   0.26160	   0.01967	   0.00000
      golf ball (76):	   0.42440	   0.19462	   0.00000
       golfcart (77):	   0.42116	   0.10121	   0.00000
      guacamole (78):	   0.38126	   0.02843	   0.00000
         guitar (79):	   0.44567	   0.09423	   0.00000
     hair dryer (80):	   0.37941	   0.02393	   0.00000
     hair spray (81):	   0.21320	   0.12880	   0.00000
      hamburger (82):	   0.25589	   0.05750	   0.00000
         hammer (83):	   0.06793	   0.00659	   0.00000
        hamster (84):	   0.56626	   0.28461	   0.00000
      harmonica (85):	   0.12833	   0.02703	   0.00000
           harp (86):	   0.54005	   0.11140	   0.00000
hat with a wide brim (87):	   0.29919	   0.02050	   0.00000
   head cabbage (88):	   0.16546	   0.05490	   0.00048
         helmet (89):	   0.35858	   0.05729	   0.00000
   hippopotamus (90):	   0.36494	   0.25111	   0.00000
 horizontal bar (91):	   0.07647	   0.01389	   0.00000
          horse (92):	   0.56682	   0.21180	   0.00011
         hotdog (93):	   0.23797	   0.04612	   0.00000
           iPod (94):	   0.56524	   0.20597	   0.00000
         isopod (95):	   0.19558	   0.09951	   0.00000
      jellyfish (96):	   0.29760	   0.03213	   0.00000
     koala bear (97):	   0.61135	   0.24960	   0.00000
          ladle (98):	   0.00817	   0.00008	   0.00000
        ladybug (99):	   0.52177	   0.28932	   0.00000
           lamp (100):	   0.07429	   0.00675	   0.00000
         laptop (101):	   0.35092	   0.07140	   0.00000
          lemon (102):	   0.35410	   0.20327	   0.00002
           lion (103):	   0.51278	   0.12552	   0.00000
       lipstick (104):	   0.18532	   0.03348	   0.00000
         lizard (105):	   0.52900	   0.12262	   0.00000
        lobster (106):	   0.29258	   0.05751	   0.00000
        maillot (107):	   0.25639	   0.05653	   0.00000
         maraca (108):	   0.16674	   0.01252	   0.00000
     microphone (109):	   0.05124	   0.00420	   0.00000
      microwave (110):	   0.18262	   0.03268	   0.00357
       milk can (111):	   0.29629	   0.05414	   0.00000
      miniskirt (112):	   0.10846	   0.01918	   0.00000
         monkey (113):	   0.56801	   0.13172	   0.00002
     motorcycle (114):	   0.35205	   0.07115	   0.00000
       mushroom (115):	   0.18186	   0.09959	   0.00000
           nail (116):	   0.02043	   0.00890	   0.00000
     neck brace (117):	   0.35137	   0.00287	   0.00000
           oboe (118):	   0.32157	   0.16147	   0.00000
         orange (119):	   0.38070	   0.15892	   0.00000
          otter (120):	   0.27901	   0.05295	   0.00000
     pencil box (121):	   0.01567	   0.00429	   0.00000
pencil sharpener (122):	   0.01353	   0.00517	   0.00000
        perfume (123):	   0.23395	   0.08474	   0.00000
         person (124):	   0.55679	   0.18007	   0.00024
          piano (125):	   0.16866	   0.00464	   0.00250
      pineapple (126):	   0.16125	   0.07018	   0.00000
 ping-pong ball (127):	   0.11013	   0.01272	   0.00000
        pitcher (128):	   0.13919	   0.10523	   0.00000
          pizza (129):	   0.18610	   0.07714	   0.00465
    plastic bag (130):	   0.06793	   0.03362	   0.00000
     plate rack (131):	   0.12768	   0.00995	   0.00000
    pomegranate (132):	   0.17456	   0.13303	   0.00000
       popsicle (133):	   0.22436	   0.10200	   0.00000
      porcupine (134):	   0.41390	   0.15161	   0.00000
    power drill (135):	   0.10680	   0.00214	   0.00000
        pretzel (136):	   0.22487	   0.04755	   0.00000
        printer (137):	   0.07191	   0.03928	   0.00000
           puck (138):	   0.03321	   0.00068	   0.00000
   punching bag (139):	   0.25590	   0.06928	   0.00061
          purse (140):	   0.06558	   0.03381	   0.00047
         rabbit (141):	   0.81189	   0.49582	   0.00000
         racket (142):	   0.18270	   0.00240	   0.00000
            ray (143):	   0.21897	   0.02681	   0.00000
      red panda (144):	   0.64478	   0.22298	   0.00000
   refrigerator (145):	   0.12811	   0.01250	   0.00000
 remote control (146):	   0.22884	   0.04336	   0.00000
  rubber eraser (147):	   0.02878	   0.00496	   0.00000
     rugby ball (148):	   0.38694	   0.01753	   0.00000
          ruler (149):	   0.14517	   0.02188	   0.00000
salt or pepper shaker (150):	   0.21821	   0.11240	   0.00000
      saxophone (151):	   0.45471	   0.11883	   0.00000
       scorpion (152):	   0.62888	   0.10000	   0.00000
    screwdriver (153):	   0.07589	   0.00311	   0.00000
           seal (154):	   0.32091	   0.05953	   0.00130
          sheep (155):	   0.48549	   0.12783	   0.00000
            ski (156):	   0.00724	   0.00000	   0.00000
          skunk (157):	   0.52766	   0.04702	   0.00000
          snail (158):	   0.39959	   0.09078	   0.00000
          snake (159):	   0.35468	   0.01965	   0.00000
     snowmobile (160):	   0.47906	   0.09564	   0.00000
       snowplow (161):	   0.58788	   0.20052	   0.00000
 soap dispenser (162):	   0.10039	   0.08623	   0.00000
    soccer ball (163):	   0.54259	   0.24080	   0.00000
           sofa (164):	   0.16861	   0.03266	   0.00000
        spatula (165):	   0.04602	   0.00018	   0.00000
       squirrel (166):	   0.56358	   0.19409	   0.00000
       starfish (167):	   0.39462	   0.04709	   0.00000
    stethoscope (168):	   0.12128	   0.01823	   0.00000
          stove (169):	   0.10152	   0.01570	   0.00000
       strainer (170):	   0.16281	   0.03125	   0.00000
     strawberry (171):	   0.11848	   0.01981	   0.00000
      stretcher (172):	   0.10437	   0.01535	   0.00000
     sunglasses (173):	   0.10615	   0.01292	   0.00000
swimming trunks (174):	   0.01812	   0.00827	   0.00000
          swine (175):	   0.41865	   0.18869	   0.00000
        syringe (176):	   0.16331	   0.03296	   0.00000
          table (177):	   0.20664	   0.05782	   0.00030
    tape player (178):	   0.31938	   0.07604	   0.00000
    tennis ball (179):	   0.43965	   0.08008	   0.00000
           tick (180):	   0.28523	   0.07333	   0.00000
            tie (181):	   0.04091	   0.00533	   0.00000
          tiger (182):	   0.40444	   0.06237	   0.00862
        toaster (183):	   0.35868	   0.15105	   0.00000
  traffic light (184):	   0.19004	   0.00553	   0.00000
          train (185):	   0.53262	   0.13472	   0.00045
       trombone (186):	   0.20284	   0.01100	   0.00000
        trumpet (187):	   0.09174	   0.00924	   0.00000
         turtle (188):	   0.51480	   0.26797	   0.00089
  tv or monitor (189):	   0.33050	   0.06476	   0.00003
       unicycle (190):	   0.36276	   0.05720	   0.00000
         vacuum (191):	   0.03929	   0.00051	   0.00000
         violin (192):	   0.15389	   0.00521	   0.00000
     volleyball (193):	   0.52727	   0.31904	   0.00000
    waffle iron (194):	   0.23773	   0.07159	   0.00000
         washer (195):	   0.16690	   0.04395	   0.00000
   water bottle (196):	   0.15800	   0.04817	   0.00000
     watercraft (197):	   0.30197	   0.05159	   0.00000
          whale (198):	   0.41764	   0.12260	   0.00000
    wine bottle (199):	   0.16518	   0.06575	   0.00000
          zebra (200):	   0.56756	   0.16667	   0.00000
            mAP:	   0.28434	   0.08298	   0.00017
