       class AP (#):	    @0.500	    @0.750	    @0.950
       lipstick (104):	   0.31031	   0.15420	   0.00000
         lizard (105):	   0.70949	   0.29963	   0.00335
        lobster (106):	   0.34825	   0.08297	   0.00000
        maillot (107):	   0.47673	   0.19429	   0.00000
         maraca (108):	   0.39085	   0.11966	   0.00218
     microphone (109):	   0.11556	   0.02072	   0.00000
      microwave (110):	   0.48762	   0.10472	   0.00000
       milk can (111):	   0.45631	   0.21141	   0.00000
      miniskirt (112):	   0.19155	   0.12950	   0.00000
         monkey (113):	   0.73912	   0.28915	   0.00301
     motorcycle (114):	   0.39391	   0.18201	   0.00034
       mushroom (115):	   0.33586	   0.10675	   0.00000
           nail (116):	   0.07188	   0.01813	   0.00000
     neck brace (117):	   0.53501	   0.10091	   0.00000
           oboe (118):	   0.48848	   0.12789	   0.00000
         orange (119):	   0.47629	   0.34596	   0.00000
          otter (120):	   0.57416	   0.23665	   0.00794
     pencil box (121):	   0.10555	   0.06085	   0.00000
pencil sharpener (122):	   0.06596	   0.04414	   0.00000
        perfume (123):	   0.42203	   0.32254	   0.00000
         person (124):	   0.62463	   0.28790	   0.00089
          piano (125):	   0.31974	   0.06272	   0.00179
      pineapple (126):	   0.23843	   0.10576	   0.00000
 ping-pong ball (127):	   0.16119	   0.02337	   0.00794
        pitcher (128):	   0.24531	   0.17440	   0.00000
          pizza (129):	   0.29809	   0.23386	   0.00000
    plastic bag (130):	   0.12746	   0.06142	   0.00000
     plate rack (131):	   0.12698	   0.00065	   0.00000
    pomegranate (132):	   0.34902	   0.13529	   0.00000
       popsicle (133):	   0.41039	   0.25706	   0.00000
      porcupine (134):	   0.52536	   0.44786	   0.00000
    power drill (135):	   0.36037	   0.00974	   0.00000
        pretzel (136):	   0.31889	   0.12454	   0.00000
        printer (137):	   0.22693	   0.19790	   0.00000
           puck (138):	   0.08955	   0.07328	   0.00000
   punching bag (139):	   0.38478	   0.24914	   0.00000
          purse (140):	   0.10540	   0.05434	   0.00060
         rabbit (141):	   0.86349	   0.62468	   0.00351
         racket (142):	   0.24082	   0.03767	   0.00000
            ray (143):	   0.51395	   0.18615	   0.02692
      red panda (144):	   0.64252	   0.41743	   0.00435
   refrigerator (145):	   0.27308	   0.08014	   0.00000
 remote control (146):	   0.50008	   0.14662	   0.00000
  rubber eraser (147):	   0.13521	   0.07513	   0.00000
     rugby ball (148):	   0.47860	   0.19508	   0.00285
          ruler (149):	   0.30604	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25520	   0.19796	   0.01722
      saxophone (151):	   0.67852	   0.07111	   0.00000
       scorpion (152):	   0.73941	   0.42792	   0.00000
    screwdriver (153):	   0.09802	   0.02426	   0.00000
           seal (154):	   0.43908	   0.15325	   0.00012
          sheep (155):	   0.64286	   0.44154	   0.00000
            ski (156):	   0.05041	   0.00313	   0.00000
          skunk (157):	   0.77772	   0.35735	   0.01241
          snail (158):	   0.58091	   0.32126	   0.00000
          snake (159):	   0.63598	   0.18590	   0.00011
     snowmobile (160):	   0.67047	   0.22909	   0.00000
       snowplow (161):	   0.81490	   0.47257	   0.00000
 soap dispenser (162):	   0.17889	   0.13598	   0.00000
    soccer ball (163):	   0.63430	   0.35592	   0.00353
           sofa (164):	   0.26479	   0.19066	   0.00267
        spatula (165):	   0.07368	   0.00074	   0.00000
       squirrel (166):	   0.75183	   0.32048	   0.00000
       starfish (167):	   0.43233	   0.25759	   0.00000
    stethoscope (168):	   0.20326	   0.03750	   0.00000
          stove (169):	   0.20275	   0.04455	   0.00092
       strainer (170):	   0.23784	   0.02653	   0.00000
     strawberry (171):	   0.21653	   0.07660	   0.00000
      stretcher (172):	   0.16264	   0.01948	   0.00000
     sunglasses (173):	   0.18648	   0.02069	   0.00000
swimming trunks (174):	   0.05089	   0.01376	   0.00000
          swine (175):	   0.65111	   0.47056	   0.00097
        syringe (176):	   0.25862	   0.02510	   0.00000
          table (177):	   0.34439	   0.14956	   0.00100
    tape player (178):	   0.41356	   0.23443	   0.00172
    tennis ball (179):	   0.48157	   0.32551	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06281	   0.02668	   0.00022
          tiger (182):	   0.65256	   0.44926	   0.00150
        toaster (183):	   0.66434	   0.40929	   0.00417
  traffic light (184):	   0.24285	   0.06247	   0.00000
          train (185):	   0.68512	   0.37530	   0.00002
       trombone (186):	   0.29349	   0.06461	   0.00000
        trumpet (187):	   0.32842	   0.05173	   0.00000
         turtle (188):	   0.70825	   0.43798	   0.00237
  tv or monitor (189):	   0.46923	   0.13109	   0.00004
       unicycle (190):	   0.43798	   0.04329	   0.00000
         vacuum (191):	   0.10431	   0.03333	   0.00000
         violin (192):	   0.40494	   0.14376	   0.00000
     volleyball (193):	   0.67089	   0.27622	   0.00000
    waffle iron (194):	   0.36097	   0.16317	   0.00025
         washer (195):	   0.25571	   0.10678	   0.00000
   water bottle (196):	   0.29710	   0.11495	   0.00000
     watercraft (197):	   0.52433	   0.24676	   0.00029
          whale (198):	   0.63631	   0.26533	   0.00000
    wine bottle (199):	   0.26186	   0.12380	   0.00000
          zebra (200):	   0.69425	   0.37333	   0.02213
            mAP:	   0.41960	   0.19998	   0.00136
