       class AP (#):	    @0.500	    @0.750	    @0.950
          pizza (129):	   0.12847	   0.09114	   0.00025
    plastic bag (130):	   0.04755	   0.01051	   0.00000
     plate rack (131):	   0.11028	   0.00055	   0.00000
    pomegranate (132):	   0.13156	   0.06716	   0.00026
       popsicle (133):	   0.12220	   0.01947	   0.00000
      porcupine (134):	   0.39880	   0.09972	   0.00000
    power drill (135):	   0.07629	   0.00000	   0.00000
        pretzel (136):	   0.10253	   0.00074	   0.00000
        printer (137):	   0.07119	   0.00077	   0.00000
           puck (138):	   0.02930	   0.02930	   0.00000
   punching bag (139):	   0.16691	   0.02867	   0.00000
          purse (140):	   0.03014	   0.01701	   0.00000
         rabbit (141):	   0.71504	   0.40513	   0.00057
         racket (142):	   0.12440	   0.00000	   0.00000
            ray (143):	   0.26834	   0.04713	   0.00000
      red panda (144):	   0.50175	   0.18353	   0.00000
   refrigerator (145):	   0.04513	   0.00011	   0.00000
 remote control (146):	   0.24603	   0.07146	   0.00000
  rubber eraser (147):	   0.04923	   0.00742	   0.00000
     rugby ball (148):	   0.20051	   0.00188	   0.00000
          ruler (149):	   0.08572	   0.00462	   0.00108
salt or pepper shaker (150):	   0.16870	   0.05249	   0.00000
      saxophone (151):	   0.25827	   0.00066	   0.00000
       scorpion (152):	   0.43079	   0.02118	   0.00000
    screwdriver (153):	   0.01392	   0.00048	   0.00000
           seal (154):	   0.22108	   0.04906	   0.00000
          sheep (155):	   0.44782	   0.13549	   0.00000
            ski (156):	   0.00175	   0.00015	   0.00000
          skunk (157):	   0.35505	   0.00560	   0.00000
          snail (158):	   0.22279	   0.04023	   0.00000
          snake (159):	   0.24322	   0.01421	   0.00000
     snowmobile (160):	   0.42576	   0.02976	   0.00000
       snowplow (161):	   0.49553	   0.01833	   0.00000
 soap dispenser (162):	   0.07019	   0.03020	   0.00000
    soccer ball (163):	   0.49401	   0.16396	   0.00000
           sofa (164):	   0.14815	   0.01301	   0.00000
        spatula (165):	   0.01266	   0.00126	   0.00000
       squirrel (166):	   0.26962	   0.01245	   0.00000
       starfish (167):	   0.28812	   0.07486	   0.00000
    stethoscope (168):	   0.01997	   0.00000	   0.00000
          stove (169):	   0.07662	   0.01787	   0.00000
       strainer (170):	   0.11434	   0.00000	   0.00000
     strawberry (171):	   0.08020	   0.02011	   0.00000
      stretcher (172):	   0.03036	   0.02632	   0.00000
     sunglasses (173):	   0.03504	   0.00047	   0.00000
swimming trunks (174):	   0.00055	   0.00000	   0.00000
          swine (175):	   0.35017	   0.15438	   0.00000
        syringe (176):	   0.05715	   0.00044	   0.00000
          table (177):	   0.16176	   0.03239	   0.00023
    tape player (178):	   0.27386	   0.04423	   0.00000
    tennis ball (179):	   0.32520	   0.08104	   0.00000
           tick (180):	   0.37105	   0.09692	   0.00000
            tie (181):	   0.00780	   0.00307	   0.00000
          tiger (182):	   0.41616	   0.13392	   0.03448
        toaster (183):	   0.35918	   0.12354	   0.00000
  traffic light (184):	   0.04402	   0.00322	   0.00000
          train (185):	   0.36137	   0.11632	   0.00000
       trombone (186):	   0.18306	   0.00274	   0.00000
        trumpet (187):	   0.03051	   0.00209	   0.00000
         turtle (188):	   0.51401	   0.15215	   0.00039
  tv or monitor (189):	   0.26272	   0.03151	   0.00000
       unicycle (190):	   0.17304	   0.01075	   0.00000
         vacuum (191):	   0.05024	   0.02684	   0.00000
         violin (192):	   0.19953	   0.00813	   0.00000
     volleyball (193):	   0.49187	   0.16633	   0.00000
    waffle iron (194):	   0.14795	   0.00079	   0.00000
         washer (195):	   0.16437	   0.10268	   0.00000
   water bottle (196):	   0.09977	   0.02085	   0.00000
     watercraft (197):	   0.29800	   0.03855	   0.00000
          whale (198):	   0.45628	   0.05732	   0.00000
    wine bottle (199):	   0.12917	   0.02734	   0.00000
          zebra (200):	   0.60656	   0.25804	   0.00214
            mAP:	   0.22220	   0.04865	   0.00026
