       class AP (#):	    @0.500	    @0.750	    @0.950
            fig (66):	   0.30631	   0.11349	   0.00000
 filing cabinet (67):	   0.18225	   0.03615	   0.00000
     flower pot (68):	   0.11130	   0.01685	   0.00000
          flute (69):	   0.06950	   0.01817	   0.00000
            fox (70):	   0.59494	   0.29806	   0.00048
    french horn (71):	   0.27513	   0.02277	   0.00000
           frog (72):	   0.61198	   0.34575	   0.00000
     frying pan (73):	   0.04568	   0.00890	   0.00000
    giant panda (74):	   0.52958	   0.21779	   0.00000
       goldfish (75):	   0.28470	   0.08234	   0.00089
      golf ball (76):	   0.39742	   0.30833	   0.00000
       golfcart (77):	   0.51643	   0.28421	   0.00000
      guacamole (78):	   0.31615	   0.01380	   0.00000
         guitar (79):	   0.50141	   0.07941	   0.00025
     hair dryer (80):	   0.38907	   0.06257	   0.00000
     hair spray (81):	   0.20471	   0.04324	   0.00000
      hamburger (82):	   0.28617	   0.21597	   0.00000
         hammer (83):	   0.06648	   0.00386	   0.00000
        hamster (84):	   0.49157	   0.17737	   0.00000
      harmonica (85):	   0.16703	   0.02078	   0.00000
           harp (86):	   0.67141	   0.30232	   0.00000
hat with a wide brim (87):	   0.34147	   0.09275	   0.00000
   head cabbage (88):	   0.10922	   0.06162	   0.00000
         helmet (89):	   0.35976	   0.07018	   0.00000
   hippopotamus (90):	   0.38037	   0.17673	   0.00000
 horizontal bar (91):	   0.03772	   0.02708	   0.00000
          horse (92):	   0.51095	   0.17345	   0.00000
         hotdog (93):	   0.24982	   0.00827	   0.00000
           iPod (94):	   0.55065	   0.36647	   0.00000
         isopod (95):	   0.20628	   0.11779	   0.00000
      jellyfish (96):	   0.26007	   0.04543	   0.00000
     koala bear (97):	   0.58868	   0.25732	   0.00000
          ladle (98):	   0.01156	   0.00056	   0.00000
        ladybug (99):	   0.53964	   0.13534	   0.00000
           lamp (100):	   0.09552	   0.00463	   0.00000
         laptop (101):	   0.38661	   0.11475	   0.00032
          lemon (102):	   0.29920	   0.18312	   0.00000
           lion (103):	   0.61198	   0.04879	   0.00000
       lipstick (104):	   0.16109	   0.07264	   0.00000
         lizard (105):	   0.54422	   0.15534	   0.00005
        lobster (106):	   0.21218	   0.08211	   0.00000
        maillot (107):	   0.36334	   0.13761	   0.00062
         maraca (108):	   0.17564	   0.06931	   0.00000
     microphone (109):	   0.05074	   0.01144	   0.00000
      microwave (110):	   0.19919	   0.08282	   0.00000
       milk can (111):	   0.34026	   0.11597	   0.00000
      miniskirt (112):	   0.14241	   0.01485	   0.00000
         monkey (113):	   0.53422	   0.10055	   0.00006
     motorcycle (114):	   0.30011	   0.04995	   0.00000
       mushroom (115):	   0.21041	   0.06420	   0.00000
           nail (116):	   0.02740	   0.00687	   0.00442
     neck brace (117):	   0.43621	   0.08226	   0.00000
           oboe (118):	   0.37612	   0.02407	   0.00000
         orange (119):	   0.22673	   0.11920	   0.00238
          otter (120):	   0.41645	   0.13724	   0.00000
     pencil box (121):	   0.05641	   0.05182	   0.00000
pencil sharpener (122):	   0.01664	   0.00947	   0.00000
        perfume (123):	   0.28485	   0.15990	   0.00000
         person (124):	   0.54091	   0.14660	   0.00001
          piano (125):	   0.20285	   0.01005	   0.00000
      pineapple (126):	   0.14159	   0.00610	   0.00069
 ping-pong ball (127):	   0.14928	   0.04302	   0.00000
        pitcher (128):	   0.16311	   0.09346	   0.00000
          pizza (129):	   0.17326	   0.07913	   0.00000
    plastic bag (130):	   0.07381	   0.01253	   0.00000
     plate rack (131):	   0.08886	   0.00589	   0.00000
    pomegranate (132):	   0.23310	   0.09762	   0.00000
       popsicle (133):	   0.29825	   0.05797	   0.00000
      porcupine (134):	   0.39831	   0.16907	   0.00000
    power drill (135):	   0.21006	   0.05950	   0.00000
        pretzel (136):	   0.24543	   0.06750	   0.00000
        printer (137):	   0.11937	   0.11355	   0.00000
           puck (138):	   0.08254	   0.00167	   0.00000
   punching bag (139):	   0.26006	   0.10765	   0.00000
          purse (140):	   0.03072	   0.00090	   0.00000
         rabbit (141):	   0.80671	   0.57666	   0.00000
         racket (142):	   0.12812	   0.07628	   0.00000
            ray (143):	   0.35179	   0.05685	   0.00000
      red panda (144):	   0.62585	   0.26274	   0.00000
   refrigerator (145):	   0.17264	   0.03732	   0.00000
 remote control (146):	   0.29055	   0.05068	   0.00000
  rubber eraser (147):	   0.05900	   0.01714	   0.00000
     rugby ball (148):	   0.36945	   0.06775	   0.00000
          ruler (149):	   0.16437	   0.04904	   0.03448
salt or pepper shaker (150):	   0.23613	   0.14774	   0.00000
      saxophone (151):	   0.50459	   0.08534	   0.00000
       scorpion (152):	   0.63091	   0.08193	   0.00000
    screwdriver (153):	   0.06664	   0.01348	   0.00000
           seal (154):	   0.28197	   0.06827	   0.00000
          sheep (155):	   0.41221	   0.13936	   0.00000
            ski (156):	   0.01879	   0.00024	   0.00000
          skunk (157):	   0.57793	   0.20294	   0.00000
          snail (158):	   0.38411	   0.15244	   0.00000
          snake (159):	   0.51388	   0.11841	   0.00006
     snowmobile (160):	   0.51426	   0.05619	   0.00000
       snowplow (161):	   0.70877	   0.15553	   0.00000
 soap dispenser (162):	   0.10649	   0.07063	   0.00000
    soccer ball (163):	   0.48863	   0.24906	   0.00000
           sofa (164):	   0.18622	   0.01953	   0.00000
        spatula (165):	   0.00669	   0.00002	   0.00000
       squirrel (166):	   0.51557	   0.03333	   0.00000
       starfish (167):	   0.43625	   0.13222	   0.00000
    stethoscope (168):	   0.07723	   0.00576	   0.00000
          stove (169):	   0.09296	   0.01883	   0.00054
       strainer (170):	   0.23255	   0.05193	   0.00000
     strawberry (171):	   0.17782	   0.01693	   0.00000
      stretcher (172):	   0.02557	   0.00000	   0.00000
     sunglasses (173):	   0.15077	   0.01476	   0.00000
swimming trunks (174):	   0.03279	   0.00000	   0.00000
          swine (175):	   0.46083	   0.23715	   0.00039
        syringe (176):	   0.06570	   0.00699	   0.00000
          table (177):	   0.26087	   0.08789	   0.00069
    tape player (178):	   0.29530	   0.11475	   0.00000
    tennis ball (179):	   0.37851	   0.20259	   0.00000
           tick (180):	   0.37059	   0.02387	   0.00000
            tie (181):	   0.05411	   0.00347	   0.00000
          tiger (182):	   0.48350	   0.14640	   0.00000
        toaster (183):	   0.42941	   0.22909	   0.00250
  traffic light (184):	   0.16985	   0.05111	   0.00000
          train (185):	   0.51251	   0.11847	   0.00000
       trombone (186):	   0.12245	   0.02174	   0.00000
        trumpet (187):	   0.13029	   0.02616	   0.00000
         turtle (188):	   0.57498	   0.25307	   0.00000
  tv or monitor (189):	   0.33114	   0.07892	   0.00000
       unicycle (190):	   0.20888	   0.02282	   0.00000
         vacuum (191):	   0.13467	   0.02597	   0.00000
         violin (192):	   0.17861	   0.05326	   0.00000
     volleyball (193):	   0.38364	   0.22946	   0.00000
    waffle iron (194):	   0.25796	   0.15037	   0.00000
         washer (195):	   0.13404	   0.00844	   0.00000
   water bottle (196):	   0.16310	   0.06049	   0.00000
     watercraft (197):	   0.37450	   0.08968	   0.00003
          whale (198):	   0.43356	   0.12089	   0.00000
    wine bottle (199):	   0.17524	   0.04766	   0.00000
          zebra (200):	   0.68203	   0.07387	   0.00000
            mAP:	   0.29589	   0.09753	   0.00030
