       class AP (#):	    @0.500	    @0.750	    @0.950
      hamburger (82):	   0.14899	   0.05784	   0.00000
         hammer (83):	   0.00182	   0.00000	   0.00000
        hamster (84):	   0.43575	   0.06172	   0.00000
      harmonica (85):	   0.04623	   0.00142	   0.00000
           harp (86):	   0.15827	   0.00423	   0.00000
hat with a wide brim (87):	   0.07496	   0.01602	   0.00000
   head cabbage (88):	   0.09330	   0.01510	   0.00000
         helmet (89):	   0.07618	   0.01007	   0.00000
   hippopotamus (90):	   0.26122	   0.01125	   0.00000
 horizontal bar (91):	   0.00000	   0.00000	   0.00000
          horse (92):	   0.31785	   0.03470	   0.00003
         hotdog (93):	   0.08567	   0.00550	   0.00000
           iPod (94):	   0.12201	   0.00424	   0.00000
         isopod (95):	   0.07382	   0.00000	   0.00000
      jellyfish (96):	   0.05154	   0.00122	   0.00000
     koala bear (97):	   0.42222	   0.01972	   0.00000
          ladle (98):	   0.00000	   0.00000	   0.00000
        ladybug (99):	   0.24070	   0.01817	   0.00000
           lamp (100):	   0.02235	   0.00183	   0.00000
         laptop (101):	   0.14937	   0.01914	   0.00000
          lemon (102):	   0.15320	   0.01636	   0.00020
           lion (103):	   0.59723	   0.03456	   0.00000
       lipstick (104):	   0.01002	   0.00000	   0.00000
         lizard (105):	   0.29764	   0.02382	   0.00001
        lobster (106):	   0.14130	   0.00341	   0.00000
        maillot (107):	   0.14914	   0.00436	   0.00000
         maraca (108):	   0.07091	   0.00000	   0.00000
     microphone (109):	   0.00132	   0.00003	   0.00000
      microwave (110):	   0.01660	   0.00054	   0.00000
       milk can (111):	   0.10345	   0.05275	   0.00000
      miniskirt (112):	   0.03737	   0.00009	   0.00000
         monkey (113):	   0.46968	   0.03967	   0.00003
     motorcycle (114):	   0.18961	   0.01772	   0.00000
       mushroom (115):	   0.04400	   0.00006	   0.00000
           nail (116):	   0.00526	   0.00442	   0.00000
     neck brace (117):	   0.02191	   0.00000	   0.00000
           oboe (118):	   0.12510	   0.00313	   0.00000
         orange (119):	   0.22240	   0.00837	   0.00007
          otter (120):	   0.08794	   0.02320	   0.00000
     pencil box (121):	   0.00546	   0.00402	   0.00000
pencil sharpener (122):	   0.00112	   0.00030	   0.00000
        perfume (123):	   0.06843	   0.00112	   0.00000
         person (124):	   0.40681	   0.05843	   0.00005
          piano (125):	   0.03378	   0.00532	   0.00000
      pineapple (126):	   0.06045	   0.02391	   0.00000
 ping-pong ball (127):	   0.06925	   0.00183	   0.00000
        pitcher (128):	   0.02651	   0.00309	   0.00000
          pizza (129):	   0.14043	   0.02748	   0.00000
    plastic bag (130):	   0.03954	   0.00249	   0.00000
     plate rack (131):	   0.05502	   0.03571	   0.00000
    pomegranate (132):	   0.07329	   0.00185	   0.00000
       popsicle (133):	   0.08677	   0.00246	   0.00000
      porcupine (134):	   0.24402	   0.08902	   0.00000
    power drill (135):	   0.01298	   0.00135	   0.00000
        pretzel (136):	   0.04677	   0.00039	   0.00000
        printer (137):	   0.04420	   0.03464	   0.00000
           puck (138):	   0.02997	   0.02997	   0.00000
   punching bag (139):	   0.11783	   0.00015	   0.00000
          purse (140):	   0.02964	   0.00858	   0.00000
         rabbit (141):	   0.47880	   0.00357	   0.00000
         racket (142):	   0.04407	   0.00000	   0.00000
            ray (143):	   0.13155	   0.00198	   0.00000
      red panda (144):	   0.39180	   0.02795	   0.00000
   refrigerator (145):	   0.02601	   0.00502	   0.00000
 remote control (146):	   0.11959	   0.00809	   0.00000
  rubber eraser (147):	   0.00611	   0.00000	   0.00000
     rugby ball (148):	   0.02343	   0.00383	   0.00000
          ruler (149):	   0.05419	   0.02130	   0.00000
salt or pepper shaker (150):	   0.10489	   0.01287	   0.00000
      saxophone (151):	   0.17111	   0.00031	   0.00000
       scorpion (152):	   0.36792	   0.01333	   0.00000
    screwdriver (153):	   0.01531	   0.00000	   0.00000
           seal (154):	   0.10853	   0.01635	   0.00000
          sheep (155):	   0.41435	   0.03845	   0.00044
            ski (156):	   0.00000	   0.00000	   0.00000
          skunk (157):	   0.15605	   0.02562	   0.00000
          snail (158):	   0.27671	   0.00784	   0.00000
          snake (159):	   0.20578	   0.00763	   0.00000
     snowmobile (160):	   0.19389	   0.00222	   0.00000
       snowplow (161):	   0.32702	   0.00000	   0.00000
 soap dispenser (162):	   0.02594	   0.00081	   0.00000
    soccer ball (163):	   0.37654	   0.12211	   0.00000
           sofa (164):	   0.11195	   0.01239	   0.00000
        spatula (165):	   0.00000	   0.00000	   0.00000
       squirrel (166):	   0.12143	   0.00658	   0.00000
       starfish (167):	   0.33427	   0.00000	   0.00000
    stethoscope (168):	   0.03845	   0.00000	   0.00000
          stove (169):	   0.06182	   0.02134	   0.00000
       strainer (170):	   0.18455	   0.04310	   0.00000
     strawberry (171):	   0.06490	   0.01316	   0.00000
      stretcher (172):	   0.02632	   0.00000	   0.00000
     sunglasses (173):	   0.00855	   0.00000	   0.00000
swimming trunks (174):	   0.00088	   0.00000	   0.00000
          swine (175):	   0.30746	   0.06646	   0.00000
        syringe (176):	   0.00589	   0.00015	   0.00000
          table (177):	   0.10892	   0.01574	   0.00009
    tape player (178):	   0.14421	   0.00567	   0.00000
    tennis ball (179):	   0.21231	   0.02420	   0.00000
           tick (180):	   0.29066	   0.04861	   0.00000
            tie (181):	   0.00000	   0.00000	   0.00000
          tiger (182):	   0.34418	   0.09498	   0.01724
        toaster (183):	   0.19309	   0.01538	   0.00000
  traffic light (184):	   0.01434	   0.00000	   0.00000
          train (185):	   0.23403	   0.02179	   0.00000
       trombone (186):	   0.03984	   0.00145	   0.00000
        trumpet (187):	   0.03819	   0.00068	   0.00000
         turtle (188):	   0.35760	   0.02183	   0.00000
  tv or monitor (189):	   0.21420	   0.01818	   0.00010
       unicycle (190):	   0.30189	   0.00000	   0.00000
         vacuum (191):	   0.03092	   0.00476	   0.00000
         violin (192):	   0.12443	   0.04065	   0.00000
     volleyball (193):	   0.22523	   0.03008	   0.00000
    waffle iron (194):	   0.12128	   0.02068	   0.00000
         washer (195):	   0.13479	   0.05177	   0.00000
   water bottle (196):	   0.05965	   0.00063	   0.00000
     watercraft (197):	   0.22161	   0.01620	   0.00000
          whale (198):	   0.15391	   0.00976	   0.00000
    wine bottle (199):	   0.07395	   0.01045	   0.00000
          zebra (200):	   0.41834	   0.02963	   0.00000
            mAP:	   0.15358	   0.01615	   0.00016
