       class AP (#):	    @0.500	    @0.750	    @0.950
         rabbit (141):	   0.78385	   0.38829	   0.00000
         racket (142):	   0.16528	   0.00694	   0.00000
            ray (143):	   0.35766	   0.10803	   0.00000
      red panda (144):	   0.62474	   0.29623	   0.00000
   refrigerator (145):	   0.20951	   0.05457	   0.00000
 remote control (146):	   0.37843	   0.07864	   0.00000
  rubber eraser (147):	   0.07924	   0.02255	   0.00000
     rugby ball (148):	   0.42549	   0.04030	   0.00000
          ruler (149):	   0.20045	   0.05501	   0.00493
salt or pepper shaker (150):	   0.20253	   0.08559	   0.00090
      saxophone (151):	   0.39719	   0.03347	   0.00000
       scorpion (152):	   0.47384	   0.04000	   0.00000
    screwdriver (153):	   0.04978	   0.00757	   0.00000
           seal (154):	   0.24338	   0.08989	   0.00000
          sheep (155):	   0.51212	   0.17453	   0.00000
            ski (156):	   0.01879	   0.00009	   0.00000
          skunk (157):	   0.42659	   0.11722	   0.00000
          snail (158):	   0.32187	   0.13332	   0.00000
          snake (159):	   0.41789	   0.03687	   0.00000
     snowmobile (160):	   0.52585	   0.05675	   0.00000
       snowplow (161):	   0.60432	   0.11466	   0.00000
 soap dispenser (162):	   0.12475	   0.10393	   0.00000
    soccer ball (163):	   0.53315	   0.22673	   0.00000
           sofa (164):	   0.18221	   0.04631	   0.00000
        spatula (165):	   0.04029	   0.00057	   0.00000
       squirrel (166):	   0.48595	   0.08337	   0.00000
       starfish (167):	   0.34976	   0.08219	   0.00000
    stethoscope (168):	   0.05714	   0.00774	   0.00000
          stove (169):	   0.11675	   0.02532	   0.00000
       strainer (170):	   0.24130	   0.02264	   0.00000
     strawberry (171):	   0.10392	   0.02290	   0.00000
      stretcher (172):	   0.08931	   0.00877	   0.00000
     sunglasses (173):	   0.11089	   0.01236	   0.00000
swimming trunks (174):	   0.01596	   0.00000	   0.00000
          swine (175):	   0.40444	   0.21945	   0.00000
        syringe (176):	   0.08520	   0.00647	   0.00000
          table (177):	   0.22811	   0.06039	   0.00019
    tape player (178):	   0.31852	   0.16554	   0.00000
    tennis ball (179):	   0.41761	   0.19734	   0.00000
           tick (180):	   0.39999	   0.15947	   0.00000
            tie (181):	   0.02319	   0.00444	   0.00000
          tiger (182):	   0.46528	   0.14292	   0.01149
        toaster (183):	   0.40447	   0.36798	   0.00500
  traffic light (184):	   0.14151	   0.00284	   0.00000
          train (185):	   0.43406	   0.18040	   0.00000
       trombone (186):	   0.16137	   0.00580	   0.00000
        trumpet (187):	   0.11288	   0.02791	   0.00000
         turtle (188):	   0.51116	   0.26013	   0.00000
  tv or monitor (189):	   0.32340	   0.08840	   0.00000
       unicycle (190):	   0.27330	   0.03126	   0.00000
         vacuum (191):	   0.08990	   0.05236	   0.00000
         violin (192):	   0.22128	   0.00488	   0.00000
     volleyball (193):	   0.32759	   0.08117	   0.00000
    waffle iron (194):	   0.19730	   0.01905	   0.00000
         washer (195):	   0.17191	   0.07559	   0.00000
   water bottle (196):	   0.15144	   0.07600	   0.00000
     watercraft (197):	   0.37624	   0.11385	   0.00000
          whale (198):	   0.46378	   0.14626	   0.00000
    wine bottle (199):	   0.18988	   0.10020	   0.00000
          zebra (200):	   0.67834	   0.29236	   0.00214
            mAP:	   0.28766	   0.09836	   0.00028
