       class AP (#):	    @0.500	    @0.750	    @0.950
         helmet (89):	   0.46538	   0.16846	   0.00011
   hippopotamus (90):	   0.62507	   0.37897	   0.00000
 horizontal bar (91):	   0.12812	   0.06061	   0.00156
          horse (92):	   0.65759	   0.29382	   0.00000
         hotdog (93):	   0.46052	   0.18678	   0.00000
           iPod (94):	   0.63531	   0.48787	   0.02041
         isopod (95):	   0.39133	   0.17891	   0.00000
      jellyfish (96):	   0.43059	   0.16894	   0.00028
     koala bear (97):	   0.61422	   0.30168	   0.00000
          ladle (98):	   0.03140	   0.00032	   0.00000
        ladybug (99):	   0.50774	   0.38548	   0.00000
           lamp (100):	   0.14151	   0.02952	   0.00000
         laptop (101):	   0.48285	   0.22713	   0.00000
          lemon (102):	   0.44905	   0.28959	   0.00193
           lion (103):	   0.71421	   0.24950	   0.00405
       lipstick (104):	   0.29548	   0.14579	   0.00000
         lizard (105):	   0.72207	   0.32596	   0.00358
        lobster (106):	   0.35957	   0.08999	   0.00000
        maillot (107):	   0.47814	   0.19411	   0.00000
         maraca (108):	   0.37514	   0.10941	   0.00218
     microphone (109):	   0.11206	   0.02038	   0.00000
      microwave (110):	   0.50060	   0.11014	   0.00000
       milk can (111):	   0.47366	   0.21307	   0.00000
      miniskirt (112):	   0.19736	   0.13472	   0.00000
         monkey (113):	   0.73207	   0.28864	   0.00583
     motorcycle (114):	   0.39281	   0.20014	   0.00033
       mushroom (115):	   0.36204	   0.11166	   0.00000
           nail (116):	   0.07239	   0.01147	   0.00000
     neck brace (117):	   0.53607	   0.10064	   0.00000
           oboe (118):	   0.53334	   0.15365	   0.00000
         orange (119):	   0.47640	   0.34123	   0.00000
          otter (120):	   0.56982	   0.13985	   0.00952
     pencil box (121):	   0.10732	   0.05431	   0.00000
pencil sharpener (122):	   0.06293	   0.04318	   0.00000
        perfume (123):	   0.42171	   0.29994	   0.00000
         person (124):	   0.62451	   0.28960	   0.00088
          piano (125):	   0.32127	   0.04627	   0.00179
      pineapple (126):	   0.23638	   0.09473	   0.00000
 ping-pong ball (127):	   0.16889	   0.02459	   0.00794
        pitcher (128):	   0.24375	   0.17826	   0.00174
          pizza (129):	   0.29651	   0.25275	   0.00000
    plastic bag (130):	   0.12768	   0.06429	   0.00000
     plate rack (131):	   0.13806	   0.00251	   0.00000
    pomegranate (132):	   0.35137	   0.16115	   0.00000
       popsicle (133):	   0.41716	   0.27898	   0.00000
      porcupine (134):	   0.50749	   0.43089	   0.00000
    power drill (135):	   0.35947	   0.00974	   0.00000
        pretzel (136):	   0.34553	   0.13501	   0.00000
        printer (137):	   0.22462	   0.21554	   0.00000
           puck (138):	   0.08509	   0.02605	   0.00000
   punching bag (139):	   0.38786	   0.24958	   0.00000
          purse (140):	   0.10369	   0.05648	   0.00056
         rabbit (141):	   0.86449	   0.65003	   0.00097
         racket (142):	   0.27916	   0.04729	   0.00000
            ray (143):	   0.49384	   0.18622	   0.00000
      red panda (144):	   0.64069	   0.41679	   0.00362
   refrigerator (145):	   0.28753	   0.06768	   0.00000
 remote control (146):	   0.48874	   0.14066	   0.00000
  rubber eraser (147):	   0.13916	   0.07804	   0.00000
     rugby ball (148):	   0.48259	   0.19533	   0.00000
          ruler (149):	   0.31201	   0.15302	   0.00000
salt or pepper shaker (150):	   0.25853	   0.20078	   0.00000
      saxophone (151):	   0.67533	   0.12894	   0.00000
       scorpion (152):	   0.74185	   0.38060	   0.00000
    screwdriver (153):	   0.09721	   0.00307	   0.00000
           seal (154):	   0.45995	   0.18300	   0.00012
          sheep (155):	   0.64155	   0.39671	   0.00043
            ski (156):	   0.05147	   0.00334	   0.00000
          skunk (157):	   0.78813	   0.35073	   0.00134
          snail (158):	   0.58069	   0.32140	   0.00000
          snake (159):	   0.65364	   0.19334	   0.00003
     snowmobile (160):	   0.66491	   0.24782	   0.00202
       snowplow (161):	   0.81282	   0.40366	   0.00000
 soap dispenser (162):	   0.17578	   0.13281	   0.00000
    soccer ball (163):	   0.63201	   0.35406	   0.00016
           sofa (164):	   0.26236	   0.17905	   0.00000
        spatula (165):	   0.07434	   0.00076	   0.00000
       squirrel (166):	   0.73717	   0.22222	   0.00000
       starfish (167):	   0.43149	   0.25430	   0.00000
    stethoscope (168):	   0.20934	   0.03750	   0.00000
          stove (169):	   0.20229	   0.04395	   0.00133
       strainer (170):	   0.24826	   0.03166	   0.00000
     strawberry (171):	   0.21647	   0.08073	   0.00000
      stretcher (172):	   0.16499	   0.01944	   0.00000
     sunglasses (173):	   0.18930	   0.02096	   0.00000
swimming trunks (174):	   0.04964	   0.01385	   0.00000
          swine (175):	   0.63181	   0.43484	   0.00090
        syringe (176):	   0.24673	   0.03138	   0.00000
          table (177):	   0.33957	   0.14933	   0.00090
    tape player (178):	   0.38594	   0.23633	   0.00402
    tennis ball (179):	   0.47825	   0.32517	   0.00000
           tick (180):	   0.51824	   0.24152	   0.00000
            tie (181):	   0.07237	   0.02716	   0.00020
          tiger (182):	   0.65726	   0.43602	   0.00792
        toaster (183):	   0.65249	   0.33119	   0.00417
  traffic light (184):	   0.24213	   0.07801	   0.00000
          train (185):	   0.71359	   0.39105	   0.00003
       trombone (186):	   0.24509	   0.07182	   0.00000
        trumpet (187):	   0.33171	   0.05173	   0.00000
         turtle (188):	   0.70003	   0.47335	   0.00021
  tv or monitor (189):	   0.47705	   0.15719	   0.00008
       unicycle (190):	   0.40894	   0.03203	   0.00000
         vacuum (191):	   0.10623	   0.01667	   0.00000
         violin (192):	   0.39761	   0.16987	   0.00000
     volleyball (193):	   0.67223	   0.26484	   0.00000
    waffle iron (194):	   0.37379	   0.16577	   0.00028
         washer (195):	   0.25266	   0.10702	   0.00000
   water bottle (196):	   0.29710	   0.11294	   0.00000
     watercraft (197):	   0.53001	   0.24916	   0.00050
          whale (198):	   0.64787	   0.25610	   0.00000
    wine bottle (199):	   0.25452	   0.10890	   0.00000
          zebra (200):	   0.73265	   0.50175	   0.01758
            mAP:	   0.42093	   0.20222	   0.00096
