       class AP (#):	    @0.500	    @0.750	    @0.950
       mushroom (115):	   0.32790	   0.09949	   0.00000
           nail (116):	   0.04424	   0.01129	   0.00000
     neck brace (117):	   0.52715	   0.10385	   0.00000
           oboe (118):	   0.56687	   0.24997	   0.00000
         orange (119):	   0.41869	   0.29907	   0.01025
          otter (120):	   0.54640	   0.12213	   0.01905
     pencil box (121):	   0.09413	   0.05009	   0.00198
pencil sharpener (122):	   0.04945	   0.03504	   0.00000
        perfume (123):	   0.46878	   0.35562	   0.00000
         person (124):	   0.61865	   0.27387	   0.00075
          piano (125):	   0.31988	   0.03618	   0.00000
      pineapple (126):	   0.24488	   0.03830	   0.00000
 ping-pong ball (127):	   0.18288	   0.05952	   0.00000
        pitcher (128):	   0.24485	   0.15261	   0.00313
          pizza (129):	   0.28675	   0.24972	   0.01163
    plastic bag (130):	   0.11845	   0.05219	   0.00000
     plate rack (131):	   0.11563	   0.00393	   0.00000
    pomegranate (132):	   0.35066	   0.11192	   0.00004
       popsicle (133):	   0.39223	   0.23564	   0.00000
      porcupine (134):	   0.49015	   0.40244	   0.01190
    power drill (135):	   0.33414	   0.01191	   0.00000
        pretzel (136):	   0.32527	   0.11849	   0.00000
        printer (137):	   0.21242	   0.19592	   0.00000
           puck (138):	   0.06250	   0.01390	   0.00000
   punching bag (139):	   0.34435	   0.15858	   0.00000
          purse (140):	   0.09717	   0.04735	   0.00000
         rabbit (141):	   0.88878	   0.66818	   0.01988
         racket (142):	   0.25756	   0.05248	   0.00000
            ray (143):	   0.49524	   0.20933	   0.00501
      red panda (144):	   0.64365	   0.42107	   0.02843
   refrigerator (145):	   0.28831	   0.04578	   0.00000
 remote control (146):	   0.48885	   0.19423	   0.00000
  rubber eraser (147):	   0.12460	   0.05436	   0.00008
     rugby ball (148):	   0.49466	   0.12839	   0.00000
          ruler (149):	   0.30956	   0.17744	   0.00000
salt or pepper shaker (150):	   0.24245	   0.17615	   0.00000
      saxophone (151):	   0.65559	   0.12269	   0.00000
       scorpion (152):	   0.73400	   0.35205	   0.00000
    screwdriver (153):	   0.08963	   0.06120	   0.00000
           seal (154):	   0.42646	   0.19545	   0.00260
          sheep (155):	   0.65288	   0.45523	   0.00049
            ski (156):	   0.05027	   0.00843	   0.00000
          skunk (157):	   0.68092	   0.32948	   0.00147
          snail (158):	   0.55200	   0.33868	   0.00000
          snake (159):	   0.58895	   0.15555	   0.00000
     snowmobile (160):	   0.71795	   0.29500	   0.00523
       snowplow (161):	   0.85944	   0.38236	   0.00000
 soap dispenser (162):	   0.16712	   0.15203	   0.00000
    soccer ball (163):	   0.62105	   0.39821	   0.00000
           sofa (164):	   0.25466	   0.15825	   0.00027
        spatula (165):	   0.05177	   0.00131	   0.00000
       squirrel (166):	   0.79332	   0.31126	   0.00000
       starfish (167):	   0.48247	   0.32029	   0.00000
    stethoscope (168):	   0.18645	   0.00511	   0.00000
          stove (169):	   0.16360	   0.08335	   0.00023
       strainer (170):	   0.20603	   0.03880	   0.00000
     strawberry (171):	   0.20484	   0.07185	   0.00000
      stretcher (172):	   0.21136	   0.01579	   0.00000
     sunglasses (173):	   0.16538	   0.01390	   0.00000
swimming trunks (174):	   0.03753	   0.01616	   0.00000
          swine (175):	   0.63950	   0.40579	   0.00041
        syringe (176):	   0.21517	   0.02397	   0.00000
          table (177):	   0.32804	   0.13168	   0.00081
    tape player (178):	   0.41901	   0.23994	   0.00641
    tennis ball (179):	   0.47866	   0.31311	   0.00000
           tick (180):	   0.48836	   0.18561	   0.00000
            tie (181):	   0.05550	   0.02775	   0.00000
          tiger (182):	   0.61635	   0.37185	   0.00345
        toaster (183):	   0.57560	   0.35675	   0.00800
  traffic light (184):	   0.21509	   0.06482	   0.00000
          train (185):	   0.72555	   0.38437	   0.00000
       trombone (186):	   0.25288	   0.02776	   0.00000
        trumpet (187):	   0.30187	   0.06065	   0.00000
         turtle (188):	   0.69651	   0.45068	   0.00111
  tv or monitor (189):	   0.44820	   0.14038	   0.00003
       unicycle (190):	   0.43094	   0.03639	   0.00000
         vacuum (191):	   0.16575	   0.02139	   0.00000
         violin (192):	   0.36800	   0.10976	   0.00000
     volleyball (193):	   0.68166	   0.23481	   0.00000
    waffle iron (194):	   0.37582	   0.14866	   0.00009
         washer (195):	   0.28205	   0.09450	   0.00000
   water bottle (196):	   0.27316	   0.09165	   0.00000
     watercraft (197):	   0.49399	   0.20556	   0.00037
          whale (198):	   0.51050	   0.25524	   0.00000
    wine bottle (199):	   0.24626	   0.12823	   0.00000
          zebra (200):	   0.63732	   0.31473	   0.02747
            mAP:	   0.40461	   0.18916	   0.00156
