       class AP (#):	    @0.500	    @0.750	    @0.950
          cello (40):	   0.40832	   0.11646	   0.00000
      centipede (41):	   0.27193	   0.05742	   0.00000
      chain saw (42):	   0.10387	   0.00000	   0.00000
          chair (43):	   0.14102	   0.01925	   0.00000
          chime (44):	   0.07184	   0.00220	   0.00000
cocktail shaker (45):	   0.27543	   0.13026	   0.00000
   coffee maker (46):	   0.25302	   0.01596	   0.00000
computer keyboard (47):	   0.08494	   0.01635	   0.00000
 computer mouse (48):	   0.12977	   0.00766	   0.00000
      corkscrew (49):	   0.16693	   0.00351	   0.00000
          cream (50):	   0.22244	   0.06362	   0.00000
   croquet ball (51):	   0.16312	   0.09054	   0.01299
         crutch (52):	   0.11082	   0.00059	   0.00000
       cucumber (53):	   0.08256	   0.02414	   0.00000
     cup or mug (54):	   0.27820	   0.11795	   0.00000
         diaper (55):	   0.03211	   0.02484	   0.00000
  digital clock (56):	   0.05529	   0.00708	   0.00000
     dishwasher (57):	   0.08321	   0.02959	   0.00000
            dog (58):	   0.81996	   0.46033	   0.00019
   domestic cat (59):	   0.42386	   0.12537	   0.00016
      dragonfly (60):	   0.50579	   0.06478	   0.00000
           drum (61):	   0.18137	   0.01256	   0.00000
       dumbbell (62):	   0.16813	   0.01678	   0.00000
   electric fan (63):	   0.33514	   0.24292	   0.00000
       elephant (64):	   0.44808	   0.11397	   0.00000
    face powder (65):	   0.28165	   0.05775	   0.00000
            fig (66):	   0.21904	   0.05971	   0.00000
 filing cabinet (67):	   0.24656	   0.06275	   0.00000
     flower pot (68):	   0.10186	   0.01360	   0.00000
          flute (69):	   0.07962	   0.00051	   0.00000
            fox (70):	   0.54081	   0.22468	   0.00000
    french horn (71):	   0.46036	   0.04965	   0.00000
           frog (72):	   0.63288	   0.08924	   0.00000
     frying pan (73):	   0.06038	   0.00693	   0.00000
    giant panda (74):	   0.70581	   0.24432	   0.00000
       goldfish (75):	   0.26183	   0.03522	   0.00000
      golf ball (76):	   0.44287	   0.20146	   0.00000
       golfcart (77):	   0.37815	   0.04631	   0.00000
      guacamole (78):	   0.34111	   0.03446	   0.00000
         guitar (79):	   0.44632	   0.04054	   0.00000
     hair dryer (80):	   0.33722	   0.05687	   0.00000
     hair spray (81):	   0.16501	   0.03766	   0.00000
      hamburger (82):	   0.25907	   0.05595	   0.00000
         hammer (83):	   0.07133	   0.00000	   0.00000
        hamster (84):	   0.53308	   0.33625	   0.00000
      harmonica (85):	   0.11035	   0.00968	   0.00000
           harp (86):	   0.44964	   0.22861	   0.00000
hat with a wide brim (87):	   0.34650	   0.07997	   0.00000
   head cabbage (88):	   0.09243	   0.03190	   0.00238
         helmet (89):	   0.36859	   0.05843	   0.00152
   hippopotamus (90):	   0.32326	   0.11960	   0.00000
 horizontal bar (91):	   0.09539	   0.02522	   0.00000
          horse (92):	   0.48985	   0.14667	   0.00122
         hotdog (93):	   0.12872	   0.01943	   0.00000
           iPod (94):	   0.40892	   0.03192	   0.00000
         isopod (95):	   0.14595	   0.12368	   0.00000
      jellyfish (96):	   0.22624	   0.01601	   0.00000
     koala bear (97):	   0.59941	   0.08344	   0.00000
          ladle (98):	   0.00219	   0.00020	   0.00000
        ladybug (99):	   0.46980	   0.10655	   0.00000
           lamp (100):	   0.09318	   0.01195	   0.00000
         laptop (101):	   0.30621	   0.06477	   0.00000
          lemon (102):	   0.23296	   0.08178	   0.00000
           lion (103):	   0.54097	   0.15300	   0.00000
       lipstick (104):	   0.08552	   0.00769	   0.00000
         lizard (105):	   0.46388	   0.08418	   0.00111
        lobster (106):	   0.19625	   0.02124	   0.00032
        maillot (107):	   0.31139	   0.01766	   0.00000
         maraca (108):	   0.16202	   0.05375	   0.00000
     microphone (109):	   0.01174	   0.00330	   0.00000
      microwave (110):	   0.13134	   0.03268	   0.00000
       milk can (111):	   0.28371	   0.10726	   0.00000
      miniskirt (112):	   0.09655	   0.00101	   0.00000
         monkey (113):	   0.52840	   0.11883	   0.00010
     motorcycle (114):	   0.33299	   0.08785	   0.00000
       mushroom (115):	   0.19427	   0.08826	   0.00000
           nail (116):	   0.01163	   0.00007	   0.00000
     neck brace (117):	   0.32301	   0.00358	   0.00000
           oboe (118):	   0.26947	   0.07093	   0.00000
         orange (119):	   0.26674	   0.09342	   0.00000
          otter (120):	   0.36123	   0.11190	   0.00000
     pencil box (121):	   0.01773	   0.00138	   0.00000
pencil sharpener (122):	   0.01939	   0.00286	   0.00000
        perfume (123):	   0.19293	   0.10499	   0.00000
         person (124):	   0.55030	   0.16919	   0.00012
          piano (125):	   0.22343	   0.02101	   0.00000
      pineapple (126):	   0.08260	   0.03017	   0.00000
 ping-pong ball (127):	   0.06920	   0.03468	   0.00000
        pitcher (128):	   0.10477	   0.02165	   0.00071
          pizza (129):	   0.19632	   0.14689	   0.02467
    plastic bag (130):	   0.07355	   0.02044	   0.00000
     plate rack (131):	   0.11378	   0.01974	   0.00000
    pomegranate (132):	   0.21528	   0.10142	   0.00000
       popsicle (133):	   0.19056	   0.06476	   0.00000
      porcupine (134):	   0.41053	   0.28422	   0.00000
    power drill (135):	   0.08660	   0.00002	   0.00000
        pretzel (136):	   0.16455	   0.04486	   0.00028
        printer (137):	   0.14297	   0.07298	   0.00000
           puck (138):	   0.03677	   0.02980	   0.00000
   punching bag (139):	   0.22814	   0.06292	   0.00000
          purse (140):	   0.04419	   0.01759	   0.00000
         rabbit (141):	   0.77316	   0.40429	   0.00000
         racket (142):	   0.15739	   0.00820	   0.00000
            ray (143):	   0.18091	   0.03682	   0.00000
      red panda (144):	   0.49047	   0.14561	   0.00000
   refrigerator (145):	   0.16508	   0.01050	   0.00000
 remote control (146):	   0.25018	   0.06728	   0.00000
  rubber eraser (147):	   0.04719	   0.01937	   0.00000
     rugby ball (148):	   0.38188	   0.03333	   0.00000
          ruler (149):	   0.25458	   0.15876	   0.00000
salt or pepper shaker (150):	   0.22517	   0.11377	   0.00000
      saxophone (151):	   0.47281	   0.05265	   0.00000
       scorpion (152):	   0.46629	   0.09362	   0.00000
    screwdriver (153):	   0.04702	   0.00649	   0.00000
           seal (154):	   0.21982	   0.03975	   0.00000
          sheep (155):	   0.34518	   0.11113	   0.00228
            ski (156):	   0.01728	   0.00000	   0.00000
          skunk (157):	   0.41086	   0.03692	   0.00000
          snail (158):	   0.26522	   0.00647	   0.00000
          snake (159):	   0.38378	   0.01867	   0.00004
     snowmobile (160):	   0.52482	   0.21058	   0.00000
       snowplow (161):	   0.60823	   0.13177	   0.00000
 soap dispenser (162):	   0.08154	   0.04541	   0.00000
    soccer ball (163):	   0.52349	   0.29038	   0.00000
           sofa (164):	   0.15435	   0.02578	   0.00006
        spatula (165):	   0.01173	   0.00022	   0.00000
       squirrel (166):	   0.41658	   0.01314	   0.00000
       starfish (167):	   0.28578	   0.01932	   0.00000
    stethoscope (168):	   0.06512	   0.00529	   0.00000
          stove (169):	   0.10130	   0.01176	   0.00000
       strainer (170):	   0.12590	   0.00326	   0.00000
     strawberry (171):	   0.08608	   0.02127	   0.00000
      stretcher (172):	   0.06866	   0.02632	   0.00000
     sunglasses (173):	   0.08123	   0.00812	   0.00000
swimming trunks (174):	   0.01251	   0.00000	   0.00000
          swine (175):	   0.45368	   0.16453	   0.00043
        syringe (176):	   0.09726	   0.00082	   0.00000
          table (177):	   0.23315	   0.07720	   0.00384
    tape player (178):	   0.27390	   0.11013	   0.00000
    tennis ball (179):	   0.38557	   0.20120	   0.00000
           tick (180):	   0.38764	   0.08056	   0.00000
            tie (181):	   0.03214	   0.02200	   0.00000
          tiger (182):	   0.53923	   0.18593	   0.00000
        toaster (183):	   0.36952	   0.06326	   0.00000
  traffic light (184):	   0.11299	   0.00445	   0.00000
          train (185):	   0.48813	   0.09706	   0.00000
       trombone (186):	   0.12939	   0.02042	   0.00000
        trumpet (187):	   0.12107	   0.01977	   0.00000
         turtle (188):	   0.56388	   0.27403	   0.00000
  tv or monitor (189):	   0.33201	   0.04302	   0.00000
       unicycle (190):	   0.33120	   0.01452	   0.00000
         vacuum (191):	   0.09392	   0.01667	   0.00000
         violin (192):	   0.26107	   0.04044	   0.00000
     volleyball (193):	   0.58948	   0.17760	   0.00000
    waffle iron (194):	   0.18585	   0.02022	   0.00006
         washer (195):	   0.08462	   0.02614	   0.00000
   water bottle (196):	   0.15395	   0.05598	   0.00000
     watercraft (197):	   0.37756	   0.06426	   0.00002
          whale (198):	   0.38633	   0.05488	   0.00000
    wine bottle (199):	   0.13489	   0.01728	   0.00000
          zebra (200):	   0.51760	   0.18621	   0.02564
            mAP:	   0.26544	   0.07336	   0.00043
