       class AP (#):	    @0.500	    @0.750	    @0.950
          flute (69):	   0.14641	   0.03048	   0.00000
            fox (70):	   0.73499	   0.42991	   0.00035
    french horn (71):	   0.46413	   0.14860	   0.00000
           frog (72):	   0.70267	   0.40700	   0.00000
     frying pan (73):	   0.12941	   0.02324	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.02899
       goldfish (75):	   0.38717	   0.17032	   0.00068
      golf ball (76):	   0.56162	   0.40330	   0.00077
       golfcart (77):	   0.60385	   0.27676	   0.00000
      guacamole (78):	   0.50062	   0.15876	   0.00000
         guitar (79):	   0.58355	   0.16832	   0.00045
     hair dryer (80):	   0.46364	   0.07697	   0.00000
     hair spray (81):	   0.25465	   0.11183	   0.00000
      hamburger (82):	   0.36182	   0.25590	   0.00000
         hammer (83):	   0.22551	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30332	   0.05525	   0.00000
           harp (86):	   0.77306	   0.41428	   0.00000
hat with a wide brim (87):	   0.42898	   0.17115	   0.00000
   head cabbage (88):	   0.33653	   0.14107	   0.00057
         helmet (89):	   0.46490	   0.17257	   0.00011
   hippopotamus (90):	   0.61147	   0.36947	   0.00000
 horizontal bar (91):	   0.12994	   0.04223	   0.00156
          horse (92):	   0.64528	   0.27077	   0.00000
         hotdog (93):	   0.44971	   0.14984	   0.00000
           iPod (94):	   0.63487	   0.45793	   0.02041
         isopod (95):	   0.39196	   0.21548	   0.00000
      jellyfish (96):	   0.42872	   0.13720	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03087	   0.00031	   0.00000
        ladybug (99):	   0.51353	   0.41264	   0.00000
           lamp (100):	   0.14578	   0.03189	   0.00000
         laptop (101):	   0.48110	   0.23960	   0.00000
          lemon (102):	   0.45184	   0.28109	   0.00194
           lion (103):	   0.71150	   0.24669	   0.00405
       lipstick (104):	   0.31001	   0.15202	   0.00000
         lizard (105):	   0.70899	   0.30301	   0.00307
        lobster (106):	   0.34825	   0.08301	   0.00000
        maillot (107):	   0.47594	   0.19425	   0.00000
         maraca (108):	   0.38999	   0.11845	   0.00218
     microphone (109):	   0.11387	   0.02039	   0.00000
      microwave (110):	   0.48756	   0.10467	   0.00000
       milk can (111):	   0.45468	   0.21019	   0.00000
      miniskirt (112):	   0.19160	   0.12951	   0.00000
         monkey (113):	   0.73905	   0.28962	   0.00387
     motorcycle (114):	   0.39377	   0.19823	   0.00034
       mushroom (115):	   0.33625	   0.08780	   0.00000
           nail (116):	   0.07173	   0.01813	   0.00000
     neck brace (117):	   0.53517	   0.10091	   0.00000
           oboe (118):	   0.48962	   0.12790	   0.00000
         orange (119):	   0.47652	   0.34621	   0.00000
          otter (120):	   0.57290	   0.23604	   0.00794
     pencil box (121):	   0.10431	   0.06083	   0.00000
pencil sharpener (122):	   0.06601	   0.04414	   0.00000
        perfume (123):	   0.42163	   0.32213	   0.00000
         person (124):	   0.62490	   0.28767	   0.00090
          piano (125):	   0.32375	   0.06481	   0.00179
      pineapple (126):	   0.23857	   0.10040	   0.00000
 ping-pong ball (127):	   0.16115	   0.02337	   0.00794
        pitcher (128):	   0.24544	   0.17399	   0.00000
          pizza (129):	   0.29806	   0.23379	   0.00000
    plastic bag (130):	   0.12756	   0.06137	   0.00000
     plate rack (131):	   0.12651	   0.00064	   0.00000
    pomegranate (132):	   0.34901	   0.13533	   0.00000
       popsicle (133):	   0.41381	   0.26033	   0.00000
      porcupine (134):	   0.50658	   0.42881	   0.00000
    power drill (135):	   0.36063	   0.00974	   0.00000
        pretzel (136):	   0.31901	   0.12454	   0.00000
        printer (137):	   0.22552	   0.19694	   0.00000
           puck (138):	   0.08874	   0.07250	   0.00000
   punching bag (139):	   0.38449	   0.24907	   0.00000
          purse (140):	   0.10552	   0.05470	   0.00060
         rabbit (141):	   0.86330	   0.62315	   0.01754
         racket (142):	   0.24082	   0.03768	   0.00000
            ray (143):	   0.51464	   0.18309	   0.02692
      red panda (144):	   0.62803	   0.41852	   0.00395
   refrigerator (145):	   0.27224	   0.07967	   0.00000
 remote control (146):	   0.50148	   0.14747	   0.00000
  rubber eraser (147):	   0.13643	   0.07651	   0.00000
     rugby ball (148):	   0.47881	   0.19528	   0.00285
          ruler (149):	   0.30617	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25511	   0.19791	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.74159	   0.42729	   0.00000
    screwdriver (153):	   0.09801	   0.02426	   0.00000
           seal (154):	   0.43884	   0.15325	   0.00012
          sheep (155):	   0.64314	   0.44316	   0.00000
            ski (156):	   0.05037	   0.00313	   0.00000
          skunk (157):	   0.79674	   0.35515	   0.00535
          snail (158):	   0.58269	   0.32181	   0.00000
          snake (159):	   0.62935	   0.18371	   0.00011
     snowmobile (160):	   0.67052	   0.22909	   0.00000
       snowplow (161):	   0.81604	   0.47444	   0.00000
 soap dispenser (162):	   0.17803	   0.13516	   0.00000
    soccer ball (163):	   0.63467	   0.38725	   0.00273
           sofa (164):	   0.26422	   0.19031	   0.00400
        spatula (165):	   0.07373	   0.00073	   0.00000
       squirrel (166):	   0.75189	   0.30753	   0.00000
       starfish (167):	   0.43243	   0.25767	   0.00000
    stethoscope (168):	   0.20205	   0.03750	   0.00000
          stove (169):	   0.20256	   0.04452	   0.00092
       strainer (170):	   0.23804	   0.02658	   0.00000
     strawberry (171):	   0.21653	   0.07660	   0.00000
      stretcher (172):	   0.16266	   0.01948	   0.00000
     sunglasses (173):	   0.18693	   0.02069	   0.00000
swimming trunks (174):	   0.05089	   0.01375	   0.00000
          swine (175):	   0.65097	   0.47059	   0.00097
        syringe (176):	   0.25116	   0.02482	   0.00000
          table (177):	   0.34363	   0.14978	   0.00111
    tape player (178):	   0.41354	   0.23418	   0.00172
    tennis ball (179):	   0.48171	   0.32564	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06679	   0.02670	   0.00022
          tiger (182):	   0.65308	   0.44721	   0.00150
        toaster (183):	   0.66438	   0.40925	   0.00417
  traffic light (184):	   0.24252	   0.06455	   0.00000
          train (185):	   0.68494	   0.37524	   0.00003
       trombone (186):	   0.29355	   0.06461	   0.00000
        trumpet (187):	   0.32839	   0.05172	   0.00000
         turtle (188):	   0.70801	   0.43579	   0.00215
  tv or monitor (189):	   0.46980	   0.13114	   0.00004
       unicycle (190):	   0.43802	   0.03202	   0.00000
         vacuum (191):	   0.08968	   0.01667	   0.00000
         violin (192):	   0.40635	   0.14375	   0.00000
     volleyball (193):	   0.67075	   0.27619	   0.00000
    waffle iron (194):	   0.35718	   0.16559	   0.00025
         washer (195):	   0.25629	   0.10677	   0.00000
   water bottle (196):	   0.29717	   0.11499	   0.00000
     watercraft (197):	   0.52512	   0.24866	   0.00027
          whale (198):	   0.63260	   0.25854	   0.00000
    wine bottle (199):	   0.26090	   0.12335	   0.00000
          zebra (200):	   0.69107	   0.37333	   0.02213
            mAP:	   0.41924	   0.19905	   0.00136
