       class AP (#):	    @0.500	    @0.750	    @0.950
          ladle (98):	   0.00490	   0.00020	   0.00000
        ladybug (99):	   0.53199	   0.19814	   0.00000
           lamp (100):	   0.10855	   0.02866	   0.00000
         laptop (101):	   0.34209	   0.07984	   0.00000
          lemon (102):	   0.29976	   0.13862	   0.00000
           lion (103):	   0.57551	   0.22938	   0.00000
       lipstick (104):	   0.11719	   0.00461	   0.00000
         lizard (105):	   0.41712	   0.08142	   0.00000
        lobster (106):	   0.24690	   0.08000	   0.00000
        maillot (107):	   0.30459	   0.12512	   0.00000
         maraca (108):	   0.15564	   0.07949	   0.00000
     microphone (109):	   0.06144	   0.00309	   0.00000
      microwave (110):	   0.29249	   0.14432	   0.00000
       milk can (111):	   0.29295	   0.15948	   0.00000
      miniskirt (112):	   0.11316	   0.01203	   0.00000
         monkey (113):	   0.58844	   0.14873	   0.00000
     motorcycle (114):	   0.31078	   0.10282	   0.00000
       mushroom (115):	   0.22442	   0.05022	   0.00000
           nail (116):	   0.01460	   0.00114	   0.00000
     neck brace (117):	   0.40957	   0.07238	   0.00000
           oboe (118):	   0.39077	   0.10768	   0.00000
         orange (119):	   0.28678	   0.07396	   0.00000
          otter (120):	   0.34594	   0.04349	   0.00000
     pencil box (121):	   0.02454	   0.00196	   0.00000
pencil sharpener (122):	   0.01951	   0.00536	   0.00000
        perfume (123):	   0.20229	   0.12591	   0.00000
         person (124):	   0.56608	   0.19926	   0.00040
          piano (125):	   0.22819	   0.00447	   0.00000
      pineapple (126):	   0.16019	   0.03675	   0.00000
 ping-pong ball (127):	   0.07426	   0.02689	   0.00000
        pitcher (128):	   0.15418	   0.05958	   0.00000
          pizza (129):	   0.18434	   0.16213	   0.03399
    plastic bag (130):	   0.05682	   0.02461	   0.00000
     plate rack (131):	   0.08706	   0.02117	   0.00000
    pomegranate (132):	   0.21188	   0.05426	   0.00192
       popsicle (133):	   0.22033	   0.07461	   0.00000
      porcupine (134):	   0.30993	   0.19885	   0.00000
    power drill (135):	   0.27547	   0.00357	   0.00000
        pretzel (136):	   0.16744	   0.03570	   0.00000
        printer (137):	   0.09212	   0.06390	   0.00000
           puck (138):	   0.05106	   0.00328	   0.00000
   punching bag (139):	   0.22011	   0.10618	   0.00000
          purse (140):	   0.04977	   0.02313	   0.00001
         rabbit (141):	   0.80394	   0.44525	   0.00251
         racket (142):	   0.16503	   0.00041	   0.00000
            ray (143):	   0.29040	   0.08103	   0.00000
      red panda (144):	   0.56615	   0.17843	   0.00870
   refrigerator (145):	   0.15030	   0.00377	   0.00000
 remote control (146):	   0.31389	   0.08816	   0.00000
  rubber eraser (147):	   0.05592	   0.01937	   0.00000
     rugby ball (148):	   0.38792	   0.18170	   0.00112
          ruler (149):	   0.22533	   0.13080	   0.00000
salt or pepper shaker (150):	   0.21773	   0.11641	   0.00000
      saxophone (151):	   0.43382	   0.05553	   0.00000
       scorpion (152):	   0.57169	   0.06122	   0.00000
    screwdriver (153):	   0.05949	   0.02731	   0.00000
           seal (154):	   0.27527	   0.07945	   0.00000
          sheep (155):	   0.49014	   0.21698	   0.00000
            ski (156):	   0.02936	   0.00000	   0.00000
          skunk (157):	   0.54981	   0.12021	   0.00000
          snail (158):	   0.31475	   0.02955	   0.00000
          snake (159):	   0.38649	   0.03324	   0.00000
     snowmobile (160):	   0.56865	   0.11122	   0.00000
       snowplow (161):	   0.65122	   0.15775	   0.00000
 soap dispenser (162):	   0.08691	   0.07387	   0.00000
    soccer ball (163):	   0.54337	   0.39927	   0.00000
           sofa (164):	   0.19495	   0.06177	   0.00000
        spatula (165):	   0.00889	   0.00035	   0.00000
       squirrel (166):	   0.53454	   0.11629	   0.00000
       starfish (167):	   0.34181	   0.04228	   0.00000
    stethoscope (168):	   0.05817	   0.00253	   0.00000
          stove (169):	   0.13684	   0.03915	   0.00000
       strainer (170):	   0.22248	   0.04952	   0.00000
     strawberry (171):	   0.12380	   0.04543	   0.00000
      stretcher (172):	   0.07347	   0.01316	   0.00000
     sunglasses (173):	   0.12666	   0.00863	   0.00000
swimming trunks (174):	   0.04026	   0.00652	   0.00000
          swine (175):	   0.44001	   0.21152	   0.00000
        syringe (176):	   0.13491	   0.01241	   0.00000
          table (177):	   0.25283	   0.07905	   0.00054
    tape player (178):	   0.28776	   0.16010	   0.00000
    tennis ball (179):	   0.42653	   0.23581	   0.00000
           tick (180):	   0.42499	   0.16285	   0.00000
            tie (181):	   0.03595	   0.03260	   0.00000
          tiger (182):	   0.56460	   0.27256	   0.00000
        toaster (183):	   0.35767	   0.07416	   0.00000
  traffic light (184):	   0.10738	   0.01943	   0.00000
          train (185):	   0.54319	   0.10747	   0.00000
       trombone (186):	   0.11808	   0.03056	   0.00000
        trumpet (187):	   0.17105	   0.05586	   0.00000
         turtle (188):	   0.57302	   0.21576	   0.00018
  tv or monitor (189):	   0.35432	   0.10300	   0.00000
       unicycle (190):	   0.19661	   0.00009	   0.00000
         vacuum (191):	   0.08338	   0.00025	   0.00000
         violin (192):	   0.23529	   0.03565	   0.00000
     volleyball (193):	   0.46151	   0.06809	   0.00000
    waffle iron (194):	   0.25053	   0.01291	   0.00000
         washer (195):	   0.13971	   0.06469	   0.00043
   water bottle (196):	   0.17191	   0.05843	   0.00000
     watercraft (197):	   0.35287	   0.10556	   0.00048
          whale (198):	   0.40011	   0.06560	   0.00000
    wine bottle (199):	   0.18307	   0.07643	   0.00000
          zebra (200):	   0.55134	   0.14618	   0.00069
            mAP:	   0.29242	   0.09392	   0.00044
