       class AP (#):	    @0.500	    @0.750	    @0.950
            tie (181):	   0.06762	   0.02671	   0.00022
          tiger (182):	   0.65470	   0.45016	   0.00150
        toaster (183):	   0.65821	   0.35211	   0.00417
  traffic light (184):	   0.24281	   0.06867	   0.00000
          train (185):	   0.71752	   0.34773	   0.00002
       trombone (186):	   0.29283	   0.06421	   0.00000
        trumpet (187):	   0.32786	   0.05171	   0.00000
         turtle (188):	   0.70840	   0.43822	   0.00534
  tv or monitor (189):	   0.47215	   0.14026	   0.00004
       unicycle (190):	   0.43697	   0.03204	   0.00000
         vacuum (191):	   0.09029	   0.01667	   0.00000
         violin (192):	   0.40830	   0.14375	   0.00000
     volleyball (193):	   0.66911	   0.31515	   0.00000
    waffle iron (194):	   0.36968	   0.16732	   0.00026
         washer (195):	   0.25592	   0.10687	   0.00000
   water bottle (196):	   0.29695	   0.11558	   0.00000
     watercraft (197):	   0.52740	   0.23449	   0.00018
          whale (198):	   0.65723	   0.26526	   0.00000
    wine bottle (199):	   0.25888	   0.12050	   0.00000
          zebra (200):	   0.70377	   0.44222	   0.02184
            mAP:	   0.41926	   0.19965	   0.00153
