       class AP (#):	    @0.500	    @0.750	    @0.950
         rabbit (141):	   0.80637	   0.50773	   0.00000
         racket (142):	   0.11042	   0.02827	   0.00000
            ray (143):	   0.29902	   0.10190	   0.00000
      red panda (144):	   0.56019	   0.21503	   0.00000
   refrigerator (145):	   0.04712	   0.00061	   0.00000
 remote control (146):	   0.24460	   0.00392	   0.00083
  rubber eraser (147):	   0.05251	   0.00717	   0.00000
     rugby ball (148):	   0.29773	   0.06201	   0.00069
          ruler (149):	   0.18710	   0.06552	   0.00000
salt or pepper shaker (150):	   0.24529	   0.17933	   0.00000
      saxophone (151):	   0.46992	   0.01319	   0.00000
       scorpion (152):	   0.54493	   0.03600	   0.00000
    screwdriver (153):	   0.06158	   0.00743	   0.00000
           seal (154):	   0.29248	   0.04253	   0.00000
          sheep (155):	   0.43724	   0.05094	   0.00000
            ski (156):	   0.00707	   0.00000	   0.00000
          skunk (157):	   0.35880	   0.12987	   0.00113
          snail (158):	   0.28925	   0.09441	   0.00000
          snake (159):	   0.47823	   0.05231	   0.00000
     snowmobile (160):	   0.48589	   0.17543	   0.00000
       snowplow (161):	   0.60757	   0.13921	   0.00000
 soap dispenser (162):	   0.09019	   0.03351	   0.00000
    soccer ball (163):	   0.53117	   0.21140	   0.00000
           sofa (164):	   0.15007	   0.03818	   0.00001
        spatula (165):	   0.01832	   0.00174	   0.00000
       squirrel (166):	   0.38342	   0.05171	   0.00000
       starfish (167):	   0.42862	   0.23690	   0.00000
    stethoscope (168):	   0.05204	   0.00000	   0.00000
          stove (169):	   0.09139	   0.01557	   0.00043
       strainer (170):	   0.24231	   0.07064	   0.00000
     strawberry (171):	   0.13454	   0.04003	   0.00000
      stretcher (172):	   0.05782	   0.00658	   0.00000
     sunglasses (173):	   0.13972	   0.00949	   0.00000
swimming trunks (174):	   0.03006	   0.00000	   0.00000
          swine (175):	   0.47920	   0.24840	   0.00000
        syringe (176):	   0.07229	   0.00794	   0.00000
          table (177):	   0.21371	   0.07269	   0.00029
    tape player (178):	   0.31214	   0.07703	   0.00000
    tennis ball (179):	   0.41331	   0.17664	   0.00000
           tick (180):	   0.31361	   0.07187	   0.00000
            tie (181):	   0.03840	   0.01491	   0.00000
          tiger (182):	   0.55494	   0.20702	   0.00690
        toaster (183):	   0.43193	   0.34829	   0.00217
  traffic light (184):	   0.18648	   0.02446	   0.00000
          train (185):	   0.53785	   0.03598	   0.00000
       trombone (186):	   0.10460	   0.01001	   0.00000
        trumpet (187):	   0.06277	   0.01237	   0.00000
         turtle (188):	   0.58313	   0.26164	   0.00030
  tv or monitor (189):	   0.32236	   0.08854	   0.00000
       unicycle (190):	   0.37417	   0.01623	   0.00000
         vacuum (191):	   0.10817	   0.03360	   0.00000
         violin (192):	   0.25858	   0.04228	   0.00000
     volleyball (193):	   0.42023	   0.10262	   0.00000
    waffle iron (194):	   0.17084	   0.05942	   0.00000
         washer (195):	   0.13876	   0.01100	   0.00000
   water bottle (196):	   0.15069	   0.02721	   0.00000
     watercraft (197):	   0.37939	   0.11565	   0.00120
          whale (198):	   0.45195	   0.11817	   0.00000
    wine bottle (199):	   0.16495	   0.04414	   0.00000
          zebra (200):	   0.62830	   0.22847	   0.00214
            mAP:	   0.27901	   0.08246	   0.00021
