       class AP (#):	    @0.500	    @0.750	    @0.950
      hamburger (82):	   0.36538	   0.24943	   0.00000
         hammer (83):	   0.21455	   0.00532	   0.00000
        hamster (84):	   0.56313	   0.49713	   0.00000
      harmonica (85):	   0.34283	   0.05320	   0.00000
           harp (86):	   0.73247	   0.46864	   0.00000
hat with a wide brim (87):	   0.41487	   0.13534	   0.00000
   head cabbage (88):	   0.34700	   0.14127	   0.00057
         helmet (89):	   0.46741	   0.16805	   0.00137
   hippopotamus (90):	   0.60124	   0.42313	   0.00000
 horizontal bar (91):	   0.14072	   0.06468	   0.00167
          horse (92):	   0.65727	   0.27870	   0.00095
         hotdog (93):	   0.51118	   0.11498	   0.00000
           iPod (94):	   0.63957	   0.46416	   0.00000
         isopod (95):	   0.39475	   0.13868	   0.00000
      jellyfish (96):	   0.47191	   0.11314	   0.00000
     koala bear (97):	   0.64511	   0.39130	   0.00000
          ladle (98):	   0.01513	   0.00002	   0.00000
        ladybug (99):	   0.49803	   0.28997	   0.00000
           lamp (100):	   0.15081	   0.02623	   0.00035
         laptop (101):	   0.46097	   0.17320	   0.00305
          lemon (102):	   0.43144	   0.27829	   0.00174
           lion (103):	   0.72032	   0.28195	   0.00439
       lipstick (104):	   0.29211	   0.13198	   0.00000
         lizard (105):	   0.72529	   0.28171	   0.00218
        lobster (106):	   0.34763	   0.05504	   0.00019
        maillot (107):	   0.44662	   0.13860	   0.00000
         maraca (108):	   0.36176	   0.14897	   0.00000
     microphone (109):	   0.08606	   0.01943	   0.00000
      microwave (110):	   0.47750	   0.06421	   0.00000
       milk can (111):	   0.47273	   0.23102	   0.00000
      miniskirt (112):	   0.19767	   0.09576	   0.00000
         monkey (113):	   0.72372	   0.29008	   0.00012
     motorcycle (114):	   0.36786	   0.16892	   0.00030
       mushroom (115):	   0.34470	   0.08867	   0.00000
           nail (116):	   0.06156	   0.01143	   0.00000
     neck brace (117):	   0.52299	   0.09444	   0.00000
           oboe (118):	   0.52340	   0.09472	   0.00000
         orange (119):	   0.48871	   0.34306	   0.00000
          otter (120):	   0.60047	   0.12363	   0.00952
     pencil box (121):	   0.08555	   0.04739	   0.00162
pencil sharpener (122):	   0.05728	   0.03998	   0.00000
        perfume (123):	   0.42666	   0.34027	   0.00000
         person (124):	   0.61942	   0.28851	   0.00073
          piano (125):	   0.32422	   0.04857	   0.00000
      pineapple (126):	   0.23829	   0.06877	   0.00000
 ping-pong ball (127):	   0.19830	   0.00738	   0.00000
        pitcher (128):	   0.24614	   0.15439	   0.00000
          pizza (129):	   0.28107	   0.25601	   0.01860
    plastic bag (130):	   0.13440	   0.05468	   0.00038
     plate rack (131):	   0.10149	   0.00502	   0.00000
    pomegranate (132):	   0.37349	   0.15916	   0.00004
       popsicle (133):	   0.39251	   0.27442	   0.00000
      porcupine (134):	   0.53263	   0.42930	   0.00000
    power drill (135):	   0.32671	   0.00311	   0.00000
        pretzel (136):	   0.31110	   0.11027	   0.00000
        printer (137):	   0.22287	   0.19416	   0.00000
           puck (138):	   0.06470	   0.01866	   0.00000
   punching bag (139):	   0.37306	   0.18260	   0.00000
          purse (140):	   0.09594	   0.05377	   0.00060
         rabbit (141):	   0.86968	   0.64250	   0.00668
         racket (142):	   0.26407	   0.05550	   0.00000
            ray (143):	   0.50111	   0.23138	   0.00463
      red panda (144):	   0.64842	   0.38418	   0.00334
   refrigerator (145):	   0.32044	   0.03966	   0.00000
 remote control (146):	   0.49086	   0.25455	   0.00000
  rubber eraser (147):	   0.13054	   0.06106	   0.00000
     rugby ball (148):	   0.47781	   0.14798	   0.00000
          ruler (149):	   0.35208	   0.24526	   0.00000
salt or pepper shaker (150):	   0.25528	   0.21243	   0.00170
      saxophone (151):	   0.67556	   0.12924	   0.00000
       scorpion (152):	   0.71578	   0.33292	   0.00000
    screwdriver (153):	   0.09194	   0.03169	   0.00000
           seal (154):	   0.44345	   0.19669	   0.00010
          sheep (155):	   0.62542	   0.40204	   0.00043
            ski (156):	   0.05055	   0.00336	   0.00000
          skunk (157):	   0.80631	   0.33333	   0.00155
          snail (158):	   0.56717	   0.34653	   0.00000
          snake (159):	   0.64645	   0.14922	   0.00006
     snowmobile (160):	   0.61222	   0.27012	   0.00000
       snowplow (161):	   0.83157	   0.42933	   0.00000
 soap dispenser (162):	   0.16057	   0.14580	   0.00000
    soccer ball (163):	   0.62780	   0.31330	   0.00000
           sofa (164):	   0.26101	   0.17884	   0.00000
        spatula (165):	   0.05430	   0.00075	   0.00000
       squirrel (166):	   0.74809	   0.24490	   0.00000
       starfish (167):	   0.44881	   0.16605	   0.00000
    stethoscope (168):	   0.22294	   0.04927	   0.00000
          stove (169):	   0.18695	   0.05651	   0.00201
       strainer (170):	   0.25979	   0.03262	   0.00000
     strawberry (171):	   0.21537	   0.08935	   0.00000
      stretcher (172):	   0.14175	   0.01576	   0.00000
     sunglasses (173):	   0.17450	   0.01992	   0.00000
swimming trunks (174):	   0.05115	   0.00673	   0.00000
          swine (175):	   0.62326	   0.45927	   0.00122
        syringe (176):	   0.27761	   0.03032	   0.00000
          table (177):	   0.33692	   0.14884	   0.00067
    tape player (178):	   0.41265	   0.22110	   0.00000
    tennis ball (179):	   0.49017	   0.29833	   0.00000
           tick (180):	   0.50487	   0.18029	   0.00000
            tie (181):	   0.05672	   0.02558	   0.00000
          tiger (182):	   0.61128	   0.28326	   0.05172
        toaster (183):	   0.65339	   0.35094	   0.00000
  traffic light (184):	   0.24121	   0.08049	   0.00351
          train (185):	   0.73113	   0.31598	   0.00069
       trombone (186):	   0.29366	   0.09168	   0.00000
        trumpet (187):	   0.30676	   0.05576	   0.00000
         turtle (188):	   0.69393	   0.50400	   0.00000
  tv or monitor (189):	   0.46220	   0.16335	   0.00002
       unicycle (190):	   0.45520	   0.05504	   0.00538
         vacuum (191):	   0.15277	   0.02204	   0.00000
         violin (192):	   0.42352	   0.11707	   0.00000
     volleyball (193):	   0.69425	   0.27176	   0.00000
    waffle iron (194):	   0.37449	   0.12991	   0.00030
         washer (195):	   0.26412	   0.11466	   0.00189
   water bottle (196):	   0.29646	   0.09708	   0.00000
     watercraft (197):	   0.52626	   0.24351	   0.00303
          whale (198):	   0.65569	   0.23537	   0.00000
    wine bottle (199):	   0.24760	   0.12685	   0.00000
          zebra (200):	   0.66275	   0.36712	   0.00394
            mAP:	   0.41631	   0.19227	   0.00111
