       class AP (#):	    @0.500	    @0.750	    @0.950
      pineapple (126):	   0.25455	   0.06463	   0.00000
 ping-pong ball (127):	   0.19833	   0.05124	   0.00000
        pitcher (128):	   0.23423	   0.15948	   0.00000
          pizza (129):	   0.26424	   0.19266	   0.03951
    plastic bag (130):	   0.11334	   0.03489	   0.00000
     plate rack (131):	   0.10544	   0.01577	   0.00000
    pomegranate (132):	   0.37205	   0.26283	   0.00120
       popsicle (133):	   0.36976	   0.09529	   0.00000
      porcupine (134):	   0.49013	   0.40534	   0.00000
    power drill (135):	   0.29607	   0.01206	   0.00000
        pretzel (136):	   0.27293	   0.09578	   0.00000
        printer (137):	   0.21012	   0.11333	   0.00000
           puck (138):	   0.05109	   0.00169	   0.00000
   punching bag (139):	   0.32358	   0.09050	   0.00060
          purse (140):	   0.08707	   0.04282	   0.00000
         rabbit (141):	   0.82422	   0.60842	   0.00316
         racket (142):	   0.25208	   0.03227	   0.00000
            ray (143):	   0.48339	   0.10211	   0.00000
      red panda (144):	   0.63207	   0.36876	   0.00000
   refrigerator (145):	   0.24985	   0.00751	   0.00000
 remote control (146):	   0.42129	   0.13829	   0.00000
  rubber eraser (147):	   0.13164	   0.04856	   0.00000
     rugby ball (148):	   0.50382	   0.16984	   0.00000
          ruler (149):	   0.29834	   0.11342	   0.00000
salt or pepper shaker (150):	   0.25622	   0.17941	   0.00115
      saxophone (151):	   0.60889	   0.02578	   0.00000
       scorpion (152):	   0.72995	   0.26797	   0.00000
    screwdriver (153):	   0.09510	   0.04681	   0.00000
           seal (154):	   0.41625	   0.13841	   0.00000
          sheep (155):	   0.62915	   0.39458	   0.00166
            ski (156):	   0.04501	   0.00243	   0.00000
          skunk (157):	   0.71913	   0.27326	   0.00000
          snail (158):	   0.52396	   0.20865	   0.00000
          snake (159):	   0.61759	   0.11898	   0.00000
     snowmobile (160):	   0.61971	   0.22454	   0.00000
       snowplow (161):	   0.76177	   0.28000	   0.00000
 soap dispenser (162):	   0.19692	   0.18394	   0.00000
    soccer ball (163):	   0.62637	   0.40083	   0.00000
           sofa (164):	   0.23758	   0.11456	   0.00002
        spatula (165):	   0.05244	   0.00114	   0.00000
       squirrel (166):	   0.63424	   0.13366	   0.00000
       starfish (167):	   0.45716	   0.16124	   0.00000
    stethoscope (168):	   0.17609	   0.00809	   0.00000
          stove (169):	   0.13949	   0.06225	   0.00023
       strainer (170):	   0.28106	   0.03366	   0.00000
     strawberry (171):	   0.19810	   0.06601	   0.00000
      stretcher (172):	   0.16426	   0.00202	   0.00000
     sunglasses (173):	   0.16175	   0.01475	   0.00000
swimming trunks (174):	   0.04848	   0.01203	   0.00000
          swine (175):	   0.59596	   0.41725	   0.00000
        syringe (176):	   0.21067	   0.02275	   0.00000
          table (177):	   0.31600	   0.12144	   0.00037
    tape player (178):	   0.34575	   0.16517	   0.00000
    tennis ball (179):	   0.45548	   0.29963	   0.00150
           tick (180):	   0.53725	   0.17083	   0.00000
            tie (181):	   0.05899	   0.01626	   0.00000
          tiger (182):	   0.61810	   0.42893	   0.01552
        toaster (183):	   0.53264	   0.25470	   0.00000
  traffic light (184):	   0.22107	   0.05733	   0.00055
          train (185):	   0.66419	   0.37413	   0.00532
       trombone (186):	   0.18905	   0.01220	   0.00000
        trumpet (187):	   0.26991	   0.07066	   0.00000
         turtle (188):	   0.67596	   0.39163	   0.00149
  tv or monitor (189):	   0.40176	   0.16929	   0.00004
       unicycle (190):	   0.37619	   0.10397	   0.00000
         vacuum (191):	   0.14283	   0.03218	   0.00000
         violin (192):	   0.38574	   0.08365	   0.00000
     volleyball (193):	   0.59444	   0.29311	   0.00000
    waffle iron (194):	   0.34563	   0.09376	   0.00000
         washer (195):	   0.27663	   0.12777	   0.00000
   water bottle (196):	   0.27642	   0.12703	   0.00000
     watercraft (197):	   0.49191	   0.22709	   0.00128
          whale (198):	   0.61021	   0.19272	   0.00000
    wine bottle (199):	   0.23391	   0.13745	   0.00000
          zebra (200):	   0.73403	   0.38683	   0.01557
            mAP:	   0.39513	   0.17551	   0.00083
