       class AP (#):	    @0.500	    @0.750	    @0.950
        perfume (123):	   0.28357	   0.18600	   0.00000
         person (124):	   0.53340	   0.17360	   0.00027
          piano (125):	   0.21318	   0.01339	   0.00000
      pineapple (126):	   0.09899	   0.03616	   0.00000
 ping-pong ball (127):	   0.10473	   0.01361	   0.00000
        pitcher (128):	   0.12022	   0.04198	   0.00000
          pizza (129):	   0.17390	   0.12257	   0.00000
    plastic bag (130):	   0.02910	   0.00456	   0.00000
     plate rack (131):	   0.08084	   0.00445	   0.00000
    pomegranate (132):	   0.17370	   0.05577	   0.00120
       popsicle (133):	   0.16537	   0.10170	   0.00000
      porcupine (134):	   0.33114	   0.18568	   0.00000
    power drill (135):	   0.08375	   0.00000	   0.00000
        pretzel (136):	   0.12499	   0.02186	   0.00000
        printer (137):	   0.07212	   0.03535	   0.00000
           puck (138):	   0.04296	   0.00476	   0.00000
   punching bag (139):	   0.18473	   0.10965	   0.00000
          purse (140):	   0.06449	   0.03823	   0.00014
         rabbit (141):	   0.78323	   0.22381	   0.00000
         racket (142):	   0.13444	   0.00015	   0.00000
            ray (143):	   0.25665	   0.03273	   0.00000
      red panda (144):	   0.34416	   0.10294	   0.00000
   refrigerator (145):	   0.10820	   0.01680	   0.00000
 remote control (146):	   0.27863	   0.12606	   0.00000
  rubber eraser (147):	   0.06152	   0.03570	   0.00000
     rugby ball (148):	   0.26705	   0.13443	   0.00000
          ruler (149):	   0.19804	   0.09349	   0.00000
salt or pepper shaker (150):	   0.21237	   0.14544	   0.00000
      saxophone (151):	   0.39082	   0.06692	   0.00253
       scorpion (152):	   0.53177	   0.24419	   0.04000
    screwdriver (153):	   0.06152	   0.00375	   0.00000
           seal (154):	   0.27207	   0.04842	   0.00000
          sheep (155):	   0.49186	   0.17403	   0.00000
            ski (156):	   0.02602	   0.00000	   0.00000
          skunk (157):	   0.44269	   0.11573	   0.00000
          snail (158):	   0.32345	   0.11467	   0.00000
          snake (159):	   0.37440	   0.04764	   0.00000
     snowmobile (160):	   0.44779	   0.05044	   0.00000
       snowplow (161):	   0.47765	   0.04444	   0.00000
 soap dispenser (162):	   0.07216	   0.05611	   0.00000
    soccer ball (163):	   0.47509	   0.32419	   0.00019
           sofa (164):	   0.11162	   0.01968	   0.00002
        spatula (165):	   0.06084	   0.00140	   0.00000
       squirrel (166):	   0.60812	   0.13223	   0.00000
       starfish (167):	   0.41680	   0.28571	   0.00090
    stethoscope (168):	   0.06228	   0.00145	   0.00000
          stove (169):	   0.11327	   0.02315	   0.00000
       strainer (170):	   0.20160	   0.04960	   0.00000
     strawberry (171):	   0.10704	   0.04422	   0.00000
      stretcher (172):	   0.08429	   0.00097	   0.00000
     sunglasses (173):	   0.09077	   0.00799	   0.00000
swimming trunks (174):	   0.01470	   0.00702	   0.00000
          swine (175):	   0.41996	   0.16527	   0.00000
        syringe (176):	   0.08475	   0.00131	   0.00000
          table (177):	   0.23744	   0.08342	   0.00034
    tape player (178):	   0.25110	   0.14264	   0.00000
    tennis ball (179):	   0.32801	   0.16646	   0.00000
           tick (180):	   0.39980	   0.23858	   0.00000
            tie (181):	   0.02986	   0.01676	   0.00000
          tiger (182):	   0.53586	   0.18478	   0.00000
        toaster (183):	   0.38873	   0.30080	   0.00147
  traffic light (184):	   0.17456	   0.06370	   0.00000
          train (185):	   0.53053	   0.24179	   0.00000
       trombone (186):	   0.12062	   0.00934	   0.00000
        trumpet (187):	   0.14502	   0.03627	   0.00000
         turtle (188):	   0.52229	   0.25005	   0.00000
  tv or monitor (189):	   0.31379	   0.08069	   0.00000
       unicycle (190):	   0.30960	   0.02820	   0.00000
         vacuum (191):	   0.06205	   0.00445	   0.00000
         violin (192):	   0.15827	   0.09164	   0.00000
     volleyball (193):	   0.41038	   0.12292	   0.00000
    waffle iron (194):	   0.18914	   0.03734	   0.00013
         washer (195):	   0.13472	   0.02915	   0.00000
   water bottle (196):	   0.14553	   0.06755	   0.00004
     watercraft (197):	   0.38535	   0.10080	   0.00033
          whale (198):	   0.40537	   0.12445	   0.00000
    wine bottle (199):	   0.15302	   0.05150	   0.00034
          zebra (200):	   0.44550	   0.11189	   0.00000
            mAP:	   0.26904	   0.09101	   0.00046
