       class AP (#):	    @0.500	    @0.750	    @0.950
        pitcher (128):	   0.24333	   0.16509	   0.00694
          pizza (129):	   0.28948	   0.24175	   0.00000
    plastic bag (130):	   0.12602	   0.04375	   0.00000
     plate rack (131):	   0.14093	   0.00473	   0.00000
    pomegranate (132):	   0.35850	   0.16480	   0.00000
       popsicle (133):	   0.40937	   0.25374	   0.00000
      porcupine (134):	   0.53072	   0.42616	   0.02381
    power drill (135):	   0.35082	   0.01810	   0.00000
        pretzel (136):	   0.32475	   0.13426	   0.00000
        printer (137):	   0.22632	   0.22041	   0.00000
           puck (138):	   0.08279	   0.02684	   0.00000
   punching bag (139):	   0.39232	   0.23517	   0.00000
          purse (140):	   0.09969	   0.05377	   0.00027
         rabbit (141):	   0.86904	   0.62186	   0.00927
         racket (142):	   0.24161	   0.04601	   0.00000
            ray (143):	   0.49789	   0.26060	   0.00092
      red panda (144):	   0.62792	   0.41182	   0.00000
   refrigerator (145):	   0.28758	   0.06697	   0.00000
 remote control (146):	   0.51449	   0.15396	   0.00000
  rubber eraser (147):	   0.12751	   0.07210	   0.00000
     rugby ball (148):	   0.47922	   0.16603	   0.00285
          ruler (149):	   0.31989	   0.18765	   0.00493
salt or pepper shaker (150):	   0.24822	   0.14874	   0.00054
      saxophone (151):	   0.68110	   0.13857	   0.00000
       scorpion (152):	   0.73428	   0.44789	   0.00000
    screwdriver (153):	   0.11864	   0.02604	   0.00000
           seal (154):	   0.46772	   0.17788	   0.00000
          sheep (155):	   0.63905	   0.42008	   0.00000
            ski (156):	   0.05085	   0.00254	   0.00000
          skunk (157):	   0.77076	   0.31951	   0.00267
          snail (158):	   0.58949	   0.29875	   0.00000
          snake (159):	   0.63220	   0.18654	   0.00000
     snowmobile (160):	   0.66118	   0.20839	   0.00000
       snowplow (161):	   0.82894	   0.35339	   0.00000
 soap dispenser (162):	   0.17610	   0.15666	   0.00000
    soccer ball (163):	   0.62206	   0.35153	   0.00016
           sofa (164):	   0.26561	   0.18803	   0.00027
        spatula (165):	   0.06721	   0.00090	   0.00000
       squirrel (166):	   0.78275	   0.36994	   0.00000
       starfish (167):	   0.42636	   0.22474	   0.00000
    stethoscope (168):	   0.20654	   0.10584	   0.00000
          stove (169):	   0.19703	   0.06292	   0.00095
       strainer (170):	   0.27331	   0.06503	   0.00000
     strawberry (171):	   0.22036	   0.07705	   0.00000
      stretcher (172):	   0.17173	   0.01832	   0.00000
     sunglasses (173):	   0.17754	   0.01996	   0.00000
swimming trunks (174):	   0.04903	   0.01539	   0.00000
          swine (175):	   0.63203	   0.47937	   0.00102
        syringe (176):	   0.24514	   0.04224	   0.00000
          table (177):	   0.34181	   0.13480	   0.00075
    tape player (178):	   0.38622	   0.21072	   0.00417
    tennis ball (179):	   0.48289	   0.30844	   0.00000
           tick (180):	   0.54720	   0.18079	   0.00000
            tie (181):	   0.06297	   0.03141	   0.00021
          tiger (182):	   0.62713	   0.44796	   0.00000
        toaster (183):	   0.66710	   0.39786	   0.00801
  traffic light (184):	   0.23224	   0.04183	   0.00000
          train (185):	   0.67639	   0.40429	   0.00002
       trombone (186):	   0.29345	   0.06154	   0.00000
        trumpet (187):	   0.32627	   0.09667	   0.00000
         turtle (188):	   0.69552	   0.44336	   0.00014
  tv or monitor (189):	   0.47710	   0.13123	   0.00010
       unicycle (190):	   0.40866	   0.04488	   0.00000
         vacuum (191):	   0.17579	   0.02749	   0.00000
         violin (192):	   0.40839	   0.14085	   0.00000
     volleyball (193):	   0.67231	   0.39646	   0.00000
    waffle iron (194):	   0.36693	   0.16531	   0.00000
         washer (195):	   0.27305	   0.06558	   0.00000
   water bottle (196):	   0.30049	   0.11699	   0.00000
     watercraft (197):	   0.52493	   0.23004	   0.00047
          whale (198):	   0.57518	   0.25881	   0.00000
    wine bottle (199):	   0.26427	   0.13359	   0.00000
          zebra (200):	   0.70666	   0.37322	   0.00446
            mAP:	   0.41952	   0.20092	   0.00127
