       class AP (#):	    @0.500	    @0.750	    @0.950
   domestic cat (59):	   0.60721	   0.39503	   0.00000
      dragonfly (60):	   0.63137	   0.35517	   0.00000
           drum (61):	   0.29937	   0.07814	   0.00049
       dumbbell (62):	   0.28309	   0.03527	   0.00000
   electric fan (63):	   0.34918	   0.21825	   0.00000
       elephant (64):	   0.61527	   0.33926	   0.00000
    face powder (65):	   0.23592	   0.11673	   0.00181
            fig (66):	   0.46221	   0.30264	   0.00009
 filing cabinet (67):	   0.24636	   0.04475	   0.00222
     flower pot (68):	   0.15203	   0.04651	   0.00000
          flute (69):	   0.11489	   0.02176	   0.00000
            fox (70):	   0.66840	   0.46104	   0.00000
    french horn (71):	   0.45106	   0.02778	   0.00000
           frog (72):	   0.68994	   0.36825	   0.00000
     frying pan (73):	   0.11345	   0.03022	   0.00000
    giant panda (74):	   0.83110	   0.47922	   0.00000
       goldfish (75):	   0.35909	   0.09411	   0.00000
      golf ball (76):	   0.55306	   0.37199	   0.00730
       golfcart (77):	   0.54137	   0.31748	   0.00000
      guacamole (78):	   0.47402	   0.23106	   0.00000
         guitar (79):	   0.55792	   0.14669	   0.00000
     hair dryer (80):	   0.38674	   0.03759	   0.00000
     hair spray (81):	   0.22687	   0.13460	   0.00000
      hamburger (82):	   0.35733	   0.21487	   0.00000
         hammer (83):	   0.19337	   0.06692	   0.00000
        hamster (84):	   0.56766	   0.36355	   0.00000
      harmonica (85):	   0.29267	   0.07255	   0.00000
           harp (86):	   0.77883	   0.42799	   0.00000
hat with a wide brim (87):	   0.40095	   0.15079	   0.00000
   head cabbage (88):	   0.33260	   0.12774	   0.00000
         helmet (89):	   0.39630	   0.12999	   0.00000
   hippopotamus (90):	   0.52744	   0.35468	   0.00000
 horizontal bar (91):	   0.10395	   0.01667	   0.00000
          horse (92):	   0.63402	   0.30429	   0.00008
         hotdog (93):	   0.39871	   0.11797	   0.00391
           iPod (94):	   0.63822	   0.46235	   0.00068
         isopod (95):	   0.36677	   0.11978	   0.00000
      jellyfish (96):	   0.40985	   0.13714	   0.00000
     koala bear (97):	   0.62946	   0.30725	   0.00167
          ladle (98):	   0.01038	   0.00002	   0.00000
        ladybug (99):	   0.51715	   0.37635	   0.00000
           lamp (100):	   0.12550	   0.02449	   0.00000
         laptop (101):	   0.40174	   0.17534	   0.00443
          lemon (102):	   0.43307	   0.23780	   0.00000
           lion (103):	   0.67235	   0.23437	   0.00439
       lipstick (104):	   0.27431	   0.10819	   0.00000
         lizard (105):	   0.67902	   0.23958	   0.00566
        lobster (106):	   0.32511	   0.09007	   0.00000
        maillot (107):	   0.41386	   0.05437	   0.00000
         maraca (108):	   0.35060	   0.07693	   0.00000
     microphone (109):	   0.10792	   0.00534	   0.00000
      microwave (110):	   0.43612	   0.03502	   0.00000
       milk can (111):	   0.36947	   0.23018	   0.00000
      miniskirt (112):	   0.16857	   0.07461	   0.00000
         monkey (113):	   0.68402	   0.24152	   0.00279
     motorcycle (114):	   0.33851	   0.14722	   0.00000
       mushroom (115):	   0.30705	   0.09251	   0.00000
           nail (116):	   0.06409	   0.02285	   0.00000
     neck brace (117):	   0.48043	   0.00962	   0.00000
           oboe (118):	   0.48128	   0.21955	   0.00000
         orange (119):	   0.45812	   0.32783	   0.00365
          otter (120):	   0.50993	   0.33466	   0.00433
     pencil box (121):	   0.08454	   0.04660	   0.00004
pencil sharpener (122):	   0.03329	   0.01371	   0.00000
        perfume (123):	   0.43546	   0.37490	   0.00725
         person (124):	   0.61283	   0.25678	   0.00057
          piano (125):	   0.32150	   0.01313	   0.00000
      pineapple (126):	   0.21108	   0.07987	   0.00000
 ping-pong ball (127):	   0.13076	   0.02116	   0.00000
        pitcher (128):	   0.21463	   0.14110	   0.00000
          pizza (129):	   0.28773	   0.20114	   0.00016
    plastic bag (130):	   0.11232	   0.05746	   0.00000
     plate rack (131):	   0.14224	   0.01068	   0.00000
    pomegranate (132):	   0.37572	   0.17135	   0.00000
       popsicle (133):	   0.39355	   0.16225	   0.00000
      porcupine (134):	   0.48883	   0.31386	   0.00000
    power drill (135):	   0.37017	   0.00917	   0.00000
        pretzel (136):	   0.31878	   0.13064	   0.00000
        printer (137):	   0.19667	   0.15811	   0.00000
           puck (138):	   0.05660	   0.01151	   0.00000
   punching bag (139):	   0.33641	   0.16090	   0.00099
          purse (140):	   0.11092	   0.06581	   0.00023
         rabbit (141):	   0.87492	   0.66431	   0.00234
         racket (142):	   0.26921	   0.07263	   0.00000
            ray (143):	   0.47280	   0.15076	   0.00000
      red panda (144):	   0.57398	   0.38752	   0.00000
   refrigerator (145):	   0.24962	   0.00735	   0.00000
 remote control (146):	   0.40789	   0.09007	   0.00000
  rubber eraser (147):	   0.13672	   0.03880	   0.00000
     rugby ball (148):	   0.48752	   0.26701	   0.00095
          ruler (149):	   0.33805	   0.16726	   0.00000
salt or pepper shaker (150):	   0.24290	   0.15215	   0.00000
      saxophone (151):	   0.57064	   0.11607	   0.00000
       scorpion (152):	   0.70327	   0.21619	   0.00000
    screwdriver (153):	   0.07859	   0.00741	   0.00000
           seal (154):	   0.42867	   0.14611	   0.00000
          sheep (155):	   0.60884	   0.38493	   0.00000
            ski (156):	   0.04874	   0.00270	   0.00000
          skunk (157):	   0.74150	   0.39384	   0.00089
          snail (158):	   0.51108	   0.20762	   0.00000
          snake (159):	   0.58447	   0.12167	   0.00000
     snowmobile (160):	   0.63416	   0.16425	   0.00000
       snowplow (161):	   0.72125	   0.40380	   0.00000
 soap dispenser (162):	   0.15893	   0.10439	   0.00149
    soccer ball (163):	   0.59096	   0.42666	   0.00000
           sofa (164):	   0.23458	   0.11193	   0.00000
        spatula (165):	   0.05173	   0.01011	   0.00000
       squirrel (166):	   0.75750	   0.08571	   0.00000
       starfish (167):	   0.48878	   0.27336	   0.00000
    stethoscope (168):	   0.19358	   0.06847	   0.00000
          stove (169):	   0.18113	   0.07012	   0.01273
       strainer (170):	   0.25432	   0.03324	   0.00000
     strawberry (171):	   0.20892	   0.06994	   0.00000
      stretcher (172):	   0.11010	   0.01566	   0.01316
     sunglasses (173):	   0.15065	   0.01063	   0.00000
swimming trunks (174):	   0.05231	   0.01426	   0.00000
          swine (175):	   0.56606	   0.35514	   0.00020
        syringe (176):	   0.22830	   0.07047	   0.00000
          table (177):	   0.31822	   0.12303	   0.00122
    tape player (178):	   0.35433	   0.19463	   0.00000
    tennis ball (179):	   0.47684	   0.25627	   0.00000
           tick (180):	   0.52122	   0.28737	   0.00000
            tie (181):	   0.05346	   0.02444	   0.00000
          tiger (182):	   0.62671	   0.33171	   0.00690
        toaster (183):	   0.54411	   0.35927	   0.00000
  traffic light (184):	   0.22084	   0.07095	   0.00000
          train (185):	   0.61349	   0.43785	   0.00003
       trombone (186):	   0.26287	   0.02266	   0.00000
        trumpet (187):	   0.27020	   0.09555	   0.00000
         turtle (188):	   0.65011	   0.37714	   0.00000
  tv or monitor (189):	   0.47644	   0.19959	   0.00000
       unicycle (190):	   0.43434	   0.04401	   0.00000
         vacuum (191):	   0.18962	   0.06323	   0.00000
         violin (192):	   0.29948	   0.12045	   0.00000
     volleyball (193):	   0.56599	   0.22247	   0.00000
    waffle iron (194):	   0.31330	   0.11509	   0.00000
         washer (195):	   0.26678	   0.15708	   0.00000
   water bottle (196):	   0.22984	   0.11727	   0.00000
     watercraft (197):	   0.48785	   0.19641	   0.00162
          whale (198):	   0.59371	   0.19658	   0.00000
    wine bottle (199):	   0.25158	   0.10905	   0.00000
          zebra (200):	   0.68234	   0.27262	   0.00092
            mAP:	   0.38977	   0.17576	   0.00073
