       class AP (#):	    @0.500	    @0.750	    @0.950
         diaper (55):	   0.11759	   0.03957	   0.00000
  digital clock (56):	   0.07528	   0.02955	   0.00000
     dishwasher (57):	   0.11481	   0.02759	   0.00000
            dog (58):	   0.81259	   0.42739	   0.00003
   domestic cat (59):	   0.47603	   0.21865	   0.00000
      dragonfly (60):	   0.56035	   0.18308	   0.00000
           drum (61):	   0.19525	   0.01145	   0.00003
       dumbbell (62):	   0.15625	   0.01000	   0.00000
   electric fan (63):	   0.14954	   0.04389	   0.00000
       elephant (64):	   0.47790	   0.17532	   0.00122
    face powder (65):	   0.20613	   0.07671	   0.00000
            fig (66):	   0.35810	   0.22748	   0.00007
 filing cabinet (67):	   0.21613	   0.04296	   0.00000
     flower pot (68):	   0.09764	   0.00608	   0.00000
          flute (69):	   0.06168	   0.00166	   0.00000
            fox (70):	   0.58228	   0.29050	   0.00000
    french horn (71):	   0.30930	   0.00538	   0.00000
           frog (72):	   0.66954	   0.34809	   0.00000
     frying pan (73):	   0.05271	   0.02856	   0.00000
    giant panda (74):	   0.63622	   0.33022	   0.03913
       goldfish (75):	   0.25409	   0.02540	   0.00000
      golf ball (76):	   0.41812	   0.36973	   0.00538
       golfcart (77):	   0.42091	   0.07499	   0.00000
      guacamole (78):	   0.24883	   0.09368	   0.00000
         guitar (79):	   0.38571	   0.07458	   0.00000
     hair dryer (80):	   0.33707	   0.03274	   0.00000
     hair spray (81):	   0.16773	   0.05121	   0.00000
      hamburger (82):	   0.22486	   0.18915	   0.01316
         hammer (83):	   0.05941	   0.00319	   0.00000
        hamster (84):	   0.40266	   0.10862	   0.00000
      harmonica (85):	   0.23395	   0.01952	   0.00000
           harp (86):	   0.55711	   0.14217	   0.00000
hat with a wide brim (87):	   0.25380	   0.08376	   0.00000
   head cabbage (88):	   0.10753	   0.06693	   0.00000
         helmet (89):	   0.28819	   0.06242	   0.00000
   hippopotamus (90):	   0.40967	   0.22155	   0.00000
 horizontal bar (91):	   0.09690	   0.00069	   0.00000
          horse (92):	   0.46139	   0.21625	   0.00715
         hotdog (93):	   0.09600	   0.02718	   0.00000
           iPod (94):	   0.56595	   0.26918	   0.00510
         isopod (95):	   0.25535	   0.08880	   0.00000
      jellyfish (96):	   0.29925	   0.04196	   0.00000
     koala bear (97):	   0.60768	   0.18223	   0.00145
          ladle (98):	   0.01718	   0.00000	   0.00000
        ladybug (99):	   0.47730	   0.34777	   0.00000
           lamp (100):	   0.07412	   0.01398	   0.00000
         laptop (101):	   0.31423	   0.06680	   0.00003
          lemon (102):	   0.16631	   0.12594	   0.00038
           lion (103):	   0.60309	   0.13776	   0.00000
       lipstick (104):	   0.17941	   0.07177	   0.00000
         lizard (105):	   0.57341	   0.15338	   0.00000
        lobster (106):	   0.22993	   0.07891	   0.00000
        maillot (107):	   0.37143	   0.05210	   0.00000
         maraca (108):	   0.27534	   0.03956	   0.00000
     microphone (109):	   0.02647	   0.00666	   0.00000
      microwave (110):	   0.24416	   0.02871	   0.00000
       milk can (111):	   0.24869	   0.00893	   0.00000
      miniskirt (112):	   0.08948	   0.02988	   0.00000
         monkey (113):	   0.60199	   0.19031	   0.00002
     motorcycle (114):	   0.26225	   0.10366	   0.00000
       mushroom (115):	   0.20085	   0.04647	   0.00000
           nail (116):	   0.02905	   0.01896	   0.00000
     neck brace (117):	   0.41239	   0.05135	   0.00000
           oboe (118):	   0.33545	   0.00554	   0.00000
         orange (119):	   0.30508	   0.14450	   0.00000
          otter (120):	   0.35581	   0.09679	   0.00000
     pencil box (121):	   0.04998	   0.00808	   0.00000
pencil sharpener (122):	   0.02730	   0.02312	   0.00000
        perfume (123):	   0.31215	   0.17502	   0.00000
         person (124):	   0.54755	   0.19096	   0.00023
          piano (125):	   0.15679	   0.01065	   0.00000
      pineapple (126):	   0.10897	   0.02009	   0.00000
 ping-pong ball (127):	   0.12406	   0.00850	   0.00000
        pitcher (128):	   0.11722	   0.03813	   0.00014
          pizza (129):	   0.19731	   0.16006	   0.00000
    plastic bag (130):	   0.03506	   0.01237	   0.00000
     plate rack (131):	   0.08285	   0.00446	   0.00000
    pomegranate (132):	   0.26766	   0.10698	   0.00169
       popsicle (133):	   0.19925	   0.11466	   0.00000
      porcupine (134):	   0.26954	   0.13220	   0.00000
    power drill (135):	   0.24109	   0.01501	   0.00000
        pretzel (136):	   0.13885	   0.02954	   0.00000
        printer (137):	   0.08732	   0.08036	   0.00000
           puck (138):	   0.04581	   0.00776	   0.00000
   punching bag (139):	   0.19848	   0.07379	   0.00000
          purse (140):	   0.07783	   0.04017	   0.00000
         rabbit (141):	   0.76885	   0.35981	   0.00439
         racket (142):	   0.14518	   0.05491	   0.00000
            ray (143):	   0.37191	   0.08556	   0.00000
      red panda (144):	   0.41744	   0.05936	   0.00000
   refrigerator (145):	   0.15161	   0.00709	   0.00000
 remote control (146):	   0.24563	   0.03962	   0.00000
  rubber eraser (147):	   0.05064	   0.00526	   0.00000
     rugby ball (148):	   0.29064	   0.08927	   0.00000
          ruler (149):	   0.16812	   0.04649	   0.00000
salt or pepper shaker (150):	   0.20035	   0.17341	   0.00000
      saxophone (151):	   0.46980	   0.07507	   0.00000
       scorpion (152):	   0.58653	   0.17236	   0.04000
    screwdriver (153):	   0.03138	   0.00470	   0.00000
           seal (154):	   0.26425	   0.06697	   0.00000
          sheep (155):	   0.51918	   0.23465	   0.00000
            ski (156):	   0.03827	   0.00037	   0.00000
          skunk (157):	   0.46295	   0.15723	   0.00000
          snail (158):	   0.33360	   0.09744	   0.00300
          snake (159):	   0.41728	   0.06513	   0.00001
     snowmobile (160):	   0.50635	   0.08291	   0.00000
       snowplow (161):	   0.58213	   0.04000	   0.00000
 soap dispenser (162):	   0.07589	   0.05702	   0.00000
    soccer ball (163):	   0.52959	   0.36802	   0.00000
           sofa (164):	   0.13840	   0.02878	   0.00000
        spatula (165):	   0.06549	   0.00005	   0.00000
       squirrel (166):	   0.68474	   0.13519	   0.00000
       starfish (167):	   0.45488	   0.22274	   0.00000
    stethoscope (168):	   0.07670	   0.02228	   0.00000
          stove (169):	   0.11970	   0.02536	   0.00000
       strainer (170):	   0.15337	   0.00458	   0.00000
     strawberry (171):	   0.11021	   0.03826	   0.00000
      stretcher (172):	   0.07528	   0.01398	   0.00000
     sunglasses (173):	   0.10702	   0.01431	   0.00006
swimming trunks (174):	   0.01835	   0.00557	   0.00000
          swine (175):	   0.43847	   0.16684	   0.00135
        syringe (176):	   0.14166	   0.00043	   0.00000
          table (177):	   0.23172	   0.08675	   0.00143
    tape player (178):	   0.24137	   0.13099	   0.00000
    tennis ball (179):	   0.25198	   0.09625	   0.00000
           tick (180):	   0.31382	   0.08951	   0.00000
            tie (181):	   0.02264	   0.00000	   0.00000
          tiger (182):	   0.58387	   0.25448	   0.00313
        toaster (183):	   0.41739	   0.30804	   0.00143
  traffic light (184):	   0.17250	   0.03692	   0.00000
          train (185):	   0.50750	   0.14239	   0.00000
       trombone (186):	   0.12780	   0.02609	   0.00000
        trumpet (187):	   0.18524	   0.04119	   0.00000
         turtle (188):	   0.55839	   0.25914	   0.00000
  tv or monitor (189):	   0.33039	   0.05599	   0.00000
       unicycle (190):	   0.37908	   0.06284	   0.00000
         vacuum (191):	   0.08039	   0.01667	   0.00000
         violin (192):	   0.14793	   0.05556	   0.00000
     volleyball (193):	   0.35723	   0.09496	   0.00000
    waffle iron (194):	   0.14122	   0.02652	   0.00000
         washer (195):	   0.16364	   0.03557	   0.00000
   water bottle (196):	   0.13830	   0.03883	   0.00000
     watercraft (197):	   0.38858	   0.12802	   0.00000
          whale (198):	   0.57569	   0.21510	   0.00000
    wine bottle (199):	   0.15768	   0.03736	   0.00048
          zebra (200):	   0.62532	   0.20104	   0.00000
            mAP:	   0.28159	   0.09515	   0.00080
