       class AP (#):	    @0.500	    @0.750	    @0.950
          snake (159):	   0.38650	   0.03495	   0.00000
     snowmobile (160):	   0.53598	   0.18117	   0.00000
       snowplow (161):	   0.61102	   0.32137	   0.00000
 soap dispenser (162):	   0.14789	   0.04421	   0.00000
    soccer ball (163):	   0.43535	   0.07797	   0.00000
           sofa (164):	   0.16374	   0.06979	   0.00000
        spatula (165):	   0.01882	   0.00320	   0.00000
       squirrel (166):	   0.59981	   0.16360	   0.00000
       starfish (167):	   0.36764	   0.09879	   0.00000
    stethoscope (168):	   0.03386	   0.01303	   0.00000
          stove (169):	   0.10502	   0.03530	   0.00065
       strainer (170):	   0.12006	   0.02714	   0.00000
     strawberry (171):	   0.11454	   0.02784	   0.00000
      stretcher (172):	   0.06384	   0.01316	   0.00000
     sunglasses (173):	   0.11449	   0.00634	   0.00000
swimming trunks (174):	   0.00650	   0.00004	   0.00000
          swine (175):	   0.44995	   0.22673	   0.00003
        syringe (176):	   0.14717	   0.00519	   0.00000
          table (177):	   0.22407	   0.06467	   0.00046
    tape player (178):	   0.30496	   0.08593	   0.00048
    tennis ball (179):	   0.34906	   0.14773	   0.00000
           tick (180):	   0.35154	   0.08333	   0.00000
            tie (181):	   0.03867	   0.00555	   0.00000
          tiger (182):	   0.44885	   0.21712	   0.01149
        toaster (183):	   0.46455	   0.32675	   0.00000
  traffic light (184):	   0.17092	   0.01751	   0.00000
          train (185):	   0.52325	   0.09884	   0.00004
       trombone (186):	   0.11978	   0.02726	   0.00000
        trumpet (187):	   0.11446	   0.02868	   0.00000
         turtle (188):	   0.53715	   0.24825	   0.00000
  tv or monitor (189):	   0.38004	   0.05106	   0.00010
       unicycle (190):	   0.35806	   0.00461	   0.00000
         vacuum (191):	   0.15383	   0.00000	   0.00000
         violin (192):	   0.24443	   0.03031	   0.00000
     volleyball (193):	   0.54171	   0.06950	   0.00000
    waffle iron (194):	   0.13120	   0.07025	   0.00000
         washer (195):	   0.14610	   0.10887	   0.00000
   water bottle (196):	   0.16430	   0.05012	   0.00000
     watercraft (197):	   0.45322	   0.15195	   0.00000
          whale (198):	   0.40655	   0.04607	   0.00000
    wine bottle (199):	   0.18255	   0.07026	   0.00000
          zebra (200):	   0.56052	   0.32221	   0.00513
            mAP:	   0.28747	   0.08809	   0.00044
