       class AP (#):	    @0.500	    @0.750	    @0.950
            ray (143):	   0.52011	   0.18362	   0.02692
      red panda (144):	   0.68451	   0.41679	   0.00395
   refrigerator (145):	   0.27591	   0.05283	   0.00000
 remote control (146):	   0.50654	   0.13583	   0.00000
  rubber eraser (147):	   0.13773	   0.07765	   0.00000
     rugby ball (148):	   0.48380	   0.19715	   0.00285
          ruler (149):	   0.30864	   0.17951	   0.00000
salt or pepper shaker (150):	   0.25689	   0.19852	   0.01493
      saxophone (151):	   0.68070	   0.11333	   0.00000
       scorpion (152):	   0.74062	   0.38692	   0.00000
    screwdriver (153):	   0.11604	   0.00223	   0.00000
           seal (154):	   0.46233	   0.19679	   0.00013
          sheep (155):	   0.64122	   0.40546	   0.00000
            ski (156):	   0.05149	   0.00334	   0.00000
          skunk (157):	   0.78639	   0.35857	   0.00134
          snail (158):	   0.57814	   0.31894	   0.00000
          snake (159):	   0.65564	   0.20805	   0.00003
     snowmobile (160):	   0.66990	   0.25554	   0.00000
       snowplow (161):	   0.81418	   0.40459	   0.00000
 soap dispenser (162):	   0.17429	   0.13016	   0.00000
    soccer ball (163):	   0.63224	   0.34454	   0.00016
           sofa (164):	   0.26007	   0.18781	   0.00267
        spatula (165):	   0.07256	   0.00075	   0.00000
       squirrel (166):	   0.75150	   0.21047	   0.00000
       starfish (167):	   0.43495	   0.23764	   0.00000
    stethoscope (168):	   0.20760	   0.03750	   0.00000
          stove (169):	   0.21765	   0.04497	   0.00026
       strainer (170):	   0.23107	   0.02743	   0.00000
     strawberry (171):	   0.21364	   0.07952	   0.00000
      stretcher (172):	   0.16721	   0.01946	   0.00000
     sunglasses (173):	   0.19101	   0.02049	   0.00000
swimming trunks (174):	   0.04898	   0.01272	   0.00000
          swine (175):	   0.64778	   0.48957	   0.00092
        syringe (176):	   0.27655	   0.02765	   0.00000
          table (177):	   0.34202	   0.14939	   0.00082
    tape player (178):	   0.38870	   0.24054	   0.00482
    tennis ball (179):	   0.48050	   0.32508	   0.00000
           tick (180):	   0.51817	   0.24143	   0.00000
            tie (181):	   0.06611	   0.02734	   0.00022
          tiger (182):	   0.68651	   0.45012	   0.02011
        toaster (183):	   0.66690	   0.29325	   0.00417
  traffic light (184):	   0.24134	   0.07822	   0.00000
          train (185):	   0.72114	   0.39648	   0.00002
       trombone (186):	   0.24180	   0.07324	   0.00000
        trumpet (187):	   0.33447	   0.05195	   0.00000
         turtle (188):	   0.69849	   0.45583	   0.00059
  tv or monitor (189):	   0.47527	   0.14582	   0.00003
       unicycle (190):	   0.40300	   0.04333	   0.00000
         vacuum (191):	   0.09873	   0.02000	   0.00000
         violin (192):	   0.40347	   0.13950	   0.00000
     volleyball (193):	   0.66494	   0.35481	   0.00000
    waffle iron (194):	   0.36887	   0.16070	   0.00026
         washer (195):	   0.26122	   0.11464	   0.00000
   water bottle (196):	   0.29614	   0.10521	   0.00000
     watercraft (197):	   0.52577	   0.24534	   0.00061
          whale (198):	   0.65116	   0.26584	   0.00000
    wine bottle (199):	   0.25793	   0.11871	   0.00000
          zebra (200):	   0.73209	   0.48966	   0.03223
            mAP:	   0.42101	   0.20164	   0.00129
