       class AP (#):	    @0.500	    @0.750	    @0.950
         hotdog (93):	   0.31013	   0.09493	   0.00000
           iPod (94):	   0.60029	   0.45141	   0.00000
         isopod (95):	   0.35033	   0.12228	   0.00000
      jellyfish (96):	   0.37695	   0.14834	   0.00000
     koala bear (97):	   0.65217	   0.23514	   0.00181
          ladle (98):	   0.01558	   0.00029	   0.00000
        ladybug (99):	   0.49257	   0.33524	   0.00000
           lamp (100):	   0.12112	   0.01124	   0.00000
         laptop (101):	   0.42061	   0.11528	   0.00115
          lemon (102):	   0.43172	   0.24449	   0.00000
           lion (103):	   0.57903	   0.22744	   0.02273
       lipstick (104):	   0.24982	   0.06283	   0.00000
         lizard (105):	   0.69741	   0.21333	   0.00069
        lobster (106):	   0.35161	   0.12173	   0.00016
        maillot (107):	   0.41336	   0.14857	   0.00000
         maraca (108):	   0.26231	   0.15895	   0.00000
     microphone (109):	   0.09615	   0.00850	   0.00000
      microwave (110):	   0.41642	   0.14933	   0.00000
       milk can (111):	   0.50678	   0.22315	   0.00000
      miniskirt (112):	   0.18111	   0.04808	   0.00000
         monkey (113):	   0.67175	   0.26207	   0.00157
     motorcycle (114):	   0.41062	   0.15395	   0.00000
       mushroom (115):	   0.30434	   0.08695	   0.00000
           nail (116):	   0.06088	   0.02260	   0.00000
     neck brace (117):	   0.50030	   0.08741	   0.00000
           oboe (118):	   0.48337	   0.06959	   0.00000
         orange (119):	   0.45326	   0.28458	   0.00101
          otter (120):	   0.52508	   0.23499	   0.00529
     pencil box (121):	   0.06894	   0.02573	   0.00000
pencil sharpener (122):	   0.03750	   0.02091	   0.00000
        perfume (123):	   0.36418	   0.26673	   0.00000
         person (124):	   0.61246	   0.26745	   0.00047
          piano (125):	   0.30388	   0.05902	   0.00313
      pineapple (126):	   0.23255	   0.05954	   0.00000
 ping-pong ball (127):	   0.12509	   0.01815	   0.00000
        pitcher (128):	   0.19677	   0.14538	   0.00047
          pizza (129):	   0.27368	   0.21288	   0.00332
    plastic bag (130):	   0.10515	   0.05548	   0.00121
     plate rack (131):	   0.09521	   0.00340	   0.00000
    pomegranate (132):	   0.37182	   0.16858	   0.00000
       popsicle (133):	   0.35201	   0.21073	   0.00000
      porcupine (134):	   0.51813	   0.36068	   0.04762
    power drill (135):	   0.23532	   0.00182	   0.00000
        pretzel (136):	   0.28440	   0.10468	   0.00000
        printer (137):	   0.16618	   0.14774	   0.00000
           puck (138):	   0.05616	   0.01238	   0.00000
   punching bag (139):	   0.31997	   0.12882	   0.00000
          purse (140):	   0.07875	   0.04520	   0.00000
         rabbit (141):	   0.83706	   0.66348	   0.00000
         racket (142):	   0.30066	   0.13201	   0.00000
            ray (143):	   0.50266	   0.14489	   0.00000
      red panda (144):	   0.62677	   0.29265	   0.00600
   refrigerator (145):	   0.22005	   0.01541	   0.00000
 remote control (146):	   0.37739	   0.08996	   0.00057
  rubber eraser (147):	   0.10737	   0.04908	   0.00000
     rugby ball (148):	   0.46375	   0.11304	   0.00000
          ruler (149):	   0.37330	   0.18469	   0.00000
salt or pepper shaker (150):	   0.25340	   0.14765	   0.00000
      saxophone (151):	   0.58390	   0.01619	   0.00000
       scorpion (152):	   0.77127	   0.28683	   0.00000
    screwdriver (153):	   0.10633	   0.03225	   0.00000
           seal (154):	   0.43032	   0.17873	   0.00000
          sheep (155):	   0.62082	   0.37887	   0.00000
            ski (156):	   0.01835	   0.00338	   0.00000
          skunk (157):	   0.71458	   0.22930	   0.00000
          snail (158):	   0.48423	   0.14254	   0.00000
          snake (159):	   0.58971	   0.16933	   0.00000
     snowmobile (160):	   0.68256	   0.30109	   0.00171
       snowplow (161):	   0.79214	   0.35325	   0.00000
 soap dispenser (162):	   0.14459	   0.13518	   0.00000
    soccer ball (163):	   0.59045	   0.43532	   0.00000
           sofa (164):	   0.23679	   0.16395	   0.00800
        spatula (165):	   0.06138	   0.00130	   0.00000
       squirrel (166):	   0.71682	   0.15105	   0.00000
       starfish (167):	   0.47894	   0.30466	   0.00000
    stethoscope (168):	   0.16417	   0.02583	   0.00000
          stove (169):	   0.15086	   0.02110	   0.00000
       strainer (170):	   0.21343	   0.01342	   0.00000
     strawberry (171):	   0.18624	   0.09400	   0.00000
      stretcher (172):	   0.13611	   0.01504	   0.00000
     sunglasses (173):	   0.15252	   0.00736	   0.00000
swimming trunks (174):	   0.04319	   0.01480	   0.00000
          swine (175):	   0.57283	   0.36153	   0.00000
        syringe (176):	   0.22627	   0.04773	   0.00000
          table (177):	   0.31465	   0.12021	   0.00040
    tape player (178):	   0.35841	   0.22960	   0.01340
    tennis ball (179):	   0.47763	   0.32833	   0.00281
           tick (180):	   0.51029	   0.17289	   0.00000
            tie (181):	   0.03426	   0.01983	   0.00000
          tiger (182):	   0.61406	   0.46361	   0.01724
        toaster (183):	   0.55718	   0.37558	   0.00000
  traffic light (184):	   0.22280	   0.08403	   0.00000
          train (185):	   0.57205	   0.35524	   0.00000
       trombone (186):	   0.22164	   0.01941	   0.00000
        trumpet (187):	   0.25655	   0.07385	   0.00000
         turtle (188):	   0.65715	   0.41498	   0.00397
  tv or monitor (189):	   0.41580	   0.15268	   0.00000
       unicycle (190):	   0.37237	   0.06500	   0.00000
         vacuum (191):	   0.13302	   0.02749	   0.00000
         violin (192):	   0.24668	   0.14634	   0.00000
     volleyball (193):	   0.63600	   0.26911	   0.00223
    waffle iron (194):	   0.33375	   0.09466	   0.00000
         washer (195):	   0.26589	   0.17288	   0.00000
   water bottle (196):	   0.23604	   0.09517	   0.00000
     watercraft (197):	   0.51727	   0.24215	   0.00003
          whale (198):	   0.63870	   0.20293	   0.00000
    wine bottle (199):	   0.25955	   0.10877	   0.00012
          zebra (200):	   0.65471	   0.24278	   0.00427
            mAP:	   0.38545	   0.17572	   0.00099
