       class AP (#):	    @0.500	    @0.750	    @0.950
        printer (137):	   0.22551	   0.19693	   0.00000
           puck (138):	   0.08952	   0.07328	   0.00000
   punching bag (139):	   0.38440	   0.24904	   0.00000
          purse (140):	   0.10555	   0.05471	   0.00060
         rabbit (141):	   0.86357	   0.62410	   0.00219
         racket (142):	   0.24080	   0.03767	   0.00000
            ray (143):	   0.51412	   0.18007	   0.02692
      red panda (144):	   0.62803	   0.41116	   0.00334
   refrigerator (145):	   0.27272	   0.07993	   0.00000
 remote control (146):	   0.50147	   0.14814	   0.00000
  rubber eraser (147):	   0.13633	   0.07634	   0.00000
     rugby ball (148):	   0.47850	   0.19508	   0.00285
          ruler (149):	   0.30588	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25510	   0.19777	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73956	   0.42792	   0.00000
    screwdriver (153):	   0.09803	   0.02426	   0.00000
           seal (154):	   0.43887	   0.15326	   0.00012
          sheep (155):	   0.64296	   0.44305	   0.00000
            ski (156):	   0.05035	   0.00313	   0.00000
          skunk (157):	   0.79692	   0.34344	   0.01241
          snail (158):	   0.58301	   0.32179	   0.00000
          snake (159):	   0.63913	   0.18321	   0.00011
     snowmobile (160):	   0.66913	   0.22909	   0.00000
       snowplow (161):	   0.81557	   0.47426	   0.00000
 soap dispenser (162):	   0.17796	   0.13511	   0.00000
    soccer ball (163):	   0.63477	   0.38726	   0.00353
           sofa (164):	   0.26404	   0.19009	   0.00400
        spatula (165):	   0.07363	   0.00074	   0.00000
       squirrel (166):	   0.75189	   0.32052	   0.00000
       starfish (167):	   0.43238	   0.25763	   0.00000
    stethoscope (168):	   0.20322	   0.03750	   0.00000
          stove (169):	   0.20263	   0.04454	   0.00092
       strainer (170):	   0.23792	   0.02653	   0.00000
     strawberry (171):	   0.21658	   0.07663	   0.00000
      stretcher (172):	   0.16268	   0.01948	   0.00000
     sunglasses (173):	   0.18642	   0.02066	   0.00000
swimming trunks (174):	   0.05088	   0.01375	   0.00000
          swine (175):	   0.65114	   0.47058	   0.00094
        syringe (176):	   0.25208	   0.02509	   0.00000
          table (177):	   0.34363	   0.15000	   0.00111
    tape player (178):	   0.41358	   0.23419	   0.00172
    tennis ball (179):	   0.48153	   0.32539	   0.00000
           tick (180):	   0.51491	   0.23908	   0.00000
            tie (181):	   0.06277	   0.02667	   0.00022
          tiger (182):	   0.65320	   0.44721	   0.00150
        toaster (183):	   0.66429	   0.40926	   0.00417
  traffic light (184):	   0.24256	   0.06667	   0.00000
          train (185):	   0.68607	   0.37557	   0.00003
       trombone (186):	   0.29359	   0.06461	   0.00000
        trumpet (187):	   0.32826	   0.05173	   0.00000
         turtle (188):	   0.70797	   0.43950	   0.00311
  tv or monitor (189):	   0.46931	   0.13103	   0.00004
       unicycle (190):	   0.43807	   0.04331	   0.00000
         vacuum (191):	   0.08972	   0.01667	   0.00000
         violin (192):	   0.40667	   0.14376	   0.00000
     volleyball (193):	   0.67083	   0.27618	   0.00000
    waffle iron (194):	   0.36226	   0.16310	   0.00025
         washer (195):	   0.25628	   0.10676	   0.00000
   water bottle (196):	   0.29711	   0.11497	   0.00000
     watercraft (197):	   0.52473	   0.24658	   0.00025
          whale (198):	   0.63636	   0.26531	   0.00000
    wine bottle (199):	   0.26073	   0.12181	   0.00000
          zebra (200):	   0.69408	   0.37333	   0.02213
            mAP:	   0.41956	   0.19940	   0.00137
