       class AP (#):	    @0.500	    @0.750	    @0.950
         cattle (39):	   0.47343	   0.12741	   0.00000
          cello (40):	   0.59269	   0.07379	   0.00000
      centipede (41):	   0.41423	   0.07602	   0.00000
      chain saw (42):	   0.15336	   0.01532	   0.00000
          chair (43):	   0.19355	   0.03727	   0.00000
          chime (44):	   0.20011	   0.04190	   0.00000
cocktail shaker (45):	   0.29471	   0.08261	   0.00078
   coffee maker (46):	   0.33819	   0.03480	   0.00000
computer keyboard (47):	   0.22792	   0.05295	   0.00719
 computer mouse (48):	   0.24310	   0.03368	   0.00075
      corkscrew (49):	   0.17480	   0.09715	   0.00000
          cream (50):	   0.18870	   0.07199	   0.00000
   croquet ball (51):	   0.32461	   0.16931	   0.00000
         crutch (52):	   0.14195	   0.04502	   0.00000
       cucumber (53):	   0.17384	   0.07895	   0.00000
     cup or mug (54):	   0.29347	   0.08910	   0.00024
         diaper (55):	   0.15590	   0.04029	   0.00000
  digital clock (56):	   0.07586	   0.00448	   0.00000
     dishwasher (57):	   0.07187	   0.03506	   0.00000
            dog (58):	   0.83523	   0.51589	   0.00057
   domestic cat (59):	   0.49789	   0.19276	   0.00118
      dragonfly (60):	   0.47188	   0.03331	   0.00000
           drum (61):	   0.19609	   0.03018	   0.00000
       dumbbell (62):	   0.19279	   0.01717	   0.00000
   electric fan (63):	   0.31801	   0.13184	   0.00000
       elephant (64):	   0.48593	   0.08061	   0.00000
    face powder (65):	   0.18538	   0.07133	   0.00000
            fig (66):	   0.33638	   0.14705	   0.00000
 filing cabinet (67):	   0.12225	   0.00022	   0.00000
     flower pot (68):	   0.14265	   0.03298	   0.00103
          flute (69):	   0.07358	   0.00717	   0.00000
            fox (70):	   0.56185	   0.18031	   0.00000
    french horn (71):	   0.35567	   0.03612	   0.00000
           frog (72):	   0.69032	   0.19351	   0.00000
     frying pan (73):	   0.06930	   0.01163	   0.00000
    giant panda (74):	   0.64610	   0.18237	   0.00000
       goldfish (75):	   0.27302	   0.04249	   0.00000
      golf ball (76):	   0.41131	   0.25904	   0.00000
       golfcart (77):	   0.48024	   0.23705	   0.00000
      guacamole (78):	   0.29810	   0.00856	   0.00000
         guitar (79):	   0.42324	   0.04861	   0.00000
     hair dryer (80):	   0.39575	   0.06689	   0.00000
     hair spray (81):	   0.20471	   0.03679	   0.00000
      hamburger (82):	   0.31553	   0.14960	   0.00000
         hammer (83):	   0.11003	   0.02420	   0.00000
        hamster (84):	   0.49408	   0.32888	   0.00000
      harmonica (85):	   0.13894	   0.02716	   0.00000
           harp (86):	   0.70481	   0.21942	   0.00000
hat with a wide brim (87):	   0.33306	   0.04642	   0.00000
   head cabbage (88):	   0.21952	   0.12442	   0.00000
         helmet (89):	   0.37571	   0.07410	   0.00000
   hippopotamus (90):	   0.38641	   0.17306	   0.00118
 horizontal bar (91):	   0.08985	   0.01572	   0.00000
          horse (92):	   0.50145	   0.10656	   0.00000
         hotdog (93):	   0.17812	   0.06458	   0.00000
           iPod (94):	   0.54931	   0.26664	   0.00000
         isopod (95):	   0.20410	   0.08234	   0.00000
      jellyfish (96):	   0.18485	   0.03758	   0.00000
     koala bear (97):	   0.62676	   0.10672	   0.00000
          ladle (98):	   0.00519	   0.00022	   0.00000
        ladybug (99):	   0.50051	   0.15285	   0.00000
           lamp (100):	   0.07430	   0.00957	   0.00000
         laptop (101):	   0.29595	   0.10794	   0.00407
          lemon (102):	   0.27871	   0.18545	   0.00019
           lion (103):	   0.66723	   0.20409	   0.00351
       lipstick (104):	   0.11787	   0.01859	   0.00000
         lizard (105):	   0.53396	   0.15734	   0.00005
        lobster (106):	   0.21821	   0.07170	   0.00000
        maillot (107):	   0.28818	   0.07111	   0.00000
         maraca (108):	   0.13597	   0.01639	   0.00000
     microphone (109):	   0.02218	   0.00207	   0.00000
      microwave (110):	   0.34457	   0.13474	   0.00000
       milk can (111):	   0.37704	   0.10298	   0.00000
      miniskirt (112):	   0.11242	   0.04967	   0.00000
         monkey (113):	   0.64918	   0.20144	   0.00028
     motorcycle (114):	   0.33345	   0.14037	   0.00012
       mushroom (115):	   0.27861	   0.06270	   0.00000
           nail (116):	   0.03001	   0.01909	   0.00000
     neck brace (117):	   0.38729	   0.01774	   0.00000
           oboe (118):	   0.42339	   0.07576	   0.00000
         orange (119):	   0.36193	   0.19332	   0.00027
          otter (120):	   0.36220	   0.06804	   0.00000
     pencil box (121):	   0.05389	   0.01692	   0.00000
pencil sharpener (122):	   0.04901	   0.02294	   0.00000
        perfume (123):	   0.27198	   0.17232	   0.00000
         person (124):	   0.56992	   0.19340	   0.00021
          piano (125):	   0.24448	   0.01771	   0.00000
      pineapple (126):	   0.10979	   0.02900	   0.00000
 ping-pong ball (127):	   0.11119	   0.02249	   0.00000
        pitcher (128):	   0.15116	   0.06072	   0.00000
          pizza (129):	   0.16267	   0.12577	   0.00155
    plastic bag (130):	   0.04843	   0.01867	   0.00000
     plate rack (131):	   0.09723	   0.00798	   0.00000
    pomegranate (132):	   0.19799	   0.06330	   0.00000
       popsicle (133):	   0.30763	   0.14706	   0.00090
      porcupine (134):	   0.34879	   0.05126	   0.00000
    power drill (135):	   0.11318	   0.02295	   0.00000
        pretzel (136):	   0.24883	   0.07026	   0.00000
        printer (137):	   0.12966	   0.07055	   0.00000
           puck (138):	   0.05420	   0.05238	   0.00000
   punching bag (139):	   0.23559	   0.11991	   0.00000
          purse (140):	   0.05204	   0.01827	   0.00000
         rabbit (141):	   0.75008	   0.44162	   0.00000
         racket (142):	   0.08806	   0.00398	   0.00000
            ray (143):	   0.31434	   0.04414	   0.00000
      red panda (144):	   0.54872	   0.11009	   0.00000
   refrigerator (145):	   0.09163	   0.00435	   0.00000
 remote control (146):	   0.31999	   0.03401	   0.00000
  rubber eraser (147):	   0.05561	   0.02849	   0.00000
     rugby ball (148):	   0.47130	   0.10151	   0.00000
          ruler (149):	   0.27018	   0.01637	   0.00000
salt or pepper shaker (150):	   0.18787	   0.10200	   0.00000
      saxophone (151):	   0.40209	   0.01496	   0.00000
       scorpion (152):	   0.61546	   0.14828	   0.00000
    screwdriver (153):	   0.09234	   0.01834	   0.00000
           seal (154):	   0.29682	   0.10433	   0.00000
          sheep (155):	   0.49121	   0.16568	   0.00072
            ski (156):	   0.05322	   0.00069	   0.00000
          skunk (157):	   0.50084	   0.11896	   0.00000
          snail (158):	   0.23714	   0.02480	   0.00000
          snake (159):	   0.45115	   0.08639	   0.00000
     snowmobile (160):	   0.60096	   0.14369	   0.00000
       snowplow (161):	   0.65684	   0.17512	   0.00000
 soap dispenser (162):	   0.08933	   0.02037	   0.00000
    soccer ball (163):	   0.55809	   0.41549	   0.00000
           sofa (164):	   0.19944	   0.06961	   0.00000
        spatula (165):	   0.02883	   0.00005	   0.00000
       squirrel (166):	   0.53578	   0.14445	   0.00000
       starfish (167):	   0.45188	   0.06855	   0.00000
    stethoscope (168):	   0.04497	   0.00819	   0.00000
          stove (169):	   0.10141	   0.05151	   0.00020
       strainer (170):	   0.26870	   0.00444	   0.00000
     strawberry (171):	   0.11232	   0.00574	   0.00000
      stretcher (172):	   0.11366	   0.00164	   0.00000
     sunglasses (173):	   0.12472	   0.02117	   0.00000
swimming trunks (174):	   0.01635	   0.01139	   0.00000
          swine (175):	   0.46470	   0.29371	   0.00000
        syringe (176):	   0.16986	   0.00647	   0.00000
          table (177):	   0.23185	   0.06901	   0.00003
    tape player (178):	   0.32521	   0.10341	   0.00000
    tennis ball (179):	   0.39485	   0.21161	   0.00000
           tick (180):	   0.36909	   0.08201	   0.00000
            tie (181):	   0.03298	   0.02000	   0.00500
          tiger (182):	   0.50873	   0.14980	   0.05747
        toaster (183):	   0.41403	   0.25889	   0.00000
  traffic light (184):	   0.16514	   0.01678	   0.00000
          train (185):	   0.48894	   0.15733	   0.00000
       trombone (186):	   0.17358	   0.01749	   0.00000
        trumpet (187):	   0.15133	   0.04510	   0.00000
         turtle (188):	   0.56744	   0.25833	   0.00000
  tv or monitor (189):	   0.34899	   0.05239	   0.00023
       unicycle (190):	   0.21290	   0.04158	   0.00000
         vacuum (191):	   0.08978	   0.01957	   0.00000
         violin (192):	   0.28259	   0.00305	   0.00000
     volleyball (193):	   0.47640	   0.21577	   0.00000
    waffle iron (194):	   0.22845	   0.04903	   0.00000
         washer (195):	   0.08087	   0.06016	   0.00000
   water bottle (196):	   0.16017	   0.03095	   0.00000
     watercraft (197):	   0.40573	   0.10649	   0.00001
          whale (198):	   0.50242	   0.15590	   0.00023
    wine bottle (199):	   0.17592	   0.06364	   0.00000
          zebra (200):	   0.68138	   0.24718	   0.00000
            mAP:	   0.30494	   0.09482	   0.00048
