       class AP (#):	    @0.500	    @0.750	    @0.950
      golf ball (76):	   0.54530	   0.39573	   0.00134
       golfcart (77):	   0.51059	   0.29779	   0.00000
      guacamole (78):	   0.49363	   0.18872	   0.00000
         guitar (79):	   0.54227	   0.12328	   0.00025
     hair dryer (80):	   0.42402	   0.09155	   0.00000
     hair spray (81):	   0.28458	   0.08149	   0.00000
      hamburger (82):	   0.36705	   0.24229	   0.00097
         hammer (83):	   0.18998	   0.03145	   0.00000
        hamster (84):	   0.60750	   0.43768	   0.00000
      harmonica (85):	   0.28512	   0.03091	   0.00000
           harp (86):	   0.76460	   0.37694	   0.00000
hat with a wide brim (87):	   0.40364	   0.15308	   0.00087
   head cabbage (88):	   0.25634	   0.12889	   0.00000
         helmet (89):	   0.43937	   0.13313	   0.00000
   hippopotamus (90):	   0.53542	   0.41866	   0.00000
 horizontal bar (91):	   0.13634	   0.00733	   0.00179
          horse (92):	   0.65547	   0.30357	   0.00000
         hotdog (93):	   0.41849	   0.13305	   0.00000
           iPod (94):	   0.61803	   0.37357	   0.00000
         isopod (95):	   0.34248	   0.16787	   0.00000
      jellyfish (96):	   0.38053	   0.10487	   0.00000
     koala bear (97):	   0.61879	   0.25479	   0.00000
          ladle (98):	   0.00969	   0.00068	   0.00000
        ladybug (99):	   0.50533	   0.29682	   0.00000
           lamp (100):	   0.12879	   0.03166	   0.00000
         laptop (101):	   0.40521	   0.13962	   0.00094
          lemon (102):	   0.41116	   0.25412	   0.00000
           lion (103):	   0.61915	   0.25815	   0.00000
       lipstick (104):	   0.29012	   0.08245	   0.00000
         lizard (105):	   0.65027	   0.25903	   0.00576
        lobster (106):	   0.34374	   0.08215	   0.00000
        maillot (107):	   0.46852	   0.15503	   0.00000
         maraca (108):	   0.19832	   0.04242	   0.00000
     microphone (109):	   0.09688	   0.01381	   0.00022
      microwave (110):	   0.53180	   0.09304	   0.00000
       milk can (111):	   0.41661	   0.25473	   0.00000
      miniskirt (112):	   0.18126	   0.08547	   0.00000
         monkey (113):	   0.70837	   0.22121	   0.00232
     motorcycle (114):	   0.39154	   0.18247	   0.00000
       mushroom (115):	   0.30103	   0.11813	   0.00000
           nail (116):	   0.04200	   0.01572	   0.00000
     neck brace (117):	   0.57152	   0.09890	   0.00000
           oboe (118):	   0.51919	   0.10232	   0.00000
         orange (119):	   0.42342	   0.31695	   0.00078
          otter (120):	   0.66588	   0.13590	   0.00000
     pencil box (121):	   0.06433	   0.03603	   0.00000
pencil sharpener (122):	   0.05281	   0.03810	   0.00000
        perfume (123):	   0.36680	   0.28382	   0.00725
         person (124):	   0.60858	   0.25771	   0.00045
          piano (125):	   0.31638	   0.02905	   0.00313
      pineapple (126):	   0.21014	   0.05257	   0.00000
 ping-pong ball (127):	   0.15608	   0.02988	   0.00000
        pitcher (128):	   0.20908	   0.14056	   0.00052
          pizza (129):	   0.27569	   0.22914	   0.04527
    plastic bag (130):	   0.12653	   0.06481	   0.00000
     plate rack (131):	   0.10572	   0.00334	   0.00000
    pomegranate (132):	   0.34514	   0.16457	   0.00202
       popsicle (133):	   0.40256	   0.22711	   0.00000
      porcupine (134):	   0.50222	   0.31097	   0.00000
    power drill (135):	   0.30205	   0.00107	   0.00000
        pretzel (136):	   0.25779	   0.07658	   0.00000
        printer (137):	   0.18041	   0.14252	   0.00000
           puck (138):	   0.05880	   0.00840	   0.00000
   punching bag (139):	   0.34676	   0.23943	   0.00081
          purse (140):	   0.09819	   0.06615	   0.00033
         rabbit (141):	   0.86079	   0.67833	   0.00049
         racket (142):	   0.22676	   0.06121	   0.00000
            ray (143):	   0.50234	   0.13689	   0.00000
      red panda (144):	   0.59075	   0.42005	   0.00272
   refrigerator (145):	   0.28507	   0.01572	   0.00000
 remote control (146):	   0.40021	   0.22285	   0.00000
  rubber eraser (147):	   0.12438	   0.04015	   0.00000
     rugby ball (148):	   0.45831	   0.18092	   0.00000
          ruler (149):	   0.32668	   0.17398	   0.00345
salt or pepper shaker (150):	   0.25595	   0.17465	   0.00079
      saxophone (151):	   0.60127	   0.12717	   0.00000
       scorpion (152):	   0.70691	   0.44251	   0.00000
    screwdriver (153):	   0.10720	   0.01105	   0.00000
           seal (154):	   0.42444	   0.21226	   0.00013
          sheep (155):	   0.65472	   0.43538	   0.00000
            ski (156):	   0.04377	   0.01579	   0.00000
          skunk (157):	   0.81802	   0.37403	   0.00000
          snail (158):	   0.47116	   0.12985	   0.00000
          snake (159):	   0.55815	   0.14188	   0.00009
     snowmobile (160):	   0.59649	   0.22424	   0.00000
       snowplow (161):	   0.75966	   0.40937	   0.00000
 soap dispenser (162):	   0.14446	   0.12482	   0.00893
    soccer ball (163):	   0.61799	   0.36266	   0.00541
           sofa (164):	   0.25400	   0.15097	   0.00000
        spatula (165):	   0.05096	   0.00083	   0.00000
       squirrel (166):	   0.75199	   0.40159	   0.00000
       starfish (167):	   0.45734	   0.24934	   0.00000
    stethoscope (168):	   0.18448	   0.00651	   0.00000
          stove (169):	   0.16978	   0.07492	   0.00016
       strainer (170):	   0.26028	   0.01889	   0.00000
     strawberry (171):	   0.20981	   0.07374	   0.00000
      stretcher (172):	   0.11381	   0.01721	   0.00000
     sunglasses (173):	   0.16947	   0.02170	   0.00000
swimming trunks (174):	   0.04943	   0.01394	   0.00000
          swine (175):	   0.60467	   0.38159	   0.00000
        syringe (176):	   0.27803	   0.02290	   0.00000
          table (177):	   0.32848	   0.12876	   0.00114
    tape player (178):	   0.37956	   0.21564	   0.00000
    tennis ball (179):	   0.46933	   0.32536	   0.00006
           tick (180):	   0.55808	   0.10670	   0.00000
            tie (181):	   0.04368	   0.02032	   0.00000
          tiger (182):	   0.61810	   0.27885	   0.00493
        toaster (183):	   0.52563	   0.40255	   0.01553
  traffic light (184):	   0.23887	   0.03116	   0.00000
          train (185):	   0.70283	   0.30391	   0.00058
       trombone (186):	   0.22638	   0.06357	   0.00000
        trumpet (187):	   0.27825	   0.09180	   0.00000
         turtle (188):	   0.66705	   0.33640	   0.00028
  tv or monitor (189):	   0.45941	   0.12686	   0.00000
       unicycle (190):	   0.40286	   0.08643	   0.00000
         vacuum (191):	   0.14844	   0.03865	   0.00000
         violin (192):	   0.31234	   0.13618	   0.00000
     volleyball (193):	   0.63758	   0.20901	   0.00000
    waffle iron (194):	   0.27865	   0.13123	   0.00011
         washer (195):	   0.23766	   0.16005	   0.00000
   water bottle (196):	   0.26757	   0.09644	   0.00000
     watercraft (197):	   0.52002	   0.22906	   0.00088
          whale (198):	   0.62271	   0.23910	   0.00144
    wine bottle (199):	   0.25769	   0.14885	   0.00000
          zebra (200):	   0.69141	   0.30054	   0.00103
            mAP:	   0.39405	   0.17867	   0.00091
