       class AP (#):	    @0.500	    @0.750	    @0.950
           cart (38):	   0.36220	   0.02137	   0.00000
         cattle (39):	   0.41424	   0.10170	   0.00000
          cello (40):	   0.35990	   0.02518	   0.00000
      centipede (41):	   0.28028	   0.00585	   0.00000
      chain saw (42):	   0.00711	   0.00000	   0.00000
          chair (43):	   0.08758	   0.00671	   0.00000
          chime (44):	   0.02597	   0.00099	   0.00000
cocktail shaker (45):	   0.22329	   0.07284	   0.00000
   coffee maker (46):	   0.14014	   0.06404	   0.00000
computer keyboard (47):	   0.05192	   0.00216	   0.00000
 computer mouse (48):	   0.02985	   0.00158	   0.00000
      corkscrew (49):	   0.08749	   0.00000	   0.00000
          cream (50):	   0.11285	   0.00985	   0.00000
   croquet ball (51):	   0.08059	   0.00649	   0.00000
         crutch (52):	   0.12345	   0.04287	   0.00000
       cucumber (53):	   0.07696	   0.00187	   0.00000
     cup or mug (54):	   0.19015	   0.03600	   0.00000
         diaper (55):	   0.00368	   0.00327	   0.00000
  digital clock (56):	   0.09890	   0.00357	   0.00000
     dishwasher (57):	   0.00397	   0.00000	   0.00000
            dog (58):	   0.73821	   0.27178	   0.00026
   domestic cat (59):	   0.36524	   0.08058	   0.00000
      dragonfly (60):	   0.38422	   0.04669	   0.00000
           drum (61):	   0.11332	   0.00501	   0.00000
       dumbbell (62):	   0.07692	   0.02758	   0.00000
   electric fan (63):	   0.34097	   0.12053	   0.00000
       elephant (64):	   0.39240	   0.07457	   0.00000
    face powder (65):	   0.09512	   0.00540	   0.00000
            fig (66):	   0.11265	   0.05032	   0.00000
 filing cabinet (67):	   0.11583	   0.00278	   0.00000
     flower pot (68):	   0.05853	   0.00100	   0.00000
          flute (69):	   0.02013	   0.00010	   0.00000
            fox (70):	   0.49735	   0.10620	   0.00000
    french horn (71):	   0.20390	   0.01151	   0.00000
           frog (72):	   0.42363	   0.03974	   0.00000
     frying pan (73):	   0.04613	   0.00179	   0.00004
    giant panda (74):	   0.57745	   0.02744	   0.00000
       goldfish (75):	   0.20552	   0.02014	   0.00000
      golf ball (76):	   0.31642	   0.14079	   0.00000
       golfcart (77):	   0.40023	   0.09029	   0.00000
      guacamole (78):	   0.03992	   0.01681	   0.00000
         guitar (79):	   0.23239	   0.00578	   0.00000
     hair dryer (80):	   0.14792	   0.08384	   0.00000
     hair spray (81):	   0.14067	   0.00821	   0.00000
      hamburger (82):	   0.14125	   0.04329	   0.00000
         hammer (83):	   0.01947	   0.00095	   0.00000
        hamster (84):	   0.47917	   0.27679	   0.00000
      harmonica (85):	   0.02236	   0.00000	   0.00000
           harp (86):	   0.38986	   0.21223	   0.00000
hat with a wide brim (87):	   0.11689	   0.00888	   0.00000
   head cabbage (88):	   0.02746	   0.00850	   0.00000
         helmet (89):	   0.22801	   0.02165	   0.00000
   hippopotamus (90):	   0.33687	   0.14362	   0.00000
 horizontal bar (91):	   0.02500	   0.00000	   0.00000
          horse (92):	   0.40206	   0.08426	   0.00012
         hotdog (93):	   0.10679	   0.03890	   0.00000
           iPod (94):	   0.27081	   0.00757	   0.00000
         isopod (95):	   0.12284	   0.06263	   0.00000
      jellyfish (96):	   0.13767	   0.00459	   0.00000
     koala bear (97):	   0.48443	   0.05232	   0.00000
          ladle (98):	   0.00058	   0.00018	   0.00000
        ladybug (99):	   0.41187	   0.04165	   0.00000
           lamp (100):	   0.04128	   0.00074	   0.00000
         laptop (101):	   0.21035	   0.02250	   0.00000
          lemon (102):	   0.21426	   0.04956	   0.00000
           lion (103):	   0.43187	   0.05263	   0.00000
       lipstick (104):	   0.08770	   0.01731	   0.00000
         lizard (105):	   0.35925	   0.04111	   0.00000
        lobster (106):	   0.20148	   0.00988	   0.00000
        maillot (107):	   0.12104	   0.00137	   0.00000
         maraca (108):	   0.05157	   0.02073	   0.00000
     microphone (109):	   0.00629	   0.00090	   0.00000
      microwave (110):	   0.00950	   0.00044	   0.00000
       milk can (111):	   0.21259	   0.01649	   0.00000
      miniskirt (112):	   0.03838	   0.00033	   0.00000
         monkey (113):	   0.42927	   0.03326	   0.00000
     motorcycle (114):	   0.23679	   0.04773	   0.00000
       mushroom (115):	   0.13160	   0.01439	   0.00000
           nail (116):	   0.00034	   0.00005	   0.00000
     neck brace (117):	   0.13087	   0.00000	   0.00000
           oboe (118):	   0.12863	   0.02328	   0.00000
         orange (119):	   0.17856	   0.01142	   0.00000
          otter (120):	   0.13934	   0.00751	   0.00000
     pencil box (121):	   0.02344	   0.01566	   0.00000
pencil sharpener (122):	   0.00246	   0.00061	   0.00000
        perfume (123):	   0.23012	   0.04053	   0.00000
         person (124):	   0.43208	   0.07301	   0.00008
          piano (125):	   0.13596	   0.00460	   0.00000
      pineapple (126):	   0.08448	   0.02808	   0.00000
 ping-pong ball (127):	   0.01938	   0.00003	   0.00000
        pitcher (128):	   0.16263	   0.06666	   0.00000
          pizza (129):	   0.10824	   0.05971	   0.01034
    plastic bag (130):	   0.05099	   0.02558	   0.00000
     plate rack (131):	   0.05332	   0.00102	   0.00000
    pomegranate (132):	   0.12720	   0.00307	   0.00016
       popsicle (133):	   0.08433	   0.03646	   0.00000
      porcupine (134):	   0.23555	   0.02381	   0.00000
    power drill (135):	   0.13131	   0.00053	   0.00000
        pretzel (136):	   0.10083	   0.00573	   0.00000
        printer (137):	   0.06648	   0.04387	   0.00000
           puck (138):	   0.02894	   0.00019	   0.00000
   punching bag (139):	   0.19334	   0.03148	   0.00000
          purse (140):	   0.03649	   0.00914	   0.00000
         rabbit (141):	   0.61089	   0.16659	   0.00092
         racket (142):	   0.13247	   0.00000	   0.00000
            ray (143):	   0.15318	   0.00931	   0.00000
      red panda (144):	   0.44105	   0.15440	   0.00000
   refrigerator (145):	   0.11387	   0.00152	   0.00000
 remote control (146):	   0.21891	   0.01866	   0.00000
  rubber eraser (147):	   0.01115	   0.00154	   0.00000
     rugby ball (148):	   0.17952	   0.01009	   0.00000
          ruler (149):	   0.05576	   0.00394	   0.00000
salt or pepper shaker (150):	   0.14706	   0.06723	   0.00000
      saxophone (151):	   0.27785	   0.00253	   0.00000
       scorpion (152):	   0.38298	   0.02000	   0.00000
    screwdriver (153):	   0.03443	   0.00004	   0.00000
           seal (154):	   0.15289	   0.00674	   0.00052
          sheep (155):	   0.46963	   0.05651	   0.00000
            ski (156):	   0.00036	   0.00000	   0.00000
          skunk (157):	   0.18585	   0.00224	   0.00000
          snail (158):	   0.23641	   0.00368	   0.00000
          snake (159):	   0.31044	   0.01069	   0.00000
     snowmobile (160):	   0.51920	   0.01621	   0.00000
       snowplow (161):	   0.48118	   0.03262	   0.00000
 soap dispenser (162):	   0.08643	   0.01845	   0.00000
    soccer ball (163):	   0.39055	   0.11535	   0.00000
           sofa (164):	   0.12544	   0.01595	   0.00000
        spatula (165):	   0.03514	   0.00000	   0.00000
       squirrel (166):	   0.30113	   0.07177	   0.00000
       starfish (167):	   0.15560	   0.00000	   0.00000
    stethoscope (168):	   0.02565	   0.00044	   0.00000
          stove (169):	   0.08144	   0.03169	   0.00000
       strainer (170):	   0.21988	   0.01280	   0.00000
     strawberry (171):	   0.06396	   0.02418	   0.00000
      stretcher (172):	   0.05510	   0.00000	   0.00000
     sunglasses (173):	   0.02634	   0.00348	   0.00000
swimming trunks (174):	   0.00218	   0.00000	   0.00000
          swine (175):	   0.29994	   0.03170	   0.00000
        syringe (176):	   0.03020	   0.00060	   0.00000
          table (177):	   0.15662	   0.02605	   0.00004
    tape player (178):	   0.21688	   0.02985	   0.00000
    tennis ball (179):	   0.20488	   0.05204	   0.00000
           tick (180):	   0.17534	   0.01047	   0.00000
            tie (181):	   0.01723	   0.01664	   0.00000
          tiger (182):	   0.37173	   0.07116	   0.03448
        toaster (183):	   0.28807	   0.03084	   0.00000
  traffic light (184):	   0.03042	   0.01475	   0.00000
          train (185):	   0.41299	   0.12979	   0.00000
       trombone (186):	   0.10839	   0.00941	   0.00000
        trumpet (187):	   0.06715	   0.00468	   0.00000
         turtle (188):	   0.42677	   0.08984	   0.00000
  tv or monitor (189):	   0.24865	   0.01150	   0.00017
       unicycle (190):	   0.26031	   0.00974	   0.00000
         vacuum (191):	   0.13771	   0.01076	   0.00000
         violin (192):	   0.14236	   0.00000	   0.00000
     volleyball (193):	   0.37011	   0.07772	   0.00000
    waffle iron (194):	   0.16965	   0.01272	   0.00000
         washer (195):	   0.09658	   0.04740	   0.00000
   water bottle (196):	   0.13265	   0.02372	   0.00000
     watercraft (197):	   0.33199	   0.05209	   0.00000
          whale (198):	   0.31166	   0.00185	   0.00000
    wine bottle (199):	   0.13114	   0.01227	   0.00000
          zebra (200):	   0.59159	   0.10798	   0.00078
            mAP:	   0.19641	   0.03336	   0.00028
