       class AP (#):	    @0.500	    @0.750	    @0.950
         diaper (55):	   0.20273	   0.04617	   0.00000
  digital clock (56):	   0.16960	   0.04899	   0.00000
     dishwasher (57):	   0.15985	   0.07586	   0.00000
            dog (58):	   0.89212	   0.67128	   0.00405
   domestic cat (59):	   0.62410	   0.38869	   0.00000
      dragonfly (60):	   0.60947	   0.29429	   0.00000
           drum (61):	   0.32083	   0.10615	   0.00000
       dumbbell (62):	   0.30739	   0.07420	   0.00000
   electric fan (63):	   0.40154	   0.15090	   0.00000
       elephant (64):	   0.72198	   0.29616	   0.00063
    face powder (65):	   0.27937	   0.14519	   0.00000
            fig (66):	   0.52146	   0.33571	   0.00025
 filing cabinet (67):	   0.27031	   0.06472	   0.00000
     flower pot (68):	   0.17702	   0.06192	   0.00000
          flute (69):	   0.14903	   0.03067	   0.00000
            fox (70):	   0.71696	   0.41094	   0.00123
    french horn (71):	   0.44939	   0.14040	   0.00000
           frog (72):	   0.70903	   0.38820	   0.00000
     frying pan (73):	   0.13095	   0.02299	   0.00000
    giant panda (74):	   0.82559	   0.70001	   0.00870
       goldfish (75):	   0.39832	   0.17051	   0.00068
      golf ball (76):	   0.56324	   0.40336	   0.00077
       golfcart (77):	   0.61055	   0.27676	   0.00000
      guacamole (78):	   0.49907	   0.15870	   0.00000
         guitar (79):	   0.59590	   0.17393	   0.00045
     hair dryer (80):	   0.46537	   0.11388	   0.00000
     hair spray (81):	   0.25564	   0.11165	   0.00000
      hamburger (82):	   0.37910	   0.27514	   0.00000
         hammer (83):	   0.22000	   0.01295	   0.00000
        hamster (84):	   0.57421	   0.50067	   0.00000
      harmonica (85):	   0.29885	   0.05405	   0.00000
           harp (86):	   0.78621	   0.43640	   0.00000
hat with a wide brim (87):	   0.42641	   0.17203	   0.00000
   head cabbage (88):	   0.34406	   0.14947	   0.00060
         helmet (89):	   0.46480	   0.17380	   0.00011
   hippopotamus (90):	   0.61895	   0.36855	   0.00000
 horizontal bar (91):	   0.12451	   0.03999	   0.00156
          horse (92):	   0.65791	   0.27909	   0.00000
         hotdog (93):	   0.45802	   0.14774	   0.00000
           iPod (94):	   0.63400	   0.45749	   0.02041
         isopod (95):	   0.39162	   0.21520	   0.00000
      jellyfish (96):	   0.43009	   0.13836	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03032	   0.00032	   0.00000
        ladybug (99):	   0.51353	   0.41261	   0.00000
           lamp (100):	   0.14328	   0.03211	   0.00000
         laptop (101):	   0.48587	   0.23229	   0.00000
          lemon (102):	   0.45019	   0.28095	   0.00194
           lion (103):	   0.61400	   0.26831	   0.00439
       lipstick (104):	   0.30877	   0.15197	   0.00000
         lizard (105):	   0.70943	   0.29506	   0.00040
        lobster (106):	   0.34438	   0.06358	   0.00000
        maillot (107):	   0.47695	   0.19446	   0.00000
         maraca (108):	   0.38817	   0.11131	   0.00245
     microphone (109):	   0.11387	   0.02044	   0.00000
      microwave (110):	   0.48814	   0.10470	   0.00000
       milk can (111):	   0.45832	   0.21330	   0.00000
      miniskirt (112):	   0.19663	   0.14075	   0.00000
         monkey (113):	   0.74290	   0.29453	   0.00155
     motorcycle (114):	   0.38490	   0.19205	   0.00034
       mushroom (115):	   0.33576	   0.07933	   0.00000
           nail (116):	   0.07205	   0.01120	   0.00000
     neck brace (117):	   0.53420	   0.10064	   0.00000
           oboe (118):	   0.48959	   0.15534	   0.00000
         orange (119):	   0.49322	   0.35760	   0.00000
          otter (120):	   0.57393	   0.22869	   0.00794
     pencil box (121):	   0.10336	   0.06103	   0.00000
pencil sharpener (122):	   0.06583	   0.04590	   0.00000
        perfume (123):	   0.42455	   0.32453	   0.00000
         person (124):	   0.62439	   0.28611	   0.00088
          piano (125):	   0.32355	   0.06282	   0.00179
      pineapple (126):	   0.23993	   0.11112	   0.00000
 ping-pong ball (127):	   0.19380	   0.02476	   0.00794
        pitcher (128):	   0.24557	   0.17529	   0.00011
          pizza (129):	   0.29985	   0.26164	   0.00465
    plastic bag (130):	   0.12562	   0.06341	   0.00000
     plate rack (131):	   0.12815	   0.00260	   0.00000
    pomegranate (132):	   0.34865	   0.14970	   0.00000
       popsicle (133):	   0.41275	   0.25832	   0.00000
      porcupine (134):	   0.50953	   0.43326	   0.00000
    power drill (135):	   0.35978	   0.00974	   0.00000
        pretzel (136):	   0.32781	   0.13104	   0.00000
        printer (137):	   0.23164	   0.20166	   0.00000
           puck (138):	   0.08970	   0.07328	   0.00000
   punching bag (139):	   0.38564	   0.24982	   0.00000
          purse (140):	   0.10656	   0.05535	   0.00058
         rabbit (141):	   0.86355	   0.62327	   0.00103
         racket (142):	   0.27243	   0.03844	   0.00000
            ray (143):	   0.51861	   0.20589	   0.02692
      red panda (144):	   0.64950	   0.41228	   0.00395
   refrigerator (145):	   0.27442	   0.08160	   0.00000
 remote control (146):	   0.49928	   0.13642	   0.00000
  rubber eraser (147):	   0.13652	   0.07652	   0.00000
     rugby ball (148):	   0.48302	   0.19545	   0.00285
          ruler (149):	   0.30620	   0.17866	   0.00000
salt or pepper shaker (150):	   0.25610	   0.19879	   0.01493
      saxophone (151):	   0.67809	   0.09000	   0.00000
       scorpion (152):	   0.74245	   0.35750	   0.00000
    screwdriver (153):	   0.09888	   0.02476	   0.00000
           seal (154):	   0.43998	   0.13498	   0.00000
          sheep (155):	   0.63972	   0.44244	   0.00000
            ski (156):	   0.05180	   0.00313	   0.00000
          skunk (157):	   0.76330	   0.35413	   0.01261
          snail (158):	   0.57720	   0.32074	   0.00000
          snake (159):	   0.64636	   0.16708	   0.00011
     snowmobile (160):	   0.67970	   0.26075	   0.00139
       snowplow (161):	   0.81430	   0.46995	   0.00000
 soap dispenser (162):	   0.17842	   0.13517	   0.00000
    soccer ball (163):	   0.63284	   0.36878	   0.00352
           sofa (164):	   0.26237	   0.18911	   0.00000
        spatula (165):	   0.07485	   0.00075	   0.00000
       squirrel (166):	   0.75815	   0.29225	   0.00000
       starfish (167):	   0.43460	   0.26347	   0.00000
    stethoscope (168):	   0.20321	   0.03750	   0.00000
          stove (169):	   0.20441	   0.04232	   0.00025
       strainer (170):	   0.23818	   0.02750	   0.00000
     strawberry (171):	   0.22106	   0.07650	   0.00000
      stretcher (172):	   0.15532	   0.01947	   0.00000
     sunglasses (173):	   0.18959	   0.02070	   0.00000
swimming trunks (174):	   0.05078	   0.01371	   0.00000
          swine (175):	   0.64856	   0.45928	   0.00024
        syringe (176):	   0.24698	   0.02496	   0.00000
          table (177):	   0.34286	   0.15376	   0.00097
    tape player (178):	   0.41027	   0.20114	   0.00241
    tennis ball (179):	   0.47870	   0.32531	   0.00000
           tick (180):	   0.55099	   0.23908	   0.00000
            tie (181):	   0.06833	   0.02666	   0.00021
          tiger (182):	   0.65611	   0.45273	   0.00150
        toaster (183):	   0.66219	   0.35284	   0.00417
  traffic light (184):	   0.24215	   0.05917	   0.00000
          train (185):	   0.71845	   0.34772	   0.00002
       trombone (186):	   0.29560	   0.06481	   0.00000
        trumpet (187):	   0.33030	   0.05163	   0.00000
         turtle (188):	   0.70900	   0.43957	   0.00266
  tv or monitor (189):	   0.47454	   0.13681	   0.00004
       unicycle (190):	   0.40621	   0.03146	   0.00000
         vacuum (191):	   0.11185	   0.03333	   0.00000
         violin (192):	   0.40385	   0.14350	   0.00000
     volleyball (193):	   0.66800	   0.31479	   0.00000
    waffle iron (194):	   0.37065	   0.16754	   0.00026
         washer (195):	   0.25580	   0.10686	   0.00000
   water bottle (196):	   0.29893	   0.11607	   0.00000
     watercraft (197):	   0.52848	   0.23366	   0.00022
          whale (198):	   0.65107	   0.25921	   0.00000
    wine bottle (199):	   0.25780	   0.11933	   0.00000
          zebra (200):	   0.72289	   0.48482	   0.02157
            mAP:	   0.42002	   0.19996	   0.00121
