       class AP (#):	    @0.500	    @0.750	    @0.950
     dishwasher (57):	   0.14386	   0.07356	   0.00000
            dog (58):	   0.88141	   0.64363	   0.00167
   domestic cat (59):	   0.59655	   0.36994	   0.00119
      dragonfly (60):	   0.60472	   0.24853	   0.00000
           drum (61):	   0.29596	   0.07233	   0.00003
       dumbbell (62):	   0.28652	   0.03947	   0.00000
   electric fan (63):	   0.36861	   0.19274	   0.00000
       elephant (64):	   0.65486	   0.32561	   0.00035
    face powder (65):	   0.29130	   0.15433	   0.00000
            fig (66):	   0.46380	   0.27041	   0.00000
 filing cabinet (67):	   0.28010	   0.07827	   0.00000
     flower pot (68):	   0.17011	   0.05337	   0.00129
          flute (69):	   0.13651	   0.02106	   0.00000
            fox (70):	   0.68570	   0.42636	   0.00000
    french horn (71):	   0.41700	   0.10892	   0.00000
           frog (72):	   0.71982	   0.34551	   0.00000
     frying pan (73):	   0.09900	   0.01869	   0.00351
    giant panda (74):	   0.79707	   0.56857	   0.00435
       goldfish (75):	   0.35991	   0.15010	   0.00053
      golf ball (76):	   0.54728	   0.43062	   0.00538
       golfcart (77):	   0.60528	   0.31748	   0.01000
      guacamole (78):	   0.44857	   0.17861	   0.00000
         guitar (79):	   0.55818	   0.11932	   0.00000
     hair dryer (80):	   0.44172	   0.01086	   0.00000
     hair spray (81):	   0.26644	   0.16552	   0.00000
      hamburger (82):	   0.34658	   0.21462	   0.00000
         hammer (83):	   0.17995	   0.01942	   0.00000
        hamster (84):	   0.57089	   0.37923	   0.00000
      harmonica (85):	   0.26217	   0.04151	   0.00000
           harp (86):	   0.78342	   0.39524	   0.00000
hat with a wide brim (87):	   0.41614	   0.14619	   0.00000
   head cabbage (88):	   0.20910	   0.10928	   0.00000
         helmet (89):	   0.45085	   0.14186	   0.00087
   hippopotamus (90):	   0.62064	   0.30026	   0.00174
 horizontal bar (91):	   0.10134	   0.01281	   0.00147
          horse (92):	   0.63226	   0.25884	   0.00324
         hotdog (93):	   0.50617	   0.18713	   0.00000
           iPod (94):	   0.62737	   0.44462	   0.00000
         isopod (95):	   0.39602	   0.17777	   0.00000
      jellyfish (96):	   0.34904	   0.12377	   0.00000
     koala bear (97):	   0.63857	   0.25337	   0.00000
          ladle (98):	   0.02979	   0.00021	   0.00000
        ladybug (99):	   0.48636	   0.28866	   0.00000
           lamp (100):	   0.12306	   0.02114	   0.00000
         laptop (101):	   0.39429	   0.19088	   0.00000
          lemon (102):	   0.43490	   0.30622	   0.01128
           lion (103):	   0.56385	   0.30827	   0.02632
       lipstick (104):	   0.26796	   0.09957	   0.00120
         lizard (105):	   0.70710	   0.27579	   0.00820
        lobster (106):	   0.29302	   0.08953	   0.00000
        maillot (107):	   0.43545	   0.14750	   0.00000
         maraca (108):	   0.30459	   0.06295	   0.00000
     microphone (109):	   0.07955	   0.02573	   0.00000
      microwave (110):	   0.44304	   0.22366	   0.00000
       milk can (111):	   0.34505	   0.16898	   0.00000
      miniskirt (112):	   0.20209	   0.06259	   0.00000
         monkey (113):	   0.70268	   0.23930	   0.00119
     motorcycle (114):	   0.34351	   0.14910	   0.00030
       mushroom (115):	   0.32771	   0.09063	   0.00203
           nail (116):	   0.06590	   0.01775	   0.00000
     neck brace (117):	   0.52423	   0.05449	   0.00000
           oboe (118):	   0.47508	   0.16002	   0.01042
         orange (119):	   0.45818	   0.28584	   0.00078
          otter (120):	   0.61363	   0.17026	   0.00000
     pencil box (121):	   0.07784	   0.02778	   0.00000
pencil sharpener (122):	   0.03622	   0.02003	   0.00000
        perfume (123):	   0.38156	   0.27958	   0.00000
         person (124):	   0.62117	   0.27156	   0.00058
          piano (125):	   0.32826	   0.04882	   0.00278
      pineapple (126):	   0.20072	   0.04882	   0.00039
 ping-pong ball (127):	   0.13181	   0.02937	   0.00000
        pitcher (128):	   0.21165	   0.12015	   0.00000
          pizza (129):	   0.25100	   0.21384	   0.02521
    plastic bag (130):	   0.11330	   0.03547	   0.00000
     plate rack (131):	   0.11566	   0.00397	   0.00000
    pomegranate (132):	   0.35116	   0.17744	   0.00000
       popsicle (133):	   0.37004	   0.17164	   0.00000
      porcupine (134):	   0.49969	   0.39600	   0.00000
    power drill (135):	   0.29355	   0.00977	   0.00000
        pretzel (136):	   0.28801	   0.05988	   0.00000
        printer (137):	   0.19260	   0.18502	   0.00000
           puck (138):	   0.06056	   0.00779	   0.00000
   punching bag (139):	   0.32906	   0.14955	   0.00000
          purse (140):	   0.08834	   0.04834	   0.00020
         rabbit (141):	   0.87351	   0.61576	   0.00000
         racket (142):	   0.23056	   0.10139	   0.00000
            ray (143):	   0.48091	   0.15010	   0.00000
      red panda (144):	   0.63743	   0.46291	   0.00311
   refrigerator (145):	   0.20787	   0.03802	   0.00000
 remote control (146):	   0.40457	   0.14908	   0.00000
  rubber eraser (147):	   0.12412	   0.03694	   0.00000
     rugby ball (148):	   0.48137	   0.19756	   0.00000
          ruler (149):	   0.28433	   0.19676	   0.00000
salt or pepper shaker (150):	   0.26979	   0.21345	   0.01642
      saxophone (151):	   0.64719	   0.07783	   0.00000
       scorpion (152):	   0.69064	   0.27624	   0.00000
    screwdriver (153):	   0.10066	   0.06122	   0.00000
           seal (154):	   0.40377	   0.14632	   0.00000
          sheep (155):	   0.60932	   0.39591	   0.00146
            ski (156):	   0.04421	   0.00147	   0.00074
          skunk (157):	   0.67731	   0.35210	   0.00490
          snail (158):	   0.55602	   0.39873	   0.00000
          snake (159):	   0.59384	   0.13401	   0.00000
     snowmobile (160):	   0.67357	   0.23698	   0.00000
       snowplow (161):	   0.71141	   0.32626	   0.00000
 soap dispenser (162):	   0.15517	   0.13994	   0.00064
    soccer ball (163):	   0.61683	   0.37555	   0.00000
           sofa (164):	   0.25126	   0.18067	   0.00029
        spatula (165):	   0.04926	   0.00076	   0.00000
       squirrel (166):	   0.81386	   0.19057	   0.00000
       starfish (167):	   0.48954	   0.21989	   0.00000
    stethoscope (168):	   0.20005	   0.02027	   0.00000
          stove (169):	   0.19892	   0.07492	   0.00146
       strainer (170):	   0.26179	   0.01805	   0.00000
     strawberry (171):	   0.20880	   0.07681	   0.00000
      stretcher (172):	   0.12595	   0.00877	   0.00000
     sunglasses (173):	   0.17961	   0.02139	   0.00000
swimming trunks (174):	   0.05219	   0.01428	   0.00000
          swine (175):	   0.58893	   0.38568	   0.00000
        syringe (176):	   0.31152	   0.05467	   0.00000
          table (177):	   0.32308	   0.12108	   0.00059
    tape player (178):	   0.38204	   0.16019	   0.00035
    tennis ball (179):	   0.47358	   0.32607	   0.00000
           tick (180):	   0.46570	   0.17282	   0.00000
            tie (181):	   0.06934	   0.04492	   0.00000
          tiger (182):	   0.66194	   0.32548	   0.00431
        toaster (183):	   0.57830	   0.42973	   0.00000
  traffic light (184):	   0.24618	   0.08353	   0.00000
          train (185):	   0.68393	   0.24490	   0.00000
       trombone (186):	   0.27990	   0.00706	   0.00000
        trumpet (187):	   0.30897	   0.11718	   0.00000
         turtle (188):	   0.66664	   0.45841	   0.00000
  tv or monitor (189):	   0.45675	   0.14685	   0.00000
       unicycle (190):	   0.57192	   0.05134	   0.00000
         vacuum (191):	   0.12105	   0.02536	   0.00000
         violin (192):	   0.33350	   0.13008	   0.00000
     volleyball (193):	   0.64149	   0.18078	   0.00000
    waffle iron (194):	   0.33321	   0.19105	   0.00000
         washer (195):	   0.29260	   0.09368	   0.00000
   water bottle (196):	   0.26295	   0.11225	   0.00007
     watercraft (197):	   0.49641	   0.24056	   0.00011
          whale (198):	   0.52158	   0.20909	   0.00000
    wine bottle (199):	   0.23099	   0.17188	   0.00039
          zebra (200):	   0.73304	   0.32860	   0.01603
            mAP:	   0.39785	   0.17960	   0.00119
