       class AP (#):	    @0.500	    @0.750	    @0.950
     koala bear (97):	   0.65180	   0.26242	   0.00000
          ladle (98):	   0.01835	   0.00027	   0.00000
        ladybug (99):	   0.49763	   0.25846	   0.00000
           lamp (100):	   0.12869	   0.03357	   0.00017
         laptop (101):	   0.42040	   0.19727	   0.00000
          lemon (102):	   0.43326	   0.27395	   0.00000
           lion (103):	   0.67942	   0.35638	   0.00585
       lipstick (104):	   0.29542	   0.14619	   0.00000
         lizard (105):	   0.66748	   0.25403	   0.01199
        lobster (106):	   0.35497	   0.08652	   0.00076
        maillot (107):	   0.44128	   0.10396	   0.00000
         maraca (108):	   0.35293	   0.08067	   0.00000
     microphone (109):	   0.06709	   0.00773	   0.00000
      microwave (110):	   0.47072	   0.09728	   0.00000
       milk can (111):	   0.34309	   0.13132	   0.00000
      miniskirt (112):	   0.19067	   0.06763	   0.00000
         monkey (113):	   0.68414	   0.24177	   0.00245
     motorcycle (114):	   0.34894	   0.14170	   0.00000
       mushroom (115):	   0.31373	   0.13663	   0.00000
           nail (116):	   0.05725	   0.02108	   0.00000
     neck brace (117):	   0.51528	   0.08728	   0.00000
           oboe (118):	   0.46266	   0.13998	   0.00000
         orange (119):	   0.44817	   0.25699	   0.00073
          otter (120):	   0.57973	   0.12602	   0.00794
     pencil box (121):	   0.04839	   0.01429	   0.00223
pencil sharpener (122):	   0.02941	   0.01561	   0.00000
        perfume (123):	   0.37806	   0.24399	   0.00000
         person (124):	   0.61620	   0.27731	   0.00059
          piano (125):	   0.32527	   0.01497	   0.00000
      pineapple (126):	   0.22083	   0.09308	   0.00000
 ping-pong ball (127):	   0.13355	   0.01757	   0.00000
        pitcher (128):	   0.20309	   0.14092	   0.00000
          pizza (129):	   0.28963	   0.22553	   0.00775
    plastic bag (130):	   0.10273	   0.04004	   0.00000
     plate rack (131):	   0.09926	   0.00643	   0.00000
    pomegranate (132):	   0.35847	   0.18574	   0.00006
       popsicle (133):	   0.38007	   0.17387	   0.00000
      porcupine (134):	   0.51106	   0.33050	   0.00000
    power drill (135):	   0.35150	   0.00705	   0.00000
        pretzel (136):	   0.30158	   0.12704	   0.00000
        printer (137):	   0.17466	   0.15391	   0.00000
           puck (138):	   0.06425	   0.05409	   0.00000
   punching bag (139):	   0.31557	   0.10357	   0.00000
          purse (140):	   0.08224	   0.04515	   0.00086
         rabbit (141):	   0.84620	   0.54655	   0.00414
         racket (142):	   0.28180	   0.06699	   0.00000
            ray (143):	   0.51744	   0.17249	   0.00053
      red panda (144):	   0.68016	   0.39573	   0.00000
   refrigerator (145):	   0.23111	   0.03050	   0.00000
 remote control (146):	   0.36906	   0.10062	   0.00000
  rubber eraser (147):	   0.12575	   0.05059	   0.00000
     rugby ball (148):	   0.42458	   0.12555	   0.00168
          ruler (149):	   0.26166	   0.18935	   0.00000
salt or pepper shaker (150):	   0.26257	   0.23484	   0.00000
      saxophone (151):	   0.63902	   0.06127	   0.00000
       scorpion (152):	   0.71161	   0.23916	   0.00000
    screwdriver (153):	   0.09818	   0.02679	   0.00000
           seal (154):	   0.41884	   0.15431	   0.00000
          sheep (155):	   0.62740	   0.37269	   0.00274
            ski (156):	   0.03266	   0.00214	   0.00000
          skunk (157):	   0.62034	   0.29096	   0.00000
          snail (158):	   0.49348	   0.10398	   0.00225
          snake (159):	   0.58595	   0.15480	   0.00000
     snowmobile (160):	   0.62013	   0.24276	   0.00000
       snowplow (161):	   0.71171	   0.26849	   0.00000
 soap dispenser (162):	   0.14821	   0.13146	   0.00255
    soccer ball (163):	   0.60345	   0.48733	   0.00000
           sofa (164):	   0.23478	   0.13813	   0.00000
        spatula (165):	   0.06029	   0.01066	   0.00000
       squirrel (166):	   0.72446	   0.35283	   0.00000
       starfish (167):	   0.48426	   0.17693	   0.00000
    stethoscope (168):	   0.18264	   0.05303	   0.00000
          stove (169):	   0.18387	   0.04968	   0.00113
       strainer (170):	   0.24958	   0.01716	   0.00000
     strawberry (171):	   0.22040	   0.07908	   0.00000
      stretcher (172):	   0.09405	   0.01511	   0.00000
     sunglasses (173):	   0.15144	   0.01000	   0.00001
swimming trunks (174):	   0.05491	   0.00600	   0.00000
          swine (175):	   0.58629	   0.43710	   0.00475
        syringe (176):	   0.34284	   0.05595	   0.00000
          table (177):	   0.32377	   0.12373	   0.00048
    tape player (178):	   0.35487	   0.22672	   0.00000
    tennis ball (179):	   0.48663	   0.33342	   0.00000
           tick (180):	   0.49970	   0.06130	   0.00000
            tie (181):	   0.05851	   0.00116	   0.00000
          tiger (182):	   0.64153	   0.39907	   0.00000
        toaster (183):	   0.55932	   0.45578	   0.00500
  traffic light (184):	   0.25657	   0.05774	   0.00000
          train (185):	   0.63282	   0.31408	   0.00071
       trombone (186):	   0.26044	   0.05877	   0.00000
        trumpet (187):	   0.27900	   0.12511	   0.00000
         turtle (188):	   0.64511	   0.38114	   0.00000
  tv or monitor (189):	   0.48068	   0.10425	   0.00000
       unicycle (190):	   0.44581	   0.11223	   0.00000
         vacuum (191):	   0.12189	   0.03545	   0.00000
         violin (192):	   0.37143	   0.13027	   0.00000
     volleyball (193):	   0.57038	   0.12191	   0.00000
    waffle iron (194):	   0.30669	   0.16212	   0.00183
         washer (195):	   0.22977	   0.15520	   0.00000
   water bottle (196):	   0.28262	   0.11641	   0.00007
     watercraft (197):	   0.49738	   0.20882	   0.00004
          whale (198):	   0.57293	   0.24705	   0.00000
    wine bottle (199):	   0.25129	   0.13413	   0.00000
          zebra (200):	   0.62539	   0.28764	   0.00454
            mAP:	   0.39300	   0.17928	   0.00064
