       class AP (#):	    @0.500	    @0.750	    @0.950
            ray (143):	   0.48955	   0.20503	   0.00385
      red panda (144):	   0.64191	   0.41856	   0.00435
   refrigerator (145):	   0.29013	   0.05696	   0.00000
 remote control (146):	   0.50222	   0.13696	   0.00000
  rubber eraser (147):	   0.13107	   0.07098	   0.00000
     rugby ball (148):	   0.48317	   0.19611	   0.00285
          ruler (149):	   0.31647	   0.18020	   0.00000
salt or pepper shaker (150):	   0.26377	   0.20291	   0.01493
      saxophone (151):	   0.67797	   0.14932	   0.00000
       scorpion (152):	   0.73803	   0.42218	   0.00000
    screwdriver (153):	   0.10202	   0.00317	   0.00000
           seal (154):	   0.46031	   0.18023	   0.00013
          sheep (155):	   0.64160	   0.40120	   0.00046
            ski (156):	   0.04697	   0.00366	   0.00000
          skunk (157):	   0.82478	   0.32433	   0.00560
          snail (158):	   0.58046	   0.31935	   0.00000
          snake (159):	   0.63779	   0.20681	   0.00010
     snowmobile (160):	   0.66778	   0.21997	   0.00593
       snowplow (161):	   0.80378	   0.34675	   0.00000
 soap dispenser (162):	   0.17773	   0.13428	   0.00000
    soccer ball (163):	   0.63149	   0.31627	   0.00016
           sofa (164):	   0.26285	   0.17525	   0.00267
        spatula (165):	   0.07195	   0.00077	   0.00000
       squirrel (166):	   0.74154	   0.19918	   0.00000
       starfish (167):	   0.45107	   0.21400	   0.00000
    stethoscope (168):	   0.19480	   0.03750	   0.00000
          stove (169):	   0.20434	   0.04406	   0.00030
       strainer (170):	   0.24022	   0.02750	   0.00000
     strawberry (171):	   0.21803	   0.08055	   0.00000
      stretcher (172):	   0.14007	   0.01946	   0.00000
     sunglasses (173):	   0.18564	   0.02097	   0.00000
swimming trunks (174):	   0.05456	   0.02851	   0.00000
          swine (175):	   0.64810	   0.46483	   0.00094
        syringe (176):	   0.24779	   0.03324	   0.00000
          table (177):	   0.33943	   0.15033	   0.00091
    tape player (178):	   0.39950	   0.23324	   0.01878
    tennis ball (179):	   0.48127	   0.32586	   0.00000
           tick (180):	   0.50397	   0.24137	   0.00000
            tie (181):	   0.06103	   0.03244	   0.00022
          tiger (182):	   0.65451	   0.44853	   0.01149
        toaster (183):	   0.67137	   0.30729	   0.00417
  traffic light (184):	   0.23505	   0.05389	   0.00000
          train (185):	   0.70683	   0.37515	   0.00002
       trombone (186):	   0.23586	   0.07683	   0.00000
        trumpet (187):	   0.33271	   0.06440	   0.00000
         turtle (188):	   0.70141	   0.44292	   0.00020
  tv or monitor (189):	   0.47393	   0.13318	   0.00003
       unicycle (190):	   0.39901	   0.04332	   0.00000
         vacuum (191):	   0.08804	   0.01667	   0.00000
         violin (192):	   0.41373	   0.11918	   0.00000
     volleyball (193):	   0.69694	   0.33858	   0.00000
    waffle iron (194):	   0.37051	   0.16353	   0.00024
         washer (195):	   0.25453	   0.11569	   0.00000
   water bottle (196):	   0.29916	   0.11811	   0.00000
     watercraft (197):	   0.52846	   0.23223	   0.00266
          whale (198):	   0.66143	   0.27619	   0.00000
    wine bottle (199):	   0.25760	   0.12314	   0.00000
          zebra (200):	   0.73736	   0.50315	   0.01886
            mAP:	   0.41932	   0.20032	   0.00141
