       class AP (#):	    @0.500	    @0.750	    @0.950
pencil sharpener (122):	   0.06521	   0.04456	   0.00000
        perfume (123):	   0.42600	   0.32785	   0.00000
         person (124):	   0.62548	   0.28711	   0.00067
          piano (125):	   0.32660	   0.04527	   0.00000
      pineapple (126):	   0.24397	   0.09605	   0.00000
 ping-pong ball (127):	   0.17187	   0.02587	   0.01190
        pitcher (128):	   0.25361	   0.18340	   0.00000
          pizza (129):	   0.29176	   0.22750	   0.02791
    plastic bag (130):	   0.14301	   0.05554	   0.00000
     plate rack (131):	   0.09722	   0.00265	   0.00000
    pomegranate (132):	   0.35593	   0.16343	   0.00000
       popsicle (133):	   0.39946	   0.26631	   0.00000
      porcupine (134):	   0.50500	   0.39733	   0.00000
    power drill (135):	   0.23836	   0.00115	   0.00000
        pretzel (136):	   0.31225	   0.15379	   0.00000
        printer (137):	   0.23080	   0.21572	   0.00000
           puck (138):	   0.07777	   0.02152	   0.00000
   punching bag (139):	   0.36934	   0.23158	   0.00120
          purse (140):	   0.10440	   0.05817	   0.00046
         rabbit (141):	   0.86691	   0.65150	   0.00000
         racket (142):	   0.31791	   0.07878	   0.00000
            ray (143):	   0.50637	   0.19074	   0.01923
      red panda (144):	   0.65428	   0.40478	   0.00000
   refrigerator (145):	   0.31022	   0.07603	   0.00000
 remote control (146):	   0.46010	   0.13488	   0.00000
  rubber eraser (147):	   0.12692	   0.06879	   0.00000
     rugby ball (148):	   0.47035	   0.16053	   0.00000
          ruler (149):	   0.29240	   0.20850	   0.00287
salt or pepper shaker (150):	   0.24624	   0.16271	   0.01493
      saxophone (151):	   0.68443	   0.13716	   0.00126
       scorpion (152):	   0.72699	   0.38330	   0.00000
    screwdriver (153):	   0.11762	   0.00186	   0.00000
           seal (154):	   0.43722	   0.18413	   0.00011
          sheep (155):	   0.65218	   0.43518	   0.00044
            ski (156):	   0.04607	   0.00295	   0.00000
          skunk (157):	   0.81490	   0.42296	   0.00134
          snail (158):	   0.56823	   0.27890	   0.00000
          snake (159):	   0.64883	   0.17820	   0.00010
     snowmobile (160):	   0.68679	   0.25765	   0.00000
       snowplow (161):	   0.80557	   0.45445	   0.00000
 soap dispenser (162):	   0.17977	   0.15777	   0.00000
    soccer ball (163):	   0.63432	   0.31448	   0.00016
           sofa (164):	   0.26729	   0.19453	   0.00000
        spatula (165):	   0.06599	   0.00074	   0.00000
       squirrel (166):	   0.80578	   0.32505	   0.00000
       starfish (167):	   0.44487	   0.21226	   0.00000
    stethoscope (168):	   0.20915	   0.01682	   0.00000
          stove (169):	   0.20891	   0.04750	   0.00125
       strainer (170):	   0.23868	   0.02862	   0.00000
     strawberry (171):	   0.21588	   0.07596	   0.00000
      stretcher (172):	   0.16293	   0.02118	   0.00000
     sunglasses (173):	   0.18954	   0.01582	   0.00000
swimming trunks (174):	   0.04934	   0.01514	   0.00000
          swine (175):	   0.63539	   0.42035	   0.00105
        syringe (176):	   0.25075	   0.03093	   0.00000
          table (177):	   0.33714	   0.14001	   0.00107
    tape player (178):	   0.37756	   0.21508	   0.00242
    tennis ball (179):	   0.47777	   0.29684	   0.00562
           tick (180):	   0.53666	   0.20201	   0.00000
            tie (181):	   0.06113	   0.02457	   0.00022
          tiger (182):	   0.65272	   0.44239	   0.01449
        toaster (183):	   0.65672	   0.39960	   0.00417
  traffic light (184):	   0.23494	   0.05543	   0.00211
          train (185):	   0.70580	   0.36311	   0.00537
       trombone (186):	   0.25131	   0.04565	   0.00000
        trumpet (187):	   0.32841	   0.05138	   0.00000
         turtle (188):	   0.68554	   0.45100	   0.00000
  tv or monitor (189):	   0.47194	   0.13102	   0.00056
       unicycle (190):	   0.40117	   0.04522	   0.00000
         vacuum (191):	   0.10844	   0.03055	   0.00000
         violin (192):	   0.43432	   0.14661	   0.00000
     volleyball (193):	   0.64758	   0.30533	   0.00000
    waffle iron (194):	   0.36301	   0.16324	   0.00000
         washer (195):	   0.25288	   0.11576	   0.00000
   water bottle (196):	   0.29531	   0.11433	   0.00000
     watercraft (197):	   0.52431	   0.24591	   0.00057
          whale (198):	   0.62809	   0.30838	   0.00000
    wine bottle (199):	   0.25381	   0.13958	   0.00000
          zebra (200):	   0.68201	   0.42147	   0.03257
            mAP:	   0.41747	   0.20061	   0.00143
