       class AP (#):	    @0.500	    @0.750	    @0.950
          chair (43):	   0.30058	   0.08321	   0.00001
          chime (44):	   0.22531	   0.08242	   0.00000
cocktail shaker (45):	   0.50422	   0.34621	   0.00179
   coffee maker (46):	   0.48901	   0.10866	   0.00000
computer keyboard (47):	   0.36684	   0.07320	   0.00719
 computer mouse (48):	   0.26940	   0.17328	   0.00042
      corkscrew (49):	   0.30881	   0.04444	   0.00247
          cream (50):	   0.30919	   0.14505	   0.00034
   croquet ball (51):	   0.39755	   0.20222	   0.00000
         crutch (52):	   0.35823	   0.06585	   0.00000
       cucumber (53):	   0.27831	   0.16804	   0.00000
     cup or mug (54):	   0.36883	   0.22467	   0.00001
         diaper (55):	   0.20357	   0.04614	   0.00000
  digital clock (56):	   0.16909	   0.04993	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89180	   0.67334	   0.00343
   domestic cat (59):	   0.62475	   0.40992	   0.00021
      dragonfly (60):	   0.65166	   0.31004	   0.00000
           drum (61):	   0.32180	   0.10479	   0.00000
       dumbbell (62):	   0.31160	   0.04962	   0.00000
   electric fan (63):	   0.40228	   0.15147	   0.00000
       elephant (64):	   0.72224	   0.32616	   0.00063
    face powder (65):	   0.29516	   0.14607	   0.00000
            fig (66):	   0.52420	   0.33235	   0.00025
 filing cabinet (67):	   0.27229	   0.06419	   0.00000
     flower pot (68):	   0.17508	   0.06141	   0.00000
          flute (69):	   0.14634	   0.03048	   0.00000
            fox (70):	   0.73519	   0.42513	   0.00035
    french horn (71):	   0.46412	   0.14860	   0.00000
           frog (72):	   0.70337	   0.40898	   0.00000
     frying pan (73):	   0.12935	   0.02321	   0.00000
    giant panda (74):	   0.82525	   0.61025	   0.02899
       goldfish (75):	   0.38737	   0.17035	   0.00068
      golf ball (76):	   0.56198	   0.40336	   0.00077
       golfcart (77):	   0.60392	   0.29010	   0.00000
      guacamole (78):	   0.50062	   0.13163	   0.00000
         guitar (79):	   0.58360	   0.16628	   0.00045
     hair dryer (80):	   0.46279	   0.07661	   0.00000
     hair spray (81):	   0.25458	   0.11183	   0.00000
      hamburger (82):	   0.36176	   0.25587	   0.00000
         hammer (83):	   0.22564	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30335	   0.05525	   0.00000
           harp (86):	   0.77441	   0.41428	   0.00000
hat with a wide brim (87):	   0.42891	   0.17247	   0.00000
   head cabbage (88):	   0.33680	   0.14116	   0.00057
         helmet (89):	   0.46516	   0.17321	   0.00011
   hippopotamus (90):	   0.61447	   0.37031	   0.00000
 horizontal bar (91):	   0.12994	   0.04223	   0.00156
          horse (92):	   0.64650	   0.26555	   0.00000
         hotdog (93):	   0.44899	   0.14947	   0.00000
           iPod (94):	   0.63500	   0.45980	   0.02041
         isopod (95):	   0.39210	   0.21553	   0.00000
      jellyfish (96):	   0.42872	   0.13719	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03114	   0.00031	   0.00000
        ladybug (99):	   0.51344	   0.41264	   0.00000
           lamp (100):	   0.14552	   0.03250	   0.00000
         laptop (101):	   0.48194	   0.24177	   0.00000
          lemon (102):	   0.45214	   0.28129	   0.00194
           lion (103):	   0.71172	   0.24669	   0.00405
       lipstick (104):	   0.31031	   0.15421	   0.00000
         lizard (105):	   0.70880	   0.30313	   0.00714
        lobster (106):	   0.34826	   0.08299	   0.00000
        maillot (107):	   0.47553	   0.19420	   0.00000
         maraca (108):	   0.39079	   0.11966	   0.00218
     microphone (109):	   0.11415	   0.02043	   0.00000
      microwave (110):	   0.48751	   0.10467	   0.00000
       milk can (111):	   0.45456	   0.21022	   0.00000
      miniskirt (112):	   0.19163	   0.12951	   0.00000
         monkey (113):	   0.73908	   0.28996	   0.00434
     motorcycle (114):	   0.39328	   0.19784	   0.00034
       mushroom (115):	   0.33586	   0.10676	   0.00000
           nail (116):	   0.07189	   0.01813	   0.00000
     neck brace (117):	   0.53510	   0.10091	   0.00000
           oboe (118):	   0.48950	   0.12789	   0.00000
         orange (119):	   0.47691	   0.34654	   0.00000
          otter (120):	   0.57284	   0.22593	   0.00794
     pencil box (121):	   0.10438	   0.06086	   0.00000
pencil sharpener (122):	   0.06596	   0.04414	   0.00000
        perfume (123):	   0.42226	   0.32256	   0.00000
         person (124):	   0.62471	   0.28831	   0.00090
          piano (125):	   0.32372	   0.06480	   0.00179
      pineapple (126):	   0.23908	   0.10015	   0.00000
 ping-pong ball (127):	   0.16115	   0.02337	   0.00794
        pitcher (128):	   0.24440	   0.17369	   0.00000
          pizza (129):	   0.29805	   0.23384	   0.00000
    plastic bag (130):	   0.12750	   0.06303	   0.00000
     plate rack (131):	   0.12693	   0.00064	   0.00000
    pomegranate (132):	   0.34919	   0.13532	   0.00000
       popsicle (133):	   0.41456	   0.26024	   0.00000
      porcupine (134):	   0.52533	   0.44786	   0.00000
    power drill (135):	   0.36052	   0.00974	   0.00000
        pretzel (136):	   0.31893	   0.12453	   0.00000
        printer (137):	   0.22549	   0.19694	   0.00000
           puck (138):	   0.08952	   0.07328	   0.00000
   punching bag (139):	   0.38487	   0.24915	   0.00000
          purse (140):	   0.10548	   0.05467	   0.00060
         rabbit (141):	   0.86330	   0.62458	   0.00351
         racket (142):	   0.24083	   0.04601	   0.00000
            ray (143):	   0.51398	   0.18007	   0.02692
      red panda (144):	   0.62803	   0.40873	   0.00334
   refrigerator (145):	   0.27271	   0.07993	   0.00000
 remote control (146):	   0.50150	   0.14814	   0.00000
  rubber eraser (147):	   0.13508	   0.07506	   0.00000
     rugby ball (148):	   0.47850	   0.19508	   0.00285
          ruler (149):	   0.30615	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25524	   0.19782	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73939	   0.42792	   0.00000
    screwdriver (153):	   0.09804	   0.02426	   0.00000
           seal (154):	   0.43885	   0.15325	   0.00012
          sheep (155):	   0.64300	   0.44199	   0.00000
            ski (156):	   0.05035	   0.00313	   0.00000
          skunk (157):	   0.77602	   0.34344	   0.01241
          snail (158):	   0.58312	   0.32182	   0.00000
          snake (159):	   0.63955	   0.18504	   0.00011
     snowmobile (160):	   0.67047	   0.22909	   0.00000
       snowplow (161):	   0.81540	   0.47426	   0.00000
 soap dispenser (162):	   0.17796	   0.13511	   0.00000
    soccer ball (163):	   0.63469	   0.35707	   0.00353
           sofa (164):	   0.26424	   0.19028	   0.00267
        spatula (165):	   0.07376	   0.00074	   0.00000
       squirrel (166):	   0.75189	   0.32052	   0.00000
       starfish (167):	   0.43238	   0.25763	   0.00000
    stethoscope (168):	   0.20326	   0.03750	   0.00000
          stove (169):	   0.20249	   0.04453	   0.00092
       strainer (170):	   0.23801	   0.02656	   0.00000
     strawberry (171):	   0.21649	   0.07660	   0.00000
      stretcher (172):	   0.16267	   0.01948	   0.00000
     sunglasses (173):	   0.18645	   0.02069	   0.00000
swimming trunks (174):	   0.05089	   0.01375	   0.00000
          swine (175):	   0.65138	   0.47053	   0.00094
        syringe (176):	   0.25209	   0.02510	   0.00000
          table (177):	   0.34430	   0.14969	   0.00111
    tape player (178):	   0.41262	   0.24106	   0.00172
    tennis ball (179):	   0.48172	   0.32546	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06280	   0.02668	   0.00022
          tiger (182):	   0.65320	   0.44721	   0.00150
        toaster (183):	   0.66434	   0.40929	   0.00417
  traffic light (184):	   0.24254	   0.06448	   0.00000
          train (185):	   0.68604	   0.37555	   0.00003
       trombone (186):	   0.29360	   0.06461	   0.00000
        trumpet (187):	   0.32810	   0.05173	   0.00000
         turtle (188):	   0.70785	   0.43944	   0.00237
  tv or monitor (189):	   0.46945	   0.13109	   0.00004
       unicycle (190):	   0.43807	   0.04331	   0.00000
         vacuum (191):	   0.08972	   0.01667	   0.00000
         violin (192):	   0.40461	   0.17510	   0.00000
     volleyball (193):	   0.67079	   0.27617	   0.00000
    waffle iron (194):	   0.36232	   0.16315	   0.00025
         washer (195):	   0.25574	   0.10677	   0.00000
   water bottle (196):	   0.29699	   0.11497	   0.00000
     watercraft (197):	   0.52475	   0.24711	   0.00016
          whale (198):	   0.63636	   0.26531	   0.00000
    wine bottle (199):	   0.26131	   0.12281	   0.00000
          zebra (200):	   0.69398	   0.37333	   0.02213
            mAP:	   0.41945	   0.19951	   0.00134
