       class AP (#):	    @0.500	    @0.750	    @0.950
     microphone (109):	   0.11172	   0.01928	   0.00000
      microwave (110):	   0.48829	   0.10475	   0.00000
       milk can (111):	   0.45227	   0.21324	   0.00000
      miniskirt (112):	   0.19664	   0.14081	   0.00000
         monkey (113):	   0.73889	   0.28989	   0.00164
     motorcycle (114):	   0.39099	   0.18576	   0.00034
       mushroom (115):	   0.33590	   0.08375	   0.00000
           nail (116):	   0.07165	   0.01120	   0.00000
     neck brace (117):	   0.53445	   0.10064	   0.00000
           oboe (118):	   0.49076	   0.15540	   0.00000
         orange (119):	   0.48419	   0.33618	   0.00000
          otter (120):	   0.66573	   0.22637	   0.00000
     pencil box (121):	   0.10427	   0.06079	   0.00000
pencil sharpener (122):	   0.06590	   0.04592	   0.00000
        perfume (123):	   0.42435	   0.32337	   0.00000
         person (124):	   0.62596	   0.28622	   0.00086
          piano (125):	   0.32381	   0.06282	   0.00179
      pineapple (126):	   0.24196	   0.10554	   0.00000
 ping-pong ball (127):	   0.19608	   0.02476	   0.00794
        pitcher (128):	   0.24527	   0.17535	   0.00010
          pizza (129):	   0.29965	   0.26202	   0.00465
    plastic bag (130):	   0.12526	   0.06001	   0.00000
     plate rack (131):	   0.12752	   0.00255	   0.00000
    pomegranate (132):	   0.34519	   0.14986	   0.00000
       popsicle (133):	   0.41292	   0.26013	   0.00000
      porcupine (134):	   0.50938	   0.43276	   0.00000
    power drill (135):	   0.35992	   0.00974	   0.00000
        pretzel (136):	   0.31716	   0.12464	   0.00000
        printer (137):	   0.22950	   0.20197	   0.00000
           puck (138):	   0.08499	   0.07328	   0.00000
   punching bag (139):	   0.38377	   0.24856	   0.00000
          purse (140):	   0.10662	   0.05545	   0.00058
         rabbit (141):	   0.86312	   0.62316	   0.00146
         racket (142):	   0.27114	   0.03768	   0.00000
            ray (143):	   0.50946	   0.20292	   0.02692
      red panda (144):	   0.62310	   0.41031	   0.00483
   refrigerator (145):	   0.27163	   0.08049	   0.00000
 remote control (146):	   0.49827	   0.13616	   0.00000
  rubber eraser (147):	   0.13628	   0.07655	   0.00000
     rugby ball (148):	   0.48246	   0.19508	   0.00285
          ruler (149):	   0.30605	   0.17861	   0.00000
salt or pepper shaker (150):	   0.25643	   0.19860	   0.01493
      saxophone (151):	   0.67753	   0.07111	   0.00000
       scorpion (152):	   0.74247	   0.34750	   0.00000
    screwdriver (153):	   0.09792	   0.02426	   0.00000
           seal (154):	   0.44029	   0.15328	   0.00000
          sheep (155):	   0.64281	   0.44121	   0.00000
            ski (156):	   0.05081	   0.00313	   0.00000
          skunk (157):	   0.77073	   0.33963	   0.00535
          snail (158):	   0.58186	   0.32149	   0.00000
          snake (159):	   0.63235	   0.17244	   0.00011
     snowmobile (160):	   0.67390	   0.26100	   0.00139
       snowplow (161):	   0.81377	   0.46924	   0.00000
 soap dispenser (162):	   0.17834	   0.13514	   0.00000
    soccer ball (163):	   0.63366	   0.37881	   0.00272
           sofa (164):	   0.26242	   0.18926	   0.00400
        spatula (165):	   0.07356	   0.00074	   0.00000
       squirrel (166):	   0.75802	   0.29217	   0.00000
       starfish (167):	   0.43518	   0.26393	   0.00000
    stethoscope (168):	   0.20415	   0.03750	   0.00000
          stove (169):	   0.20420	   0.04476	   0.00094
       strainer (170):	   0.23803	   0.02751	   0.00000
     strawberry (171):	   0.21848	   0.07755	   0.00000
      stretcher (172):	   0.15416	   0.01948	   0.00000
     sunglasses (173):	   0.18695	   0.02121	   0.00000
swimming trunks (174):	   0.05086	   0.01373	   0.00000
          swine (175):	   0.64741	   0.46751	   0.00099
        syringe (176):	   0.25030	   0.02478	   0.00000
          table (177):	   0.34177	   0.15012	   0.00107
    tape player (178):	   0.41086	   0.22108	   0.00172
    tennis ball (179):	   0.47888	   0.32535	   0.00000
           tick (180):	   0.54894	   0.23908	   0.00000
            tie (181):	   0.06732	   0.02671	   0.00021
          tiger (182):	   0.65301	   0.44959	   0.00150
        toaster (183):	   0.66364	   0.40933	   0.00417
  traffic light (184):	   0.24317	   0.06656	   0.00000
          train (185):	   0.71764	   0.37731	   0.00002
       trombone (186):	   0.29524	   0.06481	   0.00000
        trumpet (187):	   0.32805	   0.05228	   0.00000
         turtle (188):	   0.70820	   0.43863	   0.00385
  tv or monitor (189):	   0.47274	   0.14015	   0.00004
       unicycle (190):	   0.43731	   0.03147	   0.00000
         vacuum (191):	   0.09033	   0.01667	   0.00000
         violin (192):	   0.40397	   0.14350	   0.00000
     volleyball (193):	   0.66913	   0.31519	   0.00000
    waffle iron (194):	   0.37298	   0.16750	   0.00026
         washer (195):	   0.25584	   0.10684	   0.00000
   water bottle (196):	   0.29795	   0.11598	   0.00000
     watercraft (197):	   0.52566	   0.23420	   0.00053
          whale (198):	   0.65578	   0.25956	   0.00000
    wine bottle (199):	   0.25827	   0.11938	   0.00000
          zebra (200):	   0.69084	   0.37333	   0.02213
            mAP:	   0.41990	   0.19948	   0.00129
