       class AP (#):	    @0.500	    @0.750	    @0.950
hat with a wide brim (87):	   0.42982	   0.17265	   0.00000
   head cabbage (88):	   0.33670	   0.14116	   0.00057
         helmet (89):	   0.46492	   0.17286	   0.00011
   hippopotamus (90):	   0.61148	   0.36942	   0.00000
 horizontal bar (91):	   0.12993	   0.04223	   0.00156
          horse (92):	   0.64633	   0.27018	   0.00000
         hotdog (93):	   0.44902	   0.14949	   0.00000
           iPod (94):	   0.63499	   0.45791	   0.02041
         isopod (95):	   0.39191	   0.21543	   0.00000
      jellyfish (96):	   0.42947	   0.13812	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03112	   0.00031	   0.00000
        ladybug (99):	   0.50896	   0.40730	   0.00000
           lamp (100):	   0.14585	   0.03250	   0.00000
         laptop (101):	   0.48116	   0.23963	   0.00000
          lemon (102):	   0.45163	   0.28152	   0.00194
           lion (103):	   0.71161	   0.25020	   0.00405
       lipstick (104):	   0.31030	   0.15420	   0.00000
         lizard (105):	   0.70895	   0.30334	   0.00714
        lobster (106):	   0.34842	   0.08298	   0.00000
        maillot (107):	   0.47648	   0.19429	   0.00000
         maraca (108):	   0.39082	   0.11966	   0.00218
     microphone (109):	   0.11494	   0.02042	   0.00000
      microwave (110):	   0.48743	   0.10467	   0.00000
       milk can (111):	   0.45446	   0.21025	   0.00000
      miniskirt (112):	   0.19140	   0.12937	   0.00000
         monkey (113):	   0.73922	   0.28785	   0.00272
     motorcycle (114):	   0.39346	   0.19705	   0.00034
       mushroom (115):	   0.33586	   0.10675	   0.00000
           nail (116):	   0.07183	   0.01813	   0.00000
     neck brace (117):	   0.53517	   0.10091	   0.00000
           oboe (118):	   0.48848	   0.12789	   0.00000
         orange (119):	   0.47632	   0.34612	   0.00000
          otter (120):	   0.57372	   0.23665	   0.00794
     pencil box (121):	   0.10439	   0.06086	   0.00000
pencil sharpener (122):	   0.06599	   0.04414	   0.00000
        perfume (123):	   0.42180	   0.32235	   0.00000
         person (124):	   0.62459	   0.28803	   0.00089
          piano (125):	   0.32372	   0.06481	   0.00179
      pineapple (126):	   0.23826	   0.10561	   0.00000
 ping-pong ball (127):	   0.16117	   0.02337	   0.00794
        pitcher (128):	   0.24542	   0.17442	   0.00000
          pizza (129):	   0.29805	   0.23384	   0.00000
    plastic bag (130):	   0.12751	   0.06144	   0.00000
     plate rack (131):	   0.12695	   0.00065	   0.00000
    pomegranate (132):	   0.34916	   0.13533	   0.00000
       popsicle (133):	   0.41038	   0.25706	   0.00000
      porcupine (134):	   0.50631	   0.42881	   0.00000
    power drill (135):	   0.36037	   0.00974	   0.00000
        pretzel (136):	   0.31884	   0.12454	   0.00000
        printer (137):	   0.22696	   0.19793	   0.00000
           puck (138):	   0.08953	   0.07328	   0.00000
   punching bag (139):	   0.38480	   0.24914	   0.00000
          purse (140):	   0.10534	   0.05458	   0.00060
         rabbit (141):	   0.86347	   0.62468	   0.00351
         racket (142):	   0.24083	   0.03767	   0.00000
            ray (143):	   0.51412	   0.18296	   0.02692
      red panda (144):	   0.64252	   0.41985	   0.00334
   refrigerator (145):	   0.27310	   0.08014	   0.00000
 remote control (146):	   0.49977	   0.14663	   0.00000
  rubber eraser (147):	   0.13526	   0.07513	   0.00000
     rugby ball (148):	   0.47864	   0.19508	   0.00285
          ruler (149):	   0.30601	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25519	   0.19779	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73941	   0.42792	   0.00000
    screwdriver (153):	   0.09804	   0.02426	   0.00000
           seal (154):	   0.43901	   0.15326	   0.00012
          sheep (155):	   0.64290	   0.44293	   0.00000
            ski (156):	   0.05040	   0.00313	   0.00000
          skunk (157):	   0.77523	   0.35060	   0.01261
          snail (158):	   0.58299	   0.32151	   0.00000
          snake (159):	   0.63943	   0.18555	   0.00011
     snowmobile (160):	   0.67047	   0.22909	   0.00000
       snowplow (161):	   0.81590	   0.47313	   0.00000
 soap dispenser (162):	   0.17884	   0.13595	   0.00000
    soccer ball (163):	   0.63429	   0.35729	   0.00272
           sofa (164):	   0.26480	   0.19066	   0.00400
        spatula (165):	   0.07366	   0.00074	   0.00000
       squirrel (166):	   0.75183	   0.32048	   0.00000
       starfish (167):	   0.43233	   0.25759	   0.00000
    stethoscope (168):	   0.20322	   0.03750	   0.00000
          stove (169):	   0.20261	   0.04444	   0.00092
       strainer (170):	   0.23808	   0.02656	   0.00000
     strawberry (171):	   0.21569	   0.07659	   0.00000
      stretcher (172):	   0.16267	   0.01948	   0.00000
     sunglasses (173):	   0.18647	   0.02071	   0.00000
swimming trunks (174):	   0.05088	   0.01375	   0.00000
          swine (175):	   0.65111	   0.47056	   0.00094
        syringe (176):	   0.25201	   0.02512	   0.00000
          table (177):	   0.34434	   0.14949	   0.00100
    tape player (178):	   0.41354	   0.23438	   0.00172
    tennis ball (179):	   0.48164	   0.32546	   0.00000
           tick (180):	   0.51482	   0.23902	   0.00000
            tie (181):	   0.06717	   0.02668	   0.00022
          tiger (182):	   0.65256	   0.44926	   0.00150
        toaster (183):	   0.66440	   0.40926	   0.00417
  traffic light (184):	   0.24289	   0.06459	   0.00000
          train (185):	   0.68493	   0.37523	   0.00003
       trombone (186):	   0.29343	   0.06461	   0.00000
        trumpet (187):	   0.32842	   0.05173	   0.00000
         turtle (188):	   0.70797	   0.43951	   0.00237
  tv or monitor (189):	   0.46953	   0.13127	   0.00004
       unicycle (190):	   0.43798	   0.04329	   0.00000
         vacuum (191):	   0.10433	   0.03333	   0.00000
         violin (192):	   0.40491	   0.17509	   0.00000
     volleyball (193):	   0.67083	   0.27618	   0.00000
    waffle iron (194):	   0.35851	   0.16311	   0.00025
         washer (195):	   0.25581	   0.10679	   0.00000
   water bottle (196):	   0.29729	   0.11497	   0.00000
     watercraft (197):	   0.52498	   0.24872	   0.00015
          whale (198):	   0.63590	   0.26435	   0.00000
    wine bottle (199):	   0.26129	   0.12343	   0.00000
          zebra (200):	   0.69440	   0.37333	   0.02213
            mAP:	   0.41955	   0.19977	   0.00137
