       class AP (#):	    @0.500	    @0.750	    @0.950
     hair dryer (80):	   0.46021	   0.11961	   0.00000
     hair spray (81):	   0.24213	   0.11515	   0.00000
      hamburger (82):	   0.39912	   0.24740	   0.00000
         hammer (83):	   0.22753	   0.01641	   0.00000
        hamster (84):	   0.55130	   0.48550	   0.00000
      harmonica (85):	   0.36022	   0.04677	   0.00000
           harp (86):	   0.77263	   0.35194	   0.00000
hat with a wide brim (87):	   0.42035	   0.19796	   0.00433
   head cabbage (88):	   0.34263	   0.15116	   0.00066
         helmet (89):	   0.46143	   0.16009	   0.00003
   hippopotamus (90):	   0.61224	   0.33686	   0.00000
 horizontal bar (91):	   0.09756	   0.01724	   0.00167
          horse (92):	   0.66468	   0.29944	   0.00010
         hotdog (93):	   0.53114	   0.11412	   0.00000
           iPod (94):	   0.63928	   0.47644	   0.00000
         isopod (95):	   0.39932	   0.17737	   0.00000
      jellyfish (96):	   0.43318	   0.13512	   0.00000
     koala bear (97):	   0.63998	   0.39356	   0.00000
          ladle (98):	   0.02128	   0.00037	   0.00000
        ladybug (99):	   0.51199	   0.26170	   0.00000
           lamp (100):	   0.14204	   0.03305	   0.00000
         laptop (101):	   0.46436	   0.22667	   0.00000
          lemon (102):	   0.44753	   0.29350	   0.00018
           lion (103):	   0.70066	   0.31854	   0.03509
       lipstick (104):	   0.29503	   0.13321	   0.00000
         lizard (105):	   0.71243	   0.31658	   0.00117
        lobster (106):	   0.39188	   0.13227	   0.00000
        maillot (107):	   0.44660	   0.16012	   0.00000
         maraca (108):	   0.39064	   0.13945	   0.00000
     microphone (109):	   0.08819	   0.00838	   0.00000
      microwave (110):	   0.48488	   0.06543	   0.00000
       milk can (111):	   0.48952	   0.22978	   0.00000
      miniskirt (112):	   0.18497	   0.12758	   0.00000
         monkey (113):	   0.73326	   0.29090	   0.00140
     motorcycle (114):	   0.39530	   0.19016	   0.00034
       mushroom (115):	   0.36025	   0.10151	   0.00000
           nail (116):	   0.06439	   0.01927	   0.00000
     neck brace (117):	   0.52018	   0.07868	   0.00000
           oboe (118):	   0.48020	   0.10552	   0.00000
         orange (119):	   0.47117	   0.34757	   0.00039
          otter (120):	   0.60007	   0.15632	   0.00397
     pencil box (121):	   0.08980	   0.05455	   0.00198
pencil sharpener (122):	   0.05472	   0.03901	   0.00000
        perfume (123):	   0.41565	   0.29850	   0.00000
         person (124):	   0.62172	   0.28450	   0.00077
          piano (125):	   0.31603	   0.06320	   0.00192
      pineapple (126):	   0.25809	   0.11333	   0.00000
 ping-pong ball (127):	   0.16205	   0.02460	   0.00000
        pitcher (128):	   0.24275	   0.15116	   0.00000
          pizza (129):	   0.27954	   0.23407	   0.01047
    plastic bag (130):	   0.13263	   0.05416	   0.00055
     plate rack (131):	   0.12432	   0.00388	   0.00000
    pomegranate (132):	   0.33900	   0.17460	   0.00000
       popsicle (133):	   0.40355	   0.19589	   0.00000
      porcupine (134):	   0.52326	   0.44713	   0.01190
    power drill (135):	   0.32378	   0.00335	   0.00000
        pretzel (136):	   0.28674	   0.11070	   0.00000
        printer (137):	   0.23440	   0.19285	   0.00000
           puck (138):	   0.06621	   0.01363	   0.00000
   punching bag (139):	   0.37639	   0.20474	   0.00000
          purse (140):	   0.09894	   0.06067	   0.00024
         rabbit (141):	   0.86878	   0.63593	   0.01963
         racket (142):	   0.25986	   0.04267	   0.00000
            ray (143):	   0.52925	   0.23007	   0.00000
      red panda (144):	   0.64618	   0.35661	   0.00395
   refrigerator (145):	   0.25078	   0.03632	   0.00000
 remote control (146):	   0.49886	   0.16278	   0.00000
  rubber eraser (147):	   0.13210	   0.06724	   0.00000
     rugby ball (148):	   0.47659	   0.19161	   0.00000
          ruler (149):	   0.34403	   0.23975	   0.00000
salt or pepper shaker (150):	   0.25617	   0.18740	   0.00036
      saxophone (151):	   0.66483	   0.11485	   0.00000
       scorpion (152):	   0.73291	   0.35987	   0.00000
    screwdriver (153):	   0.11680	   0.02764	   0.00000
           seal (154):	   0.46053	   0.15802	   0.00000
          sheep (155):	   0.65074	   0.39913	   0.00044
            ski (156):	   0.05135	   0.00296	   0.00000
          skunk (157):	   0.78412	   0.39414	   0.00128
          snail (158):	   0.56593	   0.39040	   0.00000
          snake (159):	   0.64131	   0.17924	   0.00000
     snowmobile (160):	   0.68205	   0.21295	   0.00077
       snowplow (161):	   0.77836	   0.40965	   0.00000
 soap dispenser (162):	   0.15961	   0.15400	   0.00128
    soccer ball (163):	   0.63438	   0.42252	   0.00017
           sofa (164):	   0.26392	   0.18870	   0.00151
        spatula (165):	   0.06874	   0.01782	   0.00000
       squirrel (166):	   0.83779	   0.18267	   0.00000
       starfish (167):	   0.44984	   0.29587	   0.00000
    stethoscope (168):	   0.19787	   0.02352	   0.00000
          stove (169):	   0.19582	   0.05595	   0.00080
       strainer (170):	   0.30456	   0.01025	   0.00000
     strawberry (171):	   0.21878	   0.07964	   0.00005
      stretcher (172):	   0.14460	   0.01735	   0.00000
     sunglasses (173):	   0.18352	   0.02008	   0.00000
swimming trunks (174):	   0.04906	   0.00211	   0.00000
          swine (175):	   0.63458	   0.45010	   0.00031
        syringe (176):	   0.30526	   0.03506	   0.00000
          table (177):	   0.32592	   0.13461	   0.00110
    tape player (178):	   0.41746	   0.20403	   0.00000
    tennis ball (179):	   0.49699	   0.30693	   0.00000
           tick (180):	   0.50075	   0.23325	   0.00000
            tie (181):	   0.06133	   0.03129	   0.00024
          tiger (182):	   0.63100	   0.40662	   0.02759
        toaster (183):	   0.65776	   0.23845	   0.03333
  traffic light (184):	   0.23747	   0.05670	   0.00000
          train (185):	   0.67076	   0.36639	   0.00000
       trombone (186):	   0.29915	   0.01784	   0.00000
        trumpet (187):	   0.29816	   0.05245	   0.00000
         turtle (188):	   0.69443	   0.43477	   0.00280
  tv or monitor (189):	   0.44495	   0.14352	   0.00028
       unicycle (190):	   0.47486	   0.03527	   0.00000
         vacuum (191):	   0.16228	   0.01966	   0.00000
         violin (192):	   0.42278	   0.12899	   0.00000
     volleyball (193):	   0.70406	   0.36700	   0.00000
    waffle iron (194):	   0.36807	   0.17466	   0.00000
         washer (195):	   0.28320	   0.16890	   0.00000
   water bottle (196):	   0.30324	   0.07371	   0.00000
     watercraft (197):	   0.53128	   0.25090	   0.00028
          whale (198):	   0.69060	   0.24780	   0.00000
    wine bottle (199):	   0.25969	   0.09528	   0.00000
          zebra (200):	   0.67556	   0.32182	   0.00888
            mAP:	   0.41854	   0.19464	   0.00143
