       class AP (#):	    @0.500	    @0.750	    @0.950
       squirrel (166):	   0.48061	   0.04636	   0.00000
       starfish (167):	   0.46479	   0.15618	   0.00000
    stethoscope (168):	   0.08549	   0.00000	   0.00000
          stove (169):	   0.08809	   0.03365	   0.00187
       strainer (170):	   0.25091	   0.13568	   0.00000
     strawberry (171):	   0.15635	   0.03866	   0.00000
      stretcher (172):	   0.05285	   0.00251	   0.00000
     sunglasses (173):	   0.15902	   0.01020	   0.00000
swimming trunks (174):	   0.04795	   0.00142	   0.00000
          swine (175):	   0.48345	   0.19931	   0.00079
        syringe (176):	   0.07445	   0.01022	   0.00000
          table (177):	   0.25694	   0.07936	   0.00034
    tape player (178):	   0.29356	   0.12839	   0.00000
    tennis ball (179):	   0.44157	   0.17178	   0.00000
           tick (180):	   0.40710	   0.08132	   0.00000
            tie (181):	   0.04611	   0.00377	   0.00000
          tiger (182):	   0.41648	   0.08748	   0.00000
        toaster (183):	   0.40933	   0.30181	   0.00000
  traffic light (184):	   0.18661	   0.02634	   0.00000
          train (185):	   0.65643	   0.21646	   0.00000
       trombone (186):	   0.11325	   0.02277	   0.00000
        trumpet (187):	   0.10450	   0.00253	   0.00000
         turtle (188):	   0.54625	   0.22066	   0.00000
  tv or monitor (189):	   0.36541	   0.13397	   0.00032
       unicycle (190):	   0.29519	   0.05240	   0.00000
         vacuum (191):	   0.11249	   0.03333	   0.00000
         violin (192):	   0.24878	   0.01220	   0.00000
     volleyball (193):	   0.43912	   0.21715	   0.00000
    waffle iron (194):	   0.24449	   0.12475	   0.00000
         washer (195):	   0.11029	   0.01087	   0.00000
   water bottle (196):	   0.19895	   0.05727	   0.00000
     watercraft (197):	   0.38394	   0.14191	   0.00000
          whale (198):	   0.36774	   0.13445	   0.00000
    wine bottle (199):	   0.21122	   0.08203	   0.00000
          zebra (200):	   0.64759	   0.16026	   0.00000
            mAP:	   0.28799	   0.09634	   0.00021
