       class AP (#):	    @0.500	    @0.750	    @0.950
     plate rack (131):	   0.12899	   0.00064	   0.00000
    pomegranate (132):	   0.34925	   0.14693	   0.00000
       popsicle (133):	   0.41234	   0.25962	   0.00000
      porcupine (134):	   0.50375	   0.42714	   0.00000
    power drill (135):	   0.35897	   0.00974	   0.00000
        pretzel (136):	   0.32068	   0.14764	   0.00000
        printer (137):	   0.23206	   0.20603	   0.00000
           puck (138):	   0.08391	   0.02534	   0.00000
   punching bag (139):	   0.38864	   0.25211	   0.00000
          purse (140):	   0.10093	   0.05522	   0.00058
         rabbit (141):	   0.86252	   0.62108	   0.00413
         racket (142):	   0.27290	   0.04560	   0.00000
            ray (143):	   0.48822	   0.18597	   0.00385
      red panda (144):	   0.64222	   0.42075	   0.00362
   refrigerator (145):	   0.27633	   0.05928	   0.00000
 remote control (146):	   0.50013	   0.14942	   0.00000
  rubber eraser (147):	   0.13630	   0.07580	   0.00000
     rugby ball (148):	   0.48789	   0.19666	   0.00285
          ruler (149):	   0.30025	   0.16724	   0.00000
salt or pepper shaker (150):	   0.25591	   0.19830	   0.00115
      saxophone (151):	   0.67672	   0.09375	   0.00000
       scorpion (152):	   0.74079	   0.42238	   0.00000
    screwdriver (153):	   0.10905	   0.00354	   0.00000
           seal (154):	   0.45030	   0.15192	   0.00013
          sheep (155):	   0.64010	   0.44348	   0.00046
            ski (156):	   0.05178	   0.00333	   0.00000
          skunk (157):	   0.77403	   0.35472	   0.01261
          snail (158):	   0.58160	   0.32195	   0.00000
          snake (159):	   0.63540	   0.16653	   0.00003
     snowmobile (160):	   0.67248	   0.24793	   0.00000
       snowplow (161):	   0.81233	   0.46994	   0.00000
 soap dispenser (162):	   0.17856	   0.13568	   0.00000
    soccer ball (163):	   0.63005	   0.37428	   0.00016
           sofa (164):	   0.26378	   0.18768	   0.00274
        spatula (165):	   0.07457	   0.00076	   0.00000
       squirrel (166):	   0.82841	   0.35196	   0.00000
       starfish (167):	   0.43210	   0.27023	   0.00000
    stethoscope (168):	   0.21495	   0.03750	   0.00000
          stove (169):	   0.20041	   0.04319	   0.00066
       strainer (170):	   0.23892	   0.02858	   0.00000
     strawberry (171):	   0.21549	   0.07884	   0.00000
      stretcher (172):	   0.16154	   0.01948	   0.00000
     sunglasses (173):	   0.19298	   0.02133	   0.00000
swimming trunks (174):	   0.04984	   0.01386	   0.00000
          swine (175):	   0.65467	   0.46870	   0.00094
        syringe (176):	   0.24926	   0.03012	   0.00000
          table (177):	   0.34052	   0.15073	   0.00114
    tape player (178):	   0.39174	   0.20615	   0.00151
    tennis ball (179):	   0.48520	   0.32449	   0.00000
           tick (180):	   0.55447	   0.25377	   0.00000
            tie (181):	   0.06811	   0.02739	   0.00022
          tiger (182):	   0.63239	   0.43663	   0.00431
        toaster (183):	   0.66508	   0.40935	   0.00417
  traffic light (184):	   0.24125	   0.06045	   0.00000
          train (185):	   0.68908	   0.38782	   0.00002
       trombone (186):	   0.23887	   0.04797	   0.00000
        trumpet (187):	   0.33128	   0.05194	   0.00000
         turtle (188):	   0.71041	   0.44423	   0.00199
  tv or monitor (189):	   0.47855	   0.13466	   0.00003
       unicycle (190):	   0.41052	   0.03203	   0.00000
         vacuum (191):	   0.11774	   0.03667	   0.00000
         violin (192):	   0.39859	   0.14267	   0.00000
     volleyball (193):	   0.66315	   0.25793	   0.00000
    waffle iron (194):	   0.37081	   0.15898	   0.00026
         washer (195):	   0.25484	   0.10687	   0.00000
   water bottle (196):	   0.29620	   0.10452	   0.00000
     watercraft (197):	   0.52069	   0.24461	   0.00010
          whale (198):	   0.63782	   0.29238	   0.00000
    wine bottle (199):	   0.25384	   0.11304	   0.00000
          zebra (200):	   0.71782	   0.43638	   0.01425
            mAP:	   0.41906	   0.20134	   0.00106
