       class AP (#):	    @0.500	    @0.750	    @0.950
  tv or monitor (189):	   0.32141	   0.07752	   0.00000
       unicycle (190):	   0.36918	   0.07136	   0.00000
         vacuum (191):	   0.10603	   0.00667	   0.00000
         violin (192):	   0.13621	   0.03002	   0.00488
     volleyball (193):	   0.56823	   0.15533	   0.00000
    waffle iron (194):	   0.25524	   0.01364	   0.00000
         washer (195):	   0.14407	   0.06945	   0.00000
   water bottle (196):	   0.15388	   0.05052	   0.00000
     watercraft (197):	   0.42636	   0.14019	   0.00000
          whale (198):	   0.46830	   0.09709	   0.00000
    wine bottle (199):	   0.17500	   0.05458	   0.00000
          zebra (200):	   0.61456	   0.18756	   0.00256
            mAP:	   0.28467	   0.08362	   0.00036
