       class AP (#):	    @0.500	    @0.750	    @0.950
         monkey (113):	   0.49238	   0.07965	   0.00001
     motorcycle (114):	   0.21356	   0.04639	   0.00000
       mushroom (115):	   0.16095	   0.01952	   0.00000
           nail (116):	   0.01044	   0.00937	   0.00000
     neck brace (117):	   0.26360	   0.07961	   0.00000
           oboe (118):	   0.32054	   0.04916	   0.00000
         orange (119):	   0.31658	   0.22070	   0.00034
          otter (120):	   0.25093	   0.01501	   0.00000
     pencil box (121):	   0.02954	   0.00028	   0.00000
pencil sharpener (122):	   0.00616	   0.00475	   0.00000
        perfume (123):	   0.16838	   0.09033	   0.00311
         person (124):	   0.49403	   0.11487	   0.00011
          piano (125):	   0.12780	   0.00192	   0.00192
      pineapple (126):	   0.09448	   0.00197	   0.00000
 ping-pong ball (127):	   0.06681	   0.00122	   0.00000
        pitcher (128):	   0.16683	   0.02085	   0.00000
          pizza (129):	   0.13569	   0.04502	   0.00000
    plastic bag (130):	   0.03339	   0.01168	   0.00000
     plate rack (131):	   0.08218	   0.03168	   0.00000
    pomegranate (132):	   0.18390	   0.09155	   0.00087
       popsicle (133):	   0.17602	   0.07095	   0.00000
      porcupine (134):	   0.31890	   0.01786	   0.00000
    power drill (135):	   0.04147	   0.00407	   0.00000
        pretzel (136):	   0.12214	   0.00238	   0.00000
        printer (137):	   0.10265	   0.04966	   0.00000
           puck (138):	   0.03333	   0.03016	   0.00000
   punching bag (139):	   0.19448	   0.01446	   0.00000
          purse (140):	   0.04486	   0.01371	   0.00011
         rabbit (141):	   0.70930	   0.44922	   0.00000
         racket (142):	   0.15888	   0.03333	   0.00000
            ray (143):	   0.22855	   0.05261	   0.00000
      red panda (144):	   0.62548	   0.23807	   0.00000
   refrigerator (145):	   0.10225	   0.00313	   0.00000
 remote control (146):	   0.13816	   0.01587	   0.00000
  rubber eraser (147):	   0.01666	   0.00044	   0.00000
     rugby ball (148):	   0.31066	   0.01167	   0.00000
          ruler (149):	   0.19950	   0.07831	   0.00000
salt or pepper shaker (150):	   0.13710	   0.07142	   0.00000
      saxophone (151):	   0.35705	   0.04938	   0.00000
       scorpion (152):	   0.48873	   0.05139	   0.00000
    screwdriver (153):	   0.01072	   0.00031	   0.00000
           seal (154):	   0.20093	   0.01299	   0.00000
          sheep (155):	   0.42095	   0.07424	   0.00000
            ski (156):	   0.02493	   0.00000	   0.00000
          skunk (157):	   0.33604	   0.00692	   0.00000
          snail (158):	   0.30278	   0.06678	   0.00000
          snake (159):	   0.31836	   0.01360	   0.00000
     snowmobile (160):	   0.48501	   0.06523	   0.00000
       snowplow (161):	   0.52396	   0.07923	   0.00000
 soap dispenser (162):	   0.05830	   0.01368	   0.00000
    soccer ball (163):	   0.49794	   0.18994	   0.00000
           sofa (164):	   0.15096	   0.02977	   0.00000
        spatula (165):	   0.01196	   0.00000	   0.00000
       squirrel (166):	   0.42758	   0.05793	   0.00000
       starfish (167):	   0.34571	   0.04061	   0.00000
    stethoscope (168):	   0.02785	   0.00021	   0.00000
          stove (169):	   0.05669	   0.01877	   0.00000
       strainer (170):	   0.23009	   0.04497	   0.00000
     strawberry (171):	   0.10127	   0.02691	   0.00000
      stretcher (172):	   0.07354	   0.00292	   0.00000
     sunglasses (173):	   0.04371	   0.00464	   0.00000
swimming trunks (174):	   0.00117	   0.00000	   0.00000
          swine (175):	   0.45382	   0.17678	   0.00004
        syringe (176):	   0.12964	   0.01531	   0.00000
          table (177):	   0.14414	   0.03378	   0.00004
    tape player (178):	   0.25381	   0.04037	   0.00000
    tennis ball (179):	   0.32751	   0.06496	   0.00000
           tick (180):	   0.30328	   0.00915	   0.00000
            tie (181):	   0.02138	   0.00042	   0.00000
          tiger (182):	   0.47998	   0.10429	   0.03448
        toaster (183):	   0.41012	   0.19535	   0.00000
  traffic light (184):	   0.09372	   0.00353	   0.00000
          train (185):	   0.46245	   0.07345	   0.00000
       trombone (186):	   0.13816	   0.01268	   0.00000
        trumpet (187):	   0.09043	   0.00105	   0.00000
         turtle (188):	   0.50418	   0.09954	   0.00000
  tv or monitor (189):	   0.27593	   0.03642	   0.00000
       unicycle (190):	   0.31250	   0.05154	   0.00000
         vacuum (191):	   0.08078	   0.00833	   0.00000
         violin (192):	   0.12326	   0.02439	   0.00000
     volleyball (193):	   0.35085	   0.10449	   0.00000
    waffle iron (194):	   0.15876	   0.00703	   0.00000
         washer (195):	   0.11319	   0.02663	   0.00000
   water bottle (196):	   0.09707	   0.01432	   0.00000
     watercraft (197):	   0.33366	   0.03454	   0.00002
          whale (198):	   0.38190	   0.02924	   0.00000
    wine bottle (199):	   0.12335	   0.03279	   0.00000
          zebra (200):	   0.56392	   0.24188	   0.00117
            mAP:	   0.23756	   0.05121	   0.00026
