       class AP (#):	    @0.500	    @0.750	    @0.950
          ladle (98):	   0.00244	   0.00052	   0.00000
        ladybug (99):	   0.36102	   0.01511	   0.00000
           lamp (100):	   0.06952	   0.00564	   0.00000
         laptop (101):	   0.27890	   0.05071	   0.00000
          lemon (102):	   0.24873	   0.11411	   0.00000
           lion (103):	   0.54557	   0.09674	   0.00000
       lipstick (104):	   0.05548	   0.00144	   0.00000
         lizard (105):	   0.51816	   0.06453	   0.00009
        lobster (106):	   0.16074	   0.05662	   0.00000
        maillot (107):	   0.27424	   0.00883	   0.00000
         maraca (108):	   0.10006	   0.00176	   0.00000
     microphone (109):	   0.02911	   0.00283	   0.00000
      microwave (110):	   0.11741	   0.01010	   0.00000
       milk can (111):	   0.24524	   0.08419	   0.00000
      miniskirt (112):	   0.06055	   0.00030	   0.00000
         monkey (113):	   0.58166	   0.16123	   0.00061
     motorcycle (114):	   0.29187	   0.07480	   0.00000
       mushroom (115):	   0.16301	   0.01359	   0.00000
           nail (116):	   0.01223	   0.00933	   0.00000
     neck brace (117):	   0.31700	   0.00259	   0.00000
           oboe (118):	   0.24843	   0.05261	   0.00000
         orange (119):	   0.22621	   0.10756	   0.00000
          otter (120):	   0.46667	   0.08220	   0.00000
     pencil box (121):	   0.04786	   0.00211	   0.00000
pencil sharpener (122):	   0.02248	   0.01425	   0.00000
        perfume (123):	   0.25644	   0.12249	   0.00000
         person (124):	   0.52672	   0.15301	   0.00011
          piano (125):	   0.24593	   0.01541	   0.00000
      pineapple (126):	   0.11747	   0.00416	   0.00000
 ping-pong ball (127):	   0.10208	   0.01210	   0.00000
        pitcher (128):	   0.13686	   0.04242	   0.00057
          pizza (129):	   0.17789	   0.13640	   0.00000
    plastic bag (130):	   0.05171	   0.01333	   0.00000
     plate rack (131):	   0.14547	   0.00131	   0.00000
    pomegranate (132):	   0.15495	   0.04066	   0.00000
       popsicle (133):	   0.21116	   0.07224	   0.00000
      porcupine (134):	   0.36879	   0.04762	   0.00000
    power drill (135):	   0.10702	   0.00415	   0.00000
        pretzel (136):	   0.13914	   0.03199	   0.00000
        printer (137):	   0.07505	   0.00985	   0.00000
           puck (138):	   0.04388	   0.00238	   0.00000
   punching bag (139):	   0.20452	   0.04287	   0.00000
          purse (140):	   0.03846	   0.01310	   0.00000
         rabbit (141):	   0.75335	   0.46646	   0.00000
         racket (142):	   0.11204	   0.00876	   0.00000
            ray (143):	   0.34032	   0.03976	   0.00000
      red panda (144):	   0.54255	   0.25237	   0.00000
   refrigerator (145):	   0.08716	   0.00490	   0.00000
 remote control (146):	   0.16563	   0.04767	   0.00000
  rubber eraser (147):	   0.04124	   0.01155	   0.00000
     rugby ball (148):	   0.38675	   0.10311	   0.00000
          ruler (149):	   0.19032	   0.03918	   0.00000
salt or pepper shaker (150):	   0.23237	   0.07645	   0.00000
      saxophone (151):	   0.26768	   0.02315	   0.00000
       scorpion (152):	   0.55799	   0.07701	   0.00000
    screwdriver (153):	   0.09500	   0.04973	   0.00000
           seal (154):	   0.22497	   0.04337	   0.00000
          sheep (155):	   0.41056	   0.07172	   0.00000
            ski (156):	   0.01185	   0.00022	   0.00000
          skunk (157):	   0.32646	   0.04766	   0.00000
          snail (158):	   0.28806	   0.01885	   0.00000
          snake (159):	   0.41929	   0.04289	   0.00000
     snowmobile (160):	   0.48474	   0.05024	   0.00000
       snowplow (161):	   0.60185	   0.14167	   0.00000
 soap dispenser (162):	   0.06586	   0.03923	   0.00000
    soccer ball (163):	   0.52135	   0.17459	   0.00000
           sofa (164):	   0.16262	   0.04099	   0.00000
        spatula (165):	   0.01949	   0.00013	   0.00000
       squirrel (166):	   0.55520	   0.03332	   0.00000
       starfish (167):	   0.40579	   0.12311	   0.00000
    stethoscope (168):	   0.02089	   0.00115	   0.00000
          stove (169):	   0.08402	   0.02011	   0.00000
       strainer (170):	   0.15238	   0.00892	   0.00000
     strawberry (171):	   0.02900	   0.00073	   0.00000
      stretcher (172):	   0.06609	   0.00055	   0.00000
     sunglasses (173):	   0.07926	   0.00698	   0.00000
swimming trunks (174):	   0.02040	   0.00274	   0.00000
          swine (175):	   0.47555	   0.21272	   0.00000
        syringe (176):	   0.13252	   0.02198	   0.00000
          table (177):	   0.21479	   0.03308	   0.00018
    tape player (178):	   0.30801	   0.10965	   0.00000
    tennis ball (179):	   0.33333	   0.10853	   0.00000
           tick (180):	   0.32535	   0.03143	   0.00000
            tie (181):	   0.03592	   0.02107	   0.00000
          tiger (182):	   0.48215	   0.16428	   0.00313
        toaster (183):	   0.35488	   0.10283	   0.00000
  traffic light (184):	   0.08461	   0.00213	   0.00000
          train (185):	   0.50213	   0.09507	   0.00000
       trombone (186):	   0.12619	   0.03324	   0.00000
        trumpet (187):	   0.12097	   0.01210	   0.00000
         turtle (188):	   0.52967	   0.16407	   0.00000
  tv or monitor (189):	   0.34326	   0.05265	   0.00000
       unicycle (190):	   0.20452	   0.01134	   0.00000
         vacuum (191):	   0.12445	   0.01753	   0.00000
         violin (192):	   0.09216	   0.02439	   0.00000
     volleyball (193):	   0.47990	   0.20796	   0.00000
    waffle iron (194):	   0.08089	   0.06606	   0.00000
         washer (195):	   0.11647	   0.03247	   0.00000
   water bottle (196):	   0.13446	   0.05034	   0.00000
     watercraft (197):	   0.36326	   0.07700	   0.00006
          whale (198):	   0.51496	   0.10912	   0.00000
    wine bottle (199):	   0.16282	   0.03330	   0.00000
          zebra (200):	   0.57500	   0.25006	   0.00000
            mAP:	   0.26624	   0.06395	   0.00007
