       class AP (#):	    @0.500	    @0.750	    @0.950
          pizza (129):	   0.29802	   0.22672	   0.00233
    plastic bag (130):	   0.12849	   0.04344	   0.00000
     plate rack (131):	   0.11930	   0.00255	   0.00000
    pomegranate (132):	   0.34504	   0.16821	   0.00000
       popsicle (133):	   0.40602	   0.25542	   0.00000
      porcupine (134):	   0.53519	   0.40075	   0.00000
    power drill (135):	   0.32888	   0.00514	   0.00000
        pretzel (136):	   0.31353	   0.12603	   0.00000
        printer (137):	   0.23252	   0.20393	   0.00000
           puck (138):	   0.08782	   0.02602	   0.00000
   punching bag (139):	   0.38970	   0.25320	   0.00000
          purse (140):	   0.09937	   0.05423	   0.00060
         rabbit (141):	   0.86372	   0.63596	   0.00351
         racket (142):	   0.31687	   0.03770	   0.00000
            ray (143):	   0.49597	   0.19592	   0.00321
      red panda (144):	   0.63285	   0.35475	   0.00435
   refrigerator (145):	   0.30819	   0.06433	   0.00000
 remote control (146):	   0.47283	   0.15015	   0.00000
  rubber eraser (147):	   0.12870	   0.07049	   0.00000
     rugby ball (148):	   0.47757	   0.23017	   0.00000
          ruler (149):	   0.30503	   0.16724	   0.00000
salt or pepper shaker (150):	   0.25283	   0.19511	   0.01493
      saxophone (151):	   0.67813	   0.13636	   0.00000
       scorpion (152):	   0.73370	   0.42561	   0.00000
    screwdriver (153):	   0.10204	   0.00346	   0.00000
           seal (154):	   0.46008	   0.17634	   0.00012
          sheep (155):	   0.64253	   0.42491	   0.00046
            ski (156):	   0.04686	   0.00333	   0.00000
          skunk (157):	   0.77319	   0.30511	   0.00134
          snail (158):	   0.57639	   0.31964	   0.00000
          snake (159):	   0.64566	   0.18988	   0.00002
     snowmobile (160):	   0.67376	   0.22041	   0.00131
       snowplow (161):	   0.75879	   0.38246	   0.00000
 soap dispenser (162):	   0.18454	   0.14087	   0.00000
    soccer ball (163):	   0.63393	   0.32949	   0.00016
           sofa (164):	   0.26658	   0.17355	   0.00311
        spatula (165):	   0.07214	   0.00076	   0.00000
       squirrel (166):	   0.82115	   0.23877	   0.00000
       starfish (167):	   0.43428	   0.22570	   0.00000
    stethoscope (168):	   0.19711	   0.03750	   0.00000
          stove (169):	   0.20366	   0.04921	   0.00118
       strainer (170):	   0.24160	   0.02767	   0.00000
     strawberry (171):	   0.21035	   0.07806	   0.00000
      stretcher (172):	   0.13971	   0.01948	   0.00000
     sunglasses (173):	   0.18297	   0.01413	   0.00000
swimming trunks (174):	   0.05456	   0.02850	   0.00000
          swine (175):	   0.64424	   0.44835	   0.00024
        syringe (176):	   0.25629	   0.03449	   0.00000
          table (177):	   0.34068	   0.15653	   0.00122
    tape player (178):	   0.38387	   0.20810	   0.00402
    tennis ball (179):	   0.49394	   0.32371	   0.00000
           tick (180):	   0.54482	   0.21287	   0.00000
            tie (181):	   0.05370	   0.02376	   0.00022
          tiger (182):	   0.63657	   0.45183	   0.00150
        toaster (183):	   0.66226	   0.38881	   0.00417
  traffic light (184):	   0.23423	   0.04676	   0.00000
          train (185):	   0.67405	   0.37816	   0.00715
       trombone (186):	   0.23904	   0.03418	   0.00000
        trumpet (187):	   0.33201	   0.05194	   0.00000
         turtle (188):	   0.70412	   0.43669	   0.00310
  tv or monitor (189):	   0.47522	   0.14099	   0.00008
       unicycle (190):	   0.40367	   0.03226	   0.00000
         vacuum (191):	   0.10646	   0.03333	   0.00000
         violin (192):	   0.44327	   0.14525	   0.00000
     volleyball (193):	   0.69767	   0.31034	   0.00000
    waffle iron (194):	   0.37165	   0.16582	   0.00025
         washer (195):	   0.25216	   0.10832	   0.00000
   water bottle (196):	   0.30236	   0.12006	   0.00000
     watercraft (197):	   0.52929	   0.24741	   0.00310
          whale (198):	   0.65844	   0.29679	   0.00000
    wine bottle (199):	   0.26147	   0.12714	   0.00000
          zebra (200):	   0.69343	   0.38262	   0.01447
            mAP:	   0.41956	   0.19916	   0.00105
