       class AP (#):	    @0.500	    @0.750	    @0.950
          train (185):	   0.55310	   0.11328	   0.00000
       trombone (186):	   0.17509	   0.04966	   0.00000
        trumpet (187):	   0.12849	   0.02150	   0.00000
         turtle (188):	   0.54238	   0.30232	   0.00022
  tv or monitor (189):	   0.39193	   0.10910	   0.00000
       unicycle (190):	   0.29901	   0.04301	   0.00000
         vacuum (191):	   0.04106	   0.00000	   0.00000
         violin (192):	   0.27959	   0.08542	   0.00813
     volleyball (193):	   0.61371	   0.31227	   0.00000
    waffle iron (194):	   0.21962	   0.02532	   0.00000
         washer (195):	   0.15575	   0.00227	   0.00012
   water bottle (196):	   0.18944	   0.06313	   0.00000
     watercraft (197):	   0.36906	   0.06999	   0.00000
          whale (198):	   0.45846	   0.11807	   0.00000
    wine bottle (199):	   0.19540	   0.08808	   0.00000
          zebra (200):	   0.57708	   0.10698	   0.00000
            mAP:	   0.30584	   0.10203	   0.00035
