       class AP (#):	    @0.500	    @0.750	    @0.950
    face powder (65):	   0.27890	   0.15295	   0.00000
            fig (66):	   0.52292	   0.33052	   0.00025
 filing cabinet (67):	   0.27039	   0.06418	   0.00000
     flower pot (68):	   0.17595	   0.06242	   0.00000
          flute (69):	   0.14581	   0.03045	   0.00000
            fox (70):	   0.71772	   0.41270	   0.00185
    french horn (71):	   0.44282	   0.14040	   0.00000
           frog (72):	   0.70469	   0.38510	   0.00000
     frying pan (73):	   0.13021	   0.02286	   0.00000
    giant panda (74):	   0.82571	   0.61049	   0.02484
       goldfish (75):	   0.39656	   0.17044	   0.00068
      golf ball (76):	   0.56339	   0.40330	   0.00077
       golfcart (77):	   0.61249	   0.26956	   0.00000
      guacamole (78):	   0.50106	   0.15870	   0.00000
         guitar (79):	   0.59798	   0.16399	   0.00025
     hair dryer (80):	   0.46634	   0.11434	   0.00000
     hair spray (81):	   0.25496	   0.11167	   0.00000
      hamburger (82):	   0.38229	   0.27799	   0.00000
         hammer (83):	   0.22022	   0.01294	   0.00000
        hamster (84):	   0.57383	   0.50033	   0.00000
      harmonica (85):	   0.30343	   0.05526	   0.00000
           harp (86):	   0.78445	   0.44166	   0.00000
hat with a wide brim (87):	   0.42838	   0.17564	   0.00000
   head cabbage (88):	   0.33686	   0.14817	   0.00057
         helmet (89):	   0.46525	   0.17640	   0.00011
   hippopotamus (90):	   0.61425	   0.36953	   0.00000
 horizontal bar (91):	   0.12983	   0.04223	   0.00156
          horse (92):	   0.64481	   0.26880	   0.00000
         hotdog (93):	   0.46070	   0.14727	   0.00000
           iPod (94):	   0.63493	   0.45603	   0.02041
         isopod (95):	   0.39195	   0.21540	   0.00000
      jellyfish (96):	   0.43487	   0.14085	   0.00026
     koala bear (97):	   0.61888	   0.30168	   0.00000
          ladle (98):	   0.03059	   0.00031	   0.00000
        ladybug (99):	   0.50808	   0.40305	   0.00000
           lamp (100):	   0.14208	   0.03207	   0.00000
         laptop (101):	   0.48721	   0.23349	   0.00000
          lemon (102):	   0.45110	   0.28711	   0.00194
           lion (103):	   0.75338	   0.30640	   0.00405
       lipstick (104):	   0.30886	   0.15442	   0.00000
         lizard (105):	   0.70905	   0.30018	   0.00171
        lobster (106):	   0.34794	   0.08394	   0.00000
        maillot (107):	   0.47702	   0.19446	   0.00000
         maraca (108):	   0.39407	   0.11935	   0.00218
     microphone (109):	   0.11412	   0.02045	   0.00000
      microwave (110):	   0.48813	   0.10470	   0.00000
       milk can (111):	   0.45329	   0.20749	   0.00000
      miniskirt (112):	   0.19643	   0.14075	   0.00000
         monkey (113):	   0.74417	   0.29412	   0.00166
     motorcycle (114):	   0.38362	   0.17659	   0.00034
       mushroom (115):	   0.33568	   0.08344	   0.00000
           nail (116):	   0.07155	   0.01808	   0.00000
     neck brace (117):	   0.53461	   0.10064	   0.00000
           oboe (118):	   0.49056	   0.15535	   0.00000
         orange (119):	   0.48474	   0.35326	   0.00000
          otter (120):	   0.57422	   0.22646	   0.00794
     pencil box (121):	   0.10498	   0.05452	   0.00000
pencil sharpener (122):	   0.06580	   0.04586	   0.00000
        perfume (123):	   0.42236	   0.32277	   0.00000
         person (124):	   0.62437	   0.28571	   0.00086
          piano (125):	   0.32346	   0.06266	   0.00179
      pineapple (126):	   0.24241	   0.10600	   0.00000
 ping-pong ball (127):	   0.16088	   0.02337	   0.00794
        pitcher (128):	   0.24737	   0.18095	   0.00000
          pizza (129):	   0.29935	   0.26176	   0.00000
    plastic bag (130):	   0.12527	   0.05458	   0.00000
     plate rack (131):	   0.12751	   0.00065	   0.00000
    pomegranate (132):	   0.34562	   0.13526	   0.00000
       popsicle (133):	   0.41358	   0.26746	   0.00000
      porcupine (134):	   0.52866	   0.45194	   0.00000
    power drill (135):	   0.36079	   0.00974	   0.00000
        pretzel (136):	   0.31786	   0.12513	   0.00000
        printer (137):	   0.23207	   0.20323	   0.00000
           puck (138):	   0.08500	   0.07329	   0.00000
   punching bag (139):	   0.38405	   0.24860	   0.00000
          purse (140):	   0.10568	   0.05469	   0.00060
         rabbit (141):	   0.86417	   0.62563	   0.00219
         racket (142):	   0.27156	   0.03768	   0.00000
            ray (143):	   0.51397	   0.20808	   0.02692
      red panda (144):	   0.64252	   0.40990	   0.00435
   refrigerator (145):	   0.27163	   0.08049	   0.00000
 remote control (146):	   0.49883	   0.13688	   0.00000
  rubber eraser (147):	   0.13628	   0.07657	   0.00000
     rugby ball (148):	   0.48241	   0.19512	   0.00285
          ruler (149):	   0.30614	   0.17866	   0.00000
salt or pepper shaker (150):	   0.25649	   0.19858	   0.01493
      saxophone (151):	   0.67857	   0.09000	   0.00000
       scorpion (152):	   0.74159	   0.46039	   0.00000
    screwdriver (153):	   0.09765	   0.02415	   0.00000
           seal (154):	   0.43912	   0.15328	   0.00013
          sheep (155):	   0.64244	   0.44139	   0.00000
            ski (156):	   0.05073	   0.00313	   0.00000
          skunk (157):	   0.77560	   0.34401	   0.01261
          snail (158):	   0.58021	   0.32156	   0.00000
          snake (159):	   0.63259	   0.17200	   0.00011
     snowmobile (160):	   0.67149	   0.26052	   0.00139
       snowplow (161):	   0.81399	   0.47055	   0.00000
 soap dispenser (162):	   0.17835	   0.13539	   0.00000
    soccer ball (163):	   0.63378	   0.34636	   0.00272
           sofa (164):	   0.26202	   0.18884	   0.00400
        spatula (165):	   0.07378	   0.00074	   0.00000
       squirrel (166):	   0.75635	   0.31819	   0.00000
       starfish (167):	   0.43489	   0.27530	   0.00000
    stethoscope (168):	   0.20527	   0.03750	   0.00000
          stove (169):	   0.20464	   0.04472	   0.00094
       strainer (170):	   0.23804	   0.02653	   0.00000
     strawberry (171):	   0.21561	   0.07655	   0.00000
      stretcher (172):	   0.15520	   0.01948	   0.00000
     sunglasses (173):	   0.18683	   0.02069	   0.00000
swimming trunks (174):	   0.05095	   0.01378	   0.00000
          swine (175):	   0.64749	   0.46750	   0.00099
        syringe (176):	   0.25269	   0.02509	   0.00000
          table (177):	   0.34300	   0.15312	   0.00107
    tape player (178):	   0.41116	   0.22582	   0.00172
    tennis ball (179):	   0.47867	   0.32533	   0.00000
           tick (180):	   0.51491	   0.23908	   0.00000
            tie (181):	   0.06738	   0.02671	   0.00021
          tiger (182):	   0.66004	   0.44353	   0.00150
        toaster (183):	   0.66261	   0.40807	   0.00417
  traffic light (184):	   0.24339	   0.06656	   0.00000
          train (185):	   0.71758	   0.37763	   0.00002
       trombone (186):	   0.29491	   0.06481	   0.00000
        trumpet (187):	   0.32683	   0.05205	   0.00000
         turtle (188):	   0.70771	   0.43776	   0.00237
  tv or monitor (189):	   0.46943	   0.13085	   0.00004
       unicycle (190):	   0.40655	   0.03146	   0.00000
         vacuum (191):	   0.10485	   0.03333	   0.00000
         violin (192):	   0.40549	   0.12012	   0.00000
     volleyball (193):	   0.66305	   0.30916	   0.00000
    waffle iron (194):	   0.36763	   0.15213	   0.00026
         washer (195):	   0.25545	   0.10683	   0.00000
   water bottle (196):	   0.29865	   0.12146	   0.00000
     watercraft (197):	   0.52795	   0.23689	   0.00035
          whale (198):	   0.65417	   0.26496	   0.00000
    wine bottle (199):	   0.25932	   0.12012	   0.00000
          zebra (200):	   0.69100	   0.37333	   0.02213
            mAP:	   0.42030	   0.20076	   0.00128
