       class AP (#):	    @0.500	    @0.750	    @0.950
           drum (61):	   0.11604	   0.01068	   0.00000
       dumbbell (62):	   0.10638	   0.00470	   0.00000
   electric fan (63):	   0.29417	   0.00430	   0.00000
       elephant (64):	   0.43018	   0.10748	   0.00000
    face powder (65):	   0.13316	   0.01407	   0.00000
            fig (66):	   0.27191	   0.12117	   0.00000
 filing cabinet (67):	   0.20188	   0.01992	   0.00000
     flower pot (68):	   0.07916	   0.00597	   0.00000
          flute (69):	   0.04853	   0.00066	   0.00000
            fox (70):	   0.47668	   0.17881	   0.00000
    french horn (71):	   0.32443	   0.01928	   0.00000
           frog (72):	   0.67890	   0.12607	   0.00000
     frying pan (73):	   0.06189	   0.02195	   0.00000
    giant panda (74):	   0.68456	   0.22487	   0.00435
       goldfish (75):	   0.28227	   0.04993	   0.00000
      golf ball (76):	   0.34646	   0.21027	   0.00000
       golfcart (77):	   0.42461	   0.15845	   0.00000
      guacamole (78):	   0.35563	   0.10490	   0.00000
         guitar (79):	   0.38219	   0.03072	   0.00000
     hair dryer (80):	   0.38415	   0.07440	   0.00000
     hair spray (81):	   0.18301	   0.02344	   0.00000
      hamburger (82):	   0.23447	   0.14424	   0.00219
         hammer (83):	   0.03244	   0.00518	   0.00000
        hamster (84):	   0.50304	   0.06169	   0.00000
      harmonica (85):	   0.20846	   0.08683	   0.00000
           harp (86):	   0.55118	   0.12286	   0.00000
hat with a wide brim (87):	   0.23002	   0.04631	   0.00000
   head cabbage (88):	   0.09314	   0.02878	   0.00000
         helmet (89):	   0.27064	   0.08129	   0.00002
   hippopotamus (90):	   0.51021	   0.22471	   0.00093
 horizontal bar (91):	   0.08471	   0.00147	   0.00000
          horse (92):	   0.50810	   0.20868	   0.00000
         hotdog (93):	   0.19035	   0.06967	   0.00000
           iPod (94):	   0.51422	   0.02403	   0.00000
         isopod (95):	   0.17392	   0.08235	   0.00000
      jellyfish (96):	   0.31656	   0.08129	   0.00000
     koala bear (97):	   0.62056	   0.13585	   0.00000
          ladle (98):	   0.00511	   0.00011	   0.00000
        ladybug (99):	   0.46325	   0.13116	   0.00000
           lamp (100):	   0.07776	   0.01569	   0.00000
         laptop (101):	   0.28945	   0.05568	   0.00000
          lemon (102):	   0.25175	   0.09301	   0.00009
           lion (103):	   0.56025	   0.10418	   0.00000
       lipstick (104):	   0.10376	   0.02854	   0.00000
         lizard (105):	   0.42974	   0.06827	   0.00033
        lobster (106):	   0.22157	   0.06078	   0.00000
        maillot (107):	   0.35776	   0.04029	   0.00000
         maraca (108):	   0.15175	   0.04017	   0.00000
     microphone (109):	   0.02649	   0.00788	   0.00000
      microwave (110):	   0.10762	   0.05385	   0.00000
       milk can (111):	   0.21951	   0.10836	   0.00000
      miniskirt (112):	   0.08101	   0.01018	   0.00000
         monkey (113):	   0.55065	   0.12461	   0.00000
     motorcycle (114):	   0.28670	   0.04429	   0.00000
       mushroom (115):	   0.16886	   0.01303	   0.00000
           nail (116):	   0.02190	   0.01814	   0.00000
     neck brace (117):	   0.37581	   0.02942	   0.00000
           oboe (118):	   0.33169	   0.08045	   0.00000
         orange (119):	   0.35088	   0.18675	   0.00000
          otter (120):	   0.33646	   0.11685	   0.00000
     pencil box (121):	   0.01816	   0.00843	   0.00000
pencil sharpener (122):	   0.01914	   0.00224	   0.00000
        perfume (123):	   0.16042	   0.01917	   0.00015
         person (124):	   0.52004	   0.15266	   0.00003
          piano (125):	   0.13803	   0.00780	   0.00132
      pineapple (126):	   0.02420	   0.00732	   0.00000
 ping-pong ball (127):	   0.07618	   0.00583	   0.00000
        pitcher (128):	   0.14814	   0.03810	   0.00000
          pizza (129):	   0.17612	   0.14080	   0.00775
    plastic bag (130):	   0.06465	   0.02870	   0.00000
     plate rack (131):	   0.11041	   0.00151	   0.00000
    pomegranate (132):	   0.13663	   0.04191	   0.00013
       popsicle (133):	   0.19684	   0.01077	   0.00000
      porcupine (134):	   0.45148	   0.06627	   0.00000
    power drill (135):	   0.18535	   0.00205	   0.00000
        pretzel (136):	   0.20978	   0.00643	   0.00000
        printer (137):	   0.08180	   0.03695	   0.00000
           puck (138):	   0.02979	   0.00007	   0.00000
   punching bag (139):	   0.20041	   0.04122	   0.00008
          purse (140):	   0.06467	   0.02748	   0.00024
         rabbit (141):	   0.70648	   0.36765	   0.00000
         racket (142):	   0.18086	   0.04891	   0.00000
            ray (143):	   0.27563	   0.11967	   0.00000
      red panda (144):	   0.42382	   0.00870	   0.00000
   refrigerator (145):	   0.15440	   0.00022	   0.00000
 remote control (146):	   0.24052	   0.04753	   0.00000
  rubber eraser (147):	   0.05316	   0.01200	   0.00000
     rugby ball (148):	   0.41680	   0.07064	   0.00000
          ruler (149):	   0.20091	   0.10591	   0.00000
salt or pepper shaker (150):	   0.19299	   0.12862	   0.00000
      saxophone (151):	   0.37621	   0.02593	   0.00000
       scorpion (152):	   0.56211	   0.11910	   0.00000
    screwdriver (153):	   0.02394	   0.00000	   0.00000
           seal (154):	   0.27818	   0.05908	   0.00000
          sheep (155):	   0.37967	   0.08312	   0.00000
            ski (156):	   0.02216	   0.00000	   0.00000
          skunk (157):	   0.46376	   0.08002	   0.00000
          snail (158):	   0.31562	   0.05455	   0.00000
          snake (159):	   0.39790	   0.02576	   0.00000
     snowmobile (160):	   0.42309	   0.07315	   0.00000
       snowplow (161):	   0.60670	   0.07216	   0.00000
 soap dispenser (162):	   0.08260	   0.06259	   0.00021
    soccer ball (163):	   0.56002	   0.27705	   0.00000
           sofa (164):	   0.16925	   0.03369	   0.00004
        spatula (165):	   0.02692	   0.00015	   0.00000
       squirrel (166):	   0.46654	   0.22064	   0.00000
       starfish (167):	   0.30387	   0.03777	   0.00000
    stethoscope (168):	   0.02630	   0.00444	   0.00000
          stove (169):	   0.06996	   0.00798	   0.00001
       strainer (170):	   0.17122	   0.03397	   0.00000
     strawberry (171):	   0.10311	   0.01612	   0.00000
      stretcher (172):	   0.01542	   0.01391	   0.00000
     sunglasses (173):	   0.06898	   0.00319	   0.00000
swimming trunks (174):	   0.01757	   0.00000	   0.00000
          swine (175):	   0.48014	   0.26729	   0.00135
        syringe (176):	   0.13993	   0.00567	   0.00000
          table (177):	   0.21584	   0.05746	   0.00025
    tape player (178):	   0.32939	   0.04848	   0.00000
    tennis ball (179):	   0.36250	   0.11505	   0.00030
           tick (180):	   0.41725	   0.06481	   0.00000
            tie (181):	   0.02617	   0.01019	   0.00000
          tiger (182):	   0.49053	   0.10581	   0.01724
        toaster (183):	   0.37852	   0.11318	   0.00000
  traffic light (184):	   0.15625	   0.01250	   0.00000
          train (185):	   0.44971	   0.10181	   0.00049
       trombone (186):	   0.15564	   0.02307	   0.00000
        trumpet (187):	   0.10011	   0.01846	   0.00000
         turtle (188):	   0.50489	   0.23962	   0.00000
  tv or monitor (189):	   0.32680	   0.09016	   0.00000
       unicycle (190):	   0.25883	   0.03982	   0.00000
         vacuum (191):	   0.15306	   0.00000	   0.00000
         violin (192):	   0.06079	   0.01345	   0.01220
     volleyball (193):	   0.39398	   0.07259	   0.00000
    waffle iron (194):	   0.17831	   0.02557	   0.00000
         washer (195):	   0.10364	   0.06382	   0.00000
   water bottle (196):	   0.11813	   0.01777	   0.00000
     watercraft (197):	   0.36231	   0.06441	   0.00027
          whale (198):	   0.42888	   0.04390	   0.00000
    wine bottle (199):	   0.15596	   0.03091	   0.00000
          zebra (200):	   0.43045	   0.17006	   0.00641
            mAP:	   0.26381	   0.06328	   0.00034
