       class AP (#):	    @0.500	    @0.750	    @0.950
         hammer (83):	   0.18204	   0.01469	   0.00000
        hamster (84):	   0.57255	   0.48744	   0.02292
      harmonica (85):	   0.25578	   0.04617	   0.00000
           harp (86):	   0.69919	   0.42106	   0.00000
hat with a wide brim (87):	   0.36659	   0.15717	   0.00000
   head cabbage (88):	   0.24407	   0.11965	   0.00000
         helmet (89):	   0.42660	   0.12205	   0.00002
   hippopotamus (90):	   0.54619	   0.40495	   0.00000
 horizontal bar (91):	   0.11169	   0.02976	   0.00132
          horse (92):	   0.63956	   0.29307	   0.00365
         hotdog (93):	   0.33102	   0.21515	   0.00391
           iPod (94):	   0.59063	   0.42433	   0.00000
         isopod (95):	   0.34693	   0.11169	   0.00000
      jellyfish (96):	   0.41715	   0.13540	   0.00000
     koala bear (97):	   0.64517	   0.31562	   0.00000
          ladle (98):	   0.01251	   0.00010	   0.00000
        ladybug (99):	   0.51147	   0.29673	   0.00000
           lamp (100):	   0.11580	   0.01667	   0.00000
         laptop (101):	   0.35639	   0.13139	   0.00000
          lemon (102):	   0.41108	   0.28491	   0.00341
           lion (103):	   0.57915	   0.29764	   0.00000
       lipstick (104):	   0.26895	   0.09498	   0.00000
         lizard (105):	   0.68194	   0.28048	   0.00326
        lobster (106):	   0.35804	   0.05825	   0.00000
        maillot (107):	   0.40550	   0.03732	   0.00000
         maraca (108):	   0.34584	   0.03837	   0.00000
     microphone (109):	   0.06109	   0.01017	   0.00000
      microwave (110):	   0.37050	   0.12235	   0.00000
       milk can (111):	   0.37520	   0.24223	   0.00000
      miniskirt (112):	   0.16958	   0.08039	   0.00000
         monkey (113):	   0.69471	   0.26216	   0.00006
     motorcycle (114):	   0.34457	   0.12650	   0.00000
       mushroom (115):	   0.29618	   0.06272	   0.00000
           nail (116):	   0.05635	   0.03010	   0.00000
     neck brace (117):	   0.54128	   0.14406	   0.00000
           oboe (118):	   0.49910	   0.09856	   0.00000
         orange (119):	   0.44823	   0.27556	   0.00168
          otter (120):	   0.47556	   0.15069	   0.00000
     pencil box (121):	   0.08687	   0.03745	   0.00000
pencil sharpener (122):	   0.03019	   0.00849	   0.00000
        perfume (123):	   0.35188	   0.29803	   0.00000
         person (124):	   0.60516	   0.25885	   0.00055
          piano (125):	   0.30772	   0.03656	   0.00250
      pineapple (126):	   0.22811	   0.03074	   0.00000
 ping-pong ball (127):	   0.15254	   0.06442	   0.00000
        pitcher (128):	   0.19662	   0.13526	   0.00000
          pizza (129):	   0.24220	   0.19972	   0.00775
    plastic bag (130):	   0.12237	   0.03419	   0.00000
     plate rack (131):	   0.09586	   0.00611	   0.00000
    pomegranate (132):	   0.31457	   0.16606	   0.00000
       popsicle (133):	   0.26433	   0.15296	   0.00000
      porcupine (134):	   0.52930	   0.32914	   0.00000
    power drill (135):	   0.27644	   0.01425	   0.00000
        pretzel (136):	   0.24993	   0.07247	   0.00009
        printer (137):	   0.14989	   0.08494	   0.00000
           puck (138):	   0.04705	   0.00117	   0.00000
   punching bag (139):	   0.31184	   0.12149	   0.00000
          purse (140):	   0.08709	   0.05453	   0.00015
         rabbit (141):	   0.83374	   0.59249	   0.00000
         racket (142):	   0.29994	   0.04754	   0.00000
            ray (143):	   0.39082	   0.10601	   0.00000
      red panda (144):	   0.62493	   0.22790	   0.00395
   refrigerator (145):	   0.24012	   0.01211	   0.00000
 remote control (146):	   0.34571	   0.07889	   0.00000
  rubber eraser (147):	   0.12406	   0.05692	   0.00000
     rugby ball (148):	   0.47222	   0.11158	   0.00000
          ruler (149):	   0.32648	   0.10741	   0.00000
salt or pepper shaker (150):	   0.24444	   0.18463	   0.00032
      saxophone (151):	   0.54725	   0.03702	   0.00000
       scorpion (152):	   0.77785	   0.23876	   0.00000
    screwdriver (153):	   0.08476	   0.03542	   0.00000
           seal (154):	   0.39935	   0.18118	   0.00000
          sheep (155):	   0.62133	   0.34138	   0.00000
            ski (156):	   0.02857	   0.00757	   0.00000
          skunk (157):	   0.73785	   0.31277	   0.00000
          snail (158):	   0.44713	   0.14787	   0.00000
          snake (159):	   0.62753	   0.15574	   0.00000
     snowmobile (160):	   0.63871	   0.23527	   0.00000
       snowplow (161):	   0.69605	   0.26998	   0.00000
 soap dispenser (162):	   0.13743	   0.12075	   0.00000
    soccer ball (163):	   0.61099	   0.33080	   0.00000
           sofa (164):	   0.22247	   0.13816	   0.00000
        spatula (165):	   0.06061	   0.00019	   0.00000
       squirrel (166):	   0.80494	   0.17367	   0.00000
       starfish (167):	   0.54121	   0.20995	   0.00000
    stethoscope (168):	   0.17961	   0.00190	   0.00000
          stove (169):	   0.12357	   0.06168	   0.00008
       strainer (170):	   0.25122	   0.12579	   0.00000
     strawberry (171):	   0.19072	   0.07844	   0.00030
      stretcher (172):	   0.12310	   0.01493	   0.00000
     sunglasses (173):	   0.16699	   0.02277	   0.00000
swimming trunks (174):	   0.04207	   0.01696	   0.00000
          swine (175):	   0.55551	   0.35184	   0.00000
        syringe (176):	   0.18400	   0.01172	   0.00000
          table (177):	   0.31288	   0.13280	   0.00118
    tape player (178):	   0.33525	   0.17469	   0.00100
    tennis ball (179):	   0.43029	   0.29350	   0.00000
           tick (180):	   0.48643	   0.14987	   0.00000
            tie (181):	   0.06838	   0.02044	   0.00000
          tiger (182):	   0.63559	   0.34038	   0.00383
        toaster (183):	   0.55611	   0.26579	   0.00000
  traffic light (184):	   0.22511	   0.06245	   0.00000
          train (185):	   0.62049	   0.31132	   0.00000
       trombone (186):	   0.18800	   0.01910	   0.00000
        trumpet (187):	   0.24776	   0.06371	   0.00000
         turtle (188):	   0.64187	   0.40284	   0.00019
  tv or monitor (189):	   0.41004	   0.14962	   0.00000
       unicycle (190):	   0.39351	   0.12875	   0.00000
         vacuum (191):	   0.19208	   0.05764	   0.00000
         violin (192):	   0.27608	   0.10772	   0.00000
     volleyball (193):	   0.55629	   0.14421	   0.00000
    waffle iron (194):	   0.34890	   0.08920	   0.00000
         washer (195):	   0.18297	   0.05493	   0.00000
   water bottle (196):	   0.25616	   0.11988	   0.00000
     watercraft (197):	   0.50260	   0.19133	   0.00066
          whale (198):	   0.63376	   0.18242	   0.00000
    wine bottle (199):	   0.24840	   0.12655	   0.00000
          zebra (200):	   0.65784	   0.35119	   0.00135
            mAP:	   0.37640	   0.16155	   0.00064
