       class AP (#):	    @0.500	    @0.750	    @0.950
       elephant (64):	   0.72170	   0.29221	   0.00063
    face powder (65):	   0.27883	   0.14506	   0.00000
            fig (66):	   0.52266	   0.32784	   0.00025
 filing cabinet (67):	   0.27575	   0.06529	   0.00000
     flower pot (68):	   0.17533	   0.06149	   0.00000
          flute (69):	   0.14651	   0.03047	   0.00000
            fox (70):	   0.71733	   0.41289	   0.00185
    french horn (71):	   0.46438	   0.15013	   0.00000
           frog (72):	   0.70321	   0.41526	   0.00000
     frying pan (73):	   0.13162	   0.02357	   0.00000
    giant panda (74):	   0.82487	   0.61025	   0.03478
       goldfish (75):	   0.39725	   0.17082	   0.00068
      golf ball (76):	   0.56332	   0.40397	   0.00077
       golfcart (77):	   0.59532	   0.26012	   0.00000
      guacamole (78):	   0.50164	   0.15876	   0.00000
         guitar (79):	   0.59751	   0.17792	   0.00025
     hair dryer (80):	   0.46799	   0.11433	   0.00000
     hair spray (81):	   0.25501	   0.11158	   0.00000
      hamburger (82):	   0.36314	   0.24807	   0.00000
         hammer (83):	   0.22008	   0.01292	   0.00000
        hamster (84):	   0.57430	   0.50074	   0.00000
      harmonica (85):	   0.30349	   0.05526	   0.00000
           harp (86):	   0.78341	   0.47634	   0.00000
hat with a wide brim (87):	   0.42707	   0.17507	   0.00000
   head cabbage (88):	   0.33683	   0.14939	   0.00060
         helmet (89):	   0.46513	   0.17630	   0.00011
   hippopotamus (90):	   0.61334	   0.36902	   0.00000
 horizontal bar (91):	   0.12982	   0.04223	   0.00156
          horse (92):	   0.64516	   0.26972	   0.00000
         hotdog (93):	   0.45840	   0.14708	   0.00000
           iPod (94):	   0.63487	   0.45794	   0.02041
         isopod (95):	   0.39167	   0.21524	   0.00000
      jellyfish (96):	   0.43287	   0.13796	   0.00026
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03062	   0.00032	   0.00000
        ladybug (99):	   0.51344	   0.41264	   0.00000
           lamp (100):	   0.14361	   0.03085	   0.00000
         laptop (101):	   0.48570	   0.24017	   0.00000
          lemon (102):	   0.45178	   0.28143	   0.00194
           lion (103):	   0.71798	   0.30640	   0.00405
       lipstick (104):	   0.30885	   0.15429	   0.00000
         lizard (105):	   0.70892	   0.29753	   0.00159
        lobster (106):	   0.35007	   0.08263	   0.00000
        maillot (107):	   0.47696	   0.19454	   0.00000
         maraca (108):	   0.39478	   0.11953	   0.00245
     microphone (109):	   0.11457	   0.02045	   0.00000
      microwave (110):	   0.48809	   0.10470	   0.00000
       milk can (111):	   0.45501	   0.21083	   0.00000
      miniskirt (112):	   0.19653	   0.13333	   0.00000
         monkey (113):	   0.73904	   0.29378	   0.00158
     motorcycle (114):	   0.38913	   0.19118	   0.00034
       mushroom (115):	   0.33599	   0.08339	   0.00000
           nail (116):	   0.07158	   0.01120	   0.00000
     neck brace (117):	   0.53444	   0.10064	   0.00000
           oboe (118):	   0.49080	   0.15538	   0.00000
         orange (119):	   0.48436	   0.35282	   0.00000
          otter (120):	   0.66541	   0.22646	   0.00794
     pencil box (121):	   0.10562	   0.06090	   0.00000
pencil sharpener (122):	   0.06596	   0.04591	   0.00000
        perfume (123):	   0.42282	   0.32385	   0.00000
         person (124):	   0.62575	   0.28462	   0.00084
          piano (125):	   0.32145	   0.06266	   0.00179
      pineapple (126):	   0.24231	   0.10604	   0.00000
 ping-pong ball (127):	   0.19560	   0.02476	   0.00794
        pitcher (128):	   0.24739	   0.17538	   0.00000
          pizza (129):	   0.29614	   0.24206	   0.00465
    plastic bag (130):	   0.12477	   0.05236	   0.00000
     plate rack (131):	   0.12703	   0.00066	   0.00000
    pomegranate (132):	   0.34886	   0.13528	   0.00000
       popsicle (133):	   0.41355	   0.26022	   0.00000
      porcupine (134):	   0.51773	   0.44086	   0.00000
    power drill (135):	   0.36138	   0.00974	   0.00000
        pretzel (136):	   0.31699	   0.12530	   0.00000
        printer (137):	   0.23100	   0.20263	   0.00000
           puck (138):	   0.08496	   0.07329	   0.00000
   punching bag (139):	   0.38435	   0.24862	   0.00000
          purse (140):	   0.10532	   0.05464	   0.00060
         rabbit (141):	   0.86340	   0.62281	   0.00175
         racket (142):	   0.27242	   0.03845	   0.00000
            ray (143):	   0.51513	   0.21133	   0.02692
      red panda (144):	   0.64238	   0.41116	   0.00435
   refrigerator (145):	   0.27128	   0.08026	   0.00000
 remote control (146):	   0.49877	   0.13689	   0.00000
  rubber eraser (147):	   0.13524	   0.07529	   0.00000
     rugby ball (148):	   0.48250	   0.19508	   0.00285
          ruler (149):	   0.30699	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25637	   0.19859	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73939	   0.42320	   0.00000
    screwdriver (153):	   0.09771	   0.02415	   0.00000
           seal (154):	   0.43886	   0.15318	   0.00000
          sheep (155):	   0.64321	   0.44136	   0.00000
            ski (156):	   0.05080	   0.00313	   0.00000
          skunk (157):	   0.77412	   0.35401	   0.01261
          snail (158):	   0.58096	   0.32186	   0.00000
          snake (159):	   0.63685	   0.17350	   0.00011
     snowmobile (160):	   0.67338	   0.24937	   0.00139
       snowplow (161):	   0.81407	   0.46924	   0.00000
 soap dispenser (162):	   0.17772	   0.13501	   0.00000
    soccer ball (163):	   0.63447	   0.35589	   0.00272
           sofa (164):	   0.26241	   0.18922	   0.00400
        spatula (165):	   0.07392	   0.00074	   0.00000
       squirrel (166):	   0.75628	   0.29217	   0.00000
       starfish (167):	   0.42869	   0.29170	   0.00000
    stethoscope (168):	   0.20543	   0.03750	   0.00000
          stove (169):	   0.20449	   0.04478	   0.00094
       strainer (170):	   0.23819	   0.02657	   0.00000
     strawberry (171):	   0.21657	   0.07657	   0.00000
      stretcher (172):	   0.15415	   0.01948	   0.00000
     sunglasses (173):	   0.18670	   0.02121	   0.00000
swimming trunks (174):	   0.05097	   0.01380	   0.00000
          swine (175):	   0.64806	   0.46742	   0.00097
        syringe (176):	   0.25253	   0.02508	   0.00000
          table (177):	   0.34246	   0.14966	   0.00107
    tape player (178):	   0.41105	   0.23157	   0.01549
    tennis ball (179):	   0.47911	   0.32531	   0.00000
           tick (180):	   0.54894	   0.23908	   0.00000
            tie (181):	   0.06739	   0.02671	   0.00022
          tiger (182):	   0.66285	   0.45779	   0.00150
        toaster (183):	   0.66383	   0.40931	   0.00417
  traffic light (184):	   0.24307	   0.06024	   0.00000
          train (185):	   0.71797	   0.37778	   0.00002
       trombone (186):	   0.29143	   0.06481	   0.00000
        trumpet (187):	   0.32826	   0.05212	   0.00000
         turtle (188):	   0.70822	   0.43835	   0.00215
  tv or monitor (189):	   0.47216	   0.14008	   0.00004
       unicycle (190):	   0.43690	   0.04331	   0.00000
         vacuum (191):	   0.10483	   0.03333	   0.00000
         violin (192):	   0.40518	   0.12035	   0.00000
     volleyball (193):	   0.66913	   0.31513	   0.00000
    waffle iron (194):	   0.35856	   0.16320	   0.00026
         washer (195):	   0.25554	   0.10684	   0.00000
   water bottle (196):	   0.29731	   0.11556	   0.00000
     watercraft (197):	   0.52877	   0.24005	   0.00015
          whale (198):	   0.65434	   0.25365	   0.00000
    wine bottle (199):	   0.26017	   0.12120	   0.00000
          zebra (200):	   0.69108	   0.37333	   0.02000
            mAP:	   0.42043	   0.20105	   0.00142
