       class AP (#):	    @0.500	    @0.750	    @0.950
         rabbit (141):	   0.74809	   0.46140	   0.00000
         racket (142):	   0.21334	   0.03423	   0.00000
            ray (143):	   0.19521	   0.04803	   0.00000
      red panda (144):	   0.58819	   0.25572	   0.00483
   refrigerator (145):	   0.13216	   0.00533	   0.00000
 remote control (146):	   0.24994	   0.06718	   0.00000
  rubber eraser (147):	   0.04103	   0.00806	   0.00000
     rugby ball (148):	   0.28893	   0.16196	   0.00000
          ruler (149):	   0.30466	   0.05353	   0.00000
salt or pepper shaker (150):	   0.22941	   0.18545	   0.00000
      saxophone (151):	   0.40034	   0.00781	   0.00000
       scorpion (152):	   0.44782	   0.11600	   0.00000
    screwdriver (153):	   0.06499	   0.00301	   0.00000
           seal (154):	   0.25533	   0.07524	   0.00000
          sheep (155):	   0.45570	   0.23513	   0.00196
            ski (156):	   0.03157	   0.00041	   0.00000
          skunk (157):	   0.48641	   0.05607	   0.00000
          snail (158):	   0.37550	   0.05487	   0.00000
          snake (159):	   0.40238	   0.02937	   0.00000
     snowmobile (160):	   0.55828	   0.05777	   0.00000
       snowplow (161):	   0.63051	   0.18227	   0.00000
 soap dispenser (162):	   0.10088	   0.04251	   0.00000
    soccer ball (163):	   0.58422	   0.37323	   0.00000
           sofa (164):	   0.19797	   0.05659	   0.00100
        spatula (165):	   0.01156	   0.00050	   0.00000
       squirrel (166):	   0.52429	   0.17738	   0.00000
       starfish (167):	   0.38905	   0.02269	   0.00000
    stethoscope (168):	   0.07551	   0.00234	   0.00000
          stove (169):	   0.08781	   0.02715	   0.00061
       strainer (170):	   0.17086	   0.04592	   0.00000
     strawberry (171):	   0.11753	   0.02769	   0.00000
      stretcher (172):	   0.05339	   0.00658	   0.00000
     sunglasses (173):	   0.12513	   0.01655	   0.00000
swimming trunks (174):	   0.02753	   0.00132	   0.00000
          swine (175):	   0.45613	   0.28769	   0.00142
        syringe (176):	   0.17422	   0.01177	   0.00000
          table (177):	   0.25235	   0.08507	   0.00128
    tape player (178):	   0.28173	   0.15591	   0.00000
    tennis ball (179):	   0.41916	   0.20239	   0.00000
           tick (180):	   0.41225	   0.11111	   0.00000
            tie (181):	   0.03632	   0.03142	   0.00000
          tiger (182):	   0.54985	   0.21280	   0.00203
        toaster (183):	   0.34291	   0.06053	   0.00000
  traffic light (184):	   0.07108	   0.01472	   0.00000
          train (185):	   0.54191	   0.13696	   0.00000
       trombone (186):	   0.15299	   0.04419	   0.00000
        trumpet (187):	   0.16201	   0.02550	   0.00000
         turtle (188):	   0.57883	   0.22694	   0.00000
  tv or monitor (189):	   0.35355	   0.09721	   0.00000
       unicycle (190):	   0.32590	   0.00358	   0.00000
         vacuum (191):	   0.08811	   0.00000	   0.00000
         violin (192):	   0.20378	   0.00440	   0.00000
     volleyball (193):	   0.44988	   0.15573	   0.00000
    waffle iron (194):	   0.25712	   0.04796	   0.00000
         washer (195):	   0.07822	   0.06620	   0.00000
   water bottle (196):	   0.15674	   0.06603	   0.00000
     watercraft (197):	   0.36007	   0.09816	   0.00002
          whale (198):	   0.45297	   0.12979	   0.00000
    wine bottle (199):	   0.13737	   0.02514	   0.00000
          zebra (200):	   0.60020	   0.19414	   0.00000
            mAP:	   0.28946	   0.09390	   0.00031
