       class AP (#):	    @0.500	    @0.750	    @0.950
   domestic cat (59):	   0.42601	   0.24214	   0.00029
      dragonfly (60):	   0.52566	   0.15397	   0.00000
           drum (61):	   0.20781	   0.02414	   0.00007
       dumbbell (62):	   0.17386	   0.00299	   0.00000
   electric fan (63):	   0.20037	   0.10438	   0.00000
       elephant (64):	   0.45580	   0.06468	   0.00000
    face powder (65):	   0.14738	   0.03061	   0.00272
            fig (66):	   0.27047	   0.10171	   0.00000
 filing cabinet (67):	   0.15476	   0.06655	   0.00000
     flower pot (68):	   0.11414	   0.01030	   0.00000
          flute (69):	   0.01982	   0.00000	   0.00000
            fox (70):	   0.60060	   0.22542	   0.00000
    french horn (71):	   0.43189	   0.03345	   0.00159
           frog (72):	   0.51606	   0.04380	   0.00000
     frying pan (73):	   0.04843	   0.00849	   0.00000
    giant panda (74):	   0.62143	   0.44881	   0.01087
       goldfish (75):	   0.30544	   0.02781	   0.00000
      golf ball (76):	   0.34774	   0.22548	   0.00000
       golfcart (77):	   0.41624	   0.16073	   0.00000
      guacamole (78):	   0.41402	   0.10490	   0.00000
         guitar (79):	   0.40388	   0.03578	   0.00000
     hair dryer (80):	   0.35171	   0.15311	   0.00000
     hair spray (81):	   0.19537	   0.00903	   0.00000
      hamburger (82):	   0.19712	   0.02791	   0.00000
         hammer (83):	   0.03788	   0.00017	   0.00000
        hamster (84):	   0.48419	   0.13593	   0.00000
      harmonica (85):	   0.11226	   0.00882	   0.00000
           harp (86):	   0.50121	   0.08511	   0.00000
hat with a wide brim (87):	   0.23698	   0.07623	   0.00000
   head cabbage (88):	   0.24798	   0.05962	   0.00000
         helmet (89):	   0.30566	   0.05618	   0.00000
   hippopotamus (90):	   0.55180	   0.12514	   0.00000
 horizontal bar (91):	   0.04147	   0.00027	   0.00000
          horse (92):	   0.55571	   0.19964	   0.00000
         hotdog (93):	   0.26140	   0.01222	   0.00000
           iPod (94):	   0.56271	   0.16340	   0.00000
         isopod (95):	   0.25961	   0.07024	   0.00000
      jellyfish (96):	   0.23840	   0.05417	   0.00000
     koala bear (97):	   0.63984	   0.13491	   0.00000
          ladle (98):	   0.00653	   0.00047	   0.00000
        ladybug (99):	   0.48977	   0.10468	   0.00000
           lamp (100):	   0.08670	   0.01008	   0.00000
         laptop (101):	   0.35737	   0.10987	   0.00001
          lemon (102):	   0.32443	   0.16793	   0.00000
           lion (103):	   0.55673	   0.09728	   0.00000
       lipstick (104):	   0.16957	   0.02026	   0.00000
         lizard (105):	   0.44763	   0.06428	   0.00000
        lobster (106):	   0.23036	   0.04087	   0.00012
        maillot (107):	   0.35294	   0.14095	   0.00000
         maraca (108):	   0.09578	   0.02936	   0.00000
     microphone (109):	   0.02144	   0.00487	   0.00000
      microwave (110):	   0.19657	   0.03740	   0.00000
       milk can (111):	   0.22148	   0.03314	   0.00000
      miniskirt (112):	   0.11329	   0.00321	   0.00000
         monkey (113):	   0.54195	   0.14591	   0.00094
     motorcycle (114):	   0.27576	   0.06515	   0.00000
       mushroom (115):	   0.20444	   0.04070	   0.00000
           nail (116):	   0.02120	   0.01736	   0.00000
     neck brace (117):	   0.41334	   0.02279	   0.00000
           oboe (118):	   0.33288	   0.12572	   0.00000
         orange (119):	   0.35066	   0.19257	   0.00000
          otter (120):	   0.33657	   0.03936	   0.00000
     pencil box (121):	   0.04740	   0.01889	   0.00000
pencil sharpener (122):	   0.03973	   0.03016	   0.00000
        perfume (123):	   0.32285	   0.15413	   0.00000
         person (124):	   0.55133	   0.18689	   0.00019
          piano (125):	   0.22071	   0.00413	   0.00250
      pineapple (126):	   0.13228	   0.06402	   0.00000
 ping-pong ball (127):	   0.13702	   0.01812	   0.00000
        pitcher (128):	   0.15575	   0.02829	   0.00058
          pizza (129):	   0.09393	   0.07266	   0.00011
    plastic bag (130):	   0.05207	   0.03253	   0.00000
     plate rack (131):	   0.07345	   0.00149	   0.00000
    pomegranate (132):	   0.20426	   0.08653	   0.00000
       popsicle (133):	   0.23904	   0.08350	   0.00000
      porcupine (134):	   0.35083	   0.07746	   0.00000
    power drill (135):	   0.12297	   0.00421	   0.00000
        pretzel (136):	   0.18584	   0.01153	   0.00000
        printer (137):	   0.09513	   0.01598	   0.00000
           puck (138):	   0.06824	   0.00714	   0.00000
   punching bag (139):	   0.20290	   0.07947	   0.00000
          purse (140):	   0.03737	   0.01210	   0.00000
         rabbit (141):	   0.73223	   0.43649	   0.00000
         racket (142):	   0.20193	   0.09395	   0.00000
            ray (143):	   0.35540	   0.09605	   0.00000
      red panda (144):	   0.64494	   0.26218	   0.00000
   refrigerator (145):	   0.22047	   0.01326	   0.00000
 remote control (146):	   0.33591	   0.03138	   0.00000
  rubber eraser (147):	   0.01812	   0.00286	   0.00000
     rugby ball (148):	   0.37069	   0.14900	   0.00000
          ruler (149):	   0.19272	   0.08228	   0.00000
salt or pepper shaker (150):	   0.22033	   0.10755	   0.00000
      saxophone (151):	   0.45197	   0.03704	   0.00000
       scorpion (152):	   0.51383	   0.03485	   0.00000
    screwdriver (153):	   0.01574	   0.00053	   0.00000
           seal (154):	   0.21993	   0.01956	   0.00003
          sheep (155):	   0.46826	   0.17833	   0.00017
            ski (156):	   0.02109	   0.00000	   0.00000
          skunk (157):	   0.48699	   0.08583	   0.00000
          snail (158):	   0.37853	   0.05154	   0.00000
          snake (159):	   0.38703	   0.01997	   0.00000
     snowmobile (160):	   0.58204	   0.19956	   0.00000
       snowplow (161):	   0.50751	   0.04393	   0.00000
 soap dispenser (162):	   0.10891	   0.02899	   0.00000
    soccer ball (163):	   0.53154	   0.19294	   0.01923
           sofa (164):	   0.16795	   0.07842	   0.00100
        spatula (165):	   0.00901	   0.00046	   0.00000
       squirrel (166):	   0.55500	   0.20825	   0.00000
       starfish (167):	   0.43276	   0.14052	   0.00000
    stethoscope (168):	   0.07951	   0.00068	   0.00000
          stove (169):	   0.07537	   0.02134	   0.00034
       strainer (170):	   0.27901	   0.04890	   0.00397
     strawberry (171):	   0.13996	   0.03200	   0.00000
      stretcher (172):	   0.09401	   0.01721	   0.00000
     sunglasses (173):	   0.08847	   0.00844	   0.00000
swimming trunks (174):	   0.02117	   0.00561	   0.00000
          swine (175):	   0.48777	   0.23774	   0.00000
        syringe (176):	   0.18427	   0.02098	   0.00000
          table (177):	   0.21057	   0.05953	   0.00004
    tape player (178):	   0.30600	   0.07064	   0.00000
    tennis ball (179):	   0.32609	   0.08398	   0.00000
           tick (180):	   0.37315	   0.00185	   0.00000
            tie (181):	   0.02042	   0.01507	   0.00000
          tiger (182):	   0.48619	   0.10486	   0.01724
        toaster (183):	   0.49086	   0.17659	   0.00000
  traffic light (184):	   0.16671	   0.00788	   0.00000
          train (185):	   0.58647	   0.20188	   0.00000
       trombone (186):	   0.16778	   0.05435	   0.00000
        trumpet (187):	   0.12195	   0.00837	   0.00000
         turtle (188):	   0.51049	   0.17208	   0.00000
  tv or monitor (189):	   0.35303	   0.08203	   0.00000
       unicycle (190):	   0.28446	   0.00380	   0.00000
         vacuum (191):	   0.18333	   0.01905	   0.00000
         violin (192):	   0.14076	   0.01220	   0.00000
     volleyball (193):	   0.39485	   0.08611	   0.00000
    waffle iron (194):	   0.19024	   0.04485	   0.00000
         washer (195):	   0.19732	   0.08170	   0.00000
   water bottle (196):	   0.15625	   0.05747	   0.00000
     watercraft (197):	   0.40988	   0.11476	   0.00000
          whale (198):	   0.52537	   0.09278	   0.00000
    wine bottle (199):	   0.19210	   0.09398	   0.00000
          zebra (200):	   0.57616	   0.14943	   0.00000
            mAP:	   0.28771	   0.08113	   0.00042
