       class AP (#):	    @0.500	    @0.750	    @0.950
 computer mouse (48):	   0.29766	   0.18606	   0.00039
      corkscrew (49):	   0.30253	   0.04342	   0.00000
          cream (50):	   0.30949	   0.15298	   0.00000
   croquet ball (51):	   0.38965	   0.20487	   0.00039
         crutch (52):	   0.35468	   0.05484	   0.00000
       cucumber (53):	   0.27209	   0.17992	   0.00000
     cup or mug (54):	   0.37294	   0.23472	   0.00000
         diaper (55):	   0.20460	   0.04600	   0.00218
  digital clock (56):	   0.16618	   0.05064	   0.00000
     dishwasher (57):	   0.15858	   0.07586	   0.00000
            dog (58):	   0.88928	   0.67252	   0.00300
   domestic cat (59):	   0.63262	   0.39808	   0.00039
      dragonfly (60):	   0.62345	   0.29188	   0.00000
           drum (61):	   0.32207	   0.10127	   0.00000
       dumbbell (62):	   0.29773	   0.05333	   0.00000
   electric fan (63):	   0.39811	   0.13073	   0.00000
       elephant (64):	   0.69897	   0.30064	   0.00000
    face powder (65):	   0.25087	   0.14504	   0.00000
            fig (66):	   0.52424	   0.34841	   0.00000
 filing cabinet (67):	   0.28742	   0.06659	   0.00000
     flower pot (68):	   0.17338	   0.06246	   0.00000
          flute (69):	   0.14613	   0.03253	   0.00000
            fox (70):	   0.73789	   0.44943	   0.00036
    french horn (71):	   0.43066	   0.12541	   0.00000
           frog (72):	   0.73069	   0.38349	   0.00317
     frying pan (73):	   0.12856	   0.03780	   0.00000
    giant panda (74):	   0.83184	   0.70376	   0.03478
       goldfish (75):	   0.39104	   0.15959	   0.00068
      golf ball (76):	   0.56767	   0.39245	   0.00476
       golfcart (77):	   0.64532	   0.27355	   0.00000
      guacamole (78):	   0.53489	   0.13244	   0.00134
         guitar (79):	   0.58016	   0.15119	   0.00000
     hair dryer (80):	   0.46478	   0.11435	   0.00000
     hair spray (81):	   0.25451	   0.11167	   0.00000
      hamburger (82):	   0.36551	   0.25762	   0.00000
         hammer (83):	   0.21741	   0.01609	   0.00000
        hamster (84):	   0.57639	   0.50397	   0.00000
      harmonica (85):	   0.29202	   0.05517	   0.00000
           harp (86):	   0.76454	   0.47384	   0.00000
hat with a wide brim (87):	   0.42377	   0.17556	   0.00000
   head cabbage (88):	   0.32291	   0.12461	   0.00000
         helmet (89):	   0.46394	   0.16326	   0.00004
   hippopotamus (90):	   0.61273	   0.37049	   0.00000
 horizontal bar (91):	   0.10580	   0.04792	   0.00156
          horse (92):	   0.66330	   0.29523	   0.00008
         hotdog (93):	   0.46914	   0.15064	   0.00000
           iPod (94):	   0.63417	   0.48551	   0.00000
         isopod (95):	   0.39297	   0.18126	   0.00000
      jellyfish (96):	   0.47889	   0.18798	   0.00024
     koala bear (97):	   0.64217	   0.34489	   0.00000
          ladle (98):	   0.01426	   0.00031	   0.00000
        ladybug (99):	   0.51545	   0.36264	   0.00000
           lamp (100):	   0.14383	   0.02053	   0.00000
         laptop (101):	   0.48495	   0.23881	   0.00000
          lemon (102):	   0.44941	   0.29375	   0.00175
           lion (103):	   0.66941	   0.30769	   0.01316
       lipstick (104):	   0.28652	   0.13346	   0.00000
         lizard (105):	   0.72245	   0.29205	   0.00494
        lobster (106):	   0.36460	   0.11869	   0.00000
        maillot (107):	   0.47690	   0.14811	   0.00000
         maraca (108):	   0.39194	   0.15389	   0.00245
     microphone (109):	   0.09591	   0.01445	   0.00000
      microwave (110):	   0.48606	   0.10637	   0.00000
       milk can (111):	   0.49508	   0.18024	   0.00000
      miniskirt (112):	   0.19594	   0.12993	   0.00000
         monkey (113):	   0.71805	   0.30606	   0.00557
     motorcycle (114):	   0.37396	   0.18753	   0.00034
       mushroom (115):	   0.35029	   0.06467	   0.00000
           nail (116):	   0.07227	   0.01382	   0.00000
     neck brace (117):	   0.53397	   0.10091	   0.00000
           oboe (118):	   0.55593	   0.17603	   0.00000
         orange (119):	   0.47304	   0.34282	   0.00202
          otter (120):	   0.66477	   0.24793	   0.00000
     pencil box (121):	   0.10880	   0.05892	   0.00000
pencil sharpener (122):	   0.06358	   0.04367	   0.00000
        perfume (123):	   0.41818	   0.31798	   0.00000
         person (124):	   0.62528	   0.28485	   0.00073
          piano (125):	   0.32920	   0.04500	   0.00179
      pineapple (126):	   0.24001	   0.09414	   0.00000
 ping-pong ball (127):	   0.16193	   0.02985	   0.01190
        pitcher (128):	   0.24673	   0.17526	   0.00010
          pizza (129):	   0.30013	   0.22931	   0.00000
    plastic bag (130):	   0.13015	   0.04717	   0.00000
     plate rack (131):	   0.13774	   0.00255	   0.00000
    pomegranate (132):	   0.35024	   0.14313	   0.00000
       popsicle (133):	   0.40184	   0.28062	   0.00000
      porcupine (134):	   0.50856	   0.39784	   0.00000
    power drill (135):	   0.32875	   0.00512	   0.00000
        pretzel (136):	   0.32434	   0.12868	   0.00000
        printer (137):	   0.22949	   0.20430	   0.00000
           puck (138):	   0.08845	   0.02537	   0.00000
   punching bag (139):	   0.38879	   0.25265	   0.00000
          purse (140):	   0.10511	   0.05409	   0.00057
         rabbit (141):	   0.86397	   0.64575	   0.00117
         racket (142):	   0.29309	   0.04602	   0.00000
            ray (143):	   0.48574	   0.19067	   0.00275
      red panda (144):	   0.63683	   0.41800	   0.00483
   refrigerator (145):	   0.30474	   0.06519	   0.00000
 remote control (146):	   0.47598	   0.13632	   0.00000
  rubber eraser (147):	   0.12999	   0.07186	   0.00000
     rugby ball (148):	   0.48352	   0.19632	   0.00000
          ruler (149):	   0.30571	   0.16724	   0.00000
salt or pepper shaker (150):	   0.25244	   0.20157	   0.01493
      saxophone (151):	   0.68094	   0.22321	   0.00000
       scorpion (152):	   0.73853	   0.43009	   0.00000
    screwdriver (153):	   0.10150	   0.00198	   0.00000
           seal (154):	   0.44513	   0.16389	   0.00012
          sheep (155):	   0.64516	   0.42093	   0.00046
            ski (156):	   0.04807	   0.00356	   0.00000
          skunk (157):	   0.78049	   0.30910	   0.00147
          snail (158):	   0.57882	   0.32041	   0.00000
          snake (159):	   0.64337	   0.20267	   0.00002
     snowmobile (160):	   0.67018	   0.22114	   0.00139
       snowplow (161):	   0.78048	   0.42213	   0.00000
 soap dispenser (162):	   0.18452	   0.14099	   0.00000
    soccer ball (163):	   0.63290	   0.32897	   0.00016
           sofa (164):	   0.26576	   0.17306	   0.00267
        spatula (165):	   0.06985	   0.00079	   0.00000
       squirrel (166):	   0.81578	   0.18022	   0.00000
       starfish (167):	   0.43875	   0.21762	   0.00000
    stethoscope (168):	   0.19928	   0.03750	   0.00000
          stove (169):	   0.20860	   0.04538	   0.00030
       strainer (170):	   0.24446	   0.06529	   0.00000
     strawberry (171):	   0.20697	   0.07653	   0.00000
      stretcher (172):	   0.14824	   0.01946	   0.00000
     sunglasses (173):	   0.18344	   0.02081	   0.00000
swimming trunks (174):	   0.05595	   0.02865	   0.00000
          swine (175):	   0.64589	   0.46360	   0.00094
        syringe (176):	   0.25531	   0.03119	   0.00000
          table (177):	   0.34276	   0.15379	   0.00085
    tape player (178):	   0.39101	   0.23151	   0.00402
    tennis ball (179):	   0.49550	   0.32433	   0.00000
           tick (180):	   0.54746	   0.24338	   0.00000
            tie (181):	   0.06056	   0.03001	   0.00000
          tiger (182):	   0.65315	   0.45247	   0.01149
        toaster (183):	   0.66750	   0.40423	   0.00417
  traffic light (184):	   0.23359	   0.05237	   0.00211
          train (185):	   0.70649	   0.37990	   0.00002
       trombone (186):	   0.24241	   0.05241	   0.00000
        trumpet (187):	   0.32717	   0.05188	   0.00000
         turtle (188):	   0.69098	   0.46477	   0.00153
  tv or monitor (189):	   0.47573	   0.14386	   0.00003
       unicycle (190):	   0.40568	   0.03206	   0.00000
         vacuum (191):	   0.10497	   0.03333	   0.00000
         violin (192):	   0.40075	   0.14525	   0.00000
     volleyball (193):	   0.67165	   0.32303	   0.00000
    waffle iron (194):	   0.36697	   0.16333	   0.00022
         washer (195):	   0.25155	   0.11072	   0.00000
   water bottle (196):	   0.29737	   0.11750	   0.00000
     watercraft (197):	   0.52355	   0.22140	   0.00197
          whale (198):	   0.65710	   0.26991	   0.00000
    wine bottle (199):	   0.25302	   0.12128	   0.00000
          zebra (200):	   0.70664	   0.44440	   0.01785
            mAP:	   0.42015	   0.20000	   0.00125
