       class AP (#):	    @0.500	    @0.750	    @0.950
            tie (181):	   0.07706	   0.02378	   0.00000
          tiger (182):	   0.63653	   0.41682	   0.01970
        toaster (183):	   0.63637	   0.32970	   0.00000
  traffic light (184):	   0.24970	   0.03736	   0.00000
          train (185):	   0.65305	   0.37978	   0.00000
       trombone (186):	   0.28206	   0.04075	   0.00000
        trumpet (187):	   0.28693	   0.04597	   0.00000
         turtle (188):	   0.67253	   0.39065	   0.00000
  tv or monitor (189):	   0.46027	   0.16965	   0.00013
       unicycle (190):	   0.47059	   0.03036	   0.00000
         vacuum (191):	   0.15013	   0.03562	   0.00000
         violin (192):	   0.33228	   0.14791	   0.00000
     volleyball (193):	   0.66143	   0.23573	   0.02857
    waffle iron (194):	   0.35024	   0.10614	   0.00000
         washer (195):	   0.25367	   0.14474	   0.00000
   water bottle (196):	   0.29683	   0.14415	   0.00000
     watercraft (197):	   0.50935	   0.21278	   0.00133
          whale (198):	   0.62900	   0.23789	   0.00000
    wine bottle (199):	   0.24621	   0.10828	   0.00000
          zebra (200):	   0.72329	   0.35048	   0.00641
            mAP:	   0.40347	   0.18317	   0.00097
