       class AP (#):	    @0.500	    @0.750	    @0.950
       elephant (64):	   0.72117	   0.36404	   0.00135
    face powder (65):	   0.28009	   0.14534	   0.00000
            fig (66):	   0.52466	   0.33636	   0.00025
 filing cabinet (67):	   0.26710	   0.06184	   0.00000
     flower pot (68):	   0.17454	   0.06164	   0.00000
          flute (69):	   0.14520	   0.02803	   0.00000
            fox (70):	   0.74461	   0.49865	   0.00036
    french horn (71):	   0.44252	   0.14293	   0.00000
           frog (72):	   0.72505	   0.38594	   0.00000
     frying pan (73):	   0.13608	   0.02232	   0.00000
    giant panda (74):	   0.83327	   0.70160	   0.03478
       goldfish (75):	   0.39939	   0.16483	   0.00068
      golf ball (76):	   0.56458	   0.38884	   0.00333
       golfcart (77):	   0.68351	   0.27206	   0.00000
      guacamole (78):	   0.50022	   0.18551	   0.00000
         guitar (79):	   0.59876	   0.20453	   0.00045
     hair dryer (80):	   0.46123	   0.07722	   0.00000
     hair spray (81):	   0.24128	   0.11324	   0.00000
      hamburger (82):	   0.38323	   0.25321	   0.00000
         hammer (83):	   0.22860	   0.01674	   0.00000
        hamster (84):	   0.57575	   0.50214	   0.00000
      harmonica (85):	   0.30866	   0.05545	   0.00000
           harp (86):	   0.76075	   0.45550	   0.00000
hat with a wide brim (87):	   0.42184	   0.17385	   0.00000
   head cabbage (88):	   0.32979	   0.13401	   0.00000
         helmet (89):	   0.46392	   0.16800	   0.00020
   hippopotamus (90):	   0.62708	   0.38236	   0.00000
 horizontal bar (91):	   0.12096	   0.04581	   0.00139
          horse (92):	   0.65513	   0.27985	   0.00000
         hotdog (93):	   0.45450	   0.15218	   0.00000
           iPod (94):	   0.63398	   0.45837	   0.02041
         isopod (95):	   0.39209	   0.18896	   0.00000
      jellyfish (96):	   0.46795	   0.16762	   0.00025
     koala bear (97):	   0.61823	   0.32441	   0.00362
          ladle (98):	   0.02506	   0.00031	   0.00000
        ladybug (99):	   0.50961	   0.40884	   0.00000
           lamp (100):	   0.14244	   0.02996	   0.00000
         laptop (101):	   0.47071	   0.24032	   0.00000
          lemon (102):	   0.44832	   0.27962	   0.00175
           lion (103):	   0.71277	   0.30640	   0.01619
       lipstick (104):	   0.30763	   0.15221	   0.00000
         lizard (105):	   0.72514	   0.29860	   0.00648
        lobster (106):	   0.33286	   0.08882	   0.00000
        maillot (107):	   0.47073	   0.19666	   0.00000
         maraca (108):	   0.36316	   0.11894	   0.00245
     microphone (109):	   0.10770	   0.02095	   0.00000
      microwave (110):	   0.50023	   0.11516	   0.00000
       milk can (111):	   0.47789	   0.18916	   0.00000
      miniskirt (112):	   0.19457	   0.12576	   0.00000
         monkey (113):	   0.73683	   0.30154	   0.00251
     motorcycle (114):	   0.38536	   0.22039	   0.00034
       mushroom (115):	   0.34326	   0.08409	   0.00000
           nail (116):	   0.07161	   0.01216	   0.00000
     neck brace (117):	   0.53121	   0.10039	   0.00000
           oboe (118):	   0.54452	   0.22175	   0.00000
         orange (119):	   0.48232	   0.33801	   0.00280
          otter (120):	   0.66531	   0.30214	   0.00000
     pencil box (121):	   0.10629	   0.06273	   0.00000
pencil sharpener (122):	   0.06414	   0.04521	   0.00000
        perfume (123):	   0.42235	   0.30026	   0.00000
         person (124):	   0.62630	   0.29010	   0.00071
          piano (125):	   0.33395	   0.04609	   0.00179
      pineapple (126):	   0.24029	   0.10705	   0.00000
 ping-pong ball (127):	   0.18653	   0.02589	   0.00794
        pitcher (128):	   0.24415	   0.17286	   0.00000
          pizza (129):	   0.29008	   0.24610	   0.03101
    plastic bag (130):	   0.12669	   0.05201	   0.00000
     plate rack (131):	   0.12040	   0.00260	   0.00000
    pomegranate (132):	   0.35106	   0.17579	   0.00000
       popsicle (133):	   0.40175	   0.28081	   0.00000
      porcupine (134):	   0.50803	   0.43168	   0.00000
    power drill (135):	   0.32542	   0.00420	   0.00000
        pretzel (136):	   0.31698	   0.13870	   0.00000
        printer (137):	   0.22528	   0.19576	   0.00000
           puck (138):	   0.08885	   0.02570	   0.00000
   punching bag (139):	   0.38692	   0.25269	   0.00000
          purse (140):	   0.10776	   0.05435	   0.00060
         rabbit (141):	   0.86228	   0.66531	   0.00097
         racket (142):	   0.27515	   0.05391	   0.00000
            ray (143):	   0.51158	   0.20467	   0.00385
      red panda (144):	   0.64207	   0.37522	   0.00395
   refrigerator (145):	   0.28470	   0.06614	   0.00000
 remote control (146):	   0.50141	   0.13751	   0.00000
  rubber eraser (147):	   0.13044	   0.07186	   0.00000
     rugby ball (148):	   0.48333	   0.19046	   0.00285
          ruler (149):	   0.30847	   0.17241	   0.00000
salt or pepper shaker (150):	   0.25938	   0.20071	   0.01493
      saxophone (151):	   0.67805	   0.12950	   0.00000
       scorpion (152):	   0.73601	   0.42505	   0.00000
    screwdriver (153):	   0.11601	   0.00523	   0.00000
           seal (154):	   0.46731	   0.16800	   0.00013
          sheep (155):	   0.63722	   0.39396	   0.00044
            ski (156):	   0.05257	   0.00288	   0.00000
          skunk (157):	   0.78311	   0.31100	   0.00128
          snail (158):	   0.58360	   0.32023	   0.00000
          snake (159):	   0.62855	   0.18643	   0.00010
     snowmobile (160):	   0.65682	   0.23174	   0.00556
       snowplow (161):	   0.80686	   0.35510	   0.00000
 soap dispenser (162):	   0.17992	   0.13546	   0.00000
    soccer ball (163):	   0.63229	   0.33395	   0.00016
           sofa (164):	   0.26177	   0.18836	   0.00400
        spatula (165):	   0.07092	   0.00079	   0.00000
       squirrel (166):	   0.82620	   0.21997	   0.00000
       starfish (167):	   0.43774	   0.22722	   0.00000
    stethoscope (168):	   0.21003	   0.03750	   0.00000
          stove (169):	   0.20146	   0.04193	   0.00024
       strainer (170):	   0.25752	   0.03918	   0.00000
     strawberry (171):	   0.21445	   0.08120	   0.00000
      stretcher (172):	   0.14505	   0.01944	   0.00000
     sunglasses (173):	   0.19174	   0.02047	   0.00000
swimming trunks (174):	   0.04750	   0.01195	   0.00000
          swine (175):	   0.65011	   0.48932	   0.00092
        syringe (176):	   0.27708	   0.02803	   0.00000
          table (177):	   0.34280	   0.15377	   0.00138
    tape player (178):	   0.38888	   0.19865	   0.00190
    tennis ball (179):	   0.48111	   0.32560	   0.00000
           tick (180):	   0.54210	   0.23598	   0.00000
            tie (181):	   0.05822	   0.02659	   0.00022
          tiger (182):	   0.66619	   0.49916	   0.01449
        toaster (183):	   0.66255	   0.24457	   0.00417
  traffic light (184):	   0.24192	   0.06014	   0.00000
          train (185):	   0.71829	   0.36353	   0.00002
       trombone (186):	   0.24440	   0.06259	   0.00000
        trumpet (187):	   0.33152	   0.06446	   0.00000
         turtle (188):	   0.71072	   0.43609	   0.00237
  tv or monitor (189):	   0.47685	   0.13963	   0.00008
       unicycle (190):	   0.40564	   0.04335	   0.00000
         vacuum (191):	   0.08782	   0.01667	   0.00000
         violin (192):	   0.41521	   0.11918	   0.00000
     volleyball (193):	   0.66436	   0.31895	   0.00000
    waffle iron (194):	   0.37467	   0.16711	   0.00023
         washer (195):	   0.24798	   0.11387	   0.00000
   water bottle (196):	   0.29816	   0.10647	   0.00000
     watercraft (197):	   0.52672	   0.25165	   0.00055
          whale (198):	   0.66319	   0.30137	   0.00000
    wine bottle (199):	   0.25002	   0.11527	   0.00000
          zebra (200):	   0.70362	   0.41952	   0.01785
            mAP:	   0.42026	   0.20064	   0.00160
