       class AP (#):	    @0.500	    @0.750	    @0.950
         cattle (39):	   0.66211	   0.35943	   0.00121
          cello (40):	   0.67603	   0.29819	   0.00000
      centipede (41):	   0.53422	   0.27728	   0.00000
      chain saw (42):	   0.23388	   0.03081	   0.00000
          chair (43):	   0.30133	   0.08234	   0.00001
          chime (44):	   0.22560	   0.07578	   0.00000
cocktail shaker (45):	   0.50422	   0.34622	   0.00179
   coffee maker (46):	   0.48440	   0.10866	   0.00000
computer keyboard (47):	   0.36594	   0.07319	   0.00719
 computer mouse (48):	   0.26961	   0.17326	   0.00042
      corkscrew (49):	   0.30827	   0.04432	   0.00247
          cream (50):	   0.30912	   0.14498	   0.00034
   croquet ball (51):	   0.39762	   0.20217	   0.00039
         crutch (52):	   0.35824	   0.06585	   0.00000
       cucumber (53):	   0.27840	   0.16723	   0.00000
     cup or mug (54):	   0.36870	   0.22424	   0.00001
         diaper (55):	   0.20358	   0.04614	   0.00000
  digital clock (56):	   0.16913	   0.04986	   0.00000
     dishwasher (57):	   0.16007	   0.07586	   0.00000
            dog (58):	   0.89141	   0.67645	   0.00330
   domestic cat (59):	   0.62362	   0.40994	   0.00021
      dragonfly (60):	   0.65166	   0.31004	   0.00000
           drum (61):	   0.32077	   0.10189	   0.00000
       dumbbell (62):	   0.31172	   0.05101	   0.00000
   electric fan (63):	   0.40236	   0.15147	   0.00000
       elephant (64):	   0.72219	   0.32616	   0.00063
    face powder (65):	   0.29495	   0.14600	   0.00000
            fig (66):	   0.52369	   0.33188	   0.00025
 filing cabinet (67):	   0.27228	   0.06417	   0.00000
     flower pot (68):	   0.17595	   0.06334	   0.00000
          flute (69):	   0.14640	   0.03049	   0.00000
            fox (70):	   0.73519	   0.42513	   0.00035
    french horn (71):	   0.46413	   0.14860	   0.00000
           frog (72):	   0.70265	   0.41228	   0.00000
     frying pan (73):	   0.12942	   0.02321	   0.00000
    giant panda (74):	   0.82512	   0.61025	   0.03478
       goldfish (75):	   0.38836	   0.17015	   0.00068
      golf ball (76):	   0.56191	   0.40336	   0.00077
       golfcart (77):	   0.60370	   0.27010	   0.00000
      guacamole (78):	   0.50103	   0.13163	   0.00000
         guitar (79):	   0.58347	   0.16750	   0.00045
     hair dryer (80):	   0.46367	   0.07696	   0.00000
     hair spray (81):	   0.25470	   0.11188	   0.00000
      hamburger (82):	   0.36174	   0.25592	   0.00000
         hammer (83):	   0.22559	   0.01779	   0.00000
        hamster (84):	   0.57302	   0.49957	   0.00000
      harmonica (85):	   0.30330	   0.05525	   0.00000
           harp (86):	   0.77441	   0.47311	   0.00000
hat with a wide brim (87):	   0.42878	   0.17191	   0.00000
   head cabbage (88):	   0.33679	   0.14116	   0.00057
         helmet (89):	   0.46507	   0.17320	   0.00011
   hippopotamus (90):	   0.61149	   0.36942	   0.00000
 horizontal bar (91):	   0.12995	   0.04224	   0.00156
          horse (92):	   0.64630	   0.26894	   0.00000
         hotdog (93):	   0.44934	   0.14965	   0.00000
           iPod (94):	   0.63501	   0.45791	   0.02041
         isopod (95):	   0.39191	   0.21543	   0.00000
      jellyfish (96):	   0.42947	   0.13812	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03113	   0.00031	   0.00000
        ladybug (99):	   0.50896	   0.40730	   0.00000
           lamp (100):	   0.14585	   0.03255	   0.00000
         laptop (101):	   0.48181	   0.24161	   0.00000
          lemon (102):	   0.45203	   0.28155	   0.00194
           lion (103):	   0.71161	   0.25020	   0.00405
       lipstick (104):	   0.31029	   0.15420	   0.00000
         lizard (105):	   0.70915	   0.29887	   0.00335
        lobster (106):	   0.34845	   0.08298	   0.00000
        maillot (107):	   0.47639	   0.19421	   0.00000
         maraca (108):	   0.39081	   0.11966	   0.00218
     microphone (109):	   0.11498	   0.02042	   0.00000
      microwave (110):	   0.48744	   0.10467	   0.00000
       milk can (111):	   0.45638	   0.21138	   0.00000
      miniskirt (112):	   0.19157	   0.12950	   0.00000
         monkey (113):	   0.73923	   0.28880	   0.00263
     motorcycle (114):	   0.39390	   0.18201	   0.00034
       mushroom (115):	   0.33586	   0.10675	   0.00000
           nail (116):	   0.07187	   0.01813	   0.00000
     neck brace (117):	   0.53508	   0.10091	   0.00000
           oboe (118):	   0.48848	   0.12789	   0.00000
         orange (119):	   0.47640	   0.34612	   0.00000
          otter (120):	   0.57372	   0.23665	   0.00794
     pencil box (121):	   0.10550	   0.06083	   0.00000
pencil sharpener (122):	   0.06599	   0.04414	   0.00000
        perfume (123):	   0.42190	   0.32241	   0.00000
         person (124):	   0.62453	   0.28812	   0.00090
          piano (125):	   0.32371	   0.06480	   0.00179
      pineapple (126):	   0.23811	   0.10001	   0.00000
 ping-pong ball (127):	   0.16071	   0.02337	   0.00794
        pitcher (128):	   0.24543	   0.17441	   0.00000
          pizza (129):	   0.29805	   0.23384	   0.00000
    plastic bag (130):	   0.12748	   0.06142	   0.00000
     plate rack (131):	   0.12697	   0.00065	   0.00000
    pomegranate (132):	   0.34914	   0.13530	   0.00000
       popsicle (133):	   0.41161	   0.25723	   0.00000
      porcupine (134):	   0.50631	   0.42881	   0.00000
    power drill (135):	   0.36038	   0.01004	   0.00000
        pretzel (136):	   0.31892	   0.12454	   0.00000
        printer (137):	   0.22699	   0.19794	   0.00000
           puck (138):	   0.08956	   0.07328	   0.00000
   punching bag (139):	   0.38474	   0.24913	   0.00000
          purse (140):	   0.10531	   0.05431	   0.00060
         rabbit (141):	   0.86345	   0.62468	   0.00351
         racket (142):	   0.24079	   0.03767	   0.00000
            ray (143):	   0.51403	   0.18298	   0.02692
      red panda (144):	   0.64252	   0.41985	   0.00334
   refrigerator (145):	   0.27305	   0.08013	   0.00000
 remote control (146):	   0.49995	   0.14664	   0.00000
  rubber eraser (147):	   0.13524	   0.07513	   0.00000
     rugby ball (148):	   0.47864	   0.19508	   0.00285
          ruler (149):	   0.30599	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25529	   0.19780	   0.01493
      saxophone (151):	   0.68083	   0.07111	   0.00000
       scorpion (152):	   0.73941	   0.42792	   0.00000
    screwdriver (153):	   0.09803	   0.02426	   0.00000
           seal (154):	   0.43907	   0.15326	   0.00012
          sheep (155):	   0.64287	   0.44152	   0.00000
            ski (156):	   0.05036	   0.00313	   0.00000
          skunk (157):	   0.77523	   0.35060	   0.01261
          snail (158):	   0.58299	   0.32151	   0.00000
          snake (159):	   0.63686	   0.18523	   0.00011
     snowmobile (160):	   0.67047	   0.22909	   0.00000
       snowplow (161):	   0.81592	   0.47313	   0.00000
 soap dispenser (162):	   0.17884	   0.13595	   0.00000
    soccer ball (163):	   0.63429	   0.35729	   0.00272
           sofa (164):	   0.26433	   0.19028	   0.00400
        spatula (165):	   0.07311	   0.00073	   0.00000
       squirrel (166):	   0.75183	   0.32048	   0.00000
       starfish (167):	   0.43233	   0.25759	   0.00000
    stethoscope (168):	   0.20321	   0.03750	   0.00000
          stove (169):	   0.20254	   0.04445	   0.00092
       strainer (170):	   0.23797	   0.02655	   0.00000
     strawberry (171):	   0.21569	   0.07659	   0.00000
      stretcher (172):	   0.16266	   0.01948	   0.00000
     sunglasses (173):	   0.18676	   0.02069	   0.00000
swimming trunks (174):	   0.05085	   0.01374	   0.00000
          swine (175):	   0.65175	   0.47116	   0.00094
        syringe (176):	   0.25863	   0.02510	   0.00000
          table (177):	   0.34428	   0.15014	   0.00111
    tape player (178):	   0.41355	   0.23440	   0.00172
    tennis ball (179):	   0.48157	   0.32551	   0.00000
           tick (180):	   0.51491	   0.23908	   0.00000
            tie (181):	   0.06717	   0.02668	   0.00022
          tiger (182):	   0.65256	   0.44926	   0.00150
        toaster (183):	   0.66437	   0.40931	   0.00417
  traffic light (184):	   0.24271	   0.06878	   0.00000
          train (185):	   0.68513	   0.37531	   0.00003
       trombone (186):	   0.29343	   0.06461	   0.00000
        trumpet (187):	   0.32842	   0.05173	   0.00000
         turtle (188):	   0.70798	   0.43951	   0.00237
  tv or monitor (189):	   0.46968	   0.13153	   0.00004
       unicycle (190):	   0.43798	   0.04329	   0.00000
         vacuum (191):	   0.08769	   0.01667	   0.00000
         violin (192):	   0.40491	   0.14376	   0.00000
     volleyball (193):	   0.67088	   0.27618	   0.00000
    waffle iron (194):	   0.35852	   0.16321	   0.00025
         washer (195):	   0.25580	   0.10679	   0.00000
   water bottle (196):	   0.29714	   0.11495	   0.00000
     watercraft (197):	   0.52350	   0.24587	   0.00014
          whale (198):	   0.63593	   0.26435	   0.00000
    wine bottle (199):	   0.26056	   0.12240	   0.00000
          zebra (200):	   0.69442	   0.37333	   0.02213
            mAP:	   0.41952	   0.19957	   0.00136
