       class AP (#):	    @0.500	    @0.750	    @0.950
           drum (61):	   0.32769	   0.07884	   0.00000
       dumbbell (62):	   0.28362	   0.04740	   0.00000
   electric fan (63):	   0.34266	   0.16912	   0.00000
       elephant (64):	   0.65114	   0.32571	   0.00720
    face powder (65):	   0.22490	   0.12369	   0.00217
            fig (66):	   0.44914	   0.28576	   0.00000
 filing cabinet (67):	   0.28754	   0.11620	   0.00222
     flower pot (68):	   0.16817	   0.02539	   0.00000
          flute (69):	   0.11782	   0.01727	   0.00000
            fox (70):	   0.64223	   0.44795	   0.00085
    french horn (71):	   0.45037	   0.11741	   0.00298
           frog (72):	   0.71006	   0.33334	   0.00000
     frying pan (73):	   0.10312	   0.01575	   0.00195
    giant panda (74):	   0.80030	   0.43558	   0.00000
       goldfish (75):	   0.34906	   0.10947	   0.00000
      golf ball (76):	   0.57951	   0.38148	   0.00095
       golfcart (77):	   0.54103	   0.27744	   0.00000
      guacamole (78):	   0.47650	   0.20946	   0.00000
         guitar (79):	   0.57025	   0.15746	   0.00000
     hair dryer (80):	   0.38425	   0.09856	   0.00000
     hair spray (81):	   0.21675	   0.13094	   0.00000
      hamburger (82):	   0.37243	   0.25518	   0.00000
         hammer (83):	   0.19170	   0.00065	   0.00000
        hamster (84):	   0.59518	   0.48405	   0.00000
      harmonica (85):	   0.31085	   0.03878	   0.00000
           harp (86):	   0.75729	   0.44849	   0.00000
hat with a wide brim (87):	   0.41088	   0.13540	   0.00254
   head cabbage (88):	   0.29484	   0.09256	   0.00000
         helmet (89):	   0.40769	   0.12658	   0.00000
   hippopotamus (90):	   0.50515	   0.41875	   0.00000
 horizontal bar (91):	   0.10038	   0.01500	   0.00000
          horse (92):	   0.64747	   0.24451	   0.00490
         hotdog (93):	   0.41392	   0.17121	   0.00000
           iPod (94):	   0.64360	   0.41623	   0.00066
         isopod (95):	   0.37839	   0.15799	   0.00000
      jellyfish (96):	   0.42261	   0.15048	   0.00000
     koala bear (97):	   0.62178	   0.25710	   0.00000
          ladle (98):	   0.01707	   0.00021	   0.00000
        ladybug (99):	   0.48382	   0.32340	   0.00000
           lamp (100):	   0.12974	   0.03127	   0.00000
         laptop (101):	   0.37201	   0.20788	   0.00305
          lemon (102):	   0.42547	   0.22798	   0.00000
           lion (103):	   0.53479	   0.28907	   0.00439
       lipstick (104):	   0.24365	   0.06794	   0.00000
         lizard (105):	   0.69440	   0.26823	   0.00332
        lobster (106):	   0.31833	   0.08528	   0.00000
        maillot (107):	   0.44602	   0.01997	   0.00000
         maraca (108):	   0.28279	   0.04554	   0.00000
     microphone (109):	   0.09480	   0.00974	   0.00000
      microwave (110):	   0.46878	   0.06811	   0.00000
       milk can (111):	   0.45251	   0.25885	   0.00000
      miniskirt (112):	   0.19162	   0.07527	   0.00000
         monkey (113):	   0.70389	   0.25402	   0.00243
     motorcycle (114):	   0.36895	   0.11860	   0.00000
       mushroom (115):	   0.30549	   0.06532	   0.00000
           nail (116):	   0.06405	   0.01383	   0.00000
     neck brace (117):	   0.56879	   0.10194	   0.00000
           oboe (118):	   0.48440	   0.15741	   0.00000
         orange (119):	   0.49290	   0.28775	   0.00112
          otter (120):	   0.47293	   0.15320	   0.00000
     pencil box (121):	   0.07994	   0.01519	   0.00000
pencil sharpener (122):	   0.03022	   0.01894	   0.00000
        perfume (123):	   0.41299	   0.31756	   0.00725
         person (124):	   0.61540	   0.25993	   0.00044
          piano (125):	   0.32593	   0.06414	   0.00227
      pineapple (126):	   0.23407	   0.05730	   0.00000
 ping-pong ball (127):	   0.18235	   0.01286	   0.00000
        pitcher (128):	   0.20689	   0.15300	   0.00000
          pizza (129):	   0.28337	   0.19291	   0.02326
    plastic bag (130):	   0.11086	   0.04208	   0.00000
     plate rack (131):	   0.12112	   0.00295	   0.00000
    pomegranate (132):	   0.37911	   0.20768	   0.00000
       popsicle (133):	   0.37428	   0.21644	   0.00000
      porcupine (134):	   0.48773	   0.41367	   0.00265
    power drill (135):	   0.31781	   0.00791	   0.00000
        pretzel (136):	   0.31682	   0.09666	   0.00024
        printer (137):	   0.21306	   0.09660	   0.00000
           puck (138):	   0.05315	   0.00831	   0.00000
   punching bag (139):	   0.33157	   0.15743	   0.00134
          purse (140):	   0.10048	   0.05081	   0.00027
         rabbit (141):	   0.84012	   0.57192	   0.00000
         racket (142):	   0.22748	   0.03057	   0.00000
            ray (143):	   0.46135	   0.15497	   0.00000
      red panda (144):	   0.62500	   0.38172	   0.00000
   refrigerator (145):	   0.21511	   0.01102	   0.00000
 remote control (146):	   0.35511	   0.10765	   0.00000
  rubber eraser (147):	   0.14520	   0.05423	   0.00000
     rugby ball (148):	   0.47590	   0.13258	   0.00000
          ruler (149):	   0.32853	   0.07928	   0.00313
salt or pepper shaker (150):	   0.26373	   0.19838	   0.01218
      saxophone (151):	   0.62588	   0.05525	   0.00000
       scorpion (152):	   0.69621	   0.22786	   0.00000
    screwdriver (153):	   0.08660	   0.01940	   0.00000
           seal (154):	   0.39269	   0.12820	   0.00000
          sheep (155):	   0.56992	   0.34780	   0.00076
            ski (156):	   0.03479	   0.00314	   0.00000
          skunk (157):	   0.78505	   0.38507	   0.00294
          snail (158):	   0.50051	   0.19902	   0.00000
          snake (159):	   0.63265	   0.11310	   0.00000
     snowmobile (160):	   0.59942	   0.26260	   0.00000
       snowplow (161):	   0.73569	   0.29762	   0.00333
 soap dispenser (162):	   0.15714	   0.13812	   0.02060
    soccer ball (163):	   0.62985	   0.44692	   0.00000
           sofa (164):	   0.25407	   0.13342	   0.00314
        spatula (165):	   0.05881	   0.00214	   0.00000
       squirrel (166):	   0.74544	   0.29052	   0.00000
       starfish (167):	   0.46987	   0.15880	   0.00000
    stethoscope (168):	   0.20583	   0.00926	   0.00000
          stove (169):	   0.15591	   0.05251	   0.00036
       strainer (170):	   0.28779	   0.07279	   0.00000
     strawberry (171):	   0.22252	   0.07396	   0.00000
      stretcher (172):	   0.16064	   0.01690	   0.00000
     sunglasses (173):	   0.15267	   0.01298	   0.00000
swimming trunks (174):	   0.05348	   0.00941	   0.00000
          swine (175):	   0.59931	   0.37330	   0.00000
        syringe (176):	   0.20433	   0.04522	   0.00000
          table (177):	   0.31387	   0.12754	   0.00041
    tape player (178):	   0.35063	   0.18568	   0.00000
    tennis ball (179):	   0.48630	   0.29307	   0.00000
           tick (180):	   0.46947	   0.25041	   0.00000
            tie (181):	   0.05384	   0.02408	   0.00000
          tiger (182):	   0.60419	   0.27198	   0.00862
        toaster (183):	   0.58805	   0.42208	   0.00000
  traffic light (184):	   0.22691	   0.08427	   0.00175
          train (185):	   0.61788	   0.27714	   0.00053
       trombone (186):	   0.23917	   0.01968	   0.00000
        trumpet (187):	   0.27347	   0.07428	   0.00000
         turtle (188):	   0.65959	   0.41820	   0.00000
  tv or monitor (189):	   0.42938	   0.17532	   0.00026
       unicycle (190):	   0.48845	   0.09419	   0.00000
         vacuum (191):	   0.11837	   0.03528	   0.00000
         violin (192):	   0.32230	   0.14124	   0.00000
     volleyball (193):	   0.57956	   0.18470	   0.00000
    waffle iron (194):	   0.36200	   0.10644	   0.00020
         washer (195):	   0.23080	   0.09200	   0.00000
   water bottle (196):	   0.25721	   0.13911	   0.00000
     watercraft (197):	   0.49772	   0.22917	   0.00007
          whale (198):	   0.63850	   0.27087	   0.00000
    wine bottle (199):	   0.24518	   0.16276	   0.00081
          zebra (200):	   0.69213	   0.29176	   0.00543
            mAP:	   0.39126	   0.17214	   0.00091
