       class AP (#):	    @0.500	    @0.750	    @0.950
           iPod (94):	   0.63878	   0.44942	   0.00000
         isopod (95):	   0.39981	   0.18841	   0.00000
      jellyfish (96):	   0.47569	   0.13899	   0.00000
     koala bear (97):	   0.63097	   0.26040	   0.00000
          ladle (98):	   0.02221	   0.00000	   0.00000
        ladybug (99):	   0.50231	   0.31031	   0.00000
           lamp (100):	   0.13729	   0.03492	   0.00035
         laptop (101):	   0.48403	   0.22936	   0.00000
          lemon (102):	   0.44873	   0.28075	   0.00194
           lion (103):	   0.57937	   0.27258	   0.00439
       lipstick (104):	   0.30028	   0.13307	   0.00000
         lizard (105):	   0.72654	   0.32196	   0.00539
        lobster (106):	   0.40546	   0.12448	   0.00000
        maillot (107):	   0.47831	   0.19180	   0.00000
         maraca (108):	   0.38545	   0.15914	   0.00000
     microphone (109):	   0.08058	   0.01787	   0.00000
      microwave (110):	   0.48203	   0.12632	   0.00000
       milk can (111):	   0.44194	   0.22385	   0.00000
      miniskirt (112):	   0.19366	   0.10625	   0.00000
         monkey (113):	   0.73411	   0.29326	   0.00192
     motorcycle (114):	   0.39192	   0.17158	   0.00036
       mushroom (115):	   0.34458	   0.09692	   0.00000
           nail (116):	   0.06161	   0.02138	   0.00000
     neck brace (117):	   0.51074	   0.06281	   0.00000
           oboe (118):	   0.48845	   0.10997	   0.00000
         orange (119):	   0.47716	   0.34764	   0.00092
          otter (120):	   0.69611	   0.09426	   0.00433
     pencil box (121):	   0.10940	   0.05259	   0.00000
pencil sharpener (122):	   0.05664	   0.04138	   0.00000
        perfume (123):	   0.41075	   0.31570	   0.00000
         person (124):	   0.62279	   0.29624	   0.00081
          piano (125):	   0.32191	   0.04629	   0.00208
      pineapple (126):	   0.24165	   0.08949	   0.00000
 ping-pong ball (127):	   0.18530	   0.02964	   0.00000
        pitcher (128):	   0.24511	   0.16708	   0.00023
          pizza (129):	   0.29677	   0.26240	   0.01163
    plastic bag (130):	   0.12637	   0.03858	   0.00000
     plate rack (131):	   0.11622	   0.00066	   0.00000
    pomegranate (132):	   0.34863	   0.19760	   0.00014
       popsicle (133):	   0.38149	   0.26025	   0.00000
      porcupine (134):	   0.50199	   0.42329	   0.00000
    power drill (135):	   0.33116	   0.00885	   0.00000
        pretzel (136):	   0.30265	   0.13238	   0.00000
        printer (137):	   0.22859	   0.21172	   0.00000
           puck (138):	   0.07628	   0.05456	   0.00000
   punching bag (139):	   0.37577	   0.24511	   0.00000
          purse (140):	   0.08597	   0.05720	   0.00096
         rabbit (141):	   0.86539	   0.65614	   0.00585
         racket (142):	   0.30493	   0.03334	   0.00000
            ray (143):	   0.49760	   0.18187	   0.00488
      red panda (144):	   0.69604	   0.39543	   0.00395
   refrigerator (145):	   0.30931	   0.02849	   0.00000
 remote control (146):	   0.52304	   0.22459	   0.00000
  rubber eraser (147):	   0.12786	   0.05857	   0.00085
     rugby ball (148):	   0.46553	   0.25554	   0.00000
          ruler (149):	   0.33487	   0.19332	   0.00000
salt or pepper shaker (150):	   0.24758	   0.18806	   0.00011
      saxophone (151):	   0.68357	   0.09418	   0.00000
       scorpion (152):	   0.74419	   0.35406	   0.00000
    screwdriver (153):	   0.11529	   0.05801	   0.00000
           seal (154):	   0.47874	   0.18009	   0.00000
          sheep (155):	   0.64132	   0.38861	   0.00047
            ski (156):	   0.04507	   0.00277	   0.00000
          skunk (157):	   0.82809	   0.34499	   0.00294
          snail (158):	   0.57073	   0.28899	   0.00000
          snake (159):	   0.62432	   0.16586	   0.00003
     snowmobile (160):	   0.68716	   0.23470	   0.00131
       snowplow (161):	   0.77122	   0.48344	   0.00000
 soap dispenser (162):	   0.17080	   0.15575	   0.00000
    soccer ball (163):	   0.63808	   0.34218	   0.00307
           sofa (164):	   0.24811	   0.17757	   0.00000
        spatula (165):	   0.06272	   0.00165	   0.00000
       squirrel (166):	   0.82015	   0.28534	   0.00000
       starfish (167):	   0.43323	   0.20701	   0.00000
    stethoscope (168):	   0.20734	   0.03769	   0.00000
          stove (169):	   0.19242	   0.04654	   0.00200
       strainer (170):	   0.26258	   0.02983	   0.00000
     strawberry (171):	   0.21216	   0.07460	   0.00000
      stretcher (172):	   0.15489	   0.01502	   0.00000
     sunglasses (173):	   0.17461	   0.01657	   0.00000
swimming trunks (174):	   0.04727	   0.00630	   0.00000
          swine (175):	   0.63394	   0.46129	   0.00034
        syringe (176):	   0.24868	   0.03015	   0.00000
          table (177):	   0.34230	   0.15016	   0.00095
    tape player (178):	   0.38465	   0.24300	   0.00151
    tennis ball (179):	   0.49526	   0.31383	   0.00000
           tick (180):	   0.55477	   0.19633	   0.00000
            tie (181):	   0.06713	   0.02781	   0.00023
          tiger (182):	   0.67637	   0.37102	   0.00000
        toaster (183):	   0.65124	   0.44966	   0.05769
  traffic light (184):	   0.22727	   0.05830	   0.00000
          train (185):	   0.66365	   0.35504	   0.00536
       trombone (186):	   0.29957	   0.04367	   0.00000
        trumpet (187):	   0.35429	   0.07342	   0.00000
         turtle (188):	   0.70959	   0.42900	   0.00017
  tv or monitor (189):	   0.47072	   0.15753	   0.00013
       unicycle (190):	   0.45713	   0.03443	   0.00000
         vacuum (191):	   0.16003	   0.01897	   0.00000
         violin (192):	   0.40801	   0.12237	   0.00000
     volleyball (193):	   0.73305	   0.29657	   0.00000
    waffle iron (194):	   0.37087	   0.16047	   0.00021
         washer (195):	   0.30869	   0.12315	   0.00000
   water bottle (196):	   0.30570	   0.12127	   0.00000
     watercraft (197):	   0.53110	   0.23805	   0.00059
          whale (198):	   0.64975	   0.23118	   0.00000
    wine bottle (199):	   0.25748	   0.13778	   0.00000
          zebra (200):	   0.70146	   0.40563	   0.00490
            mAP:	   0.41907	   0.19772	   0.00129
