       class AP (#):	    @0.500	    @0.750	    @0.950
   domestic cat (59):	   0.64281	   0.39405	   0.01240
      dragonfly (60):	   0.61716	   0.30276	   0.00000
           drum (61):	   0.32234	   0.08822	   0.00025
       dumbbell (62):	   0.30383	   0.08450	   0.00000
   electric fan (63):	   0.39911	   0.22211	   0.00000
       elephant (64):	   0.69104	   0.32954	   0.00135
    face powder (65):	   0.24906	   0.13661	   0.00217
            fig (66):	   0.53347	   0.37471	   0.00192
 filing cabinet (67):	   0.21311	   0.06442	   0.00000
     flower pot (68):	   0.17268	   0.04607	   0.00000
          flute (69):	   0.15219	   0.03398	   0.00000
            fox (70):	   0.74121	   0.46897	   0.00556
    french horn (71):	   0.58357	   0.06569	   0.00000
           frog (72):	   0.74519	   0.41462	   0.00113
     frying pan (73):	   0.12838	   0.02460	   0.00585
    giant panda (74):	   0.81541	   0.61440	   0.01304
       goldfish (75):	   0.43141	   0.14517	   0.00078
      golf ball (76):	   0.56261	   0.39536	   0.00000
       golfcart (77):	   0.60579	   0.39247	   0.00000
      guacamole (78):	   0.48857	   0.14134	   0.00000
         guitar (79):	   0.55343	   0.17396	   0.00025
     hair dryer (80):	   0.41198	   0.07848	   0.00000
     hair spray (81):	   0.24691	   0.12815	   0.00000
      hamburger (82):	   0.36615	   0.30541	   0.02632
         hammer (83):	   0.23956	   0.01176	   0.00000
        hamster (84):	   0.55431	   0.46347	   0.00521
      harmonica (85):	   0.25994	   0.03475	   0.00000
           harp (86):	   0.76645	   0.39895	   0.00000
hat with a wide brim (87):	   0.45255	   0.13134	   0.00216
   head cabbage (88):	   0.35287	   0.14820	   0.00060
         helmet (89):	   0.46380	   0.14184	   0.00009
   hippopotamus (90):	   0.53444	   0.43958	   0.02400
 horizontal bar (91):	   0.13296	   0.04018	   0.00147
          horse (92):	   0.65175	   0.30163	   0.00000
         hotdog (93):	   0.52719	   0.11325	   0.00000
           iPod (94):	   0.64344	   0.48186	   0.00000
         isopod (95):	   0.39458	   0.21620	   0.00000
      jellyfish (96):	   0.41044	   0.14067	   0.00025
     koala bear (97):	   0.63873	   0.31229	   0.00000
          ladle (98):	   0.02178	   0.00019	   0.00000
        ladybug (99):	   0.51280	   0.32386	   0.00000
           lamp (100):	   0.14593	   0.03556	   0.00000
         laptop (101):	   0.46231	   0.22390	   0.00000
          lemon (102):	   0.45299	   0.29524	   0.00009
           lion (103):	   0.65455	   0.24474	   0.00000
       lipstick (104):	   0.29599	   0.15581	   0.00000
         lizard (105):	   0.71281	   0.30045	   0.00714
        lobster (106):	   0.36812	   0.08098	   0.00000
        maillot (107):	   0.49168	   0.17699	   0.00000
         maraca (108):	   0.38202	   0.13621	   0.00000
     microphone (109):	   0.10154	   0.01368	   0.00000
      microwave (110):	   0.49120	   0.11785	   0.00000
       milk can (111):	   0.44602	   0.23916	   0.01961
      miniskirt (112):	   0.18640	   0.10194	   0.00000
         monkey (113):	   0.70769	   0.31764	   0.00210
     motorcycle (114):	   0.36204	   0.18015	   0.00049
       mushroom (115):	   0.34882	   0.07548	   0.00000
           nail (116):	   0.06351	   0.01165	   0.00000
     neck brace (117):	   0.52803	   0.06967	   0.00321
           oboe (118):	   0.49904	   0.17299	   0.00000
         orange (119):	   0.47868	   0.33189	   0.00202
          otter (120):	   0.67554	   0.24671	   0.00000
     pencil box (121):	   0.09376	   0.06121	   0.00000
pencil sharpener (122):	   0.04677	   0.02999	   0.00000
        perfume (123):	   0.42969	   0.32582	   0.00000
         person (124):	   0.62075	   0.28509	   0.00056
          piano (125):	   0.32780	   0.09773	   0.00000
      pineapple (126):	   0.24679	   0.09463	   0.00000
 ping-pong ball (127):	   0.17746	   0.02739	   0.00000
        pitcher (128):	   0.24598	   0.16456	   0.00000
          pizza (129):	   0.28700	   0.25179	   0.00258
    plastic bag (130):	   0.12887	   0.04945	   0.00040
     plate rack (131):	   0.12154	   0.00210	   0.00000
    pomegranate (132):	   0.35473	   0.14871	   0.00000
       popsicle (133):	   0.40354	   0.25581	   0.00000
      porcupine (134):	   0.54671	   0.44414	   0.00000
    power drill (135):	   0.37344	   0.03248	   0.00000
        pretzel (136):	   0.34100	   0.17428	   0.00000
        printer (137):	   0.23062	   0.21349	   0.00000
           puck (138):	   0.06896	   0.01073	   0.00000
   punching bag (139):	   0.38192	   0.23548	   0.00000
          purse (140):	   0.10661	   0.05880	   0.00024
         rabbit (141):	   0.86129	   0.66152	   0.00000
         racket (142):	   0.23224	   0.04529	   0.00000
            ray (143):	   0.49530	   0.18009	   0.00705
      red panda (144):	   0.63129	   0.41895	   0.00362
   refrigerator (145):	   0.30064	   0.05092	   0.00000
 remote control (146):	   0.49914	   0.19869	   0.00000
  rubber eraser (147):	   0.12765	   0.06053	   0.00000
     rugby ball (148):	   0.47401	   0.22470	   0.00000
          ruler (149):	   0.34151	   0.22293	   0.00493
salt or pepper shaker (150):	   0.25336	   0.17084	   0.00034
      saxophone (151):	   0.66909	   0.18075	   0.00000
       scorpion (152):	   0.73212	   0.42166	   0.00000
    screwdriver (153):	   0.11117	   0.00873	   0.00000
           seal (154):	   0.47762	   0.15764	   0.00000
          sheep (155):	   0.64573	   0.40930	   0.00000
            ski (156):	   0.04611	   0.01592	   0.00000
          skunk (157):	   0.79866	   0.28135	   0.00118
          snail (158):	   0.57314	   0.27331	   0.00000
          snake (159):	   0.63007	   0.16787	   0.00010
     snowmobile (160):	   0.64788	   0.22209	   0.00000
       snowplow (161):	   0.78426	   0.40197	   0.00000
 soap dispenser (162):	   0.17715	   0.15488	   0.00000
    soccer ball (163):	   0.62362	   0.35700	   0.00000
           sofa (164):	   0.25922	   0.15921	   0.00133
        spatula (165):	   0.06023	   0.00086	   0.00000
       squirrel (166):	   0.83202	   0.33337	   0.00000
       starfish (167):	   0.44862	   0.21542	   0.00000
    stethoscope (168):	   0.21886	   0.03750	   0.00000
          stove (169):	   0.20604	   0.05992	   0.00080
       strainer (170):	   0.27086	   0.02054	   0.00000
     strawberry (171):	   0.23214	   0.07835	   0.00000
      stretcher (172):	   0.19762	   0.03351	   0.00000
     sunglasses (173):	   0.18787	   0.01650	   0.00000
swimming trunks (174):	   0.04900	   0.00208	   0.00000
          swine (175):	   0.64320	   0.48335	   0.00099
        syringe (176):	   0.25238	   0.03086	   0.00000
          table (177):	   0.33890	   0.14541	   0.00084
    tape player (178):	   0.39900	   0.17446	   0.00172
    tennis ball (179):	   0.48338	   0.30159	   0.00000
           tick (180):	   0.51771	   0.24980	   0.00000
            tie (181):	   0.05853	   0.02462	   0.00021
          tiger (182):	   0.67954	   0.51159	   0.07225
        toaster (183):	   0.63192	   0.31787	   0.00000
  traffic light (184):	   0.21248	   0.05513	   0.00000
          train (185):	   0.70996	   0.40181	   0.00002
       trombone (186):	   0.29518	   0.03518	   0.00000
        trumpet (187):	   0.35293	   0.05924	   0.00000
         turtle (188):	   0.70020	   0.46958	   0.00184
  tv or monitor (189):	   0.46496	   0.14873	   0.00087
       unicycle (190):	   0.44913	   0.03529	   0.00000
         vacuum (191):	   0.17301	   0.02917	   0.00000
         violin (192):	   0.41833	   0.12704	   0.00000
     volleyball (193):	   0.67468	   0.27666	   0.00000
    waffle iron (194):	   0.38150	   0.12687	   0.00025
         washer (195):	   0.28644	   0.12552	   0.00000
   water bottle (196):	   0.30164	   0.12504	   0.00000
     watercraft (197):	   0.52635	   0.23041	   0.00046
          whale (198):	   0.61250	   0.26984	   0.00000
    wine bottle (199):	   0.26311	   0.12937	   0.00000
          zebra (200):	   0.71825	   0.44276	   0.00446
            mAP:	   0.41986	   0.19962	   0.00153
