       class AP (#):	    @0.500	    @0.750	    @0.950
         diaper (55):	   0.20337	   0.04614	   0.00000
  digital clock (56):	   0.17323	   0.05131	   0.00000
     dishwasher (57):	   0.15986	   0.07586	   0.00000
            dog (58):	   0.89308	   0.67491	   0.00356
   domestic cat (59):	   0.62131	   0.38827	   0.00021
      dragonfly (60):	   0.61535	   0.31931	   0.00000
           drum (61):	   0.32076	   0.10579	   0.00000
       dumbbell (62):	   0.31112	   0.04963	   0.00000
   electric fan (63):	   0.40222	   0.15144	   0.00000
       elephant (64):	   0.72180	   0.28948	   0.00063
    face powder (65):	   0.28053	   0.15372	   0.00000
            fig (66):	   0.52369	   0.33026	   0.00025
 filing cabinet (67):	   0.27350	   0.06414	   0.00000
     flower pot (68):	   0.17446	   0.06114	   0.00000
          flute (69):	   0.14637	   0.03050	   0.00000
            fox (70):	   0.73609	   0.42651	   0.00370
    french horn (71):	   0.46276	   0.15013	   0.00000
           frog (72):	   0.70364	   0.40701	   0.00000
     frying pan (73):	   0.13011	   0.02325	   0.00000
    giant panda (74):	   0.82564	   0.61025	   0.02899
       goldfish (75):	   0.38835	   0.17090	   0.00068
      golf ball (76):	   0.56314	   0.40330	   0.00077
       golfcart (77):	   0.60371	   0.29010	   0.00000
      guacamole (78):	   0.50178	   0.15876	   0.00000
         guitar (79):	   0.58303	   0.17053	   0.00025
     hair dryer (80):	   0.46303	   0.07735	   0.00000
     hair spray (81):	   0.25490	   0.11165	   0.00000
      hamburger (82):	   0.36170	   0.25592	   0.00000
         hammer (83):	   0.22553	   0.01781	   0.00000
        hamster (84):	   0.57332	   0.49986	   0.00000
      harmonica (85):	   0.30445	   0.05525	   0.00000
           harp (86):	   0.77241	   0.41384	   0.00000
hat with a wide brim (87):	   0.42732	   0.17178	   0.00000
   head cabbage (88):	   0.33648	   0.14898	   0.00060
         helmet (89):	   0.46520	   0.17435	   0.00011
   hippopotamus (90):	   0.61111	   0.36917	   0.00000
 horizontal bar (91):	   0.12978	   0.04219	   0.00156
          horse (92):	   0.64374	   0.26940	   0.00000
         hotdog (93):	   0.44962	   0.14970	   0.00000
           iPod (94):	   0.63433	   0.45401	   0.02041
         isopod (95):	   0.39171	   0.21529	   0.00000
      jellyfish (96):	   0.43388	   0.14359	   0.00025
     koala bear (97):	   0.60439	   0.30313	   0.00000
          ladle (98):	   0.03133	   0.00031	   0.00000
        ladybug (99):	   0.50747	   0.40377	   0.00000
           lamp (100):	   0.14609	   0.03383	   0.00000
         laptop (101):	   0.48571	   0.24061	   0.00000
          lemon (102):	   0.45145	   0.28757	   0.00194
           lion (103):	   0.56768	   0.25965	   0.00439
       lipstick (104):	   0.30911	   0.15411	   0.00000
         lizard (105):	   0.70805	   0.29475	   0.00320
        lobster (106):	   0.35028	   0.08291	   0.00000
        maillot (107):	   0.47662	   0.19423	   0.00000
         maraca (108):	   0.38634	   0.11111	   0.00245
     microphone (109):	   0.11496	   0.02071	   0.00000
      microwave (110):	   0.48756	   0.10467	   0.00000
       milk can (111):	   0.45522	   0.21087	   0.00000
      miniskirt (112):	   0.19665	   0.14081	   0.00000
         monkey (113):	   0.74107	   0.28987	   0.00298
     motorcycle (114):	   0.39380	   0.18190	   0.00034
       mushroom (115):	   0.33604	   0.08753	   0.00000
           nail (116):	   0.07189	   0.01124	   0.00000
     neck brace (117):	   0.53424	   0.10064	   0.00000
           oboe (118):	   0.48963	   0.12790	   0.00000
         orange (119):	   0.48440	   0.35290	   0.00000
          otter (120):	   0.57365	   0.17209	   0.00952
     pencil box (121):	   0.10205	   0.06104	   0.00000
pencil sharpener (122):	   0.06557	   0.04445	   0.00000
        perfume (123):	   0.42191	   0.32247	   0.00000
         person (124):	   0.62465	   0.28693	   0.00090
          piano (125):	   0.32356	   0.06266	   0.00179
      pineapple (126):	   0.24147	   0.11154	   0.00000
 ping-pong ball (127):	   0.16089	   0.02337	   0.00794
        pitcher (128):	   0.24691	   0.17680	   0.00000
          pizza (129):	   0.30014	   0.25273	   0.00000
    plastic bag (130):	   0.12566	   0.06308	   0.00000
     plate rack (131):	   0.12638	   0.00066	   0.00000
    pomegranate (132):	   0.34918	   0.13530	   0.00000
       popsicle (133):	   0.41345	   0.26013	   0.00000
      porcupine (134):	   0.52494	   0.44786	   0.00000
    power drill (135):	   0.36051	   0.00974	   0.00000
        pretzel (136):	   0.31875	   0.12458	   0.00000
        printer (137):	   0.23083	   0.20242	   0.00000
           puck (138):	   0.08959	   0.07329	   0.00000
   punching bag (139):	   0.38349	   0.24776	   0.00000
          purse (140):	   0.10523	   0.05458	   0.00060
         rabbit (141):	   0.86345	   0.62327	   0.00175
         racket (142):	   0.24099	   0.03768	   0.00000
            ray (143):	   0.51386	   0.18763	   0.02692
      red panda (144):	   0.64252	   0.41116	   0.00362
   refrigerator (145):	   0.27419	   0.08023	   0.00000
 remote control (146):	   0.49990	   0.14732	   0.00000
  rubber eraser (147):	   0.13644	   0.07650	   0.00000
     rugby ball (148):	   0.48246	   0.19508	   0.00285
          ruler (149):	   0.30699	   0.17503	   0.00000
salt or pepper shaker (150):	   0.25579	   0.19817	   0.01493
      saxophone (151):	   0.68222	   0.09000	   0.00000
       scorpion (152):	   0.73908	   0.42762	   0.00000
    screwdriver (153):	   0.09759	   0.02415	   0.00000
           seal (154):	   0.43840	   0.15325	   0.00012
          sheep (155):	   0.64336	   0.44534	   0.00000
            ski (156):	   0.05046	   0.00313	   0.00000
          skunk (157):	   0.77511	   0.34338	   0.01241
          snail (158):	   0.58026	   0.32127	   0.00000
          snake (159):	   0.63319	   0.17380	   0.00011
     snowmobile (160):	   0.67238	   0.23993	   0.00148
       snowplow (161):	   0.81368	   0.47098	   0.00000
 soap dispenser (162):	   0.17807	   0.13520	   0.00000
    soccer ball (163):	   0.63442	   0.38688	   0.00352
           sofa (164):	   0.26467	   0.19795	   0.00267
        spatula (165):	   0.07360	   0.00074	   0.00000
       squirrel (166):	   0.75465	   0.32044	   0.00000
       starfish (167):	   0.41881	   0.26389	   0.00000
    stethoscope (168):	   0.20536	   0.03750	   0.00000
          stove (169):	   0.20439	   0.04473	   0.00092
       strainer (170):	   0.23798	   0.02654	   0.00000
     strawberry (171):	   0.21549	   0.07757	   0.00000
      stretcher (172):	   0.15535	   0.01948	   0.00000
     sunglasses (173):	   0.18728	   0.02071	   0.00000
swimming trunks (174):	   0.04946	   0.01374	   0.00000
          swine (175):	   0.64719	   0.46770	   0.00094
        syringe (176):	   0.25913	   0.02508	   0.00000
          table (177):	   0.34280	   0.14931	   0.00111
    tape player (178):	   0.41023	   0.22777	   0.00172
    tennis ball (179):	   0.48213	   0.32582	   0.00000
           tick (180):	   0.51785	   0.24122	   0.00000
            tie (181):	   0.06722	   0.02668	   0.00022
          tiger (182):	   0.65384	   0.44754	   0.00150
        toaster (183):	   0.66319	   0.40928	   0.00417
  traffic light (184):	   0.24308	   0.06452	   0.00000
          train (185):	   0.71835	   0.37871	   0.00002
       trombone (186):	   0.29123	   0.06481	   0.00000
        trumpet (187):	   0.32709	   0.05206	   0.00000
         turtle (188):	   0.70818	   0.43801	   0.00981
  tv or monitor (189):	   0.46975	   0.13116	   0.00004
       unicycle (190):	   0.43695	   0.03145	   0.00000
         vacuum (191):	   0.08806	   0.01667	   0.00000
         violin (192):	   0.40489	   0.12035	   0.00000
     volleyball (193):	   0.66271	   0.26990	   0.00000
    waffle iron (194):	   0.36221	   0.16556	   0.00026
         washer (195):	   0.25654	   0.10684	   0.00000
   water bottle (196):	   0.29849	   0.11497	   0.00000
     watercraft (197):	   0.52611	   0.23429	   0.00015
          whale (198):	   0.63504	   0.26502	   0.00000
    wine bottle (199):	   0.26007	   0.12182	   0.00000
          zebra (200):	   0.70371	   0.44222	   0.02184
            mAP:	   0.41905	   0.19890	   0.00141
