       class AP (#):	    @0.500	    @0.750	    @0.950
       cucumber (53):	   0.27934	   0.16718	   0.00000
     cup or mug (54):	   0.36774	   0.22696	   0.00000
         diaper (55):	   0.20274	   0.04617	   0.00000
  digital clock (56):	   0.17274	   0.05121	   0.00000
     dishwasher (57):	   0.15828	   0.07461	   0.00000
            dog (58):	   0.89270	   0.67490	   0.00358
   domestic cat (59):	   0.63465	   0.38927	   0.00000
      dragonfly (60):	   0.63318	   0.33386	   0.00000
           drum (61):	   0.31814	   0.10610	   0.00000
       dumbbell (62):	   0.30614	   0.06967	   0.00000
   electric fan (63):	   0.40253	   0.15160	   0.00000
       elephant (64):	   0.72182	   0.28940	   0.00254
    face powder (65):	   0.27942	   0.14524	   0.00000
            fig (66):	   0.52201	   0.33593	   0.00025
 filing cabinet (67):	   0.28659	   0.06726	   0.00000
     flower pot (68):	   0.17729	   0.06192	   0.00000
          flute (69):	   0.14808	   0.03066	   0.00000
            fox (70):	   0.71840	   0.43573	   0.01111
    french horn (71):	   0.44935	   0.14040	   0.00000
           frog (72):	   0.70878	   0.38309	   0.00000
     frying pan (73):	   0.13070	   0.01637	   0.00000
    giant panda (74):	   0.82584	   0.70001	   0.02484
       goldfish (75):	   0.39921	   0.17062	   0.00068
      golf ball (76):	   0.56366	   0.40336	   0.00077
       golfcart (77):	   0.60875	   0.28343	   0.00000
      guacamole (78):	   0.49901	   0.15876	   0.00000
         guitar (79):	   0.59635	   0.19833	   0.00045
     hair dryer (80):	   0.46543	   0.11390	   0.00000
     hair spray (81):	   0.25570	   0.11158	   0.00000
      hamburger (82):	   0.37898	   0.27501	   0.00000
         hammer (83):	   0.22016	   0.01211	   0.00000
        hamster (84):	   0.57413	   0.50058	   0.00000
      harmonica (85):	   0.29886	   0.05405	   0.00000
           harp (86):	   0.78637	   0.43640	   0.00000
hat with a wide brim (87):	   0.42326	   0.17362	   0.00000
   head cabbage (88):	   0.34406	   0.14884	   0.00060
         helmet (89):	   0.46494	   0.17566	   0.00011
   hippopotamus (90):	   0.61670	   0.36642	   0.00000
 horizontal bar (91):	   0.12446	   0.03999	   0.00156
          horse (92):	   0.65801	   0.27788	   0.00000
         hotdog (93):	   0.45805	   0.14774	   0.00000
           iPod (94):	   0.63392	   0.45366	   0.02041
         isopod (95):	   0.39169	   0.21525	   0.00000
      jellyfish (96):	   0.43162	   0.13341	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03082	   0.00031	   0.00000
        ladybug (99):	   0.50897	   0.40720	   0.00000
           lamp (100):	   0.14150	   0.03109	   0.00000
         laptop (101):	   0.48657	   0.24051	   0.00000
          lemon (102):	   0.44887	   0.27916	   0.00194
           lion (103):	   0.61381	   0.26831	   0.00439
       lipstick (104):	   0.31217	   0.15383	   0.00000
         lizard (105):	   0.71118	   0.29189	   0.00069
        lobster (106):	   0.35039	   0.06317	   0.00000
        maillot (107):	   0.47698	   0.19437	   0.00000
         maraca (108):	   0.38819	   0.11110	   0.00245
     microphone (109):	   0.11444	   0.02044	   0.00000
      microwave (110):	   0.48819	   0.10470	   0.00000
       milk can (111):	   0.46076	   0.25808	   0.00000
      miniskirt (112):	   0.19623	   0.14060	   0.00000
         monkey (113):	   0.73856	   0.29427	   0.00156
     motorcycle (114):	   0.38585	   0.17907	   0.00034
       mushroom (115):	   0.31309	   0.08501	   0.00000
           nail (116):	   0.07201	   0.01808	   0.00000
     neck brace (117):	   0.53430	   0.10064	   0.00000
           oboe (118):	   0.48908	   0.15525	   0.00000
         orange (119):	   0.49344	   0.34120	   0.00000
          otter (120):	   0.57502	   0.28832	   0.00000
     pencil box (121):	   0.10557	   0.05594	   0.00000
pencil sharpener (122):	   0.06588	   0.04591	   0.00000
        perfume (123):	   0.42196	   0.32271	   0.00000
         person (124):	   0.62440	   0.28545	   0.00083
          piano (125):	   0.32546	   0.06267	   0.00179
      pineapple (126):	   0.23846	   0.10465	   0.00000
 ping-pong ball (127):	   0.19476	   0.02476	   0.00794
        pitcher (128):	   0.24735	   0.17619	   0.00011
          pizza (129):	   0.29975	   0.26165	   0.00000
    plastic bag (130):	   0.12564	   0.06339	   0.00000
     plate rack (131):	   0.12896	   0.00260	   0.00000
    pomegranate (132):	   0.34981	   0.14961	   0.00000
       popsicle (133):	   0.41347	   0.25873	   0.00000
      porcupine (134):	   0.52359	   0.44754	   0.00000
    power drill (135):	   0.35993	   0.00974	   0.00000
        pretzel (136):	   0.32625	   0.13082	   0.00000
        printer (137):	   0.23362	   0.20303	   0.00000
           puck (138):	   0.08971	   0.07328	   0.00000
   punching bag (139):	   0.38775	   0.25167	   0.00000
          purse (140):	   0.10724	   0.05585	   0.00058
         rabbit (141):	   0.86372	   0.62467	   0.00000
         racket (142):	   0.27223	   0.04677	   0.00000
            ray (143):	   0.51764	   0.20763	   0.02692
      red panda (144):	   0.64950	   0.41331	   0.00435
   refrigerator (145):	   0.27425	   0.08152	   0.00000
 remote control (146):	   0.49917	   0.13597	   0.00000
  rubber eraser (147):	   0.13646	   0.07648	   0.00000
     rugby ball (148):	   0.48182	   0.19512	   0.00285
          ruler (149):	   0.30610	   0.17861	   0.00000
salt or pepper shaker (150):	   0.25390	   0.19661	   0.01493
      saxophone (151):	   0.68007	   0.09000	   0.00000
       scorpion (152):	   0.74326	   0.36310	   0.00000
    screwdriver (153):	   0.09892	   0.02476	   0.00000
           seal (154):	   0.44012	   0.13494	   0.00012
          sheep (155):	   0.63995	   0.44114	   0.00047
            ski (156):	   0.05315	   0.00296	   0.00000
          skunk (157):	   0.76143	   0.34364	   0.01261
          snail (158):	   0.58031	   0.32128	   0.00000
          snake (159):	   0.64159	   0.16587	   0.00011
     snowmobile (160):	   0.67981	   0.26075	   0.00139
       snowplow (161):	   0.81357	   0.47055	   0.00000
 soap dispenser (162):	   0.17853	   0.13447	   0.00000
    soccer ball (163):	   0.63285	   0.37874	   0.00353
           sofa (164):	   0.26311	   0.18960	   0.00000
        spatula (165):	   0.07427	   0.00074	   0.00000
       squirrel (166):	   0.75822	   0.28804	   0.00000
       starfish (167):	   0.43782	   0.28313	   0.00000
    stethoscope (168):	   0.20313	   0.03750	   0.00000
          stove (169):	   0.20517	   0.04591	   0.00092
       strainer (170):	   0.23979	   0.02750	   0.00000
     strawberry (171):	   0.22216	   0.07652	   0.00000
      stretcher (172):	   0.15464	   0.01948	   0.00000
     sunglasses (173):	   0.19166	   0.02070	   0.00000
swimming trunks (174):	   0.05085	   0.01372	   0.00000
          swine (175):	   0.64836	   0.45926	   0.00024
        syringe (176):	   0.25341	   0.02496	   0.00000
          table (177):	   0.34258	   0.14998	   0.00095
    tape player (178):	   0.41042	   0.20053	   0.00172
    tennis ball (179):	   0.47793	   0.31257	   0.00000
           tick (180):	   0.54767	   0.22810	   0.00000
            tie (181):	   0.06736	   0.02664	   0.00021
          tiger (182):	   0.64797	   0.44338	   0.00150
        toaster (183):	   0.67101	   0.35280	   0.00417
  traffic light (184):	   0.25494	   0.08073	   0.00000
          train (185):	   0.71769	   0.37866	   0.00002
       trombone (186):	   0.29426	   0.06372	   0.00000
        trumpet (187):	   0.32927	   0.05155	   0.00000
         turtle (188):	   0.70875	   0.44060	   0.00311
  tv or monitor (189):	   0.47612	   0.13437	   0.00004
       unicycle (190):	   0.40583	   0.04331	   0.00000
         vacuum (191):	   0.09978	   0.01984	   0.00000
         violin (192):	   0.40504	   0.12035	   0.00000
     volleyball (193):	   0.66796	   0.31472	   0.00000
    waffle iron (194):	   0.36775	   0.16491	   0.00025
         washer (195):	   0.26190	   0.10557	   0.00000
   water bottle (196):	   0.29736	   0.11143	   0.00000
     watercraft (197):	   0.52638	   0.23346	   0.00017
          whale (198):	   0.65090	   0.25828	   0.00000
    wine bottle (199):	   0.25818	   0.11932	   0.00000
          zebra (200):	   0.72125	   0.41952	   0.01971
            mAP:	   0.42070	   0.20100	   0.00131
