       class AP (#):	    @0.500	    @0.750	    @0.950
            dog (58):	   0.87088	   0.61987	   0.00095
   domestic cat (59):	   0.60741	   0.35612	   0.00026
      dragonfly (60):	   0.61361	   0.20855	   0.00000
           drum (61):	   0.30027	   0.08544	   0.00000
       dumbbell (62):	   0.26722	   0.05691	   0.00000
   electric fan (63):	   0.32640	   0.14845	   0.00000
       elephant (64):	   0.65331	   0.31850	   0.00084
    face powder (65):	   0.20094	   0.12057	   0.00000
            fig (66):	   0.47180	   0.34096	   0.00302
 filing cabinet (67):	   0.24144	   0.13108	   0.00057
     flower pot (68):	   0.18375	   0.06550	   0.00000
          flute (69):	   0.12745	   0.00986	   0.00000
            fox (70):	   0.71611	   0.41656	   0.00000
    french horn (71):	   0.42952	   0.05357	   0.00000
           frog (72):	   0.68514	   0.38026	   0.00000
     frying pan (73):	   0.08862	   0.01842	   0.00000
    giant panda (74):	   0.71491	   0.53406	   0.00725
       goldfish (75):	   0.31375	   0.08168	   0.00000
      golf ball (76):	   0.55930	   0.46173	   0.00000
       golfcart (77):	   0.59331	   0.38298	   0.00500
      guacamole (78):	   0.36624	   0.10558	   0.00000
         guitar (79):	   0.47427	   0.08271	   0.00032
     hair dryer (80):	   0.43050	   0.14914	   0.00000
     hair spray (81):	   0.21044	   0.13238	   0.00000
      hamburger (82):	   0.34925	   0.21690	   0.00000
         hammer (83):	   0.19744	   0.00067	   0.00000
        hamster (84):	   0.56696	   0.49737	   0.00000
      harmonica (85):	   0.29518	   0.04318	   0.00000
           harp (86):	   0.72300	   0.40324	   0.00000
hat with a wide brim (87):	   0.38323	   0.14564	   0.00000
   head cabbage (88):	   0.24390	   0.13009	   0.00000
         helmet (89):	   0.43713	   0.10793	   0.00264
   hippopotamus (90):	   0.53923	   0.45944	   0.00000
 horizontal bar (91):	   0.10008	   0.07158	   0.00000
          horse (92):	   0.63154	   0.25881	   0.00010
         hotdog (93):	   0.29464	   0.10814	   0.00000
           iPod (94):	   0.59700	   0.41055	   0.00000
         isopod (95):	   0.28137	   0.14779	   0.00000
      jellyfish (96):	   0.38972	   0.15883	   0.00000
     koala bear (97):	   0.62884	   0.31522	   0.00000
          ladle (98):	   0.03631	   0.00696	   0.00000
        ladybug (99):	   0.51938	   0.25851	   0.00000
           lamp (100):	   0.12292	   0.02255	   0.00019
         laptop (101):	   0.39184	   0.12561	   0.00000
          lemon (102):	   0.38952	   0.25811	   0.00000
           lion (103):	   0.49632	   0.24276	   0.01316
       lipstick (104):	   0.21832	   0.03692	   0.00000
         lizard (105):	   0.62671	   0.21264	   0.00164
        lobster (106):	   0.32058	   0.07512	   0.00000
        maillot (107):	   0.44102	   0.12705	   0.00000
         maraca (108):	   0.25859	   0.08720	   0.00000
     microphone (109):	   0.07951	   0.00924	   0.00000
      microwave (110):	   0.42853	   0.08726	   0.00000
       milk can (111):	   0.41765	   0.21798	   0.00000
      miniskirt (112):	   0.15697	   0.08480	   0.00000
         monkey (113):	   0.69277	   0.26060	   0.00050
     motorcycle (114):	   0.37831	   0.11914	   0.00030
       mushroom (115):	   0.24223	   0.08305	   0.00000
           nail (116):	   0.04881	   0.01806	   0.00000
     neck brace (117):	   0.43636	   0.06490	   0.00000
           oboe (118):	   0.39050	   0.10539	   0.00000
         orange (119):	   0.42926	   0.22974	   0.00000
          otter (120):	   0.56192	   0.17501	   0.00000
     pencil box (121):	   0.08535	   0.04300	   0.00000
pencil sharpener (122):	   0.03637	   0.01911	   0.00000
        perfume (123):	   0.34973	   0.25980	   0.00543
         person (124):	   0.60476	   0.25231	   0.00055
          piano (125):	   0.30884	   0.04164	   0.00000
      pineapple (126):	   0.15220	   0.05726	   0.00000
 ping-pong ball (127):	   0.13792	   0.01645	   0.00000
        pitcher (128):	   0.21196	   0.13898	   0.00000
          pizza (129):	   0.22459	   0.18923	   0.03488
    plastic bag (130):	   0.10125	   0.03689	   0.00000
     plate rack (131):	   0.11619	   0.00325	   0.00000
    pomegranate (132):	   0.28070	   0.17383	   0.00080
       popsicle (133):	   0.28124	   0.15815	   0.00000
      porcupine (134):	   0.51827	   0.35147	   0.00000
    power drill (135):	   0.24419	   0.05079	   0.00000
        pretzel (136):	   0.22601	   0.06761	   0.00000
        printer (137):	   0.17397	   0.15463	   0.00000
           puck (138):	   0.04787	   0.00309	   0.00000
   punching bag (139):	   0.29214	   0.11053	   0.00000
          purse (140):	   0.08698	   0.05418	   0.00038
         rabbit (141):	   0.85258	   0.66011	   0.00000
         racket (142):	   0.24476	   0.03923	   0.00000
            ray (143):	   0.47536	   0.07351	   0.00000
      red panda (144):	   0.59346	   0.28612	   0.00000
   refrigerator (145):	   0.24821	   0.01879	   0.00114
 remote control (146):	   0.32600	   0.12709	   0.00000
  rubber eraser (147):	   0.14109	   0.04658	   0.00000
     rugby ball (148):	   0.47500	   0.28701	   0.00000
          ruler (149):	   0.27163	   0.16970	   0.00000
salt or pepper shaker (150):	   0.23742	   0.19119	   0.00000
      saxophone (151):	   0.50356	   0.03254	   0.00309
       scorpion (152):	   0.67431	   0.31323	   0.00000
    screwdriver (153):	   0.08608	   0.03494	   0.00000
           seal (154):	   0.40194	   0.15029	   0.00000
          sheep (155):	   0.61700	   0.36555	   0.00084
            ski (156):	   0.04795	   0.01077	   0.00000
          skunk (157):	   0.68858	   0.33960	   0.00000
          snail (158):	   0.44994	   0.25028	   0.00000
          snake (159):	   0.55410	   0.12330	   0.00000
     snowmobile (160):	   0.62403	   0.28306	   0.00000
       snowplow (161):	   0.70764	   0.24089	   0.00000
 soap dispenser (162):	   0.13789	   0.13070	   0.00000
    soccer ball (163):	   0.59277	   0.45573	   0.00000
           sofa (164):	   0.22732	   0.15434	   0.00001
        spatula (165):	   0.03831	   0.00018	   0.00000
       squirrel (166):	   0.77445	   0.12374	   0.00000
       starfish (167):	   0.47432	   0.37751	   0.00000
    stethoscope (168):	   0.19782	   0.01089	   0.00000
          stove (169):	   0.14395	   0.04999	   0.00011
       strainer (170):	   0.24973	   0.02247	   0.00000
     strawberry (171):	   0.17453	   0.04340	   0.00000
      stretcher (172):	   0.14957	   0.01803	   0.00000
     sunglasses (173):	   0.12238	   0.00762	   0.00000
swimming trunks (174):	   0.05944	   0.02179	   0.00000
          swine (175):	   0.56612	   0.30095	   0.00000
        syringe (176):	   0.14639	   0.00798	   0.00000
          table (177):	   0.29152	   0.11523	   0.00057
    tape player (178):	   0.31301	   0.22042	   0.00000
    tennis ball (179):	   0.42593	   0.22075	   0.00000
           tick (180):	   0.49434	   0.11815	   0.00000
            tie (181):	   0.07379	   0.02474	   0.00000
          tiger (182):	   0.60550	   0.27878	   0.01916
        toaster (183):	   0.53331	   0.25839	   0.00000
  traffic light (184):	   0.20408	   0.05703	   0.01053
          train (185):	   0.62943	   0.23889	   0.01064
       trombone (186):	   0.20379	   0.03675	   0.00000
        trumpet (187):	   0.26276	   0.05175	   0.00000
         turtle (188):	   0.61258	   0.41846	   0.00066
  tv or monitor (189):	   0.36240	   0.09983	   0.00000
       unicycle (190):	   0.41289	   0.04362	   0.00000
         vacuum (191):	   0.15387	   0.02962	   0.00000
         violin (192):	   0.30744	   0.14691	   0.00000
     volleyball (193):	   0.57339	   0.30377	   0.00000
    waffle iron (194):	   0.29608	   0.08571	   0.00000
         washer (195):	   0.18677	   0.05553	   0.00000
   water bottle (196):	   0.26016	   0.12526	   0.00000
     watercraft (197):	   0.49089	   0.19724	   0.00131
          whale (198):	   0.57840	   0.24633	   0.00000
    wine bottle (199):	   0.22590	   0.11113	   0.00000
          zebra (200):	   0.71265	   0.37545	   0.00000
            mAP:	   0.36848	   0.16317	   0.00074
