       class AP (#):	    @0.500	    @0.750	    @0.950
      golf ball (76):	   0.56323	   0.40330	   0.00077
       golfcart (77):	   0.61223	   0.28343	   0.00000
      guacamole (78):	   0.50177	   0.15876	   0.00000
         guitar (79):	   0.59792	   0.17872	   0.00045
     hair dryer (80):	   0.46549	   0.11390	   0.00000
     hair spray (81):	   0.25572	   0.11164	   0.00000
      hamburger (82):	   0.38319	   0.27516	   0.00000
         hammer (83):	   0.22011	   0.01295	   0.00000
        hamster (84):	   0.57427	   0.50071	   0.00000
      harmonica (85):	   0.29884	   0.05405	   0.00000
           harp (86):	   0.78633	   0.44244	   0.00000
hat with a wide brim (87):	   0.42631	   0.17146	   0.00000
   head cabbage (88):	   0.34435	   0.14939	   0.00060
         helmet (89):	   0.46499	   0.17490	   0.00011
   hippopotamus (90):	   0.61423	   0.36937	   0.00000
 horizontal bar (91):	   0.12985	   0.04223	   0.00156
          horse (92):	   0.65789	   0.27984	   0.00000
         hotdog (93):	   0.45776	   0.14768	   0.00000
           iPod (94):	   0.63423	   0.45573	   0.02041
         isopod (95):	   0.39159	   0.21520	   0.00000
      jellyfish (96):	   0.43273	   0.14341	   0.00025
     koala bear (97):	   0.60439	   0.30168	   0.00000
          ladle (98):	   0.03055	   0.00031	   0.00000
        ladybug (99):	   0.50908	   0.40735	   0.00000
           lamp (100):	   0.14323	   0.03218	   0.00000
         laptop (101):	   0.48669	   0.23264	   0.00000
          lemon (102):	   0.45156	   0.28131	   0.00194
           lion (103):	   0.60203	   0.25614	   0.00439
       lipstick (104):	   0.30903	   0.15223	   0.00000
         lizard (105):	   0.70906	   0.29736	   0.00062
        lobster (106):	   0.34410	   0.08486	   0.00000
        maillot (107):	   0.47694	   0.19446	   0.00000
         maraca (108):	   0.38631	   0.11131	   0.00218
     microphone (109):	   0.11473	   0.02047	   0.00000
      microwave (110):	   0.48835	   0.10475	   0.00000
       milk can (111):	   0.45603	   0.21330	   0.00000
      miniskirt (112):	   0.19666	   0.14075	   0.00000
         monkey (113):	   0.73972	   0.30093	   0.00131
     motorcycle (114):	   0.38522	   0.17826	   0.00034
       mushroom (115):	   0.33642	   0.07968	   0.00000
           nail (116):	   0.07160	   0.01120	   0.00000
     neck brace (117):	   0.53414	   0.10064	   0.00000
           oboe (118):	   0.49035	   0.15531	   0.00000
         orange (119):	   0.48464	   0.35326	   0.00000
          otter (120):	   0.57502	   0.22930	   0.00000
     pencil box (121):	   0.10595	   0.06080	   0.00000
pencil sharpener (122):	   0.06591	   0.04596	   0.00000
        perfume (123):	   0.42382	   0.32393	   0.00000
         person (124):	   0.62477	   0.28646	   0.00087
          piano (125):	   0.32177	   0.06281	   0.00179
      pineapple (126):	   0.24193	   0.10552	   0.00000
 ping-pong ball (127):	   0.19605	   0.02476	   0.00794
        pitcher (128):	   0.24492	   0.17451	   0.00010
          pizza (129):	   0.29928	   0.26175	   0.00465
    plastic bag (130):	   0.12515	   0.06020	   0.00000
     plate rack (131):	   0.12852	   0.00251	   0.00000
    pomegranate (132):	   0.34751	   0.15038	   0.00000
       popsicle (133):	   0.41347	   0.26747	   0.00000
      porcupine (134):	   0.52507	   0.44864	   0.00000
    power drill (135):	   0.35997	   0.00974	   0.00000
        pretzel (136):	   0.32779	   0.13147	   0.00000
        printer (137):	   0.23192	   0.20195	   0.00000
           puck (138):	   0.08419	   0.07250	   0.00000
   punching bag (139):	   0.38393	   0.24861	   0.00000
          purse (140):	   0.10728	   0.05590	   0.00058
         rabbit (141):	   0.86313	   0.62315	   0.00292
         racket (142):	   0.27117	   0.04601	   0.00000
            ray (143):	   0.51339	   0.20321	   0.02692
      red panda (144):	   0.62817	   0.41218	   0.00483
   refrigerator (145):	   0.27149	   0.08040	   0.00000
 remote control (146):	   0.49901	   0.13599	   0.00000
  rubber eraser (147):	   0.13626	   0.07655	   0.00000
     rugby ball (148):	   0.48261	   0.19528	   0.00285
          ruler (149):	   0.30615	   0.17866	   0.00000
salt or pepper shaker (150):	   0.25615	   0.19882	   0.01493
      saxophone (151):	   0.67672	   0.07111	   0.00000
       scorpion (152):	   0.73960	   0.34750	   0.00000
    screwdriver (153):	   0.10134	   0.02426	   0.00000
           seal (154):	   0.44072	   0.15322	   0.00000
          sheep (155):	   0.63959	   0.44114	   0.00000
            ski (156):	   0.05162	   0.00313	   0.00000
          skunk (157):	   0.77295	   0.34927	   0.01261
          snail (158):	   0.58025	   0.32157	   0.00000
          snake (159):	   0.64344	   0.16748	   0.00011
     snowmobile (160):	   0.67375	   0.26075	   0.00139
       snowplow (161):	   0.81457	   0.46995	   0.00000
 soap dispenser (162):	   0.17722	   0.13272	   0.00000
    soccer ball (163):	   0.63309	   0.37887	   0.00353
           sofa (164):	   0.26226	   0.18916	   0.00267
        spatula (165):	   0.07400	   0.00075	   0.00000
       squirrel (166):	   0.75802	   0.31815	   0.00000
       starfish (167):	   0.43171	   0.26712	   0.00000
    stethoscope (168):	   0.20428	   0.03750	   0.00000
          stove (169):	   0.20459	   0.04111	   0.00026
       strainer (170):	   0.23818	   0.02752	   0.00000
     strawberry (171):	   0.21920	   0.07646	   0.00000
      stretcher (172):	   0.15518	   0.01948	   0.00000
     sunglasses (173):	   0.19341	   0.02073	   0.00000
swimming trunks (174):	   0.04951	   0.01379	   0.00000
          swine (175):	   0.64777	   0.47645	   0.00094
        syringe (176):	   0.25127	   0.02478	   0.00000
          table (177):	   0.34157	   0.14911	   0.00097
    tape player (178):	   0.41120	   0.22106	   0.00201
    tennis ball (179):	   0.47879	   0.32529	   0.00000
           tick (180):	   0.55146	   0.23908	   0.00000
            tie (181):	   0.06818	   0.02668	   0.00021
          tiger (182):	   0.65340	   0.44093	   0.00150
        toaster (183):	   0.65871	   0.35217	   0.00417
  traffic light (184):	   0.24312	   0.06445	   0.00000
          train (185):	   0.71835	   0.34771	   0.00002
       trombone (186):	   0.29442	   0.06384	   0.00000
        trumpet (187):	   0.32844	   0.05186	   0.00000
         turtle (188):	   0.70793	   0.43522	   0.00534
  tv or monitor (189):	   0.46946	   0.13509	   0.00004
       unicycle (190):	   0.43722	   0.03147	   0.00000
         vacuum (191):	   0.09500	   0.01667	   0.00000
         violin (192):	   0.40400	   0.12012	   0.00000
     volleyball (193):	   0.66831	   0.31507	   0.00000
    waffle iron (194):	   0.37044	   0.16735	   0.00026
         washer (195):	   0.26225	   0.10550	   0.00000
   water bottle (196):	   0.29779	   0.11639	   0.00000
     watercraft (197):	   0.52745	   0.24039	   0.00053
          whale (198):	   0.65170	   0.25823	   0.00000
    wine bottle (199):	   0.25639	   0.11902	   0.00000
          zebra (200):	   0.70112	   0.43732	   0.02612
            mAP:	   0.41983	   0.20020	   0.00131
