       class AP (#):	    @0.500	    @0.750	    @0.950
 remote control (146):	   0.32154	   0.07945	   0.00000
  rubber eraser (147):	   0.12306	   0.05493	   0.00000
     rugby ball (148):	   0.45369	   0.09537	   0.00000
          ruler (149):	   0.28454	   0.04310	   0.00000
salt or pepper shaker (150):	   0.23125	   0.14887	   0.00199
      saxophone (151):	   0.55188	   0.04057	   0.00000
       scorpion (152):	   0.65430	   0.25925	   0.00000
    screwdriver (153):	   0.08268	   0.00980	   0.00000
           seal (154):	   0.40489	   0.15414	   0.00000
          sheep (155):	   0.60538	   0.34539	   0.00000
            ski (156):	   0.04700	   0.00265	   0.00000
          skunk (157):	   0.64532	   0.29702	   0.00000
          snail (158):	   0.38740	   0.13848	   0.00000
          snake (159):	   0.57302	   0.09219	   0.00002
     snowmobile (160):	   0.58909	   0.18890	   0.01111
       snowplow (161):	   0.72963	   0.18129	   0.00000
 soap dispenser (162):	   0.12981	   0.07754	   0.00000
    soccer ball (163):	   0.61064	   0.48290	   0.00107
           sofa (164):	   0.23007	   0.13301	   0.00000
        spatula (165):	   0.03309	   0.00159	   0.00000
       squirrel (166):	   0.74711	   0.19989	   0.00000
       starfish (167):	   0.49603	   0.21976	   0.00000
    stethoscope (168):	   0.15299	   0.00671	   0.00000
          stove (169):	   0.14579	   0.05405	   0.00000
       strainer (170):	   0.23527	   0.01969	   0.00000
     strawberry (171):	   0.19120	   0.05344	   0.00000
      stretcher (172):	   0.10951	   0.01383	   0.00000
     sunglasses (173):	   0.12218	   0.00863	   0.00000
swimming trunks (174):	   0.03881	   0.02149	   0.00000
          swine (175):	   0.53965	   0.34559	   0.00145
        syringe (176):	   0.18250	   0.01719	   0.00000
          table (177):	   0.29312	   0.11330	   0.00070
    tape player (178):	   0.31604	   0.18374	   0.00821
    tennis ball (179):	   0.41985	   0.14907	   0.00000
           tick (180):	   0.47281	   0.09523	   0.00000
            tie (181):	   0.05147	   0.00823	   0.00000
          tiger (182):	   0.59671	   0.25672	   0.00690
        toaster (183):	   0.50210	   0.28663	   0.00179
  traffic light (184):	   0.23485	   0.08387	   0.00000
          train (185):	   0.63697	   0.26820	   0.01064
       trombone (186):	   0.22222	   0.03519	   0.00000
        trumpet (187):	   0.23014	   0.05625	   0.00000
         turtle (188):	   0.64141	   0.36000	   0.00000
  tv or monitor (189):	   0.37463	   0.12558	   0.00083
       unicycle (190):	   0.39354	   0.05121	   0.00000
         vacuum (191):	   0.12602	   0.00847	   0.00000
         violin (192):	   0.26593	   0.10035	   0.00000
     volleyball (193):	   0.54533	   0.23416	   0.00000
    waffle iron (194):	   0.32700	   0.10199	   0.00023
         washer (195):	   0.21499	   0.08972	   0.00000
   water bottle (196):	   0.23657	   0.10576	   0.00000
     watercraft (197):	   0.47301	   0.20201	   0.00022
          whale (198):	   0.60434	   0.16657	   0.00046
    wine bottle (199):	   0.23168	   0.10623	   0.00000
          zebra (200):	   0.61860	   0.32404	   0.00831
            mAP:	   0.36309	   0.15472	   0.00074
