       class AP (#):	    @0.500	    @0.750	    @0.950
         helmet (89):	   0.46273	   0.18015	   0.00138
   hippopotamus (90):	   0.52577	   0.37401	   0.00190
 horizontal bar (91):	   0.10579	   0.04870	   0.00167
          horse (92):	   0.64627	   0.29931	   0.00012
         hotdog (93):	   0.47406	   0.18776	   0.00000
           iPod (94):	   0.64173	   0.44513	   0.00408
         isopod (95):	   0.40211	   0.18145	   0.00000
      jellyfish (96):	   0.44992	   0.13402	   0.00000
     koala bear (97):	   0.63718	   0.28406	   0.00000
          ladle (98):	   0.02824	   0.00103	   0.00000
        ladybug (99):	   0.50570	   0.35072	   0.00000
           lamp (100):	   0.14482	   0.03125	   0.00000
         laptop (101):	   0.46180	   0.23364	   0.00000
          lemon (102):	   0.44940	   0.32284	   0.00020
           lion (103):	   0.65571	   0.32378	   0.00439
       lipstick (104):	   0.30380	   0.15095	   0.00000
         lizard (105):	   0.71860	   0.30259	   0.00824
        lobster (106):	   0.39450	   0.06436	   0.00000
        maillot (107):	   0.45293	   0.17849	   0.00000
         maraca (108):	   0.35862	   0.06742	   0.00000
     microphone (109):	   0.09947	   0.01383	   0.00000
      microwave (110):	   0.49724	   0.06521	   0.00000
       milk can (111):	   0.48317	   0.23845	   0.00000
      miniskirt (112):	   0.18234	   0.12186	   0.00000
         monkey (113):	   0.71732	   0.31800	   0.00399
     motorcycle (114):	   0.36976	   0.16362	   0.00034
       mushroom (115):	   0.35963	   0.09505	   0.00000
           nail (116):	   0.06331	   0.02441	   0.00000
     neck brace (117):	   0.51814	   0.09596	   0.00000
           oboe (118):	   0.51485	   0.15496	   0.00000
         orange (119):	   0.46368	   0.33059	   0.00000
          otter (120):	   0.65213	   0.16591	   0.00000
     pencil box (121):	   0.09612	   0.06589	   0.00198
pencil sharpener (122):	   0.06368	   0.04739	   0.00000
        perfume (123):	   0.40535	   0.32469	   0.00000
         person (124):	   0.62365	   0.28956	   0.00060
          piano (125):	   0.33263	   0.06886	   0.00227
      pineapple (126):	   0.24172	   0.08723	   0.00000
 ping-pong ball (127):	   0.19497	   0.02559	   0.00000
        pitcher (128):	   0.24711	   0.15769	   0.00000
          pizza (129):	   0.29765	   0.23777	   0.00581
    plastic bag (130):	   0.12471	   0.05478	   0.00000
     plate rack (131):	   0.10534	   0.00357	   0.00000
    pomegranate (132):	   0.35404	   0.17825	   0.00004
       popsicle (133):	   0.41602	   0.25320	   0.00000
      porcupine (134):	   0.51884	   0.41253	   0.00000
    power drill (135):	   0.31392	   0.00727	   0.00000
        pretzel (136):	   0.28542	   0.10148	   0.00000
        printer (137):	   0.23528	   0.22326	   0.00000
           puck (138):	   0.07567	   0.01331	   0.00000
   punching bag (139):	   0.37887	   0.19466	   0.00000
          purse (140):	   0.10801	   0.06870	   0.00022
         rabbit (141):	   0.87229	   0.60255	   0.00468
         racket (142):	   0.23394	   0.03964	   0.00000
            ray (143):	   0.50513	   0.20134	   0.00000
      red panda (144):	   0.66429	   0.39006	   0.00483
   refrigerator (145):	   0.33112	   0.03533	   0.00000
 remote control (146):	   0.49532	   0.15465	   0.00000
  rubber eraser (147):	   0.13058	   0.06306	   0.00000
     rugby ball (148):	   0.47881	   0.13773	   0.00285
          ruler (149):	   0.34314	   0.19107	   0.00000
salt or pepper shaker (150):	   0.24813	   0.20520	   0.00037
      saxophone (151):	   0.67796	   0.10354	   0.00000
       scorpion (152):	   0.79309	   0.24405	   0.00000
    screwdriver (153):	   0.11411	   0.02929	   0.00000
           seal (154):	   0.45309	   0.17402	   0.00000
          sheep (155):	   0.63805	   0.42295	   0.00043
            ski (156):	   0.04942	   0.00372	   0.00098
          skunk (157):	   0.80062	   0.43117	   0.00523
          snail (158):	   0.56681	   0.41166	   0.00000
          snake (159):	   0.64644	   0.17074	   0.00006
     snowmobile (160):	   0.67708	   0.23297	   0.00074
       snowplow (161):	   0.80992	   0.29492	   0.00000
 soap dispenser (162):	   0.16762	   0.14409	   0.00000
    soccer ball (163):	   0.63151	   0.37338	   0.00019
           sofa (164):	   0.26944	   0.18245	   0.00000
        spatula (165):	   0.06867	   0.00068	   0.00000
       squirrel (166):	   0.75229	   0.24597	   0.00000
       starfish (167):	   0.44603	   0.27344	   0.00000
    stethoscope (168):	   0.23834	   0.03350	   0.00000
          stove (169):	   0.17354	   0.05935	   0.00086
       strainer (170):	   0.30331	   0.01264	   0.00000
     strawberry (171):	   0.21045	   0.09051	   0.00044
      stretcher (172):	   0.15283	   0.01842	   0.00000
     sunglasses (173):	   0.19854	   0.01816	   0.00000
swimming trunks (174):	   0.04934	   0.00728	   0.00000
          swine (175):	   0.62975	   0.41795	   0.00025
        syringe (176):	   0.27363	   0.03634	   0.00000
          table (177):	   0.33285	   0.14400	   0.00132
    tape player (178):	   0.40778	   0.23142	   0.00172
    tennis ball (179):	   0.49967	   0.28527	   0.00000
           tick (180):	   0.46536	   0.18452	   0.00000
            tie (181):	   0.04436	   0.01789	   0.00000
          tiger (182):	   0.64408	   0.35217	   0.03448
        toaster (183):	   0.62944	   0.49480	   0.00385
  traffic light (184):	   0.22632	   0.05599	   0.00000
          train (185):	   0.69946	   0.39087	   0.00000
       trombone (186):	   0.23674	   0.09890	   0.00000
        trumpet (187):	   0.32394	   0.09742	   0.00000
         turtle (188):	   0.68979	   0.47076	   0.00070
  tv or monitor (189):	   0.45808	   0.13799	   0.00008
       unicycle (190):	   0.46740	   0.02510	   0.00000
         vacuum (191):	   0.16450	   0.02034	   0.00000
         violin (192):	   0.39206	   0.16759	   0.00000
     volleyball (193):	   0.68685	   0.26228	   0.00000
    waffle iron (194):	   0.37646	   0.19311	   0.00028
         washer (195):	   0.29428	   0.11382	   0.00000
   water bottle (196):	   0.29791	   0.09731	   0.00000
     watercraft (197):	   0.51785	   0.24812	   0.00002
          whale (198):	   0.68246	   0.28768	   0.00000
    wine bottle (199):	   0.24940	   0.10770	   0.00000
          zebra (200):	   0.69173	   0.49041	   0.01364
            mAP:	   0.41691	   0.19742	   0.00112
