       class AP (#):	    @0.500	    @0.750	    @0.950
    tape player (178):	   0.31563	   0.11452	   0.00000
    tennis ball (179):	   0.38023	   0.16021	   0.00000
           tick (180):	   0.38730	   0.03750	   0.00000
            tie (181):	   0.02928	   0.00930	   0.00000
          tiger (182):	   0.37116	   0.13793	   0.03448
        toaster (183):	   0.48720	   0.36726	   0.00000
  traffic light (184):	   0.15433	   0.00473	   0.00000
          train (185):	   0.41713	   0.10474	   0.00000
       trombone (186):	   0.16678	   0.01886	   0.00000
        trumpet (187):	   0.15500	   0.02825	   0.00000
         turtle (188):	   0.51643	   0.27524	   0.00000
  tv or monitor (189):	   0.36346	   0.08754	   0.00000
       unicycle (190):	   0.32031	   0.06452	   0.00000
         vacuum (191):	   0.17337	   0.00000	   0.00000
         violin (192):	   0.29277	   0.01399	   0.00000
     volleyball (193):	   0.53359	   0.08835	   0.00000
    waffle iron (194):	   0.17525	   0.04870	   0.00026
         washer (195):	   0.22992	   0.04909	   0.00000
   water bottle (196):	   0.16089	   0.04579	   0.00538
     watercraft (197):	   0.44582	   0.12872	   0.00000
          whale (198):	   0.47866	   0.03944	   0.00000
    wine bottle (199):	   0.19367	   0.06738	   0.00000
          zebra (200):	   0.63090	   0.21422	   0.00000
            mAP:	   0.29495	   0.08463	   0.00049
